id,x,y,z,type,d
1456,558797.8546917363,4868090.194015301,397.0588190384964,junction,1
1457,558788.0594742275,4868093.452083887,397.0413639844833,junction,1
1458,558786.8819698071,4868094.09358739,397.0413639844833,junction,1
1459,558776.8988579757,4868096.365379593,397.0239089304702,junction,1
1460,558770.3039594146,4868095.021961159,397.0064573646967,junction,1
1461,558767.4738068029,4868094.908260647,397.0064573646967,junction,1
1462,557945.5778349241,4868944.45975631,395.5662627981372,junction,1
1463,557944.9525344754,4868947.383128998,395.56626105401745,junction,1
1464,558007.3137467079,4868449.848118749,397.6798819803014,inlet,1
1465,557746.151011721,4869482.556230715,395.225734890282,junction,1
1466,558578.3586133864,4869043.274895312,396.6745130939666,junction,1
1467,557915.9917189765,4869044.3709226735,395.51386798606177,junction,1
1468,557742.0619486222,4869485.804768626,395.21700823533536,junction,1
1469,557737.0766031537,4869486.823509206,395.2082798362689,junction,1
1470,557733.0192245024,4869492.874202218,395.1995514372025,junction,1
1471,557557.3137467079,4867504.848118749,396.8948126737401,inlet,1
1472,558017.5928843542,4868586.296466777,395.697286454841,junction,1
1473,557561.0,4867521.0,394.90353409632746,junction,1
1474,558457.5283381926,4869070.32900635,396.4650646546481,junction,1
1475,557551.0,4867566.314952879,394.8860633452364,junction,1
1476,557992.442265871,4868681.123336877,395.653620041832,junction,1
1477,557556.0,4867631.0,394.8947690707457,junction,1
1478,557558.9238593658,4867636.0,394.894767326626,junction,1
1479,558325.6264388158,4869070.71283484,396.2294449710884,junction,1
1480,558324.3031460947,4869075.480773902,396.2294432269686,junction,1
1481,557577.4588955432,4867660.0506263,394.9296652258137,junction,1
1482,559537.3137467079,4867519.848118749,400.35056280025543,inlet,1
1483,557582.6278309061,4867768.583579505,394.9383535101253,junction,1
1484,558208.6370577579,4869214.005360041,396.028681327842,junction,1
1485,558208.3738777577,4869215.700186482,396.028681327842,junction,1
1486,558203.1957317769,4869219.11085136,396.0199529287755,junction,1
1487,559411.4651651944,4867589.762130024,398.1323720089122,junction,1
1488,559408.3389438648,4867593.850592469,398.1236436098458,junction,1
1489,557899.2624204903,4869081.46030045,395.4876740682636,junction,1
1490,558185.5024179352,4869250.516198835,395.98503584427027,junction,1
1491,557632.2215379889,4867864.817312037,395.0255869213161,junction,1
1492,559333.0475309539,4867610.698447902,397.9927385532867,junction,1
1493,558145.1848170474,4869281.394336057,395.9152103958586,junction,1
1494,557687.2236152423,4867911.211078062,395.1215626845315,junction,1
1495,559291.503029638,4867612.342960951,397.92292356959365,junction,1
1496,559256.0,4867626.0,397.86183349672757,junction,1
1497,557760.7243409542,4867983.086470104,395.24371143610784,junction,1
1498,559220.0379232126,4867675.380428051,397.79200281595655,junction,1
1499,558086.2895319755,4869405.227734345,395.8191753325708,junction,1
1500,559200.4153968627,4867688.64328914,397.7570909638106,junction,1
1501,558066.4738433019,4869428.89162392,395.7842599921853,junction,1
1502,558054.3185201554,4869444.747359837,395.75807479498604,junction,1
1503,557873.9996570944,4869129.263100047,395.4440250964523,junction,1
1504,557769.7796151438,4868077.594250153,395.26113160772536,junction,1
1505,558056.0,4869456.0,395.7667979616931,junction,1
1506,559154.8383600424,4867730.266098193,397.67853711633256,junction,1
1507,559122.5155204268,4867771.2884451365,397.62616148957466,junction,1
1508,557742.6364785597,4868163.540895634,395.217468682956,junction,1
1509,559090.2087862153,4867816.633046823,397.56505920787015,junction,1
1510,557750.9577690918,4868222.32390409,395.22617440846534,junction,1
1511,557896.0,4869491.0,395.4875327945618,junction,1
1512,559053.2184844202,4867850.156980172,397.50396215852487,junction,1
1513,557764.544726905,4868232.614270736,395.25235088506577,junction,1
1514,557765.8707566046,4868256.032310849,395.2523421644669,junction,1
1515,557768.8335600048,4868304.473339455,395.2610531223355,junction,1
1516,559017.7160448348,4867898.466613755,397.44285813270056,junction,1
1517,559013.254220535,4867901.753777433,397.4341297336341,junction,1
1518,559008.025615691,4867904.835425874,397.4254030786875,junction,1
1519,557821.0,4869556.0,395.35661029680494,junction,1
1520,557786.1290049445,4868339.408077145,395.2959475332837,junction,1
1521,558978.5224938885,4867933.678885661,397.37303268428894,junction,1
1522,558971.9508815089,4867938.814899784,397.3643042852225,junction,1
1523,557786.5526514235,4868389.667063463,395.29593009208594,junction,1
1524,559232.3137467079,4869114.848118749,399.8176804743013,inlet,1
1525,558925.5627920564,4867982.98253837,397.277022038678,junction,1
1526,558915.3543616501,4867994.056931506,397.25956524054516,junction,1
1527,559188.7961748729,4869113.007552158,397.73914057978146,junction,1
1528,559167.6398866645,4869112.450802741,397.70423395999484,junction,1
1529,559162.7770702745,4869113.371778118,397.6955073050482,junction,1
1530,558896.6604251573,4868028.87648372,397.23337306686676,junction,1
1531,557801.9484664948,4868505.496880615,395.3220699421711,junction,1
1532,558882.9545626849,4868042.9545626845,397.20718786966745,junction,1
1533,558879.231285152,4868049.711250285,397.19845947060105,junction,1
1534,559127.142249551,4869117.162115577,397.6344189763018,junction,1
1535,558865.9649399625,4868070.976411255,397.17227252928194,junction,1
1536,557825.2010560199,4868539.628438594,395.3569643531193,junction,1
1537,557829.3112645881,4868544.657262219,395.3656892639462,junction,1
1538,557833.5465618987,4868549.019111832,395.37441417477305,junction,1
1539,557838.4288775802,4868553.942068406,395.3831390855999,junction,1
1540,557843.1211984347,4868558.852801664,395.3918639964268,junction,1
1541,557848.090849984,4868564.653242668,395.4005889072537,junction,1
1542,557852.5928860179,4868569.396310121,395.4093138180806,junction,1
1543,557854.134647596,4868574.229754786,395.4093120739608,junction,1
1544,558817.2038438438,4868092.622802472,397.09372391416326,junction,1
1545,557857.1878637912,4868587.333806214,395.41803349654805,junction,1
1546,557858.7325334582,4868588.792760337,395.41803349654805,junction,1
1547,558733.3853270718,4868114.210593343,396.945363803591,junction,1
1548,557891.0,4868623.375403354,395.4791078723362,junction,1
1549,558672.6113212851,4868128.096177651,396.84063871187186,junction,1
1550,557907.0166249648,4868675.506059824,395.50527039597847,junction,1
1551,557941.0,4868701.0,395.5663482600062,junction,1
1552,558621.5711777864,4868154.317389627,396.75336344180647,junction,1
1553,558786.9249576046,4869131.49728778,397.0410012075701,junction,1
1554,558781.2283802165,4869132.529192858,397.03227455262345,junction,1
1555,558605.3348698901,4868163.703292771,396.7184533337803,junction,1
1556,558601.1914320112,4868166.480952591,396.7184515896605,junction,1
1557,558598.1380321773,4868168.693457429,396.70972493471385,junction,1
1558,558592.732788971,4868172.993814097,396.7009965356474,junction,1
1559,557964.7839996463,4868734.228645978,395.6012426709543,junction,1
1560,558587.335997851,4868175.945569831,396.69226988070074,junction,1
1561,558583.470256273,4868178.836237505,396.68354148163434,junction,1
1562,558576.8811671531,4868181.0744822025,396.6748130825679,junction,1
1563,557958.2304511103,4868754.224898835,395.5925090395286,junction,1
1564,558562.1786792368,4868187.686651426,396.6486313736082,junction,1
1565,557960.9734666465,4868775.534837816,395.59250206304944,junction,1
1566,557959.3269077708,4868781.54676252,395.5924985748099,junction,1
1567,558700.0356011864,4869169.641453774,396.8839092096919,junction,1
1568,558528.106070577,4868214.708832381,396.58753606838275,junction,1
1569,557913.4441583687,4868899.056564439,395.5139185655352,junction,1
1570,557913.0646916128,4868903.729394357,395.5139168214155,junction,1
1571,557917.8229140461,4868916.021065692,395.5226382440028,junction,1
1572,557926.0,4868922.292224705,395.5400898097763,junction,1
1573,557926.0,4868926.011955779,395.54008806565656,junction,1
1574,557926.0,4868970.297092623,395.54007411269833,junction,1
1575,558511.2592791907,4868285.319316833,396.5613316858659,junction,1
1576,558509.4167487683,4868290.0894131325,396.55260328679947,junction,1
1577,558507.3914388913,4868293.956007952,396.5526015426797,junction,1
1578,558505.6087764915,4868299.920191843,396.54387314361327,junction,1
1579,558623.307459055,4869273.047839801,396.75297275897685,junction,1
1580,558498.2781479247,4868319.247655788,396.5351395121875,junction,1
1581,558495.2096286018,4868324.62100121,396.52641111312107,junction,1
1582,557918.8349409709,4869023.954614264,395.5226016174875,junction,1
1583,558622.5722621316,4869273.695210344,396.75297275897685,junction,1
1584,558613.4777535673,4869283.211195488,396.735515960844,junction,1
1585,558490.3823108563,4868338.477751677,396.51767922581513,junction,1
1586,558490.3823108563,4868339.309007357,396.51767922581513,junction,1
1587,558484.4865496866,4868355.189815891,396.50894733850913,junction,1
1588,558487.8558271118,4868362.81643766,396.51767050521624,junction,1
1589,558573.7400235932,4869283.757003789,396.66570272127075,junction,1
1590,558539.4786863346,4869298.593777494,396.60461090428487,junction,1
1591,558537.3181580668,4869299.073303496,396.60461090428487,junction,1
1592,558491.0,4868391.0,396.526388439564,junction,1
1593,557853.7774118595,4869103.965460277,395.40912719726464,junction,1
1594,558471.0,4868406.0,396.4914765874181,junction,1
1595,557847.5680393688,4869108.321828912,395.40039879819824,junction,1
1596,558475.8196909137,4869314.861964526,396.49115915761905,junction,1
1597,558471.0,4868406.0,396.4914765874181,junction,1
1598,557840.1120575019,4869130.123736685,395.3829385118258,junction,1
1599,558459.9195682094,4869306.0,396.4649826810186,junction,1
1600,558442.70865725,4868408.454248821,396.4391149136184,junction,1
1601,558438.0536264463,4868408.776439268,396.43038825867177,junction,1
1602,558431.5482934006,4868411.662753544,396.4216598596053,junction,1
1603,558432.961326713,4869322.703215311,396.42134242980626,junction,1
1604,558431.0468792898,4869322.9845299795,396.42134242980626,junction,1
1605,558418.0984442419,4869324.15495586,396.3951624649663,junction,1
1606,558410.4972953252,4869324.723524534,396.377709155073,junction,1
1607,558396.7657915234,4869327.073427964,396.3602541010599,junction,1
1608,558388.4170539497,4868438.9360669,396.3431112444866,junction,1
1609,558393.3830837096,4869328.458701994,396.35152744611327,junction,1
1610,558375.0800423034,4869338.698646107,396.3166173380871,junction,1
1611,558371.0,4869341.0,396.3166173380871,junction,1
1612,558367.4852004247,4869348.363900319,396.3078871949009,junction,1
1613,558365.608103486,4869351.534895127,396.2991587958345,junction,1
1614,558362.9083661907,4869354.92957388,396.2991587958345,junction,1
1615,557766.1242120691,4869216.950389907,395.26073394841666,junction,1
1616,558338.3157721859,4868488.301373246,396.2558272538223,junction,1
1617,558357.9658413753,4869358.283620611,396.29043039676804,junction,1
1618,558323.5879653206,4868513.979549551,396.22963856838345,junction,1
1619,558322.6004331592,4868515.164471942,396.22963856838345,junction,1
1620,558337.2991210307,4869380.054835716,396.25551680050233,junction,1
1621,558318.6653086883,4868519.048021637,396.220910169317,junction,1
1622,558313.2692920831,4868524.420062868,396.2121817702506,junction,1
1623,558308.3357034446,4868529.432596992,396.20345337118414,junction,1
1624,558303.4494684383,4868534.373821908,396.19472497211774,junction,1
1625,558296.480039478,4869385.186877705,396.18570181680934,junction,1
1626,558289.9106571655,4868550.1525118295,396.1685397749185,junction,1
1627,558287.3608271362,4868553.685987609,396.1685380307987,junction,1
1628,558283.15542753,4868558.60860271,396.1598096317323,junction,1
1629,558260.9954892312,4869385.991064427,396.1158885772361,junction,1
1630,558265.3665583548,4868590.473656937,396.124892547227,junction,1
1631,558251.0,4869386.0,396.10716192228944,junction,1
1632,557744.3763738187,4869485.68330325,395.21700823533536,junction,1
1633,560077.3137467079,4867584.848118749,401.29301886093685,inlet,1
1634,558258.0474056315,4868624.2778818505,396.1161536834419,junction,1
1635,558253.1014641522,4868633.101464152,396.1074235402557,junction,1
1636,558230.6820949864,4869411.209705056,396.0635181828375,junction,1
1637,560078.3757273656,4867635.98422989,399.29300141973914,junction,1
1638,558232.6434528289,4868672.135929952,396.0725029675109,junction,1
1639,558232.2421390754,4868673.920867255,396.0725029675109,junction,1
1640,558156.7153942165,4869439.8140034685,395.9413362929855,junction,1
1641,558153.1063786021,4869440.09499156,395.93260963803885,junction,1
1642,558126.6078806432,4869452.946566673,395.88897113094623,junction,1
1643,558122.0027713593,4869456.423463584,395.88024273187983,junction,1
1644,558117.5211081227,4869458.5314729,395.87151607693323,junction,1
1645,558236.0,4868731.0,396.08121043714004,junction,1
1646,558103.4819327402,4869461.642743097,395.84533436797346,junction,1
1647,558093.1790584067,4869461.164622414,395.82788105808015,junction,1
1648,560020.7045588028,4867683.977633183,399.1882641191815,junction,1
1649,559927.3137467079,4867289.848118749,401.031322115604,inlet,1
1650,559986.0,4867696.0,399.1359007012621,junction,1
1651,558221.4768079075,4868811.108280712,396.0550008222639,junction,1
1652,558219.7933194222,4868815.14113126,396.0462741673172,junction,1
1653,558217.5045092975,4868818.2558561815,396.0462724231974,junction,1
1654,558215.2473292659,4868818.91268766,396.03754576825077,junction,1
1655,558212.2466361412,4868824.74359665,396.037544024131,junction,1
1656,558211.9754530457,4868828.911177785,396.0375422800112,junction,1
1657,558210.4486905826,4868835.541396175,396.0288138809449,junction,1
1658,558208.3836996699,4868846.026064489,396.02880864858554,junction,1
1659,558208.0148389479,4868848.616300383,396.02880864858554,junction,1
1660,558203.418009815,4868854.482438762,396.0200802495191,junction,1
1661,558165.5707385855,4868905.74202864,395.9502495687481,junction,1
1662,558162.0287851561,4868907.867643076,395.9502478246283,junction,1
1663,559921.9608310163,4867796.6451926725,399.02241756044026,junction,1
1664,558158.3952595153,4868910.240716719,395.94152116968166,junction,1
1665,558158.2667093696,4868913.395259515,395.9415194255619,junction,1
1666,559785.816284316,4867363.79473694,398.7782229603544,junction,1
1667,558157.8810589325,4868914.5240704715,395.9415194255619,junction,1
1668,558138.3527113805,4868934.616710229,395.90660582929615,junction,1
1669,559880.6713609841,4867821.0,398.9438706894413,junction,1
1670,558133.0092852936,4868939.332177552,395.89787743022976,junction,1
1671,558127.8615982878,4868942.995330537,395.8891490311633,junction,1
1672,559753.0660415629,4867398.143669381,398.72585082183605,junction,1
1673,559749.5055254753,4867400.623729218,398.7171241668894,junction,1
1674,558106.0075618823,4868972.0560549395,395.8542319466581,junction,1
1675,558105.6912413053,4868978.8065315,395.84550354759165,junction,1
1676,558102.1439377908,4868993.079024839,395.84549831523236,junction,1
1677,559791.2896292413,4867830.5058895685,398.7955140671087,junction,1
1678,558101.1429874164,4868999.307058649,395.84549657111256,junction,1
1679,558101.0580155476,4869003.952439657,395.84549482699276,junction,1
1680,558101.0846527655,4869010.851102106,395.845493082873,junction,1
1681,558084.436691731,4869039.802520721,395.8105759983677,junction,1
1682,559746.0,4867826.0,398.7169759167085,junction,1
1683,558084.3067298571,4869041.366154639,395.81057425424797,junction,1
1684,559628.2481333695,4867418.99751116,398.50767747169067,junction,1
1685,558078.1269159177,4869058.7519019665,395.80184236694197,junction,1
1686,559704.8713611496,4867847.410814854,398.6384273015898,junction,1
1687,559580.9984485984,4867435.98351563,398.42040568986477,junction,1
1688,559668.3708213235,4867886.596954519,398.577326764005,junction,1
1689,558009.791423553,4869110.016457516,395.6796517564911,junction,1
1690,557997.4039112695,4869134.461357649,395.6621897259989,junction,1
1691,557992.822940354,4869148.117717518,395.65345783869293,junction,1
1692,557992.4931910945,4869148.8498160895,395.65345783869293,junction,1
1693,557982.0710400295,4869181.020066319,395.6359923199612,junction,1
1694,559459.9863617556,4867566.275620819,398.2109188799112,junction,1
1695,559614.1817025257,4868004.456852022,398.48129344483704,junction,1
1696,557953.1792730672,4869227.180997359,395.5836166932033,junction,1
1697,557947.538667293,4869259.877806306,395.574879573538,junction,1
1698,557947.3030028872,4869264.939896508,395.5748778294182,junction,1
1699,559521.0,4868021.0,398.32420842343794,junction,1
1700,557939.3688916825,4869315.236544546,395.5574070783272,junction,1
1701,557938.3492126745,4869317.810582206,395.55740533420743,junction,1
1702,557935.6899045104,4869319.750663087,395.5486786792608,junction,1
1703,559318.0461808286,4867643.025968447,397.9665463796083,junction,1
1704,559450.6342037708,4868063.573937752,398.1932929021602,junction,1
1705,559251.2721626906,4867648.559075708,397.85309812118203,junction,1
1706,559423.6102716487,4868091.69987092,398.1496491627083,junction,1
1707,559225.824327968,4867668.728170379,397.800731215023,junction,1
1708,557825.9942589991,4869384.260518638,395.3566695968773,junction,1
1709,557816.0,4869396.0,395.3479394536911,junction,1
1710,557812.9981536572,4869398.5863029575,395.3392110546247,junction,1
1711,559176.029452477,4867676.450723894,397.7221878322636,junction,1
1712,559396.0103891963,4868130.931227063,398.10600367913656,junction,1
1713,557800.6282282968,4869409.002627198,395.3130276015452,junction,1
1714,557792.2222996552,4869417.206950589,395.3042974583589,junction,1
1715,559381.0,4868136.068464968,398.079820226057,junction,1
1716,559371.0727537802,4868138.299298294,398.0623669161637,junction,1
1717,557787.6144454409,4869423.523251466,395.2955690592925,junction,1
1718,559368.4302745217,4868139.589189438,398.0536402612171,junction,1
1719,557773.7735223843,4869464.109394518,395.2693751414943,junction,1
1720,557773.2365916847,4869464.303113053,395.2693751414943,junction,1
1721,557771.3065195002,4869465.5760526275,395.2693751414943,junction,1
1722,559137.0732559236,4867719.689928731,397.65236063973214,junction,1
1723,559326.0055201481,4868156.015880605,397.98382004516475,junction,1
1724,557766.4449782929,4869472.509166934,395.2606449983081,junction,1
1725,559136.4844000615,4867726.120785494,397.6523571514926,junction,1
1726,557764.9317883333,4869474.307398294,395.2519183433615,junction,1
1727,559125.7064624301,4867746.284081686,397.62617021017354,junction,1
1728,559125.0058544917,4867747.689481674,397.62617021017354,junction,1
1729,557758.4775689936,4869480.212530651,395.2431899442951,junction,1
1730,557757.7883607455,4869481.191914786,395.2431882001753,junction,1
1731,557756.0,4869485.258685448,395.2431882001753,junction,1
1732,559293.2536893205,4868193.541413848,397.9227212516997,junction,1
1733,559121.0,4867771.0,397.6261632336944,junction,1
1734,559118.3930949536,4867778.979798999,397.6174330905082,junction,1
1735,557744.2630033089,4869504.268512842,395.21700125885627,junction,1
1736,557741.3540825235,4869507.25805362,395.2169995147365,junction,1
1737,557735.8933141105,4869507.729065146,395.19954620484316,junction,1
1738,559105.2264089328,4867805.739412544,397.59124440506935,junction,1
1739,557730.9587735956,4869511.0643116785,395.19081780577676,junction,1
1740,559102.921250928,4867808.570814986,397.5912426609496,junction,1
1741,557728.9311305061,4869518.599007974,395.19081606165696,junction,1
1742,559282.0778774292,4868239.078432849,397.90525224472844,junction,1
1743,557714.7518597392,4869538.861628317,395.1646291203379,junction,1
1744,559091.0,4867836.0,397.57378063045746,junction,1
1745,559286.5822482011,4868276.178499249,397.91396494671693,junction,1
1746,557703.8525078758,4869545.981771467,395.1471740663248,junction,1
1747,557698.4317372392,4869547.647388183,395.1384456672584,junction,1
1748,559172.3137467079,4869094.848118749,399.7129675914206,inlet,1
1749,559078.2458266754,4867843.981540716,397.54759717737795,junction,1
1750,559077.6441495025,4867844.493798423,397.54759717737795,junction,1
1751,559076.0,4867856.0,397.5475936891384,junction,1
1752,559286.2513525508,4868330.797827768,397.91394750551916,junction,1
1753,559150.1014365812,4869100.071511129,397.66933257256755,junction,1
1754,559145.9665670999,4869100.120737388,397.6606059176209,junction,1
1755,559290.4291915913,4868341.56988168,397.9139422731598,junction,1
1756,559057.4335763364,4867874.774297013,397.51268009287264,junction,1
1757,559057.3884457293,4867879.295542725,397.5126783487529,junction,1
1758,559265.5510462143,4868362.764355553,397.8703020219475,junction,1
1759,558992.7802962356,4867934.433768597,397.3992126491289,junction,1
1760,558991.6581093614,4867934.919545613,397.3992126491289,junction,1
1761,559200.2634315239,4868409.464792672,397.756839810563,junction,1
1762,558972.8362142105,4867949.662246221,397.36430079698295,junction,1
1763,559191.9522360518,4868423.395870426,397.748107923257,junction,1
1764,558971.6910394855,4867950.120529175,397.36430079698295,junction,1
1765,558925.919508753,4869119.505531835,397.27662612348905,junction,1
1766,558910.8033693142,4869122.457806907,397.25044441452934,junction,1
1767,558901.4619925197,4869122.453830123,397.2417177595827,junction,1
1768,559180.9733327765,4868481.0,397.7219087730996,junction,1
1769,558883.3592580921,4868034.411083088,397.207191357907,junction,1
1770,558808.4155996566,4869132.718917046,397.07590782735673,junction,1
1771,558874.4432702266,4868043.321861819,397.18973455977414,junction,1
1772,558873.3154653128,4868043.70427146,397.18973455977414,junction,1
1773,558782.0018269198,4869132.166782987,397.03227455262345,junction,1
1774,558780.09875372,4869134.231843365,397.0235478976768,junction,1
1775,558771.9275875958,4869137.308620566,397.01481949861034,junction,1
1776,559057.93339823,4868520.1449672505,397.51245510142166,junction,1
1777,558762.3048300479,4869143.11647406,396.9973644445973,junction,1
1778,558843.3639376978,4868055.2738682795,397.13737114185466,junction,1
1779,558753.495476981,4869143.941122284,396.97991113470397,junction,1
1780,558747.0490879602,4869145.338120449,396.9711844797573,junction,1
1781,558742.8443419584,4869146.189370637,396.9624560806909,junction,1
1782,558741.8062679282,4869146.995493507,396.9624560806909,junction,1
1783,558738.3932449222,4869149.812881668,396.95372942574426,junction,1
1784,558732.9483915099,4869152.262537797,396.9450010266778,junction,1
1785,558833.4578648967,4868062.912910193,397.11991434372186,junction,1
1786,558728.3691291973,4869155.014054155,396.93627437173114,junction,1
1787,558823.3880594143,4868069.6488471,397.10245928970875,junction,1
1788,558810.6685545575,4868078.963628782,397.07627583662924,junction,1
1789,558808.0311047313,4868080.76240114,397.07627583662924,junction,1
1790,559013.4524096602,4868531.537440222,397.4339099745425,junction,1
1791,558786.0095768081,4868093.272236735,397.0413639844833,junction,1
1792,558716.7936107242,4869163.508223355,396.9188175735983,junction,1
1793,558775.3801935291,4868096.498190162,397.01518227552356,junction,1
1794,558713.3487701496,4869169.093584054,396.9100891745319,junction,1
1795,558706.8581021612,4869173.765724294,396.90136077546543,junction,1
1796,558758.3493303729,4868100.637311569,396.9890023106836,junction,1
1797,558706.2785859439,4869174.960988975,396.90136077546543,junction,1
1798,558704.5779398179,4869179.546905615,396.89263237639904,junction,1
1799,558703.2302688789,4869183.9333749125,396.89263063227924,junction,1
1800,558698.4528603274,4869191.040207134,396.88390048909304,junction,1
1801,558696.479300369,4869194.1912415465,396.88390048909304,junction,1
1802,558692.9387856661,4869202.767008651,396.87517034590684,junction,1
1803,558692.7684935514,4869203.887480492,396.87517034590684,junction,1
1804,558690.4953092792,4869210.635789715,396.8664419468404,junction,1
1805,558752.6619160314,4868103.7820442235,396.98027391161713,junction,1
1806,558688.2375703005,4869217.896095776,396.86643845860084,junction,1
1807,558963.2200544302,4868569.628826342,397.34663121623754,junction,1
1808,558706.7145864925,4868116.432974056,396.901728784738,junction,1
1809,558701.9232761267,4868114.871911101,396.8930038739111,junction,1
1810,558698.2706187152,4868115.795304143,396.8842772189644,junction,1
1811,558666.6549612362,4868118.943094384,396.83191554516475,junction,1
1812,558673.2970331609,4869248.096673052,396.84024802904224,junction,1
1813,558672.7424923797,4869249.180356681,396.84024802904224,junction,1
1814,558649.9725915679,4868129.313845433,396.79700543713864,junction,1
1815,558653.7267736044,4868123.738207595,396.80573383620504,junction,1
1816,558641.7928074513,4868135.738476504,396.7882770380722,junction,1
1817,558637.8494446202,4868136.249629432,396.7795486390057,junction,1
1818,558932.8108592189,4868608.69745076,397.2942573335994,junction,1
1819,558637.7348298014,4869279.243722858,396.779150979697,junction,1
1820,558633.1474615553,4869282.730921096,396.7704225806306,junction,1
1821,558627.2837636463,4868144.212695301,396.76209358499267,junction,1
1822,558628.0606464727,4869284.586893883,396.76169592568397,junction,1
1823,558623.3062898775,4869286.403790204,396.7529675266175,junction,1
1824,558619.1770953888,4869288.547058297,396.74424087167085,junction,1
1825,558622.5340481721,4868148.594740931,396.7533651859262,junction,1
1826,558898.3768268264,4868621.926526994,397.2331655166135,junction,1
1827,558617.4665212424,4868153.231274289,396.7446367868598,junction,1
1828,558613.1984964849,4868153.854271821,396.73591013191316,junction,1
1829,558607.715383671,4868156.481156999,396.7271817328467,junction,1
1830,558602.268508415,4868158.660960756,396.71845507790005,junction,1
1831,558568.0380595515,4868177.294923696,396.65736151679437,junction,1
1832,558563.1411729681,4868179.0522515625,396.64863486184777,junction,1
1833,558558.7825883705,4869308.860304005,396.63951403583195,junction,1
1834,558845.5460036439,4868666.83669714,397.1371566151223,junction,1
1835,558551.1970429259,4869311.448899691,396.6307856367655,junction,1
1836,558537.481031623,4869316.183739075,396.6046039278058,junction,1
1837,558831.0656101104,4868687.307408847,397.11969632874997,junction,1
1838,558527.5086368588,4869318.345391718,396.58715061791247,junction,1
1839,558523.4865588823,4869319.034991324,396.5784239629658,junction,1
1840,558521.3170035165,4868220.489326213,396.5788076693163,junction,1
1841,558518.1248055092,4868223.626762231,396.5700792702499,junction,1
1842,558497.3339842639,4869330.83747357,396.534787199993,junction,1
1843,558507.2302551537,4868249.433552756,396.5526172397577,junction,1
1844,558503.052869111,4868255.1534166,396.54388884069124,junction,1
1845,558501.445749484,4868259.127831825,396.5438870965715,junction,1
1846,558498.4199966482,4868272.274751896,396.5351552092655,junction,1
1847,558496.8513589356,4868279.230824838,396.53515346514575,junction,1
1848,558493.2103632936,4868284.956775678,396.5264250660793,junction,1
1849,558777.0648072297,4868770.542277234,397.02367521842035,junction,1
1850,558488.087015864,4868296.469456324,396.5176931787733,junction,1
1851,558448.018986512,4869376.244818221,396.4475032093287,junction,1
1852,558486.4464845371,4868304.503498128,396.51769143465356,junction,1
1853,558483.3988106218,4868310.9604942,396.5089630355871,junction,1
1854,558482.0244040268,4868313.818700625,396.50896129146736,junction,1
1855,558437.5740228335,4869384.818770196,396.4300481553156,junction,1
1856,558478.2647080026,4868329.215601862,396.5002294041614,junction,1
1857,558722.7859500354,4868771.620316683,396.9276802698874,junction,1
1858,558470.2672149685,4868354.562810863,396.4827673736692,junction,1
1859,558398.3357718757,4869397.093221564,396.36022968338307,junction,1
1860,558468.339907265,4868364.417558447,396.4827638854297,junction,1
1861,558467.6676297507,4868369.848114771,396.4827621413099,junction,1
1862,558462.6338315697,4868374.920867806,396.4740337422435,junction,1
1863,558432.0892730476,4868413.6578485165,396.4216598596053,junction,1
1864,558431.4877038905,4868414.539245673,396.4216598596053,junction,1
1865,558623.4715105797,4868800.397728699,396.7531384503555,junction,1
1866,558312.6298911723,4869418.981830135,396.2118695728108,junction,1
1867,558412.7550343688,4868430.536182058,396.3867480074594,junction,1
1868,558408.0014902063,4868434.146048361,396.37801960839295,junction,1
1869,558402.8854859804,4868438.851699806,396.3692912093265,junction,1
1870,558400.1404535787,4868442.164729553,396.3605628102601,junction,1
1871,558300.2507483576,4869420.959566327,396.1856896079709,junction,1
1872,558396.7162162283,4868444.686867934,396.3605628102601,junction,1
1873,558285.6770063653,4869423.608794701,396.1595078990112,junction,1
1874,558282.3158626495,4869425.244311775,396.1595078990112,junction,1
1875,558279.7606568073,4869425.588168758,396.15078124406455,junction,1
1876,558273.8265782512,4869428.603031241,396.1420528449981,junction,1
1877,558380.9797659944,4868465.831356154,396.32564921399444,junction,1
1878,558268.0249667818,4869429.381943727,396.13332619005143,junction,1
1879,558378.0009071068,4868469.028407038,396.32564746987464,junction,1
1880,558254.7654631349,4869429.896796617,396.10714622521147,junction,1
1881,558553.1393011707,4868861.363648801,396.63094260754525,junction,1
1882,558356.6215770586,4868494.964473978,396.29073212948913,junction,1
1883,558347.3289674483,4868500.570819535,396.2732770754761,junction,1
1884,558342.4179857178,4868501.770813162,396.2645486764096,junction,1
1885,558195.7751067904,4869449.217401056,396.00241938937256,junction,1
1886,558337.3338365153,4868509.062615875,396.2558202773432,junction,1
1887,558185.7409698885,4869454.810890304,395.98496433535945,junction,1
1888,558321.9343100096,4868518.853927953,396.22963682426365,junction,1
1889,558187.6857101318,4869453.741046793,395.9936909903061,junction,1
1890,558176.9447554016,4869454.907199453,395.9762376804128,junction,1
1891,558173.2479013598,4869454.915888672,395.96751102546614,junction,1
1892,558170.8811836946,4869450.428370794,395.9587861146393,junction,1
1893,558165.9877317204,4869448.337444987,395.9500594596926,junction,1
1894,558105.3703716751,4869479.715325648,395.8453291356142,junction,1
1895,558418.4630014052,4868910.0991715025,396.3953072269076,junction,1
1896,558076.8274418656,4869479.637049962,395.8016958608809,junction,1
1897,558259.7873712691,4868607.186916904,396.11615891580124,junction,1
