inflow,node,time
0.06666904732150042,58,898600.2968953012
0.0665905566394139,58,898700.1406445636
0.06651200956796699,58,898800.0138806531
0.06643312902028423,58,898900.2684917296
0.06635446816538244,58,899000.2010027092
0.06627574984254257,58,899100.16319833
0.06619697351696309,58,899200.1551452265
0.06611813866535758,58,899300.1769104175
0.06603924482887537,58,899400.2285612776
0.06596029165519457,58,899500.3101654956
0.06588155724562703,58,899600.0692325542
0.06580248510559684,58,899700.2108415009
0.06572363216269012,58,899800.0298375505
0.06564444137312146,58,899900.2317235601
0.06556547075782207,58,900000.1109204614
0.06548643327977244,58,900100.020272269
0.0654070186276203,58,900200.3130701416
0.065327761239594,58,900300.2831171926
0.0652483712413792,58,900400.2835949939
0.065168850084594,58,900500.3145956922
0.06508948619441263,58,900600.0225839947
0.06500972391964915,58,900700.1148005212
0.06492985058922167,58,900800.2378164617
0.06485015211870776,58,900900.0377684714
0.0647700639540982,58,901000.22254789
0.06469015383377741,58,901100.0842217316
0.06460986082258313,58,901200.3311119801
0.06452976239534793,58,901300.2548392011
0.06444958702049113,58,901400.2096537733
0.06436934589380344,58,901500.1956292664
0.0642890476175926,58,901600.212837196
0.06420869790707129,58,901700.2613473763
0.06412830022335086,58,901800.341228355
0.0640481419636176,58,901900.0974875453
0.06396765391512005,58,902000.2402009482
0.06388740785550684,58,902100.0592030289
0.06380683338969363,58,902200.2650160078
0.0637265025809185,58,902300.1470267182
0.06364613027178129,58,902400.0605851868
0.06356571684232926,58,902500.0057576998
0.06348497618429129,58,902600.338456828
0.06340448112060662,58,902700.3471698924
0.06332423221420094,58,902800.0316243203
0.06324365634653858,58,902900.1039186295
0.06316304011727444,58,903000.2081606417
0.06308238359401766,58,903100.3444176232
0.06300197410656783,58,903200.1562291002
0.0629212374066864,58,903300.356603999
0.06284074826618977,58,903400.2324396514
0.06276021959879885,58,903500.1403311902
0.06267965159202907,58,903600.0803459743
0.06259904731410751,58,903700.0525495376
0.06251841709206749,58,903800.0570004925
0.06243776947327301,58,903900.0937589731
0.06235710843617924,58,904000.1628847874
0.06227643409051829,58,904100.2644376107
0.0621960329250091,58,904200.0407973429
0.062115326684970024,58,904300.2072663819
0.062034890278492946,58,904400.0484296835
0.06195414647644787,58,904500.2800544564
0.06187367229026164,58,904600.1862606251
0.06179317951111564,58,904700.1250211047
0.0617126671240246,58,904800.096398199
0.06163213277434504,58,904900.1004554391
0.06155157338653458,58,905000.1372573485
0.06147098607226445,58,905100.2068692227
0.0613903687704251,58,905200.3093569791
0.06131000953444742,58,905300.0858197793
0.06122933000151344,58,905400.2541404502
0.06114890882079716,58,905500.0963329212
0.06106816802374365,58,905600.3307531177
0.06098768713596732,58,905700.2389411376
0.06090717761005518,58,905800.1801670359
0.06082664025355802,58,905900.1544968268
0.060746075868663124,58,906000.1619964164
0.06066548523854826,58,906100.2027316082
0.06058486911549174,58,906200.2767681213
0.0605045183283347,58,906300.0240131553
0.06042385338235927,58,906400.1647288367
0.060343164904028176,58,906500.3389424458
0.06026274378970984,58,906600.186199725
0.060182300283100267,58,906700.066844438
0.06010154422881729,58,906800.3417029845
0.060021056905354225,58,906900.2894388111
0.059940548089704684,58,907000.2707576653
0.059860017941577914,58,907100.2857249456
0.05977946655970438,58,907200.3344062357
0.05969919764052749,58,907300.0554887094
0.059618674316534156,58,907400.1716121519
0.05953822460486806,58,907500.3215597598
0.059458155633976786,58,907600.143624719
0.05937788723615632,58,907700.361182708
0.05929799054155993,58,907800.2506664284
0.05921816608742351,58,907900.173838077
0.0591384055249268,58,908000.1307261173
0.05905870432273695,58,908100.1213583857
0.05897906202411746,58,908200.1457642089
0.05889947810193506,58,908300.2039774446
0.05881994733672178,58,908400.2960379276
0.05874074630124255,58,908500.0591549035
0.05866128371297308,58,908600.2189286859
0.05858212011738755,58,908700.0496178018
0.05850266745643684,58,908800.2773211445
0.0584234933584921,58,908900.17581097
0.05834430554495781,58,909000.1082314835
0.058265102142746,58,909100.0746459165
0.05818588274801759,58,909200.0751182489
0.05810664769678833,58,909300.1097127644
0.05802739766978897,58,909400.1784937677
0.05794813351463683,58,909500.2815254381
0.0578691444788374,58,909600.0546737051
0.05778985500403685,58,909700.2262732695
0.05771084277766773,58,909800.0678663999
0.05763153211919595,58,909900.3082869031
0.05755250085676654,58,910000.2185760634
0.05747346157067829,58,910100.1632440969
0.05739441514031735,58,910200.1423529937
0.05731536233333938,58,910300.1559646429
0.05723630378590516,58,910400.2041408896
0.057157239990330296,58,910500.286943597
0.057078459871004586,58,910600.038979259
0.056999386481929516,58,910700.1910939108
0.05692059706218279,58,910800.0123120032
0.056841535171859685,58,910900.2339707658
0.05676285017238143,58,911000.1245141667
0.056684313457837567,58,911100.0496530765
0.056605953549226706,58,911200.0093855594
0.05652777148259293,58,911300.00370785
0.056449753876655885,58,911400.0326122788
0.056371885031463884,58,911500.0960937276
0.0562941507888897,58,911600.1941501031
0.05621654267686793,58,911700.3267782325
0.05613934270380548,58,911800.127000904
0.05606198260540694,58,911900.3286491015
0.055985021922001776,58,912000.1976604596
0.05590816011371824,58,912100.1010363915
0.05583137308183534,58,912200.038810807
0.055754635420975265,58,912300.0110243827
0.055677925693650966,58,912400.0177234944
0.055601228877773114,58,912500.0589593861
0.05552453609719525,58,912600.1347871827
0.05544784297549221,58,912700.2452647269
0.055371429828235535,58,912800.0222070108
0.055294732480377626,58,912900.2020352986
0.05521831530585221,58,913000.0481932214
0.05514161508083451,58,913100.2976130408
0.05506519669296985,58,913200.213226394
0.05498877919871795,58,913300.1635926187
0.05491236373913036,58,913400.1487705929
0.05483595152287023,58,913500.1688188195
0.054759543785102394,58,913600.2237954352
0.0546831417403184,58,913700.3137582276
0.05460702842101573,58,913800.0692352237
0.054530641052468264,58,913900.229212943
0.05445454425003354,58,914000.0545599649
0.054378175027860576,58,914100.2847801015
0.05430209748975484,58,914200.1802234421
0.0542260301022154,58,914300.1107348534
0.05414997295829942,58,914400.076370923
0.05407395281149213,58,914500.0771665083
0.053998062699240304,58,914600.1130777709
0.05392238067491892,58,914700.1840793511
0.053846944861212914,58,914800.2901405464
0.053772036056848375,58,914900.0602704618
0.05369708073612178,58,915000.2362154428
0.05362261403549394,58,915100.0758953027
0.05354806366449684,58,915200.3215807055
0.053473969885900946,58,915300.2306780461
0.05340005326989121,58,915400.174372011
0.05332631335922497,58,915500.152640148
0.05325274254276495,58,915600.1654729694
0.053179320937028166,58,915700.2128745276
0.053106018514135926,58,915800.2948606317
0.05303307409843678,58,915900.039211845
0.0529599140387191,58,916000.1903222362
0.05288706082532252,58,916100.0036138281
0.05281395728613829,58,916200.2240077457
0.052741139770012636,58,916300.106420674
0.052668333314372706,58,916400.0234069776
0.05259526531746425,58,916500.3480389221
0.05252247911117433,58,916600.3344627618
0.05244970362916851,58,916700.3556220657
0.05237721120442633,58,916800.0381629864
0.05230445984750285,58,916900.1288246781
0.052231722254330246,58,917000.2543824222
0.05215927101548288,58,917100.0410906911
0.052086564742085104,58,917200.23646756
0.0520141473279567,58,917300.0928377254
0.05194147757857866,58,917400.358240212
0.0518690989446744,58,917500.2844763852
0.051796741210273015,58,917600.2456558127
0.051724405154386685,58,917700.241828541
0.05165209133478021,58,917800.2730445515
0.05157980007702282,58,917900.3393538648
0.051507802103496925,58,918000.0658292057
0.051435587161051434,58,918100.2023168085
0.05136353351607601,58,918200.3738969654
0.05129200032673559,58,918300.2051484857
0.0512207623795592,58,918400.0711240058
0.05114955846968906,58,918500.3473953485
0.05107890373080974,58,918600.2827620644
0.0510085078533709,58,918700.2526607332
0.0509383490903187,58,918800.2570324638
0.05086841247355445,58,918900.2958170389
0.0507986934099489,58,919000.3689552915
0.05072945246655686,58,919100.0999897261
0.05066016012345185,58,919200.2415731837
0.050591317037442254,58,919300.0407436821
0.050522370757024,58,919400.2506992423
0.05045380164564972,58,919500.1179901446
0.05038531519727483,58,919600.0192998454
0.05031662630263441,58,919700.3318344455
0.05024823368361134,58,919800.3013987627
0.050179869035612,58,919900.3050831611
0.050111527540941427,58,920000.3429311494
0.05004346511599351,58,920100.0372935628
0.04997516577695209,58,920200.1434771396
0.049906887722471885,58,920300.2839631097
0.049838889181223714,58,920400.080715283
0.04977065592911716,58,920500.2898158442
0.04970270400980133,58,920600.1550151948
0.049634777094868576,58,920700.0544410546
0.049566619318838046,58,920800.3667396831
0.04949874639542308,58,920900.3348810674
0.04943090235496779,58,921000.337380557
0.04936308838611869,58,921100.3742810308
0.049295562224145724,58,921200.0665018576
0.04922781120892816,58,921300.1722009354
0.04916009277705966,58,921400.3124277965
0.04909266362836916,58,921500.1077092999
0.04902501112115752,58,921600.3169870209
0.048957681436493275,58,921700.1811107091
0.048890533247532175,58,921800.079495463
0.04882366420244624,58,921900.0120697861
0.04875687225696873,58,922000.358920597
0.04869067063332902,58,922100.3597605164
0.048625036959123805,58,922200.0141096003
0.04855944550630718,58,922300.0825974504
0.048494123549682876,58,922400.1848447366
0.04842905372604826,58,922500.3207668196
0.04836447575471886,58,922600.109343128
0.04829989630712205,58,922700.3122440968
0.04823580073332841,58,922800.1674129119
0.04817192372133297,58,922900.0557467495
0.04810798933704315,58,923000.3586664625
0.04804444319866355,58,923100.3134036815
0.04798100285205676,58,923200.3012780872
0.0479176369950079,58,923300.3223027051
0.047854324188294675,58,923400.3764992007
0.04779129315226095,58,923500.0818199315
0.047728054383499446,58,923600.2023234626
0.047664846638192385,58,923700.3560965303
0.04760191013728506,58,923800.1607198445
0.04753876268565322,58,923900.3810176961
0.04747588684499031,58,924000.2519873389
0.04741304230339094,58,924100.1561228526
0.047350230004297306,58,924200.093461066
0.0472874510314197,58,924300.0640382875
0.0472247065703096,58,924400.0678902697
0.047161997859084835,58,924500.1050522
0.047099326130544364,58,924600.1755587285
0.04703669255113827,58,924700.279444019
0.04697433791172306,58,924800.0330102111
0.04691178342432538,58,924900.2036257654
0.04684950907840717,58,925000.0237327316
0.04678703624706642,58,925100.2612111517
0.04672484380172115,58,925200.1479906952
0.04666272699117606,58,925300.0680581161
0.046600804057422646,58,925400.0212906722
0.046539176096770565,58,925500.0075982088
0.04647789642859072,58,925600.0268816643
0.04641697441588626,58,925700.0790372115
0.04635639196749683,58,925800.1639514087
0.04629612376505432,58,925900.2815111363
0.04623637520066294,58,926000.0463565671
0.04617666600006118,58,926100.2287676492
0.04611744765413284,58,926200.0580054844
0.04605826223298404,58,926300.304855911
0.045999560569817674,58,926400.1981105396
0.04594109721611453,58,926500.1232136559
0.04588284034328694,58,926600.0801247775
0.04582474919341047,58,926700.0688187294
0.045766782743814544,58,926800.0892830429
0.04570890674228805,58,926900.1415163451
0.04565109676150172,58,927000.225526972
0.04559333768338398,58,927100.3413311617
0.04553584411971898,58,927200.1022193193
0.04547816661585359,58,927300.2815571548
0.04542074918265046,58,927400.1057863354
0.04536314651183553,58,927500.348766333
0.04530580374740259,58,927600.2364483108
0.045248499028320746,58,927700.1558373568
0.045191233151992735,58,927800.1069609711
0.04513400705791952,58,927900.0898461422
0.045076821794674135,58,928000.1045193024
0.04501967847779075,58,928100.1510063115
0.04496257823767069,58,928200.2293324764
0.04490552216197309,58,928300.3395225852
0.04484873212225641,58,928400.093391803
0.04479176700458322,58,928500.2672587517
0.04473506903208038,58,928600.0846053855
0.04467819738478463,58,928700.3222439612
0.044621593092044956,58,928800.2031619791
0.04456507025199098,58,928900.1158034656
0.044508746028464524,58,929000.0600278438
0.044452721121889305,58,929100.0357302084
0.044397049785541404,58,929200.0427961793
0.04434174309364757,58,929300.0811061332
0.04428678419424723,58,929400.1505302875
0.044232148210203937,58,929500.2509379726
0.04417781040195596,58,929600.382207263
0.044123960871134266,58,929700.1544217888
0.04407016979938409,58,929800.3469296459
0.04401685470737588,58,929900.1799091675
0.04396380253975781,58,930000.0430589748
0.04391079266550354,58,930100.3265699141
0.04385820825758037,58,930200.2499686364
0.04380580328926063,58,930300.2033642266
0.043753536614478436,58,930400.186729797
0.04370137256919249,58,930500.2000502093
0.04364928475269152,58,930600.2433207339
0.04359725617663939,58,930700.3165453353
0.043545480222967586,58,930800.0286481002
0.04349354612704492,58,930900.1616994658
0.04344165511043713,58,931000.3247473284
0.04339000911888527,58,931100.1263724674
0.04333820324124303,58,931200.3493513359
0.0432866426820549,58,931300.2107102919
0.043235125645741015,58,931400.1019048669
0.04318365292291852,58,931500.0229525425
0.04313202382470098,58,931600.3658934737
0.04308064267631522,58,931700.3468148798
0.04302930870984604,58,931800.3576386382
0.04297822392456101,58,931900.0060049952
0.04292698697156742,58,932000.0765615886
0.04287579983547632,58,932100.1770652003
0.04282466311225134,58,932200.3075300845
0.042773777428759624,58,932300.0751257442
0.04272274227125217,58,932400.2654378508
0.042671991418368076,58,932500.0926377008
0.042621238698138636,58,932600.3426120806
0.04257097964770909,58,932700.2289709016
0.04252106806123475,58,932800.1446680878
0.04247151615569357,58,932900.0895730149
0.04242230875391571,58,933000.0635447573
0.04237342217959151,58,933100.0664403613
0.04232483252209415,58,933200.0981257516
0.04227652002130321,58,933300.1584681394
0.04222847462304136,58,933400.2473330286
0.042180694683793124,58,933500.364593124
0.042133364464571804,58,933600.1158082844
0.042086097433259,58,933700.2894351954
0.04203923970490571,58,933800.0966347924
0.04199238403694882,58,933900.3263430081
0.041945859523863094,58,934000.1893099896
0.04189944570270522,58,934100.080058495
0.041852932264833845,58,934200.3935617653
0.041806667189137,58,934300.3399421662
0.041760456549795766,58,934400.3140794762
0.041714294880867815,58,934500.3159781266
0.04166817979192263,58,934600.3456454307
0.04162229250376649,58,934700.0075514778
0.04157626881550007,58,934800.0926730066
0.041530291250788214,58,934900.2055904069
0.041484360340578535,58,935000.3463126272
0.04143865800838471,58,935100.118870355
0.041392822293804,58,935200.315117267
0.04134721635757312,58,935300.1429955915
0.041301479109297295,58,935400.3947970119
0.04125597295469123,58,935500.2780235751
0.041210517800835955,58,935600.1888786099
0.041165114327635616,58,935700.1273677037
0.04111976306740673,58,935800.0934961763
0.04107446437059604,58,935900.087269198
0.04102921838180901,58,936000.1086919055
0.040984056810321426,58,936100.1577333632
0.04093908610483464,58,936200.2342321429
0.04089439864535272,58,936300.3380653304
0.0408502212933467,58,936400.0717014683
0.040806214990130915,58,936500.2296930746
0.04076271567312869,58,936600.0169882692
0.04071935461510255,58,936700.2285539714
0.0406764534120957,58,936800.0689187885
0.04063365094238468,58,936900.3334833187
0.040591276382934624,58,937000.2263556843
0.040549157194120236,58,937100.1452239929
0.040507291778400976,58,937200.0899684099
0.04046567015195714,58,937300.0604885459
0.04042426963495621,58,937400.0567034814
0.0403830569131715,58,937500.0785492253
0.040341994435333345,58,937600.1259758329
0.0403010473800693,58,937700.1989454591
0.040260188215994336,58,937800.2974310841
0.04021956039000921,58,937900.022464184
0.04017882743839363,58,938000.171834912
0.04013814587284712,58,938100.3466890553
0.04009767465853323,58,938200.1477699414
0.04005708898799348,58,938300.373486357
0.0400167120812695,58,938400.2252278521
0.039976382372054475,58,938500.1022504444
0.03993610027745228,58,938600.0045548482
0.0398957054946587,58,938700.3319025175
0.03985552052011825,58,938800.284872245
0.039815385009893706,58,938900.2631234248
0.03977529968687185,58,939000.2666549878
0.03973526527145832,58,939100.2954654059
0.039695282439738716,58,939200.3495527429
0.03965551139900799,58,939300.0285469259
0.03961563316487451,58,939400.1330799217
0.03957580786918757,58,939500.2628823472
0.03953619461519837,58,939600.0172808762
0.03949650458681889,58,939700.1974780305
0.03945715290286013,58,939800.001869063
0.03941790899404511,58,939900.2319700074
0.03937913504045801,58,940000.0858059461
0.039340532804211195,58,940100.3652750934
0.039302399595009266,58,940200.2679921447
0.03926456026872928,58,940300.1948731748
0.039226993983290534,58,940400.145773623
0.039189682565620235,58,940500.1205516872
0.03915261538549837,58,940600.1190635763
0.03911578980042052,58,940700.1411703672
0.039079204656389754,58,940800.1867469124
0.039042851980613816,58,940900.2556864797
0.039006712387209125,58,941000.3479011577
0.03897090029045102,58,941100.0612033433
0.03893509246951463,58,941200.1996752259
0.03889940070458897,58,941300.361247862
0.03886394101527517,58,941400.143492096
0.03882840850847994,58,941500.3510777378
0.03879307683589074,58,941600.1791065333
0.0387577967109726,58,941700.0299599759
0.03872242307223903,58,941800.3063915223
0.03868723887352184,58,941900.2029606492
0.03865210178036661,58,942000.1223314842
0.03861701201331414,58,942100.0644979326
0.038581969846361475,58,942200.0294539499
0.038546975522339114,58,942300.0171932132
0.03851202933819065,58,942400.0277089335
0.03847713173474755,58,942500.0609938399
0.03844228329814081,58,942600.1170402349
0.03840748468897899,58,942700.1958400327
0.03837273655399228,58,942800.2973847891
0.03833817925978769,58,942900.0178931601
0.03830353342032976,58,943000.1648096761
0.038268939320337016,58,943100.3344442502
0.03823453623761902,58,943200.1227407025
0.038200072358824444,58,943300.337659122
0.038165913976209505,58,943400.1708536453
0.038131998879925466,58,943500.0262477866
0.038098235784442824,58,943600.308116338
0.03806490982685507,58,943700.2075964042
0.03803187454930877,58,943800.1288591285
0.03799911195083478,58,943900.0717536786
0.037966603111652064,58,944000.0361367683
0.03793433119403371,58,944100.0218683766
0.037902285814043174,58,944200.0288066149
0.03787046399380078,58,944300.0568134487
0.03783886484810878,58,944400.1057631297
0.03780748211585623,58,944500.1755469046
0.03777629955298878,58,944600.2660737238
0.0377452913203917,58,944700.3772683627
0.037714551142323464,58,944800.1036354388
0.03768379882074117,58,944900.2559078481
0.03765325823305053,58,945000.0230957067
0.037622662723412185,58,945100.2162827839
0.037592248325758415,58,945200.0241641877
0.037561761086592566,58,945300.2581674953
0.03753144454846043,58,945400.1066664733
0.03750105082597978,58,945500.3814246866
0.03747082560175803,58,945600.2704889961
0.03744064576931916,58,945700.1797775165
0.03741051157291568,58,945800.109278767
0.037380423361661426,58,945900.0589810192
0.037350381551290515,58,946000.028872209
0.037320386604874835,58,946100.0189398997
0.037290439013416846,58,946200.0291712793
0.0372605392709528,58,946300.0595531804
0.03723068784482036,58,946400.1100721089
0.03720088514372315,58,946500.1807143036
0.03717113148652024,58,946600.2714658021
0.03714142707437963,58,946700.3823125268
0.03711189241791852,58,946800.106163459
0.03708231024418296,58,946900.2570462555
0.03705299950436055,58,947000.0205717776
0.03702379009663185,58,947100.2110162027
0.03699495947729092,58,947200.0136960036
0.03696628454935513,58,947300.2431938025
0.03693799035581951,58,947400.0844950755
0.03690982995003892,58,947500.3524851127
0.03688201538615078,58,947600.2318388303
0.036854416471391815,58,947700.1299767264
0.036827023408744,58,947800.0467629894
0.03679972249434858,58,947900.3900017673
0.0367727349450833,58,948000.3437719147
0.03674594447110052,58,948100.3158283943
0.03671933763308164,58,948200.3060807589
0.03669289231793646,58,948300.3144532543
0.03666658130166196,58,948400.3408824553
0.0366403772651511,58,948500.3853154229
0.03661436337422489,58,948600.0392542122
0.036588309141870216,58,948700.1194993441
0.03656230997570449,58,948800.2176415806
0.03653635926220054,58,948900.3336582505
0.036510559250100404,58,949000.0587843977
0.03648469696652335,58,949100.2104223119
0.03645887773302332,58,949200.3798831447
0.036433206637933715,58,949300.1581877598
0.036407473440774905,58,949400.3631758409
0.036381888485693306,58,949500.176832109
0.03635634698524778,58,949600.0081047643
0.03633074490438906,58,949700.266230779
0.036305291636895776,58,949800.1327601877
0.0362798829931091,58,949900.0168572429
0.03625441549386797,58,950000.3279742118
0.036229097366859905,58,950100.2472277464
0.03620382482392784,58,950200.1839978305
0.036178598018786694,58,950300.138267183
0.03615341698553839,58,950400.1100185154
0.0361283025713284,58,950500.0992070007
0.03610332374307188,58,950600.105687595
0.03607854118074316,58,950700.1293476708
0.036053990486568564,58,950800.1700676669
0.03602968295626602,58,950900.2277230299
0.03600561189693145,58,951000.3021819345
0.035981763446139826,58,951100.3933081812
0.03595821919822573,58,951200.0906606679
0.03593477176885175,58,951300.2146675969
0.03591150936254857,58,951400.3549576473
0.035888523026142,58,951500.1008951503
0.03586562291071092,58,951600.2733184547
0.035842992923349325,58,951700.051040487
0.03582043575315713,58,951800.2551895757
0.035798117620130174,58,951900.0643466081
0.0357758311632686,58,952000.2999234432
0.03575373493577191,58,952100.1402642282
0.03573162597510138,58,952200.4070556986
0.035709669611441196,58,952300.2784023957
0.035687764497592644,58,952400.1651721215
0.03566590433118054,58,952500.0673401353
0.03564399608065988,58,952600.3961002701
0.03562221779494131,58,952700.3290665038
0.03560047904891589,58,952800.2773727141
0.03557877975568231,58,952900.2410014146
0.03555712003745727,58,953000.2199351932
0.03553550011163024,58,953100.2141565073
0.03551392024627753,58,953200.2236475941
0.03549238074157188,58,953300.2483904327
0.03547088191610344,58,953400.2883667365
0.03544942409049766,58,953500.3435579669
0.03542809561606336,58,953600.0021019556
0.035406720485383084,58,953700.0876041516
0.0353853871162451,58,953800.1882645698
0.0353640956222768,58,953900.3040640755
0.03534293337568895,58,954000.0228911869
0.035321743561679345,58,954100.1688248394
0.035300673533007317,58,954200.3297015835
0.035279861628463596,58,954300.0931414713
0.03525916693827547,58,954400.2835260925
0.03523876992524194,58,954500.0761296824
0.035218496553127566,58,954600.2955639743
0.035198501844988586,58,954700.1168536419
0.03517860765232542,58,954800.3648484795
0.035158965818522056,58,954900.2143467944
0.03513948597695639,58,955000.0777466282
0.03512008556897187,58,955100.3676778246
0.0351009236544193,58,955200.2586021414
0.035081917099287034,58,955300.1631125073
0.035063056935001044,58,955400.0811274489
0.035044327516064365,58,955500.0125774678
0.03502563197540583,58,955600.3704260411
0.035007103118646285,58,955700.3286317377
0.03498864522587619,58,955800.3001191496
0.034970243998695354,58,955900.2848521329
0.03495188970766423,58,956000.2828005294
0.03493357645852918,58,956100.2939388936
0.0349153010758404,58,956200.3182451037
0.03489706206402289,58,956300.3556991135
0.034878858846759814,58,956400.4062820005
0.034860766297730314,58,956500.0564620432
0.03484263434852433,58,956600.1331934368
0.03482453831299863,58,956700.2229986356
0.0348064784031558,58,956800.3258590734
0.034788529259574236,58,956900.0280271252
0.034770542178513976,58,957000.1568877504
0.034752591966804476,58,957100.2987467372
0.03473475280721891,58,957200.0396950697
0.03471687686047632,58,957300.2074390131
0.03469903837570994,58,957400.3881229028
0.03468131091259786,58,957500.1676773735
0.034663547347742144,58,957600.3741289631
0.03464590992641201,58,957700.1792842883
0.03462830322356793,58,957800.4112825332
0.03461091747449157,58,957900.2416673723
0.03459370619355282,58,958000.0844968496
0.034576608042712696,58,958100.3540317514
0.03455975991527227,58,958200.2214908473
0.03454308076200393,58,958300.1010746979
0.03452649140193276,58,958400.4071897028
0.03451011866800999,58,958500.3107562291
0.034493886503680085,58,958600.2261335285
0.034477792061192634,58,958700.1532189877
0.03446183476551207,58,958800.091916659
0.034446012300138495,58,958900.042140852
0.03443031739891554,58,959000.0038171862
0.03441467264382983,58,959100.391731465
0.03439919026149815,58,959200.3761764693
0.0343837873682413,58,959300.3719074648
0.03436844780685151,58,959400.3788839533
0.03435315896179229,58,959500.3970715558
0.03433797531196169,58,959600.0113585361
0.03432276498375911,58,959700.0518392369
0.03430758838035003,58,959800.103455552
0.03429244408145299,58,959900.1661876637
0.034277331515172,58,960000.240016835
0.03426225053212689,58,960100.324924823
0.03424726355461197,58,960200.005534735
0.034232245816407436,58,960300.1125002485
0.03421725999369876,58,960400.2304901637
0.03420230627268113,58,960500.3594860563
0.034187446698229464,58,960600.083928058
0.03417255763733788,58,960700.2348345006
0.034157701256336236,58,960800.3966907671
0.034142939151407155,58,960900.1538005854
0.034128148415834544,58,961000.3374542034
0.03411345184537293,58,961100.1162330946
0.03409872694737666,58,961200.321608102
0.03408410890560209,58,961300.1219620926
0.03406951874526413,58,961400.3488599126
0.03405511522988442,58,961500.170461481
0.03404086007951575,58,961600.0025382098
0.034026702616399326,58,961700.2610327757
0.03401275678852674,58,961800.1138303956
0.033998897928666366,58,961900.3929396814
0.03398523179436832,58,962000.2660750203
0.033971691898821973,58,962100.1492206781
0.033958272017944505,58,962200.0422855665
0.03394491438500804,58,962300.3614621237
0.03393172931293892,58,962400.2741412615
0.03391865931421641,58,962500.1964889136
0.03390569853402921,58,962600.1284389733
0.03389283630852241,58,962700.0699344202
0.03388005847000258,58,962800.0209260074
0.03386729699542667,58,962900.3978926378
0.03385464394191451,58,963000.3677934675
0.033842035323469875,58,963100.3470792318
0.03382946352346914,58,963200.335723043
0.03381692379431768,58,963300.333701756
0.033804413493119176,58,963400.3409949414
0.03379193131996702,58,963500.3575839265
0.033779476733225164,58,963600.3834510361
0.03376710129688991,58,963700.0017468495
0.03375470146672836,58,963800.0460802933
0.03374232917148301,58,963900.0996406508
0.033729984536764734,58,964000.1624107874
0.03371766770557194,58,964100.2343734455
0.03370537882927947,58,964200.3155112367
0.033693118058796406,58,964300.4058066525
0.03368093644384247,58,964400.0881421615
0.03366873216176107,58,964500.1966619393
0.03365655631974808,58,964600.3142863783
0.03364445950253179,58,964700.0237842841
0.033632340451041784,58,964800.1595271311
0.03362026068687579,58,964900.3043059687
0.03360830565353252,58,965000.0407048368
0.03359640676444474,58,965100.2032672644
0.033584633213729724,58,965200.37463011
0.03357303986369895,58,965300.1372807365
0.033561526851334234,58,965400.3259718503
0.03355018317681208,58,965500.1057139976
0.033538906185273956,58,965600.3114029747
0.03352778256772097,58,965700.1079134132
0.03351671390968363,58,965800.3302836999
0.0335057901698852,58,965900.1432497841
0.03349491944199864,58,966000.3819931487
0.03348419088994654,58,966100.2111251716
0.033473554336375104,58,966200.0482330173
0.033462957129095056,58,966300.3110452429
0.033452475892451025,58,966400.1639951924
0.033442053682469185,58,966500.0247905541
0.033431635594938475,58,966600.3112754377
0.03342129917280953,58,966700.1877009947
0.03341099439280951,58,966800.0718871838
0.03340067419518389,58,966900.3817872376
0.03339042225600336,58,967000.2814667751
0.03338019436137941,58,967100.1888506066
0.03336999001493622,58,967200.1039226948
0.03335980905809726,58,967300.0266674437
0.033349609037139155,58,967400.3752043267
0.033339475017021905,58,967500.3132800657
0.033329364542469125,58,967600.2589820762
0.033319277721246376,58,967700.2122947923
0.033309214667369136,58,967800.1732025509
0.03329917549395256,58,967900.1416895969
0.03328916030459464,58,968000.1177401025
0.03327916918335508,58,968100.1013381844
0.03326920218414403,58,968200.0924679345
0.033259259320464786,58,968300.0911134545
0.033249340556382824,58,968400.0972588974
0.03323945475466304,58,968500.1108754857
0.03322963103663955,58,968600.1318870756
0.03321989523176066,58,968700.160233758
0.03321026293294145,58,968800.1958526202
0.03320073966605154,58,968900.2386782438
0.03319132317297682,58,969000.2886420636
0.0331820077454722,58,969100.3456729865
0.033172787031075415,58,969200.4097024048
0.03316369301456501,58,969300.0619427628
0.03315464483326936,58,969400.1397415019
0.033145678900359535,58,969500.2243402166
0.033136794773345066,58,969600.3156766796
0.033127991328360695,58,969700.4136947223
0.03311930116997504,58,969800.0994833559
0.03311064425211463,58,969900.2106955918
0.03310204767745618,58,970000.3284601639
0.03309353665420324,58,970100.0338009384
0.03308503001635599,58,970200.1645496539
0.033076555831433235,58,970300.3017653578
0.03306814384901198,58,970400.0264023147
0.03305971986582669,58,970500.1764643088
0.03305131726961914,58,970600.332937327
0.03304297007304357,58,970700.0767015115
0.03303460768695675,58,970800.2459255452
0.03302629993929952,58,970900.002359512
0.03301797700245088,58,971000.1842791208
0.033009673868381044,58,971100.3725393306
0.0330014252227442,58,971200.1478890548
0.03299316182944282,58,971300.3487628846
0.03298495292265689,58,971400.1366460605
0.03297672960374372,58,971500.3500783587
0.03296856076237996,58,971600.1504398123
0.03296037781244129,58,971700.37637497
0.03295224926521198,58,971800.1891591913
0.03294414084203989,58,971900.0081210071
0.03293601856254566,58,972000.2526929314
0.03292795757966321,58,972100.0839838365
0.03291991385197306,58,972200.3408485309
0.03291197561944202,58,972300.1842675592
0.032904121746800415,58,972400.0336608142
0.03289632435783242,58,972500.308546649
0.03288864694249641,58,972600.1697478011
