inflow,node,time
0.030331895837307082,58,1098400.02417943
0.03033069345861093,58,1098500.4000061462
0.03032949758635107,58,1098600.2457907032
0.030328301861309567,58,1098700.0926192713
0.030327099926246513,58,1098800.4716002617
0.03032590450043881,58,1098900.3205221535
0.030324709223375358,58,1099000.17048781
0.03032351409378257,58,1099100.0214971534
0.03032231275419025,58,1099200.4046808397
0.030321117915552222,58,1099300.2577828818
0.030319923219576012,58,1099400.1119283873
0.030318722311038805,58,1099500.498264695
0.030317527896411893,58,1099600.3545024616
0.030316333619780138,58,1099700.211783479
0.0303151394796286,58,1099800.0701076793
0.030313939123703507,58,1099900.4606446335
0.030312745252619892,58,1100000.3210605504
0.030311551513294507,58,1100100.1825194545
0.03031035790395338,58,1100200.0450212846
0.03030915807466915,58,1100300.4397578365
0.030307964719838668,58,1100400.304350888
0.03030677148835175,58,1100500.169986693
0.03030557837745581,58,1100600.0366651993
0.030304379038716973,58,1100700.4356004286
0.030303186160247433,58,1100800.304369739
0.03030199339251993,58,1100900.1741816138
0.030300800731855766,58,1101000.0450360137
0.030299601831336086,58,1101100.4481691848
0.030298409373862877,58,1101200.321114078
0.03029721701191098,58,1101300.1951014006
0.03029602474165617,58,1101400.070131127
0.03029482621819577,58,1101500.4774617266
0.030293634120684934,58,1101600.3545817437
0.030292442115416644,58,1101700.2327441024
0.030291250225582073,58,1101800.111948734
0.030290052130082512,58,1101900.5234762402
0.030288860511372164,58,1102000.4047706982
0.030287669032466512,58,1102100.287107182
0.030286477697254465,58,1102200.1704856092
0.03028528650867707,58,1102300.0549058965
0.030284089133616115,58,1102400.471676394
0.030282898243099012,58,1102500.3581856922
0.030281707500748045,58,1102600.2457366053
0.030280516905293348,58,1102700.1343290545
0.030279326455181,58,1102800.023962964
0.030278129817752734,58,1102900.4459744236
0.030276939654224577,58,1103000.3376965707
0.03027574963122627,58,1103100.2304599588
0.0302745597472128,58,1103200.124264517
0.030273370000662818,58,1103300.0191101765
0.030272174062712355,58,1103400.446360754
0.030270984587267867,58,1103500.3432939514
0.030269795244707177,58,1103600.2412680495
0.03026860603339965,58,1103700.1402829858
0.03026741695158172,58,1103800.040338698
0.030266221673415743,58,1103900.47282672
0.03026503284515187,58,1104000.374969342
0.0302638441397734,58,1104100.2781525683
0.03026265555454124,58,1104200.1823763452
0.030261467086439706,58,1104300.0876406254
0.03026027241145906,58,1104400.525364658
0.030259084168156848,58,1104500.4327153435
0.03025789603153603,58,1104600.3411064034
0.030256707997816178,58,1104700.2505378034
0.030255520063153615,58,1104800.1610095112
0.03025433222369816,58,1104900.0725214984
0.030253138158067294,58,1105000.5165262672
0.030251950498135147,58,1105100.430124274
0.030250762922253982,58,1105200.3447624939
0.030249575438299356,58,1105300.2604409044
0.030248388069369078,58,1105400.1771594367
0.03024720083305559,58,1105500.0949179989
0.03024601373353531,58,1105600.013716514
0.030244820460056825,58,1105700.4650461872
0.03024363364373723,58,1105800.3859299023
0.03024244697351735,58,1105900.3078533276
0.030241260451191763,58,1106000.2308163787
0.030240074077151874,58,1106100.1548189735
0.03023888785074197,58,1106200.079861033
0.03023770177069654,58,1106300.005942479
0.03023650952768558,58,1106400.4645932524
0.03023532373641358,58,1106500.3927587732
0.03023413808672859,58,1106600.321963456
0.03023295257706191,58,1106700.2522072305
0.030231767205875074,58,1106800.1834900258
0.03023058197165026,58,1106900.11581177
0.03022939687288405,58,1107000.0491724005
0.030228205605420937,58,1107100.51514058
0.030227020773714537,58,1107200.4505843038
0.030225836072785436,58,1107300.3870667168
0.030224651500880002,58,1107400.3245877556
0.030223467056056694,58,1107500.26314736
0.03022228273613959,58,1107600.2027454746
0.030221098538688013,58,1107700.143382043
0.03021991446097733,58,1107800.0850570141
0.03021873050000563,58,1107900.0277703374
0.030217540355751915,58,1108000.5031404435
0.030216356618843816,58,1108100.4479358613
0.030215172988275196,58,1108200.3937695036
0.03021398946027931,58,1108300.340641336
0.030212806031027974,58,1108400.2885513264
0.030211622696685293,58,1108500.237499446
0.030210439453453225,58,1108600.187485669
0.030209256297619988,58,1108700.138509974
0.030208073225594156,58,1108800.0905723418
0.03020689024515301,58,1108900.0436727493
0.030205701087805813,58,1109000.5294848527
0.030204518354809154,58,1109100.484666632
0.03020333575813955,58,1109200.4408862134
0.03020215330028054,58,1109300.3981435199
0.030200970985083196,58,1109400.3564384687
0.0301997888154674,58,1109500.3157709765
0.030198606793225023,58,1109600.2761409606
0.030197424918748224,58,1109700.2375483382
0.030196243191383823,58,1109800.1999930297
0.030195061609872932,58,1109900.163474958
0.030193880172669385,58,1110000.127994046
0.03019269887816376,58,1110100.0935502204
0.030191517724754487,58,1110200.0601434074
0.030190336710878403,58,1110300.0277735293
0.030189149554113153,58,1110400.5281915262
0.0301879688154442,58,1110500.4979008392
0.030186788211754956,58,1110600.468646888
0.030185607741544912,58,1110700.4404296044
0.03018442740327543,58,1110800.4132489213
0.030183247195332875,58,1110900.3871047762
0.0301820671159709,58,1111000.3619971084
0.03018088716325767,58,1111100.337925857
0.030179707335029164,58,1111200.314890964
0.03017852762885692,58,1111300.2928923748
0.030177348042029106,58,1111400.2719300375
0.030176168571559116,58,1111500.2520039028
0.03017498921420403,58,1111600.2331139245
0.03017380996650432,58,1111700.2152600598
0.0301726308248266,58,1111800.1984422703
0.030171451785420217,58,1111900.18266052
0.030170272844472407,58,1112000.1679147766
0.030169093998159174,58,1112100.1542050114
0.030167915242697504,58,1112200.1415311994
0.03016673657438595,58,1112300.129893319
0.030165557989646437,58,1112400.1192913488
0.030164379496227252,58,1112500.1097252679
0.03016320111703548,58,1112600.1011950076
0.03016202286954029,58,1112700.0937004744
0.030160844757910414,58,1112800.0872415933
0.03015966678460786,58,1112900.0818182866
0.030158488953466372,58,1113000.0774304715
0.03015731126739736,58,1113100.0740780646
0.0301561337281928,58,1113200.071760982
0.030154956336248144,58,1113300.0704791415
0.030153779090918154,58,1113400.070232465
0.030152601990944564,58,1113500.0710208742
0.030151425034791436,58,1113600.0728442923
0.030150248220849062,58,1113700.0757026456
0.030149071547523193,58,1113800.0795958615
0.03014789501325416,58,1113900.0845238671
0.03014671861651184,58,1114000.0904865924
0.030145542355788472,58,1114100.0974839686
0.030144366229592403,58,1114200.1055159266
0.030143190236425157,58,1114300.1145824015
0.030142014374757213,58,1114400.1246833268
0.030140838642980432,58,1114500.13581864
0.03013966303935894,58,1114600.147988279
0.0301384875619694,58,1114700.1611921834
0.03013731220866103,58,1114800.1754302955
0.030136136977015567,58,1114900.19070256
0.030134961864338845,58,1115000.2070089257
0.030133786867656175,58,1115100.2243493432
0.030132611983741505,58,1115200.2427237658
0.030131437209148883,58,1115300.2621321506
0.030130262540261216,58,1115400.282574459
0.03012908797334375,58,1115500.304050655
0.03012791350459673,58,1115600.326560707
0.030126739130209898,58,1115700.3501045855
0.030125564846413815,58,1115800.3746822658
0.030124390649520195,58,1115900.400293724
0.03012321653595912,58,1116000.4269389415
0.030122042513526893,58,1116100.454617895
0.03012086860502913,58,1116200.4833305164
0.03011969482782733,58,1116300.5130767135
0.030118527428463687,58,1116400.01177506
0.030117353923825092,58,1116500.0435826806
0.03011618056086642,58,1116600.0764236404
0.030115007342487784,58,1116700.1102978564
0.030113834270476487,58,1116800.1452052447
0.030112661345228588,58,1116900.1811457234
0.03011148856610081,58,1117000.218119214
0.030110315931841172,58,1117100.256125637
0.030109143440916575,58,1117200.2951649188
0.03010797109172109,58,1117300.3352369813
0.03010679888266606,58,1117400.3763417543
0.030105626812195016,58,1117500.4184791655
0.030104454878783313,58,1117600.461649144
0.03010328308092788,58,1117700.5058516208
0.03010211764904231,58,1117800.0189282924
0.030100946117130843,58,1117900.0651900726
0.030099774716278137,58,1118000.1124841517
0.030098603444886088,58,1118100.1608104669
0.03009743230122419,58,1118200.2101689554
0.03009626128338051,58,1118300.2605595575
0.03009509038921373,58,1118400.3119822151
0.030093919616319534,58,1118500.3644368735
0.030092748962013974,58,1118600.4179234805
0.030091578423338528,58,1118700.472441986
0.030090407997079238,58,1118800.527992344
0.030089243904616786,58,1118900.05235592
0.03008807369217836,58,1119000.109964371
0.030086903581422908,58,1119100.1686045572
0.030085733568565306,58,1119200.228276446
0.030084563649809833,58,1119300.2889800086
0.030083393821399546,58,1119400.3507152197
0.030082224079656897,58,1119500.413482056
0.0300810544210242,58,1119600.477280498
0.030079891074099478,58,1119700.0098480599
0.03007872161928312,58,1119800.0757041117
0.03007755229528728,58,1119900.1425915882
0.03007638310627083,58,1120000.2105104087
0.030075214054669813,58,1120100.2794604977
0.030074045144282566,58,1120200.3494417726
0.030072876377995474,58,1120300.42045415
0.030071707757586944,58,1120400.4924975461
0.03007054549835264,58,1120500.0332655658
0.030069377169073996,58,1120600.107365273
0.030068208984184275,58,1120700.1824957612
0.030067040942152873,58,1120800.2586569535
0.030065873041380003,58,1120900.3358487748
0.03006470528027938,58,1121000.414071153
0.030063537657300413,58,1121100.4933240155
0.03006237638059678,58,1121200.0412626343
0.030061209028605866,58,1121300.122570777
0.030060041810242237,58,1121400.2049091964
0.03005887472401834,58,1121500.2882778265
0.030057707768416722,58,1121600.3726766023
0.030056540941843082,58,1121700.4581054605
0.030055380448088566,58,1121800.0121868327
0.03005421387356288,58,1121900.0996701918
0.03005304742232025,58,1122000.188183454
0.03005188109196922,58,1122100.2777265639
0.0300507148798388,58,1122200.3682994682
0.030049548782986754,58,1122300.4599021177
0.030048388999969353,58,1122400.020124124
0.03004722312329135,58,1122500.1137806522
0.03004605735170869,58,1122600.2084667978
0.030044891681516004,58,1122700.3041825248
0.03004372610894332,58,1122800.4009278
0.03004256063020657,58,1122900.4987025948
0.030041401440205902,58,1123000.0650637117
0.03004023613753875,58,1123100.1648919957
0.03003907091776976,58,1123200.2657497309
0.030037905788586193,58,1123300.367636894
0.030036740772603238,58,1123400.4705534168
0.030035582082896584,58,1123500.042028687
0.030034417331174196,58,1123600.1469981933
0.030033252716414206,58,1123700.2529968135
0.030032088242395186,58,1123800.3600244652
0.030030923911996008,58,1123900.4680810648
0.030029765919073165,58,1124000.0446686714
0.03002860187907655,58,1124100.154777445
0.030027437984228408,58,1124200.265914925
0.03002627423328981,58,1124300.3780810304
0.030025110624732093,58,1124400.4912756833
0.030023953345250605,58,1124500.072973626
0.030022790015948944,58,1124600.188219686
0.030021626824312666,58,1124700.3044940757
0.030020463768825698,58,1124800.4217967251
0.030019307033390417,58,1124900.0075805325
0.030018144245032102,58,1125000.1269340273
0.030016981588376943,58,1125100.2473155784
0.030015819061913744,58,1125200.3687251206
0.030014656664053452,58,1125300.4911625902
0.030013500575043435,58,1125400.0820535826
0.03001233842840981,58,1125500.2065412563
0.030011176404663387,58,1125600.3320566784
0.030010014501423442,58,1125700.4585997923
0.03000885889543565,58,1125800.0535743667
0.03000769722436073,58,1125900.1821672455
0.030006535665038733,58,1126000.3117876693
0.030005374214068906,58,1126100.4424355947
0.030004219044982322,58,1126200.0414929695
0.030003057799354763,58,1126300.1741903173
0.0300018966510791,58,1126400.307915059
0.030000735596386975,58,1126500.442667164
0.029999580806660108,58,1126600.045806765
0.029998419927567778,58,1126700.1826080596
0.029997259131156112,58,1126800.3204366488
0.029996098425090902,58,1126900.4592925108
0.029994944004924654,58,1127000.0665139067
0.02999378354103447,58,1127100.2074186204
0.029992623211251505,58,1127200.349350369
0.029991463017990667,58,1127300.4923090753
0.029990309135130656,58,1127400.1036111664
0.029989149224530207,58,1127500.2486180784
0.029987989458833318,58,1127600.394651699
0.029986836006248817,58,1127700.0090121026
0.029985676529753993,58,1127800.157093437
0.02998451719669384,58,1127900.3062012414
0.029983358005546187,58,1128000.4563354393
0.029982205119515593,58,1128100.0747743018
0.029981046206699474,58,1128200.2269556061
0.02997988743109151,58,1128300.3801630852
0.0299787349538025,58,1128400.001658669
0.029977576447389902,58,1128500.1569128295
0.02997641807371794,58,1128600.3131929582
0.02997525983131241,58,1128700.4704989875
0.029974107878497618,58,1128800.0960710528
0.029972949893349737,58,1128900.2554232317
0.02997179203468315,58,1129000.4158011207
0.029970640458446038,58,1129100.0444285236
0.029969482846217352,58,1129200.206852199
0.02996832535411866,58,1129300.3703014113
0.029967174135448207,58,1129400.0019836354
0.029966016874805552,58,1129500.1674783116
0.029964859725581147,58,1129600.333998376
0.029963702684390678,58,1129700.5015437861
0.029962551901326295,58,1129800.1373002431
0.029961395064885196,58,1129900.306890775
0.02996023832552121,58,1130000.4775065433
0.029959087831611733,58,1130100.1163169295
0.02995793127470415,58,1130200.2889776335
0.029956774803776638,58,1130300.462663496
0.02995562456609377,58,1130400.104527577
0.02995446826724015,58,1130500.2802582397
0.029953312080864977,58,1130600.457013949
0.02995216217295494,58,1130700.101931365
0.029951006249125806,58,1130800.2807314545
0.02994985046136982,58,1130900.4605563446
0.029948700960118133,58,1131000.1085263821
0.02994754545408188,58,1131100.290395173
0.029946390092465254,58,1131200.4732885205
0.029945241020057307,58,1131300.1243104436
0.029944085946684507,58,1131400.3092471985
0.0299429310162712,58,1131500.495208266
0.029941782369421695,58,1131600.1492813646
0.02994062771956421,58,1131700.3372853834
0.029939473207994803,58,1131800.5263134907
0.02993832497310785,58,1131900.183437098
0.029937170732815578,58,1132000.3745077238
0.029936022764802242,58,1132100.0336628458
0.02993486878987079,58,1132200.2267757137
0.02993371494577344,58,1132300.4209123235
0.029932567367448846,58,1132400.083116925
0.029931413779765093,58,1132500.2792953847
0.029930260318150693,58,1132600.476497397
0.029929113115177458,58,1132700.1417509099
0.029927959899205707,58,1132800.340994405
0.029926812936162554,58,1132900.0082784297
0.02992565995644318,58,1133000.2095631883
0.02992450709095547,58,1133100.4118712244
0.02992336046792981,58,1133200.0822033407
0.029922207820663446,58,1133300.2865523533
0.029921055277580377,58,1133400.4919245136
0.029919908964773107,58,1133500.1653043383
0.029918756618498632,58,1133600.372717247
0.029917610494062247,58,1133700.0481269036
0.029916458329755716,58,1133800.257580443
0.029915306251203526,58,1133900.468056983
0.02991416038231713,58,1134000.1465139058
0.029913008475384036,58,1134100.3590309406
0.029911862806830607,58,1134200.0395174134
0.02991071114050359,58,1134300.2540746909
0.029909559607423343,58,1134400.4696546881
0.029908414334066394,58,1134500.153187587
0.029907263075232053,58,1134600.3708073467
0.029906118081163387,58,1134700.0563689936
0.029904967107689154,58,1134800.2760281847
0.029903816278554356,58,1134900.4967096862
0.029902671713422244,58,1135000.185316547
0.029901521169728246,58,1135100.4080369978
0.02990037688580298,58,1135200.0986718107
0.029899226621741187,58,1135300.3234309074
0.029898082612840823,58,1135400.0160933759
0.029896932622186394,58,1135500.2428908276
0.02989578276633181,58,1135600.4707100685
0.029894639158994898,58,1135700.1664161934
0.029893489567622084,58,1135800.396273371
0.02989234622045822,58,1135900.0940064592
0.02989119688770463,58,1136000.325901308
0.02989005379475445,58,1136100.0256611009
0.029888904714333288,58,1136200.2595933678
0.029887755757709446,58,1136300.4945469683
0.029886613033300327,58,1136400.197349065
0.02988546431711952,58,1136500.4343397315
0.029884321826964808,58,1136600.1391679505
0.02988317334081437,58,1136700.3781954718
0.029882031073503814,58,1136800.0850496166
0.029880882804929496,58,1136900.3261138087
0.029879740747227768,58,1137000.0349937077
0.029878592682246366,58,1137100.2780944104
0.029877444713804,58,1137200.5222160332
0.0298763029436551,58,1137300.2341370026
0.029875155156675458,58,1137400.4802949494
0.029874013559788398,58,1137500.194241361
0.029872865939913312,58,1137600.4424355382
0.029871724513270838,58,1137700.1584073063
0.029870577094234137,58,1137800.4086375788
0.029869435906183572,58,1137900.126634453
0.02986828874798839,58,1138000.3789004937
0.029867147825802597,58,1138100.0989221584
0.029866000940945,58,1138200.3532236519
0.02986486029711683,58,1138300.0752697748
0.029863713696667467,58,1138400.331606392
0.029862573337873205,58,1138500.05567665
0.02986142702376427,58,1138600.3140480653
0.02986028694795852,58,1138700.040142142
0.029859140915631178,58,1138800.3005480454
0.029858001117054278,58,1138900.0286656388
0.029856855360309412,58,1139000.291105734
0.029855715832785637,58,1139100.021246556
0.029854570345529578,58,1139200.2857205567
0.029853431083118123,58,1139300.0178843266
0.02985228585947153,58,1139400.2843919569
0.0298511468563772,58,1139500.0185784053
0.029850001890499814,58,1139600.2871193993
0.029848863140784894,58,1139700.0233282691
0.029847718426417175,58,1139800.2939023734
0.029846579923372973,58,1139900.0321334177
0.029845435453081506,58,1140000.3047403926
0.029844297188452218,58,1140100.0449933815
0.02984315295293908,58,1140200.3196330057
0.029842014916419943,58,1140300.0619077308
0.029840870904270386,58,1140400.3385798067
0.02983973308352976,58,1140500.0828760827
0.029838589281495815,58,1140600.361580437
0.02983745166268341,58,1140700.1078981066
0.029836308056363406,58,1140800.3886345942
0.02983517062488672,58,1140900.1369735247
0.02983402719954475,58,1141000.4197420266
0.02983288994087187,58,1141100.1701021136
0.029831746682196368,58,1141200.454902537
0.02983060959331319,58,1141300.2072836924
0.029829466534894166,58,1141400.4941158993
0.02982832968385967,58,1141500.2485178728
0.029827192963807373,58,1141600.0039274404
0.029826050299419274,58,1141700.293804009
0.02982491385034961,58,1141800.0512339165
0.029823771464871873,58,1141900.3431414643
0.029822635297755636,58,1142000.102591383
0.029821493197882607,58,1142100.396529579
0.029820357314638925,58,1142200.1579991847
0.02981921549832506,58,1142300.453967712
0.029818079894436855,58,1142400.2174566966
0.0298169383559079,58,1142500.515455251
0.029815803025223277,58,1142600.2809633198
0.02981466782850129,58,1142700.0474781315
0.029813526694762366,58,1142800.3485184805
0.029812391762272978,58,1142900.1170519537
0.029811250891268303,58,1143000.4201216218
0.029810116217234835,58,1143100.1906734866
0.029808975603143682,58,1143200.4957722086
0.029807841181651286,58,1143300.2683422072
0.02980670688367593,58,1143400.0419184878
0.029805566642608586,58,1143500.3500576138
0.029804432586630444,58,1143600.1256516646
0.029803292584489216,58,1143700.4358192375
0.02980215876130633,58,1143800.213430838
0.029801018987780988,58,1143900.525626648
0.029799885386090536,58,1144000.3052556014
0.02979875189003827,58,1144100.0858904754
0.029797612435521068,58,1144200.401125596
0.029796479140818732,58,1144300.1837775744
0.029795339881461335,58,1144400.5010405171
0.029794206773569254,58,1144500.2857094682
0.029793073753390888,58,1144600.0713841754
0.02979193475912685,58,1144700.391685931
0.029790801904294707,58,1144800.1793774613
0.02978966308027539,58,1144900.5017067804
0.029788530424038024,58,1145000.2914149994
0.029787397894337837,58,1145100.0821287495
0.029786259439940975,58,1145200.4074962107
0.029785127174382857,58,1145300.200226167
0.029783988991529925,58,1145400.52762046
0.029782857002487353,58,1145500.3223663021
0.02978172515443897,58,1145600.1181172759
0.02978058739625679,58,1145700.4485484948
0.0297794558311408,58,1145800.246314867
0.02977832440561062,58,1145900.0450861338
0.0297771870688925,58,1146000.378553565
0.029776055918760175,58,1146100.179339772
0.029774918855801132,58,1146200.5148327718
0.029773787974923582,58,1146300.3176336314
0.029772657226095744,58,1146400.121439025
0.029771520562134092,58,1146500.4599671452
0.02977039007377539,58,1146600.2657867745
0.029769259713157865,58,1146700.0726107366
0.029768123435130314,58,1146800.4141733686
0.029766993326226288,58,1146900.223011175
0.02976586334043697,58,1147000.0328531251
0.029764727434219602,58,1147100.3774496978
0.02976359768964984,58,1147200.1893051283
0.029762468062078225,58,1147300.0021645303
0.029761332509091222,58,1147400.3497945254
0.02976020310822836,58,1147500.164667086
0.02975906777725162,58,1147600.514320909
0.029757938590878275,58,1147700.3312064435
0.02975680950639681,58,1147800.1490957187
0.029755674483160213,58,1147900.501782269
0.02975454559225178,58,1148000.3216842886
0.02975341679242475,58,1148100.1425899514
0.029752282044413138,58,1148200.4983089294
0.029751153416462443,58,1148300.3212271675
0.029750024869031458,58,1148400.1451489776
0.02974889037519523,58,1148500.5039001638
0.029747762025764242,58,1148600.3298343692
0.02974663380246064,58,1148700.1567719637
0.029745499677065294,58,1148800.5185548246
0.029744371717049335,58,1148900.3475043352
0.02974324389308513,58,1149000.1774570022
0.029742116207925703,58,1149100.0084127428
0.029740982634016127,58,1149200.3742349134
0.029739855231055465,58,1149300.2072019202
0.02973872796841434,58,1149400.041171759
0.029737594817872966,58,1149500.4100239072
0.029736467832747,58,1149600.246004544
0.029735340983725406,58,1149700.0829877877
0.029734208244427917,58,1149800.4548692335
0.029733081663771622,58,1149900.293862837
0.029731955214726068,58,1150000.1338588346
0.0297308228731049,58,1150100.5087689334
0.02972969668366432,58,1150200.350774875
0.02972857062154233,58,1150300.1937830097
0.02972744468528827,58,1150400.037793272
0.029726312853331986,58,1150500.4167388405
0.029725187164800496,58,1150600.2627585307
0.029724061597176474,58,1150700.1097801647
0.029722930130321797,58,1150800.4917530278
0.029721804798845043,58,1150900.340783738
0.02972067958146385,58,1151000.1908162273
0.029719554475389348,58,1151100.0418504467
0.029718423461844685,58,1151200.4278571487
0.02971729856962866,58,1151300.2809000483
0.02971617377901268,58,1151400.1349445495
0.029715043072320833,58,1151500.5239775118
0.029713918474732787,58,1151600.3800304607
0.02971279396797242,58,1151700.2370849142
0.02971166954845418,58,1151800.095140853
0.0297105392003909,58,1151900.4882065929
0.029709414945340275,58,1152000.3482707536
0.0297082907779496,58,1152100.2093363297
0.029707166719764054,58,1152200.0714032406
0.029706036777280415,58,1152300.468501195
0.02970491297519627,58,1152400.3325758814
0.029703789305122685,58,1152500.197651664
0.02970266577064351,58,1152600.0637284617
0.02970153636741202,58,1152700.4648574267
0.029700413112072794,58,1152800.3329413591
0.02969928999719032,58,1152900.2020260608
0.029698167022162332,58,1153000.0721114539
0.029697038181699706,58,1153100.4772701296
0.02969591548326742,58,1153200.3493620271
0.029694792920488378,58,1153300.2224543898
0.029693670491837305,58,1153400.0965471459
0.02969254219459429,58,1153500.5057343205
0.029691420030456953,58,1153600.3818330013
0.02969029799605637,58,1153700.2589318664
0.029689176089972902,58,1153800.1370308488
0.029688054310788914,58,1153900.016129883
0.029686926659247076,58,1154000.4303497693
0.029685805130122186,58,1154100.3114540626
0.029684683723308264,58,1154200.1935582177
0.029683562437014123,58,1154300.0766621758
0.029682435273999268,58,1154400.4949081591
0.02968131422310042,58,1154500.3800168994
0.029680193285941955,58,1154600.2661252776
0.029679072459747463,58,1154700.1532332445
0.02967795174149914,58,1154800.0413407534
0.029676825135656556,58,1154900.4646167958
0.02967570462397387,58,1155000.3547286072
0.029674584210070916,58,1155100.2458398428
0.029673463890360446,58,1155200.137950467
0.029672343661237964,58,1155300.0310604502
0.02967121752929056,58,1155400.459365551
0.029670097471126894,58,1155500.3544795203
0.02966897749305781,58,1155600.2505927782
0.029667857602385578,58,1155700.1477052995
0.029666737820563678,58,1155800.0458170178
0.02966561217689674,58,1155900.479150371
0.029664492650343106,58,1156000.379265567
0.029663373255367824,58,1156100.280379717
0.029662253995539928,58,1156200.182492739
0.029661134873590865,58,1156300.0856045512
0.02966000990773955,58,1156400.5239643361
0.0296588910661131,58,1156500.4290788232
0.02965777236387585,58,1156600.3351918594
0.029656653799842655,58,1156700.2423033672
0.02965553537255102,58,1156800.1504132717
0.02965441708046595,58,1156900.0595214998
0.029653292942966286,58,1157000.503909306
0.029652174917469278,58,1157100.4150193033
0.02965105702270806,58,1157200.3271274115
0.02964993925725405,58,1157300.240233562
0.029648821619692546,58,1157400.1543376883
0.029647704108609528,58,1157500.0694397234
0.029646580747573485,58,1157600.5198529805
0.02964546348572312,58,1157700.436955978
0.02964434634578187,58,1157800.355056696
0.029643229325966948,58,1157900.274155074
0.029642112424282947,58,1158000.194251055
0.029640995638491423,58,1158100.1153445845
0.029639878966093065,58,1158200.037435609
0.029638756433699343,58,1158300.494874828
0.029637639980126168,58,1158400.4189660375
0.029636523630947983,58,1158500.3440545977
0.02963540738277806,58,1158600.2701404744
0.029634291232112614,58,1158700.1972236312
0.029633175175376947,58,1158800.1253040344
0.029632059208980904,58,1158900.0543816544
0.029630937362316374,58,1159000.5188445714
0.029629821566415485,58,1159100.4499218792
0.02962870585039414,58,1159200.3819963317
0.029627590221554225,58,1159300.3150679045
0.02962647470125781,58,1159400.2491365306
0.029625359305846775,58,1159500.1842021178
0.0296242440393169,58,1159600.120264592
0.029623128903926765,58,1159700.0573238768
0.029622007941023487,58,1159800.5298106764
0.029620893078476616,58,1159900.4688686663
0.029619778355053354,58,1160000.4089232206
0.029618663771152645,58,1160100.349974258
0.029617549326181145,58,1160200.292021701
0.02961643501895737,58,1160300.2350654716
0.029615320848021598,58,1160400.1791054965
0.02961420681184332,58,1160500.124141701
0.029613092908907526,58,1160600.0701740137
0.02961197913772906,58,1160700.0172023608
0.0296108595419083,58,1160800.4997107692
0.02960974603060633,58,1160900.4487363116
0.029608632646768284,58,1161000.3987576854
0.029607519388986977,58,1161100.3497748259
0.02960640625582821,58,1161200.3017876677
0.029605293245794438,58,1161300.2547961483
0.029604180357274856,58,1161400.208800205
0.02960306758849396,58,1161500.163799779
0.029601954937467825,58,1161600.1197948128
0.029600842401970365,58,1161700.0767852506
0.02959972997951224,58,1161800.0347710422
0.029598611719444827,58,1161900.528294817
0.029597499515147042,58,1162000.4882764886
0.029596387414932656,58,1162100.4492533733
0.029595275415429185,58,1162200.41122543
0.029594163513147045,58,1162300.3741926227
0.02959305170452598,58,1162400.3381549178
0.029591939985986603,58,1162500.3031122852
0.02959082835397875,58,1162600.269064698
0.029589716805020795,58,1162700.236012132
0.029588605335739118,58,1162800.2039545663
0.029587493953358027,58,1162900.1728919777
0.029586382679154276,58,1163000.1428242968
0.029585271529416025,58,1163100.113751433
0.029584160508141447,58,1163200.0856733117
0.02958304961757485,58,1163300.0585898557
0.029581938861250386,58,1163400.0325009841
0.02958082824188052,58,1163500.0074066154
0.029579711823137525,58,1163600.517939821
0.02957860148222284,58,1163700.4948395276
0.029577491279774767,58,1163800.4727334955
0.029576381214615814,58,1163900.4516216482
0.029575271285290153,58,1164000.4315039099
0.029574161490271533,58,1164100.412380207
0.029573051828048147,58,1164200.394250468
0.029571942297140195,58,1164300.3771146208
0.029570832896102572,58,1164400.3609725975
0.029569723623512782,58,1164500.345824329
0.02956861447796599,58,1164600.3316697476
0.029567505458058155,58,1164700.3185087882
0.029566396562361215,58,1164800.3063413862
0.029565287789383807,58,1164900.2951674778
0.029564179137521594,58,1165000.284987001
0.029563070605009425,58,1165100.275799894
0.029561962189871557,58,1165200.2676060933
0.029560853889892855,58,1165300.2604055684
0.029559745702596348,58,1165400.25419825
0.029558637625247637,58,1165500.2489840887
0.029557529654869096,58,1165600.244763039
0.02955642178827418,58,1165700.241535057
0.029555314022104748,58,1165800.239300103
0.029554206352884867,58,1165900.2380581403
0.029553098777067355,58,1166000.2378091349
0.029551991291085808,58,1166100.238553057
0.02955088389140309,58,1166200.2402898795
0.029549776574548752,58,1166300.243019578
0.029548669337158544,58,1166400.246742132
0.029547562186437004,58,1166500.2514575147
0.02954645514356729,58,1166600.2571656615
0.02954534822476691,58,1166700.26386648
0.029544241434016995,58,1166800.2715598943
0.029543134773551628,58,1166900.2802458291
0.029542028246889323,58,1167000.289924203
0.029540921856728984,58,1167100.3005949333
0.029539815604759784,58,1167200.3122579383
0.029538709491387167,58,1167300.3249131362
0.029537603516023025,58,1167400.33856045
0.02953649767749556,58,1167500.353199803
0.029535391974352107,58,1167600.3688311202
0.0295342864050721,58,1167700.3854543273
0.029533180968145167,58,1167800.403069353
0.02953207566209764,58,1167900.4216761256
0.02953097048548722,58,1168000.4412745761
0.029529865436897125,58,1168100.4618646365
0.02952876051492588,58,1168200.4834462393
0.02952765571817431,58,1168300.506019318
0.029526551045220194,58,1168400.5295838085
0.02952545240094289,58,1168500.019246339
0.02952434797037404,58,1168600.0447881643
0.029523243658771296,58,1168700.0713212185
0.029522139464171673,58,1168800.0988454425
0.029521035384368507,58,1168900.127360782
0.02951993141690043,58,1169000.156867183
0.029518827559045054,58,1169100.1873645976
0.029517723807838417,58,1169200.2188529777
