time,node,reservoir_head,reservoir_storage,reservoir_exchange
73800.70654499349,0,408.1563399202277,1925.4498894013343,1.2833617388426885e-05
73900.06719944716,0,408.1695795018968,1927.4358266516965,1.2846856607889827e-05
74003.04512076188,0,408.18330106691,1929.4940614036814,1.2860577797580664e-05
74102.28486639907,0,408.1965245199223,1931.4775793555266,1.2873800888962776e-05
74201.46543788089,0,408.2097400793829,1933.4599132746173,1.2887016087075516e-05
74300.58695385221,0,408.2229477611166,1935.4410655346644,1.2900223407743358e-05
74403.31738658907,0,408.23663631232324,1937.4943482156611,1.2913911584809016e-05
74502.31896944811,0,408.24982799553874,1939.4731006979891,1.2927102907532436e-05
74601.26185440482,0,408.26301184872483,1941.4506786759052,1.2940286400507666e-05
74700.14615832084,0,408.2761878874685,1943.4270844874509,1.2953462079321364e-05
74802.63109262953,0,408.2898436903134,1945.4754549141865,1.2967117509202033e-05
74901.39642447181,0,408.3030038587217,1947.4494801754336,1.2980277318251827e-05
75000.10514729867,0,408.31615647550024,1949.422372692213,1.2993429520281329e-05
75102.4410150914,0,408.32979238842927,1951.4677596315728,1.300706486195951e-05
75201.09728227943,0,408.34293799804834,1953.439601074428,1.3020209968730017e-05
75303.37278742733,0,408.3565658495993,1955.4837788070733,1.3033837337784325e-05
75401.95564971973,0,408.3697016606754,1957.4541504684908,1.3046972711166281e-05
75500.49484652269,0,408.3828316448554,1959.4236480954917,1.3060102275871676e-05
75602.6345983766,0,408.3964413805996,1961.4651084571162,1.307371158808134e-05
75701.07773894188,0,408.40955854809647,1963.4326835816535,1.3086828352510028e-05
75803.1158481017,0,408.42315472216023,1965.4721096912158,1.3100424109983108e-05
75901.46064590718,0,408.4362587683559,1967.4377166205627,1.311352775348657e-05
76003.39745104162,0,408.4498414259197,1969.475115255139,1.3127109991317918e-05
76101.64567184127,0,408.46293258614577,1971.4387892890427,1.3140200744596931e-05
76203.48355935267,0,408.4765020452414,1973.4742081533889,1.3153769779783898e-05
76301.63744739872,0,408.4895806185858,1975.4359941550558,1.3166847943141162e-05
76403.3783511657,0,408.5031371369465,1977.4694719091528,1.31804040357024e-05
76501.439289768,0,408.5162033077792,1979.4293975340613,1.3193469795813878e-05
76603.08419050035,0,408.52974701613147,1981.4609537868957,1.3207013078409897e-05
76701.05280725313,0,408.5428008681258,1983.4190315860528,1.322006652014977e-05
76802.6021711742,0,408.55633182864267,1985.448675663583,1.3233597055524971e-05
76900.47885599862,0,408.5693734138029,1987.4049134376114,1.3246638230956176e-05
77001.93310791285,0,408.5828916831382,1989.4326538379128,1.326015607553812e-05
77103.33914047881,0,408.59640351835134,1991.4594291198785,1.3273667486086116e-05
77201.07800241516,0,408.60942671318855,1993.412908345465,1.3286690271486303e-05
77302.38975458517,0,408.62292596810397,1995.4377965827764,1.3300189101882953e-05
77400.03797408244,0,408.63593706804664,1997.3894615741742,1.3313199792594388e-05
77501.25598744859,0,408.6494238148785,1999.4124735989578,1.3326686115230786e-05
77602.42645690094,0,408.66290421764995,2001.4345340146729,1.3340166094061764e-05
77703.54948643416,0,408.67637829023045,2003.4556449017493,1.3353639743000866e-05
77801.01614086,0,408.68936516288124,2005.4036757993633,1.3366626207444965e-05
77902.04626321615,0,408.70282683828765,2007.422927110323,1.3380087459844763e-05
78003.02922677324,0,408.7162822209985,2009.4412345169562,1.33935424198623e-05
78100.36108426032,0,408.7292511068444,2011.3865673938376,1.3406510898390454e-05
78201.2517005114,0,408.74269416705465,2013.4030264253756,1.341995353646919e-05
78302.09545550203,0,408.75613097425213,2015.418547504997,1.3433389921799296e-05
78402.8924541419,0,408.769561542428,2017.4331327313755,1.3446820068366566e-05
78500.04537665071,0,408.78250655176276,2019.3748841315928,1.3459764671397221e-05
78600.75083604518,0,408.7959249052051,2021.387637147938,1.347318260375038e-05
78701.40984449463,0,408.8093370603562,2023.3994604206123,1.3486594338090029e-05
78802.02250059832,0,408.8227430303664,2025.4103559221392,1.3499999887575446e-05
78902.58890087047,0,408.8361428281079,2027.4203255833622,1.3513399265085426e-05
79003.10914041841,0,408.8495364662655,2029.4293713070044,1.3526792483307729e-05
79103.58331369264,0,408.86292395743646,2031.4374949826513,1.354017955483914e-05
79200.42558416647,0,408.87582751410196,2033.3730284824717,1.355308270712959e-05
79300.8095452889,0,408.8892029675355,2035.3793464974979,1.356645774149509e-05
79401.14772103734,0,408.9025723114467,2037.3847480841846,1.3579826666623618e-05
79501.44020682755,0,408.9159355585614,2039.3892351513882,1.3593189495238162e-05
79601.68709807363,0,408.92929272160495,2041.3928096079253,1.3606546240062934e-05
79701.88848987703,0,408.94264381326116,2043.3954733563562,1.3619896913781858e-05
79802.04447677113,0,408.95598884613804,2045.3972282878838,1.3633241529004135e-05
79902.15515257478,0,408.96932783274826,2047.3980762794213,1.3646580098244134e-05
80002.22061036686,0,408.9826607855061,2049.3980191930928,1.3659912633917503e-05
80102.24094256145,0,408.9959877167369,2051.397058877721,1.3673239148350694e-05
80202.21624104095,0,409.00930863869553,2053.395197171504,1.3686559653798635e-05
80302.14659730131,0,409.02262356358483,2055.392435904907,1.369987416246407e-05
80402.03210256995,0,409.0359325035723,2057.3887769030243,1.3713182686513473e-05
80501.87284787414,0,409.0492354707984,2059.3842219869425,1.3726485238086417e-05
80601.66892405474,0,409.06253247737897,2061.37877297402,1.3739781829297673e-05
80701.42042173553,0,409.07582353540056,2063.372431677266,1.3753072472233246e-05
80801.12743126648,0,409.0891086569136,2065.3651999042154,1.376635717894295e-05
80900.7900426629,0,409.1023878539235,2067.3570794557054,1.3779635961432236e-05
81000.40834555651,0,409.11566113838484,2069.348072124906,1.3792908831655618e-05
81103.53782972592,0,409.1294022483505,2071.409238619754,1.380664951288726e-05
81203.06620841769,0,409.1426635332632,2073.3984313566625,1.3819910384137883e-05
81302.55054820662,0,409.1559189415848,2075.386742604901,1.383316537908028e-05
81401.99093713211,0,409.1691684850574,2077.3741741257886,1.3846414509456418e-05
81501.3874629003,0,409.18241217537866,2079.3607276739804,1.3859657786963711e-05
81600.74021290838,0,409.1956500242052,2081.3464049979552,1.3872895223258314e-05
81700.04927425853,0,409.208882043154,2083.3312078402823,1.388612682995695e-05
81802.85912341785,0,409.2225805006484,2085.385976464438,1.3899824860774425e-05
81902.07951506098,0,409.2358006873653,2087.3690044719765,1.391304463581341e-05
82001.25648064393,0,409.2490150792283,2089.3511632514233,1.392625861627912e-05
82100.39010603847,0,409.2622236876904,2091.3324545207392,1.39394668136244e-05
82203.01861968069,0,409.2758979474252,2093.383593480965,1.3953140647855123e-05
82302.06428080358,0,409.28909481774224,2095.3631240285163,1.3966337107625656e-05
82401.06686040101,0,409.3022859391574,2097.3417922407857,1.3979527818774206e-05
82500.02644301936,0,409.31547132294696,2099.319599809226,1.3992712792576906e-05
82602.47505848533,0,409.3291215766267,2101.36713786118,1.4006362621921896e-05
82701.34737147333,0,409.34229531491866,2103.343198604974,1.4019535950795541e-05
82800.17694223153,0,409.35546334956217,2105.3184038015024,1.4032703576299622e-05
82902.49117013233,0,409.36909567017125,2107.36325189287,1.404633547345086e-05
83001.2339870205,0,409.38225212810664,2109.336720583172,1.4059491522813592e-05
83103.4585405061,0,409.3958724822687,2111.3797737074897,1.40731114541043e-05
83202.11494625067,0,409.409017409207,2113.351512748235,1.408625597303567e-05
83300.7290291776,0,409.422156688436,2115.322404632583,1.4099394844535214e-05
83402.8205137845,0,409.4357592854074,2117.3627941782934,1.411299701950768e-05
83501.34869195975,0,409.44888710117954,2119.331966544107,1.4126124428114459e-05
83603.35137833955,0,409.4624778485657,2121.3705786520363,1.4139714754085458e-05
83701.79398820703,0,409.4755942457543,2123.3380382303203,1.415283074467179e-05
83800.19468699345,0,409.48870505014906,2125.30465888954,1.4165941142740566e-05
83902.06559906066,0,409.5022782130079,2127.3406333183666,1.4179513885052635e-05
84000.38122667077,0,409.51537766512445,2129.3055511358443,1.4192612931404564e-05
84102.16420069186,0,409.5289390931253,2131.3397653359752,1.420617393943956e-05
84200.39508748295,0,409.54202723702525,2133.302986920966,1.4219261678135207e-05
84302.09046437484,0,409.55557697563825,2135.33544771292,1.4232810997362076e-05
84400.23693831683,0,409.56865385506495,2137.296979626924,1.4245887472143642e-05
84501.84505653348,0,409.58219194943183,2139.3276937819533,1.4259425147702894e-05
84603.40890910248,0,409.59572413675426,2141.357521880314,1.4272956916511599e-05
84701.42863877906,0,409.6087841027492,2143.3165167795614,1.4286016478702985e-05
84802.90573870581,0,409.6223047133183,2145.3446083649237,1.4299536671335164e-05
84900.84186795642,0,409.6353535231981,2147.301929846889,1.4312585077967673e-05
85002.232547614,0,409.6488626013446,2149.32829156887,1.4326093738752925e-05
85100.08539620138,0,409.66190029775805,2151.283946030888,1.4339131032474304e-05
85201.39010434538,0,409.6753979033191,2153.308586865046,1.4352628220623059e-05
85302.65273068921,0,409.6888898928884,2155.332385300442,1.4366119793238544e-05
85400.38379951924,0,409.7019113375641,2157.2856020017957,1.437914082662906e-05
85501.56418677878,0,409.7153923519151,2159.307754154447,1.4392621412927241e-05
85602.7028574738,0,409.728867798971,2161.32907121283,1.440609643299582e-05
85700.31447716423,0,409.7418733025311,2163.2798967468393,1.4419101526196506e-05
85801.3713775539,0,409.75533783689315,2165.299576901148,1.4432565637329445e-05
85902.38678602196,0,409.7687968339241,2167.318426455795,1.4446024212353939e-05
86003.3607765039,0,409.78225030348614,2169.336446890097,1.4459477260532035e-05
86100.81367459687,0,409.7952346247437,2171.2840950787377,1.4472461175135328e-05
86201.7064742377,0,409.80867725890505,2173.300490202934,1.4485903388131961e-05
86302.55807759504,0,409.8221143951693,2175.3160606425763,1.4499340103221864e-05
86403.36856017925,0,409.8355460436084,2177.3308079084377,1.451277133055786e-05
86500.6638717927,0,409.8485093339719,2179.275301462961,1.4525734214516988e-05
86601.39375074542,0,409.8619302253344,2181.288435167338,1.4539154685247419e-05
86702.08273221072,0,409.87534565865417,2183.3007501653065,1.45525696982945e-05
86802.73089076862,0,409.888755643879,2185.3122479490285,1.456597926363267e-05
86903.3383005683,0,409.9021601908991,2187.322930002049,1.4579383391145522e-05
87000.437893236,0,409.91509736123686,2189.2635055527053,1.4592320156777644e-05
87100.96542530248,0,409.92849124800335,2191.2725885676823,1.460571362470307e-05
87201.45242644714,0,409.94187972562116,2193.280860210355,1.4619101683778617e-05
87301.89896962458,0,409.9552628038213,2195.288321940378,1.4632484343720185e-05
87402.30512759656,0,409.9686404923091,2197.2949752135446,1.4645861614228652e-05
87502.6709729372,0,409.9820128007648,2199.300821481896,1.4659233504987928e-05
87602.99657802301,0,409.99537973884225,2201.3058621935174,1.4672600025659698e-05
87703.28201501502,0,410.0087413161667,2203.3100987921835,1.4685961185877357e-05
87800.07128664227,0,410.0216370717847,2205.2444621348886,1.4698856539061004e-05
87900.27798194494,0,410.0349881403863,2207.247122425125,1.4712207191158145e-05
88000.44472172673,0,410.04833387658886,2209.2489828555053,1.4725552511164086e-05
88100.57157716675,0,410.0616742898866,2211.2500448501623,1.473889250857082e-05
88200.65861919432,0,410.0750093897404,2213.2503098282345,1.4752227192836098e-05
88300.70591849694,0,410.08833918557895,2215.249779204021,1.4765556573385538e-05
88400.71354552783,0,410.1016636867997,2217.2484543871356,1.4778880659614326e-05
88500.68157051243,0,410.11498290276967,2219.246336782632,1.4792199460888315e-05
88600.61006345169,0,410.128296842826,2221.24342779108,1.4805512986544382e-05
88700.49909412346,0,410.141605516276,2223.23972880858,1.4818821245890209e-05
88800.34873208172,0,410.1549089323972,2225.235241226757,1.4832124248203846e-05
88900.15904665481,0,410.168207100437,2227.229966432721,1.4845422002733108e-05
89003.36978903107,0,410.1819583131518,2229.292648339952,1.4859172787991198e-05
89103.10031391389,0,410.19524583247943,2231.2857762390927,1.487245989441259e-05
89202.79172439381,0,410.2085281316009,2233.2781211073125,1.4885741780924187e-05
89302.44408888114,0,410.22180521964117,2235.2696843133576,1.4899018456650261e-05
89402.05747556104,0,410.23507710569527,2237.260467221467,1.4912289930685021e-05
89501.63195239563,0,410.24834379882833,2239.2504711914244,1.4925556212093031e-05
89601.16758712627,0,410.26160530807607,2241.2396975785914,1.493881730990951e-05
89700.66444727509,0,410.27486164244516,2243.2281477339493,1.4952073233140577e-05
89800.12260014663,0,410.288112810913,2245.2158230041236,1.496532399076342e-05
89902.96968351337,0,410.301815489575,2247.2712248034272,1.4979026244721411e-05
90002.34929395397,0,410.3150561756978,2249.2573277218535,1.4992266520594478e-05
90101.69040002876,0,410.3282917229851,2251.242659814944,1.5005501657924063e-05
90200.99306817268,0,410.34152214029837,2253.227222411932,1.5018731665571357e-05
90300.2573646068,0,410.3547474364706,2255.211016837768,1.5031956552368954e-05
90402.9042588061,0,410.3684233976377,2257.262411012829,1.504563209035112e-05
90502.09069218703,0,410.3816383020849,2259.244646679915,1.5058846586015064e-05
90601.23895350634,0,410.3948481120216,2261.226118170418,1.507205598745845e-05
90700.34910813301,0,410.40805283616714,2263.206826792247,1.508526030340026e-05
90802.83682327047,0,410.42170755300623,2265.255034318114,1.509891459826397e-05
90901.8696514053,0,410.4349019569971,2267.2341949167476,1.5112108594639061e-05
91000.86456993759,0,410.44809130148616,2269.2125965901037,1.5125297531800704e-05
91103.23328205764,0,410.4617301359117,2271.2584217539343,1.513893594515615e-05
91202.1512731456,0,410.474909213474,2273.235283388283,1.5152114615976634e-05
91301.03154983072,0,410.4880832575717,2275.2113900029344,1.5165288253619712e-05
91403.28187169156,0,410.501706291318,2277.2548450648737,1.5178910867197534e-05
91502.08561615982,0,410.51487012120737,2279.229419548286,1.5192074291215501e-05
91600.85183955981,0,410.5280289434206,2281.203242880272,1.520523270784332e-05
91702.98437806519,0,410.5416362574411,2283.244339983348,1.5218839602593278e-05
91801.67446070755,0,410.554784917662,2285.216639016484,1.5231987857809468e-05
91900.32721377726,0,410.56792859574995,2287.1881907296747,1.5245131131177518e-05
92002.34257005765,0,410.58152027022834,2289.2269419014324,1.5258722387279478e-05
92100.91957011403,0,410.59465383804445,2291.1969770738465,1.5271855550953975e-05
92202.85669482089,0,410.6082350714433,2293.234162083672,1.528543636657378e-05
92301.35819977397,0,410.6213585633897,2295.2026858756385,1.5298559454955305e-05
92403.21735886384,0,410.6349293911845,2297.2383100448624,1.5312129865566843e-05
92501.64362498891,0,410.64804284144554,2299.2053275840076,1.5325242912837983e-05
92600.03300276221,0,410.6611513684273,2301.1716066312742,1.5338351037112028e-05
92701.77636467647,0,410.67470674142953,2303.2049125816093,1.535190599381651e-05
92800.0908828375,0,410.68780527730894,2305.169692963519,1.5365004127560957e-05
92901.75693443659,0,410.70135033211704,2307.2014511847347,1.5378548766663083e-05
93003.38377554133,0,410.71489015370264,2309.2324244225792,1.5392088172843092e-05
93101.58584650181,0,410.72797368183416,2311.1949536423062,1.540517129970104e-05
93203.13576885301,0,410.74150323745573,2313.2243869855415,1.5418700440506798e-05
93301.26360958582,0,410.754576858438,2315.185430132874,1.543177366078517e-05
93402.73687040157,0,410.76809618240566,2317.2133287280276,1.5445292570526144e-05
93500.79072853258,0,410.78115992926934,2319.1728907575816,1.5458355917255425e-05
93602.18758281789,0,410.7946690555983,2321.1992597069266,1.547186462994705e-05
93700.16770359066,0,410.80772296105664,2323.1573455256735,1.5484918135841412e-05
93801.48840354169,0,410.82122192338755,2325.1821898753146,1.54984166851265e-05
93902.7704764857,0,410.8347157303277,2327.206260916329,1.5511910079323264e-05
94000.63982297064,0,410.84775485118865,2329.162129045479,1.5524948801488405e-05
94101.84611413027,0,410.8612385438264,2331.184682941142,1.5538432081984107e-05
94203.01396429834,0,410.87471710588704,2333.2064672502315,1.5551910232213246e-05
94300.77306943058,0,410.8877415132421,2335.1601283534897,1.55649342417642e-05
94401.86549423316,0,410.90121000854646,2337.1804026491436,1.5578402325862898e-05
94502.91965301723,0,410.9146733966159,2339.1999108595637,1.559186530305535e-05
94600.56901769027,0,410.9276831572868,2341.151374960202,1.5604874666866318e-05
94701.54807829455,0,410.941136522251,2343.1693797048274,1.5618327621628928e-05
94802.4890283197,0,410.9545848007199,2345.186621475158,1.5631775490258618e-05
94900.0290970208,0,410.9675799740129,2347.135897469115,1.564477026773305e-05
95000.89522646497,0,410.9810182664206,2349.1516413302716,1.5658208151062543e-05
95101.72336921388,0,410.9944514888683,2351.166624697428,1.5671640964848234e-05
95202.51355751847,0,411.00787964566297,2353.180848216626,1.5685068713419855e-05
95303.26581801492,0,411.0213027403635,2355.1943124217037,1.5698491400361115e-05
95400.62363676775,0,411.0342735893703,2357.1399397727205,1.5711461855666297e-05
95501.30136011139,0,411.0476867358701,2359.1519117476946,1.5724874595397112e-05
95601.94119821889,0,411.06109482597776,2361.163125263847,1.5738282279280555e-05
95702.5431526443,0,411.07449785991054,2363.173580353762,1.575168490756142e-05
95803.10721866059,0,411.0878958370488,2365.183276924495,1.576508247964638e-05
95900.28312418683,0,411.100842406873,2367.1252623981354,1.5778028658510813e-05
96000.77264049581,0,411.11423043423724,2369.1334665027675,1.5791416282066088e-05
96101.22422250995,0,411.1276133987238,2371.1409111757484,1.5804798843403058e-05
96201.63784683585,0,411.14099129722615,2373.147595951103,1.5818176339426666e-05
96302.0134880089,0,411.15436412636194,2375.153520321469,1.5831548766760025e-05
96402.35111989804,0,411.1677318826599,2377.1586837661603,1.5844916121930947e-05
96502.65071720471,0,411.1810945627597,2379.1630857811347,1.5858278401571415e-05
96602.91225699567,0,411.19445216361623,2381.1667259096157,1.5871635602621724e-05
96703.13572020088,0,411.207804682699,2383.1696037720317,1.588498772253038e-05
96803.32109300705,0,411.2211521181779,2385.171719093862,1.5898334759440318e-05
96900.13073939382,0,411.2340498059762,2387.106372263612,1.591123206250065e-05
97000.24118669893,0,411.24738724181424,2389.106987639315,1.5924569100863178e-05
97100.31354430543,0,411.26071959417186,2391.1068404929547,1.593790105624572e-05
97200.34782882243,0,411.27404686527194,2393.105931157974,1.5951227930831737e-05
97300.34406552275,0,411.28736905849183,2395.10426014095,1.5964549727959207e-05
97400.3022881143,0,411.3006861783323,2397.1018281170223,1.5977866452091457e-05
97500.22253821797,0,411.31399823034855,2399.098635919463,1.5991178108748886e-05
97600.10486459485,0,411.327305221047,2401.094684524233,1.6004484704407014e-05
97703.2768192675,0,411.3410504686975,2403.156471671802,1.6018229544155857e-05
97803.08220885387,0,411.35434719136714,2405.1509800722497,1.6031525872357066e-05
97902.84985576187,0,411.36763887687,2407.1447328976756,1.604481716364587e-05
98002.5798267544,0,411.38092553411065,2409.1377314837723,1.6058103426915914e-05
98102.2721902475,0,411.3942071722139,2411.129977199263,1.6071384671285608e-05
98201.92701535876,0,411.40748380039804,2413.1214714268885,1.6084660905970705e-05
98301.54437111712,0,411.42075542786955,2415.112215547611,1.609793214017821e-05
98401.12432585639,0,411.43402206374213,2417.1022109284995,1.6111198383024833e-05
98500.66694679872,0,411.4472837169815,2419.0914589144004,1.6124459643480568e-05
98600.17229981981,0,411.4605403963738,2421.079960823252,1.6137715930336714e-05
98702.955414374,0,411.474233748907,2423.1339637032297,1.6151408877514462e-05
98802.38518661566,0,411.48748034113,2425.120952536674,1.6164655077719435e-05
98901.77788241298,0,411.50072198504546,2427.1071991239987,1.6177896329877905e-05
99001.13356262707,0,411.5139586887716,2429.0927046829156,1.6191132642110655e-05
99100.45228737316,0,411.527190460327,2431.0774704162277,1.620436402243802e-05
99203.04287581575,0,411.5408581178599,2433.127619046162,1.6218031275981333e-05
99302.28664127077,0,411.55407988514435,2435.110884138828,1.6231252652578293e-05
99401.49363130014,0,411.56729674427385,2437.093413008259,1.6244469121285267e-05
99500.66390504727,0,411.5805087031376,2439.0752068378197,1.6257680689990132e-05
99603.10134496383,0,411.5941559210151,2441.1222895194414,1.6271327504978968e-05
99702.19714486883,0,411.60735794036157,2443.102592421411,1.628452913469839e-05
99801.25640821028,0,411.62055508341456,2445.082163879362,1.6297725888383937e-05
99900.27919429605,0,411.63374735808503,2447.061005079933,1.6310917773945476e-05
