time,node,reservoir_head,reservoir_storage,reservoir_exchange
78400.0,2,395.02711892804075,4.892988091867766,-6.079187871716377e-05
78500.0,2,395.02715945459556,4.899067075086945,-6.07878262362918e-05
78600.0,2,395.0271999784488,4.9051456530716795,-6.0783774025564763e-05
78700.0,2,395.0272404996006,4.911223825848983,-6.0779722084964144e-05
78800.0,2,395.02728101805127,4.917301593445871,-6.077567041447244e-05
78900.0,2,395.0273215338009,4.9233789558893495,-6.077161901407108e-05
79000.0,2,395.0273620468497,4.9294559132064215,-6.0767567883742515e-05
79100.0,2,395.02740255719783,4.935532465424107,-6.076351702346844e-05
79200.0,2,395.02744306484544,4.941608612569398,-6.075946643323115e-05
79300.0,2,395.02748356979276,4.9476843546693035,-6.075541611301275e-05
79400.0,2,395.02752407203997,4.953759691750822,-6.075136606279429e-05
79500.0,2,395.0275645715873,4.959834623840957,-6.074731628255901e-05
79600.0,2,395.02760506843475,4.965909150966705,-6.074326677228821e-05
79700.0,2,395.0276455625827,4.971983273155049,-6.073921753196382e-05
79800.0,2,395.0276860540312,4.978056990432985,-6.073516856156827e-05
79900.0,2,395.0277265427805,4.984130302827509,-6.073111986108349e-05
80000.0,2,395.02776702883074,4.990203210365631,-6.072707143049109e-05
80100.0,2,395.02780751218216,4.996275713074316,-6.072302326977355e-05
80200.0,2,395.02784799283484,5.002347810980549,-6.0718975378912556e-05
80300.0,2,395.02788847078904,5.008419504111331,-6.0714927757890364e-05
80400.0,2,395.02792894604494,5.014490792493637,-6.0710880406688985e-05
80500.0,2,395.02796941860265,5.02056167615445,-6.0706833325289834e-05
80600.0,2,395.02800988846246,5.026632155120738,-6.0702786513675724e-05
80700.0,2,395.02805035562443,5.0327022294194945,-6.069873997182849e-05
80800.0,2,395.02809082008883,5.038771899077681,-6.0694693699729955e-05
80900.0,2,395.0281312818558,5.044841164122287,-6.06906476973619e-05
81000.0,2,395.02817174092553,5.050910024580279,-6.0686601964706714e-05
81100.0,2,395.02821219729816,5.056978480478618,-6.068255650174641e-05
81200.0,2,395.02825265097397,5.063046531844284,-6.0678511308463e-05
81300.0,2,395.028293101953,5.069114178704241,-6.067446638483874e-05
81400.0,2,395.0283335502356,5.0751814210854524,-6.067042173085452e-05
81500.0,2,395.02837399582177,5.081248259014885,-6.066637734649401e-05
81600.0,2,395.02841443871176,5.087314692519488,-6.0662333231738125e-05
81700.0,2,395.02845487890585,5.093380721626235,-6.0658289386569335e-05
81800.0,2,395.0284953164041,5.099446346362079,-6.065424581096917e-05
81900.0,2,395.0285357512067,5.105511566753973,-6.0650202504920415e-05
82000.0,2,395.0285761833138,5.111576382828873,-6.064615946840477e-05
82100.0,2,395.0286166127257,5.117640794613734,-6.0642116701403654e-05
82200.0,2,395.0286570394426,5.123704802135499,-6.063807420390002e-05
82300.0,2,395.0286974634645,5.12976840542112,-6.063403197587546e-05
82400.0,2,395.0287378847916,5.135831604497552,-6.0629990017312154e-05
82500.0,2,395.02877830342425,5.141894399391736,-6.062594832819207e-05
82600.0,2,395.0288187193625,5.147956790130616,-6.062190690849723e-05
82700.0,2,395.0288591326066,5.154018776741127,-6.061786575820971e-05
82800.0,2,395.0288995431566,5.160080359250215,-6.0613824877311297e-05
82900.0,2,395.0289399510129,5.166141537684825,-6.060978426578525e-05
83000.0,2,395.02898035617545,5.172202312071875,-6.060574392361192e-05
83100.0,2,395.02902075864455,5.1782626824383176,-6.060170385077333e-05
83200.0,2,395.0290611584204,5.184322648811073,-6.059766404725308e-05
83300.0,2,395.0291015555031,5.190382211217078,-6.059362451303211e-05
83400.0,2,395.02914194989285,5.196441369683264,-6.0589585248092995e-05
83500.0,2,395.0291823415899,5.202500124236541,-6.0585546252417414e-05
83600.0,2,395.02922273059437,5.208558474903856,-6.05815075259875e-05
83700.0,2,395.0292631169064,5.21461642171212,-6.05774690687853e-05
83800.0,2,395.0293035005262,5.220673964688264,-6.0573430880793336e-05
83900.0,2,395.02934388145405,5.226731103859202,-6.0569392961992646e-05
84000.0,2,395.02938425969,5.232787839251856,-6.056535531236627e-05
84100.0,2,395.02942463523425,5.238844170893133,-6.0561317931895876e-05
84200.0,2,395.0294650080871,5.244900098809954,-6.055728082056328e-05
84300.0,2,395.02950537824853,5.250955623029238,-6.055324397835106e-05
84400.0,2,395.02954574571885,5.257010743577896,-6.054920740524085e-05
84500.0,2,395.0295861104982,5.263065460482821,-6.054517110121477e-05
84600.0,2,395.0296264725868,5.269119773770931,-6.054113506625496e-05
84700.0,2,395.0296668319848,5.275173683469141,-6.053709930034397e-05
84800.0,2,395.0297071886923,5.2812271896043335,-6.053306380346304e-05
84900.0,2,395.0297475427097,5.287280292203435,-6.0529028575594727e-05
85000.0,2,395.02978789403693,5.293332991293327,-6.052499361672076e-05
85100.0,2,395.02982824267434,5.299385286900919,-6.0520958926823346e-05
85200.0,2,395.029868588622,5.3054371790531025,-6.051692450588444e-05
85300.0,2,395.0299089318802,5.311488667776782,-6.051289035388714e-05
85400.0,2,395.02994927244896,5.317539753098835,-6.0508856470811526e-05
85500.0,2,395.02998961032864,5.323590435046161,-6.050482285664203e-05
85600.0,2,395.0300299455193,5.329640713645646,-6.0500789511359e-05
85700.0,2,395.0300702780211,5.335690588924177,-6.049675643494474e-05
85800.0,2,395.0301106078344,5.341740060908649,-6.049272362738182e-05
85900.0,2,395.0301509349592,5.34778912962594,-6.048869108865204e-05
86000.0,2,395.0301912593957,5.353837795102927,-6.04846588187374e-05
86100.0,2,395.0302315811441,5.359886057366501,-6.0480626817620354e-05
86200.0,2,395.0302719002046,5.3659339164435425,-6.047659508528256e-05
86300.0,2,395.0303122165774,5.37198137236092,-6.047256362170649e-05
86400.0,2,395.03035253026263,5.378028425145511,-6.046853242687385e-05
86500.0,2,395.0303928412605,5.384075074824192,-6.046450150076702e-05
86600.0,2,395.03043314957114,5.390121321423827,-6.046047084336803e-05
86700.0,2,395.0304734551948,5.396167164971291,-6.0456440454658936e-05
86800.0,2,395.03051375813163,5.4022126054934585,-6.0452410334621604e-05
86900.0,2,395.03055405838177,5.4082576430172,-6.044838048323858e-05
87000.0,2,395.0305943559454,5.414302277569362,-6.044435090049144e-05
87100.0,2,395.03063465082283,5.420346509176807,-6.0440321586362734e-05
87200.0,2,395.0306749430141,5.426390337866408,-6.043629254083427e-05
87300.0,2,395.0307152325194,5.4324337636650215,-6.043226376388794e-05
87400.0,2,395.030755519339,5.438476786599494,-6.042823525550657e-05
87500.0,2,395.030795803473,5.44451940669669,-6.0424207015671765e-05
87600.0,2,395.03083608492153,5.4505616239834715,-6.042017904436563e-05
87700.0,2,395.0308763636849,5.456603438486681,-6.041615134157041e-05
87800.0,2,395.0309166397632,5.462644850233166,-6.041212390726849e-05
87900.0,2,395.0309569131567,5.468685859249777,-6.0408096741439534e-05
88000.0,2,395.0309971838654,5.474726465563366,-6.040406984406957e-05
88100.0,2,395.03103745188963,5.480766669200775,-6.040004321513856e-05
88200.0,2,395.03107771722955,5.486806470188853,-6.039601685462867e-05
88300.0,2,395.0311179798853,5.492845868554428,-6.0391990762522396e-05
88400.0,2,395.0311582398571,5.498884864324344,-6.038796493880155e-05
88500.0,2,395.03119849714517,5.504923457525445,-6.038393938344833e-05
88600.0,2,395.0312387517495,5.51096164818456,-6.037991409644493e-05
88700.0,2,395.03127900367053,5.516999436328529,-6.037588907777346e-05
88800.0,2,395.0313192529082,5.52303682198418,-6.0371864327415814e-05
88900.0,2,395.03135949946284,5.529073805178341,-6.0367839845354455e-05
89000.0,2,395.0313997433346,5.535110385937843,-6.036381563157131e-05
89100.0,2,395.03143998452356,5.5411465642895115,-6.035979168604825e-05
89200.0,2,395.03148022303003,5.547182340260177,-6.035576800876768e-05
89300.0,2,395.0315204588542,5.5532177138766645,-6.035174459971179e-05
89400.0,2,395.0315606919961,5.559252685165791,-6.034772145886273e-05
89500.0,2,395.031600922456,5.565287254154381,-6.034369858620226e-05
89600.0,2,395.0316411502341,5.571321420869243,-6.0339675981712615e-05
89700.0,2,395.03168137533055,5.577355185337194,-6.03356536453762e-05
89800.0,2,395.03172159774556,5.583388547585056,-6.033163157717496e-05
89900.0,2,395.03176181747926,5.589421507639635,-6.0327609777090834e-05
90000.0,2,395.03180203453184,5.595454065527742,-6.032358824510636e-05
90100.0,2,395.0318422489035,5.60148622127619,-6.0319566981203526e-05
90200.0,2,395.0318824605944,5.607517974911787,-6.031554598536466e-05
90300.0,2,395.03192266960474,5.6135493264613405,-6.031152525757053e-05
90400.0,2,395.03196287593465,5.619580275951652,-6.030750479780509e-05
90500.0,2,395.0320030795844,5.625610823409515,-6.03034846060497e-05
90600.0,2,395.03204328055403,5.631640968861733,-6.029946468228646e-05
90700.0,2,395.0320834788439,5.637670712335115,-6.029544502649744e-05
90800.0,2,395.032123674454,5.643700053856442,-6.029142563866521e-05
90900.0,2,395.03216386738467,5.649728993452524,-6.028740651877127e-05
91000.0,2,395.03220405763597,5.655757531150136,-6.028338766679794e-05
91100.0,2,395.0322442452082,5.661785666976087,-6.027936908272822e-05
91200.0,2,395.03228443010136,5.667813400957161,-6.027535076654307e-05
91300.0,2,395.0323246123158,5.673840733120149,-6.027133271822525e-05
91400.0,2,395.0323647918516,5.679867663491823,-6.0267314937757145e-05
91500.0,2,395.032404968709,5.685894192098979,-6.0263297425119624e-05
91600.0,2,395.0324451428881,5.691920318968397,-6.025928018029621e-05
91700.0,2,395.03248531438913,5.697946044126856,-6.025526320326832e-05
91800.0,2,395.03252548321234,5.703971367601138,-6.025124649401879e-05
91900.0,2,395.03256564935776,5.70999628941801,-6.024723005252899e-05
92000.0,2,395.0326058128257,5.716020809604258,-6.024321387878157e-05
92100.0,2,395.03264597361624,5.722044928186653,-6.0239197972758254e-05
92200.0,2,395.0326861317296,5.7280686451919625,-6.023518233444163e-05
92300.0,2,395.032726287166,5.73409196064696,-6.023116696381387e-05
92400.0,2,395.0327664399255,5.740114874578419,-6.022715186085654e-05
92500.0,2,395.0328065900084,5.746137387013101,-6.0223137025552054e-05
92600.0,2,395.03284673741484,5.752159497977758,-6.021912245788416e-05
92700.0,2,395.03288688214496,5.758181207499161,-6.021510815783287e-05
92800.0,2,395.032927024199,5.764202515604067,-6.0211094125379816e-05
92900.0,2,395.0329671635771,5.770223422319253,-6.020708036050913e-05
93000.0,2,395.03300730027945,5.776243927671463,-6.020306686320218e-05
93100.0,2,395.03304743430624,5.782264031687452,-6.019905363344154e-05
93200.0,2,395.03308756565764,5.7882837343939775,-6.019504067120878e-05
93300.0,2,395.03312769433376,5.7943030358177765,-6.019102797648635e-05
93400.0,2,395.0331678203349,5.800321935985624,-6.01870155492564e-05
93500.0,2,395.0332079436611,5.80634043492425,-6.018300338950104e-05
93600.0,2,395.0332480643127,5.812358532660404,-6.0178991497202285e-05
93700.0,2,395.03328818228977,5.81837622922084,-6.017497987234276e-05
93800.0,2,395.0333282975925,5.82439352463229,-6.017096851490426e-05
93900.0,2,395.0333684102211,5.830410418921503,-6.016695742486906e-05
94000.0,2,395.0334085201757,5.8364269121152175,-6.0162946602219784e-05
94100.0,2,395.0334486274566,5.842443004240175,-6.015893604693745e-05
94200.0,2,395.0334887320638,5.848458695323107,-6.015492575900502e-05
94300.0,2,395.0335288339976,5.854473985390736,-6.0150915738404456e-05
94400.0,2,395.0335689332581,5.8604888744698105,-6.014690598511884e-05
94500.0,2,395.03360902984554,5.866503362587052,-6.0142896499129355e-05
94600.0,2,395.0336491237601,5.872517449769191,-6.013888728041809e-05
94700.0,2,395.0336892150019,5.878531136042949,-6.0134878328968094e-05
94800.0,2,395.0337293035712,5.884544421435069,-6.013086964476038e-05
94900.0,2,395.03376938946815,5.890557305972261,-6.012686122777815e-05
95000.0,2,395.03380947269284,5.896569789681248,-6.012285307800276e-05
95100.0,2,395.0338495532456,5.902581872588754,-6.011884519541769e-05
95200.0,2,395.03388963112644,5.908593554721496,-6.011483758000359e-05
95300.0,2,395.0339297063357,5.914604836106178,-6.0110830231743474e-05
95400.0,2,395.0339697788734,5.920615716769531,-6.0106823150619475e-05
95500.0,2,395.0340098487399,5.926626196738259,-6.010281633661365e-05
95600.0,2,395.03404991593527,5.932636276039077,-6.00988097897085e-05
95700.0,2,395.03408998045967,5.938645954698694,-6.0094803509885714e-05
95800.0,2,395.0341300423133,5.944655232743814,-6.0090797497127813e-05
95900.0,2,395.03417010149633,5.950664110201149,-6.008679175141718e-05
96000.0,2,395.034210158009,5.95667258709739,-6.008278627273542e-05
96100.0,2,395.0342502118514,5.962680663459249,-6.0078781061065295e-05
96200.0,2,395.03429026302376,5.96868833931342,-6.007477611638869e-05
96300.0,2,395.0343303115262,5.974695614686613,-6.007077143868774e-05
96400.0,2,395.034370357359,5.98070248960552,-6.006676702794516e-05
96500.0,2,395.0344104005223,5.98670896409683,-6.00627628841427e-05
96600.0,2,395.03445044101625,5.992715038187238,-6.005875900726261e-05
96700.0,2,395.034490478841,5.998720711903432,-6.0054755397287085e-05
96800.0,2,395.0345305139968,6.004725985272107,-6.0050752054198514e-05
96900.0,2,395.0345705464838,6.010730858319954,-6.004674897797867e-05
97000.0,2,395.03461057630216,6.016735331073649,-6.004274616861061e-05
97100.0,2,395.03465060345206,6.022739403559892,-6.003874362607587e-05
97200.0,2,395.0346906279337,6.028743075805357,-6.003474135035678e-05
97300.0,2,395.03473064974725,6.034746347836717,-6.0030739341435506e-05
97400.0,2,395.03477066889286,6.040749219680659,-6.002673759929401e-05
97500.0,2,395.03481068537076,6.046751691363862,-6.0022736123916714e-05
97600.0,2,395.03485069918105,6.05275376291299,-6.0018734915281815e-05
97700.0,2,395.034890710324,6.058755434354728,-6.0014733973374014e-05
97800.0,2,395.0349307187997,6.064756705715748,-6.001073329817553e-05
97900.0,2,395.03497072460846,6.070757577022718,-6.000673288966834e-05
98000.0,2,395.0350107277503,6.076758048302298,-6.000273274783433e-05
98100.0,2,395.03505072822554,6.082758119581162,-5.999873287265637e-05
98200.0,2,395.03509072603424,6.088757790885971,-5.999473326411621e-05
98300.0,2,395.0351307211766,6.094757062243395,-5.999073392219625e-05
98400.0,2,395.03517071365286,6.1007559336800865,-5.9986734846878265e-05
98500.0,2,395.0352107034631,6.106754405222712,-5.9982736038145013e-05
98600.0,2,395.03525069060765,6.112752476897917,-5.997873749597845e-05
98700.0,2,395.0352906750865,6.118750148732373,-5.997473922036082e-05
98800.0,2,395.0353306569,6.124747420752725,-5.997074121127464e-05
98900.0,2,395.03537063604824,6.130744292985635,-5.9966743468702226e-05
99000.0,2,395.0354106125314,6.136740765457742,-5.99627459926251e-05
99100.0,2,395.0354505863496,6.1427368381957015,-5.9958748783026175e-05
99200.0,2,395.0354905575032,6.148732511226154,-5.995475183988721e-05
99300.0,2,395.03553052599216,6.154727784575746,-5.995075516319054e-05
99400.0,2,395.03557049181677,6.1607226582711245,-5.994675875291893e-05
99500.0,2,395.03561045497725,6.1667171323389285,-5.994276260905391e-05
99600.0,2,395.0356504154737,6.172711206805797,-5.993876673157832e-05
99700.0,2,395.0356903733063,6.17870488169837,-5.993477112047402e-05
99800.0,2,395.03573032847527,6.18469815704329,-5.993077577572319e-05
99900.0,2,395.0357702809808,6.190691032867189,-5.992678069730785e-05
100000.0,2,395.03581023082296,6.196683509196688,-5.992278588521168e-05
