time,spring,Q,run_id
1338300.2482293888,33,-0.0003824672978047887,2026-05-12_00_53_29_4_0
1338400.2278633146,33,-0.0003824514319455685,2026-05-12_00_53_29_4_0
1338500.2083585374,33,-0.00038243556721724234,2026-05-12_00_53_29_4_0
1338600.1897150148,33,-0.0003824197034621793,2026-05-12_00_53_29_4_0
1338700.1719327099,33,-0.00038240384054291296,2026-05-12_00_53_29_4_0
1338800.155011584,33,-0.0003823879783350602,2026-05-12_00_53_29_4_0
1338900.1389516036,33,-0.0003823721167190777,2026-05-12_00_53_29_4_0
1339000.123752739,33,-0.00038235625559628755,2026-05-12_00_53_29_4_0
1339100.1094149621,33,-0.00038234039487649793,2026-05-12_00_53_29_4_0
1339200.095938247,33,-0.00038232453451298234,2026-05-12_00_53_29_4_0
1339300.0833225653,33,-0.0003823086875056961,2026-05-12_00_53_29_4_0
1339400.071567853,33,-0.0003822928505300069,2026-05-12_00_53_29_4_0
1339500.060674025,33,-0.00038227701693288943,2026-05-12_00_53_29_4_0
1339600.050641009,33,-0.00038226118391723046,2026-05-12_00_53_29_4_0
1339700.0414687335,33,-0.0003822453509974462,2026-05-12_00_53_29_4_0
1339800.0331571228,33,-0.0003822295184211684,2026-05-12_00_53_29_4_0
1339900.0257061005,33,-0.0003822136864638573,2026-05-12_00_53_29_4_0
1340000.0191155884,33,-0.00038219785517721455,2026-05-12_00_53_29_4_0
1340100.0133855112,33,-0.0003821820244955462,2026-05-12_00_53_29_4_0
1340200.0085157957,33,-0.0003821661942631782,2026-05-12_00_53_29_4_0
1340300.0045063684,33,-0.0003821503644390323,2026-05-12_00_53_29_4_0
1340400.0013571596,33,-0.00038213453499683775,2026-05-12_00_53_29_4_0
1340500.5425362703,33,-0.0003821186200146688,2026-05-12_00_53_29_4_0
1340600.5411119654,33,-0.00038210279175000805,2026-05-12_00_53_29_4_0
1340700.540547674,33,-0.00038208696440388337,2026-05-12_00_53_29_4_0
1340800.5408433303,33,-0.0003820711382863107,2026-05-12_00_53_29_4_0
1340900.541998869,33,-0.0003820553136403594,2026-05-12_00_53_29_4_0
1341000.0005226885,33,-0.0003820395767350389,2026-05-12_00_53_29_4_0
1341100.0033931294,33,-0.0003820237557433763,2026-05-12_00_53_29_4_0
1341200.0071232652,33,-0.00038200793679305997,2026-05-12_00_53_29_4_0
1341300.011713035,33,-0.0003819921199307956,2026-05-12_00_53_29_4_0
1341400.0171623789,33,-0.0003819763051633625,2026-05-12_00_53_29_4_0
1341500.0234712414,33,-0.0003819604924059014,2026-05-12_00_53_29_4_0
1341600.0306395637,33,-0.000381944681578001,2026-05-12_00_53_29_4_0
1341700.0386672926,33,-0.0003819288725202853,2026-05-12_00_53_29_4_0
1341800.0475543747,33,-0.0003819130650964016,2026-05-12_00_53_29_4_0
1341900.0573007662,33,-0.000381897259116068,2026-05-12_00_53_29_4_0
1342000.0679064004,33,-0.00038188145443983357,2026-05-12_00_53_29_4_0
1342100.0793712505,33,-0.00038186565089042,2026-05-12_00_53_29_4_0
1342200.0916952812,33,-0.0003818498483100473,2026-05-12_00_53_29_4_0
1342300.1048784414,33,-0.0003818340465708697,2026-05-12_00_53_29_4_0
1342400.1189206985,33,-0.00038181824552672994,2026-05-12_00_53_29_4_0
1342500.1338220167,33,-0.0003818024450796473,2026-05-12_00_53_29_4_0
1342600.1495823658,33,-0.0003817866451384655,2026-05-12_00_53_29_4_0
1342700.1662017182,33,-0.00038177084559653726,2026-05-12_00_53_29_4_0
1342800.1836800473,33,-0.00038175504639213764,2026-05-12_00_53_29_4_0
1342900.2020173254,33,-0.00038173926052875035,2026-05-12_00_53_29_4_0
1343000.221213488,33,-0.0003817234846398669,2026-05-12_00_53_29_4_0
1343100.2412684497,33,-0.0003817077121064452,2026-05-12_00_53_29_4_0
1343200.2621821396,33,-0.00038169194016218766,2026-05-12_00_53_29_4_0
1343300.2839544844,33,-0.0003816761683122054,2026-05-12_00_53_29_4_0
1343400.3065854092,33,-0.0003816603967988774,2026-05-12_00_53_29_4_0
1343500.3300748372,33,-0.00038164462591768963,2026-05-12_00_53_29_4_0
1343600.3544226913,33,-0.0003816288556934416,2026-05-12_00_53_29_4_0
1343700.3796288962,33,-0.0003816130860647589,2026-05-12_00_53_29_4_0
1343800.4056933774,33,-0.00038159731690594334,2026-05-12_00_53_29_4_0
1343900.4326160636,33,-0.00038158154813342296,2026-05-12_00_53_29_4_0
1344000.4603968838,33,-0.0003815657797453034,2026-05-12_00_53_29_4_0
1344100.4890357677,33,-0.000381550011851417,2026-05-12_00_53_29_4_0
1344200.5185326484,33,-0.0003815342446200701,2026-05-12_00_53_29_4_0
1344300.005241907,33,-0.0003815185640177188,2026-05-12_00_53_29_4_0
1344400.0364499183,33,-0.00038150279892249644,2026-05-12_00_53_29_4_0
1344500.0685157285,33,-0.0003814870353163746,2026-05-12_00_53_29_4_0
1344600.1014392744,33,-0.00038147127342951295,2026-05-12_00_53_29_4_0
1344700.135220493,33,-0.00038145551345250897,2026-05-12_00_53_29_4_0
1344800.1698593223,33,-0.00038143975550446185,2026-05-12_00_53_29_4_0
1344900.2053557015,33,-0.00038142399965367807,2026-05-12_00_53_29_4_0
1345000.241709572,33,-0.00038140824587559047,2026-05-12_00_53_29_4_0
1345100.2789208756,33,-0.0003813924941149689,2026-05-12_00_53_29_4_0
1345200.316989556,33,-0.0003813767442652806,2026-05-12_00_53_29_4_0
1345300.3559155592,33,-0.0003813609961779013,2026-05-12_00_53_29_4_0
1345400.3956988347,33,-0.00038134524971738387,2026-05-12_00_53_29_4_0
1345500.4363393292,33,-0.0003813295047213998,2026-05-12_00_53_29_4_0
1345600.4778369977,33,-0.0003813137610006248,2026-05-12_00_53_29_4_0
1345700.5201917952,33,-0.0003812980184204687,2026-05-12_00_53_29_4_0
1345800.0196882554,33,-0.0003812823623497927,2026-05-12_00_53_29_4_0
1345900.06375253,33,-0.0003812666215635349,2026-05-12_00_53_29_4_0
1346000.1086738158,33,-0.0003812508814688975,2026-05-12_00_53_29_4_0
1346100.1544520783,33,-0.00038123514197982086,2026-05-12_00_53_29_4_0
1346200.2010872895,33,-0.00038121940298876944,2026-05-12_00_53_29_4_0
1346300.2485794192,33,-0.00038120366439381437,2026-05-12_00_53_29_4_0
1346400.2969284419,33,-0.00038118792614201535,2026-05-12_00_53_29_4_0
1346500.3461343287,33,-0.00038117220118488726,2026-05-12_00_53_29_4_0
1346600.3961970157,33,-0.00038115648615495365,2026-05-12_00_53_29_4_0
1346700.447116418,33,-0.0003811407744852696,2026-05-12_00_53_29_4_0
1346800.498892462,33,-0.0003811250634042501,2026-05-12_00_53_29_4_0
1346900.0077584563,33,-0.00038110943778676964,2026-05-12_00_53_29_4_0
1347000.0612429148,33,-0.00038109372712089723,2026-05-12_00_53_29_4_0
1347100.115583792,33,-0.0003810780170616021,2026-05-12_00_53_29_4_0
1347200.1707810124,33,-0.00038106230768487903,2026-05-12_00_53_29_4_0
1347300.2268345002,33,-0.0003810465988955819,2026-05-12_00_53_29_4_0
1347400.2837441803,33,-0.0003810308905732168,2026-05-12_00_53_29_4_0
1347500.3415099813,33,-0.00038101518263831263,2026-05-12_00_53_29_4_0
1347600.4001318333,33,-0.0003809994750859219,2026-05-12_00_53_29_4_0
1347700.4596096661,33,-0.0003809837680270392,2026-05-12_00_53_29_4_0
1347800.519943412,33,-0.0003809680616288606,2026-05-12_00_53_29_4_0
1347900.0373198772,33,-0.0003809524415067343,2026-05-12_00_53_29_4_0
1348000.0993605985,33,-0.00038093673723253035,2026-05-12_00_53_29_4_0
1348100.162257036,33,-0.00038092103443959635,2026-05-12_00_53_29_4_0
1348200.2260091247,33,-0.00038090533335769644,2026-05-12_00_53_29_4_0
1348300.2906168029,33,-0.00038088963417667876,2026-05-12_00_53_29_4_0
1348400.3560800084,33,-0.00038087393702366384,2026-05-12_00_53_29_4_0
1348500.422398681,33,-0.0003808582419579237,2026-05-12_00_53_29_4_0
1348600.4895727613,33,-0.00038084254894527395,2026-05-12_00_53_29_4_0
1348700.0137518952,33,-0.0003808269432170677,2026-05-12_00_53_29_4_0
1348800.0826319726,33,-0.0003808112541182629,2026-05-12_00_53_29_4_0
1348900.1523672878,33,-0.0003807955667922622,2026-05-12_00_53_29_4_0
1349000.222957792,33,-0.00038077988107348276,2026-05-12_00_53_29_4_0
1349100.2944034336,33,-0.00038076419681281823,2026-05-12_00_53_29_4_0
1349200.3667041662,33,-0.00038074851383398944,2026-05-12_00_53_29_4_0
1349300.4398599444,33,-0.00038073283198346297,2026-05-12_00_53_29_4_0
1349400.5138707263,33,-0.00038071715110996746,2026-05-12_00_53_29_4_0
1349500.0448490225,33,-0.0003807015562695311,2026-05-12_00_53_29_4_0
1349600.1205650503,33,-0.0003806858769151329,2026-05-12_00_53_29_4_0
1349700.1971359733,33,-0.00038067019815863495,2026-05-12_00_53_29_4_0
1349800.2745617602,33,-0.0003806545198965193,2026-05-12_00_53_29_4_0
1349900.3528423822,33,-0.00038063884203592274,2026-05-12_00_53_29_4_0
1350000.4319778134,33,-0.0003806231645087227,2026-05-12_00_53_29_4_0
1350100.5119680252,33,-0.00038060750026331497,2026-05-12_00_53_29_4_0
1350200.0488930081,33,-0.0003805919309484984,2026-05-12_00_53_29_4_0
1350300.1305879238,33,-0.000380576279899833,2026-05-12_00_53_29_4_0
1350400.2131373992,33,-0.0003805606294313424,2026-05-12_00_53_29_4_0
1350500.2965413632,33,-0.0003805449790594481,2026-05-12_00_53_29_4_0
1350600.3807997399,33,-0.00038052932902648065,2026-05-12_00_53_29_4_0
1350700.4659124527,33,-0.0003805136795854529,2026-05-12_00_53_29_4_0
1350800.0079316432,33,-0.0003804981158742407,2026-05-12_00_53_29_4_0
1350900.0947481561,33,-0.00038048246771025043,2026-05-12_00_53_29_4_0
1351000.1824187795,33,-0.00038046682001150606,2026-05-12_00_53_29_4_0
1351100.2709434412,33,-0.00038045117269382145,2026-05-12_00_53_29_4_0
1351200.360322071,33,-0.00038043552576367753,2026-05-12_00_53_29_4_0
1351300.4505545981,33,-0.00038041987930188814,2026-05-12_00_53_29_4_0
1351400.5416409555,33,-0.0003804042335178205,2026-05-12_00_53_29_4_0
1351500.0896008336,33,-0.0003803886736721447,2026-05-12_00_53_29_4_0
1351600.1823900123,33,-0.0003803730299945414,2026-05-12_00_53_29_4_0
1351700.2760328245,33,-0.0003803573877923898,2026-05-12_00_53_29_4_0
1351800.3705292058,33,-0.00038034174730118553,2026-05-12_00_53_29_4_0
1351900.4658790932,33,-0.00038032610870004924,2026-05-12_00_53_29_4_0
1352000.0180790143,33,-0.00038031055708134115,2026-05-12_00_53_29_4_0
1352100.115131093,33,-0.00038029492256277594,2026-05-12_00_53_29_4_0
1352200.213036499,33,-0.00038027929009595146,2026-05-12_00_53_29_4_0
1352300.3117951716,33,-0.00038026365964709957,2026-05-12_00_53_29_4_0
1352400.4114070556,33,-0.00038024803108101593,2026-05-12_00_53_29_4_0
1352500.511872097,33,-0.0003802324042941896,2026-05-12_00_53_29_4_0
1352600.0691590342,33,-0.00038021686403034993,2026-05-12_00_53_29_4_0
1352700.1713255998,33,-0.0003802012402882478,2026-05-12_00_53_29_4_0
1352800.2743451735,33,-0.000380185617828821,2026-05-12_00_53_29_4_0
1352900.3782177109,33,-0.00038016999649635036,2026-05-12_00_53_29_4_0
1353000.4829431677,33,-0.0003801543761352763,2026-05-12_00_53_29_4_0
1353100.044467147,33,-0.00038013884147717475,2026-05-12_00_53_29_4_0
1353200.1508936984,33,-0.0003801232226464113,2026-05-12_00_53_29_4_0
1353300.2581730613,33,-0.00038010760439849064,2026-05-12_00_53_29_4_0
1353400.3663052053,33,-0.00038009198664415433,2026-05-12_00_53_29_4_0
1353500.4752901015,33,-0.0003800763692942133,2026-05-12_00_53_29_4_0
1353600.0410502153,33,-0.0003800608371491328,2026-05-12_00_53_29_4_0
1353700.151735902,33,-0.0003800452333001074,2026-05-12_00_53_29_4_0
1353800.2632742224,33,-0.000380029639309408,2026-05-12_00_53_29_4_0
1353900.375665092,33,-0.0003800140486662773,2026-05-12_00_53_29_4_0
1354000.488908438,33,-0.0003799984586150447,2026-05-12_00_53_29_4_0
1354100.05890354,33,-0.0003799829533718442,2026-05-12_00_53_29_4_0
1354200.1738469899,33,-0.0003799673637396306,2026-05-12_00_53_29_4_0
1354300.2896426928,33,-0.0003799517747201421,2026-05-12_00_53_29_4_0
1354400.4062905728,33,-0.0003799361863519868,2026-05-12_00_53_29_4_0
1354500.5237905541,33,-0.00037992059858869137,2026-05-12_00_53_29_4_0
1354600.0980187815,33,-0.0003799050960030005,2026-05-12_00_53_29_4_0
1354700.2172181155,33,-0.0003798895090868261,2026-05-12_00_53_29_4_0
1354800.3372693348,33,-0.00037987392253727853,2026-05-12_00_53_29_4_0
1354900.4581723704,33,-0.00037985833648810155,2026-05-12_00_53_29_4_0
1355000.0357848806,33,-0.0003798428357868408,2026-05-12_00_53_29_4_0
1355100.1583867169,33,-0.00037982725129373507,2026-05-12_00_53_29_4_0
1355200.2818401693,33,-0.0003798116680028482,2026-05-12_00_53_29_4_0
1355300.4061451713,33,-0.00037979608616937194,2026-05-12_00_53_29_4_0
1355400.531301662,33,-0.0003797805060425964,2026-05-12_00_53_29_4_0
1355500.1131441914,33,-0.0003797650124599469,2026-05-12_00_53_29_4_0
1355600.2399988477,33,-0.00037974943621578786,2026-05-12_00_53_29_4_0
1355700.3677048034,33,-0.0003797338620339409,2026-05-12_00_53_29_4_0
1355800.4962620009,33,-0.00037971828991146053,2026-05-12_00_53_29_4_0
1355900.0814865166,33,-0.0003797028043937313,2026-05-12_00_53_29_4_0
1356000.211741403,33,-0.0003796872361552066,2026-05-12_00_53_29_4_0
1356100.3428473668,33,-0.00037967166967294713,2026-05-12_00_53_29_4_0
1356200.474804353,33,-0.0003796561047989186,2026-05-12_00_53_29_4_0
1356300.0634099701,33,-0.00037964062594185444,2026-05-12_00_53_29_4_0
1356400.1970642316,33,-0.00037962506379281974,2026-05-12_00_53_29_4_0
1356500.3315693752,33,-0.00037960950275783834,2026-05-12_00_53_29_4_0
1356600.466925358,33,-0.0003795939426871342,2026-05-12_00_53_29_4_0
1356700.0589113263,33,-0.00037957846801406694,2026-05-12_00_53_29_4_0
1356800.1959642493,33,-0.0003795629094625712,2026-05-12_00_53_29_4_0
1356900.3338679022,33,-0.00037954735150471514,2026-05-12_00_53_29_4_0
1357000.4726222535,33,-0.0003795317940352011,2026-05-12_00_53_29_4_0
1357100.0679879924,33,-0.0003795163215290498,2026-05-12_00_53_29_4_0
1357200.2084390356,33,-0.00037950076481209696,2026-05-12_00_53_29_4_0
1357300.3497406936,33,-0.0003794852212103128,2026-05-12_00_53_29_4_0
1357400.4918929033,33,-0.00037946968745623116,2026-05-12_00_53_29_4_0
1357500.0906378324,33,-0.0003794542414123983,2026-05-12_00_53_29_4_0
1357600.2344862828,33,-0.0003794387115410823,2026-05-12_00_53_29_4_0
1357700.3791850568,33,-0.0003794231817580776,2026-05-12_00_53_29_4_0
1357800.5247340787,33,-0.0003794076523182949,2026-05-12_00_53_29_4_0
1357900.1268570656,33,-0.0003793922078750532,2026-05-12_00_53_29_4_0
1358000.274101734,33,-0.00037937667969770855,2026-05-12_00_53_29_4_0
1358100.4221964222,33,-0.00037936115211118643,2026-05-12_00_53_29_4_0
1358200.026851016,33,-0.0003793457093796415,2026-05-12_00_53_29_4_0
1358300.1766409047,33,-0.0003793301826416004,2026-05-12_00_53_29_4_0
1358400.327280598,33,-0.0003793146562721221,2026-05-12_00_53_29_4_0
1358500.4787700246,33,-0.00037929913039326524,2026-05-12_00_53_29_4_0
1358600.0868006318,33,-0.00037928368954455796,2026-05-12_00_53_29_4_0
1358700.2399847077,33,-0.00037926816521877474,2026-05-12_00_53_29_4_0
1358800.3940183185,33,-0.0003792526420843441,2026-05-12_00_53_29_4_0
1358900.0045790868,33,-0.00037923720475748976,2026-05-12_00_53_29_4_0
1359000.160306956,33,-0.00037922168476628437,2026-05-12_00_53_29_4_0
1359100.3168841698,33,-0.00037920616665239326,2026-05-12_00_53_29_4_0
1359200.474310665,33,-0.0003791906505440437,2026-05-12_00_53_29_4_0
1359300.0882456317,33,-0.0003791752208024274,2026-05-12_00_53_29_4_0
1359400.247365896,33,-0.00037915970877066066,2026-05-12_00_53_29_4_0
1359500.4073352648,33,-0.00037914419875544406,2026-05-12_00_53_29_4_0
1359600.0237991146,33,-0.00037912877489790914,2026-05-12_00_53_29_4_0
1359700.1854619128,33,-0.0003791132685039937,2026-05-12_00_53_29_4_0
1359800.347973654,33,-0.00037909776372060597,2026-05-12_00_53_29_4_0
1359900.5113342884,33,-0.00037908226038040754,2026-05-12_00_53_29_4_0
1360000.1311707695,33,-0.000379066842559804,2026-05-12_00_53_29_4_0
1360100.2962244358,33,-0.00037905134159737716,2026-05-12_00_53_29_4_0
1360200.4621268592,33,-0.00037903584160435197,2026-05-12_00_53_29_4_0
1360300.0844911933,33,-0.00037902042668025784,2026-05-12_00_53_29_4_0
1360400.252086407,33,-0.0003790049282086684,2026-05-12_00_53_29_4_0
1360500.4205302692,33,-0.00037898943032594126,2026-05-12_00_53_29_4_0
1360600.0454221268,33,-0.00037897401716386475,2026-05-12_00_53_29_4_0
1360700.2155585836,33,-0.000378958520180786,2026-05-12_00_53_29_4_0
1360800.3865436027,33,-0.00037894302353606857,2026-05-12_00_53_29_4_0
1360900.013962724,33,-0.0003789276241202219,2026-05-12_00_53_29_4_0
1361000.1866401357,33,-0.0003789121503096453,2026-05-12_00_53_29_4_0
1361100.3601659334,33,-0.00037889667982804465,2026-05-12_00_53_29_4_0
1361200.5345400446,33,-0.0003788812099344216,2026-05-12_00_53_29_4_0
1361300.1653295478,33,-0.0003788658241895247,2026-05-12_00_53_29_4_0
1361400.341395458,33,-0.0003788503547268625,2026-05-12_00_53_29_4_0
1361500.5183094589,33,-0.00037883488585441216,2026-05-12_00_53_29_4_0
1361600.1516248218,33,-0.0003788195017131492,2026-05-12_00_53_29_4_0
1361700.3302301664,33,-0.0003788040340889226,2026-05-12_00_53_29_4_0
1361800.509683376,33,-0.0003787885669296817,2026-05-12_00_53_29_4_0
1361900.1455239297,33,-0.0003787731842183825,2026-05-12_00_53_29_4_0
1362000.326668048,33,-0.00037875771781386777,2026-05-12_00_53_29_4_0
1362100.5086598198,33,-0.0003787422518739883,2026-05-12_00_53_29_4_0
1362200.147024934,33,-0.00037872687065929056,2026-05-12_00_53_29_4_0
1362300.3307072045,33,-0.0003787114062949806,2026-05-12_00_53_29_4_0
1362400.5152369307,33,-0.0003786959430986045,2026-05-12_00_53_29_4_0
1362500.1561260105,33,-0.0003786805653820356,2026-05-12_00_53_29_4_0
1362600.342345844,33,-0.0003786651053167209,2026-05-12_00_53_29_4_0
1362700.5294129408,33,-0.0003786496471233289,2026-05-12_00_53_29_4_0
1362800.172825415,33,-0.000378634274926265,2026-05-12_00_53_29_4_0
1362900.3615822503,33,-0.00037861882076667755,2026-05-12_00_53_29_4_0
1363000.006675162,33,-0.00037860345262587594,2026-05-12_00_53_29_4_0
1363100.1971215005,33,-0.00037858800248611463,2026-05-12_00_53_29_4_0
1363200.3884148079,33,-0.0003785725542280252,2026-05-12_00_53_29_4_0
1363300.0360302392,33,-0.0003785571916679262,2026-05-12_00_53_29_4_0
1363400.2290127203,33,-0.00037854174675935187,2026-05-12_00_53_29_4_0
1363500.422842013,33,-0.00037852630327264367,2026-05-12_00_53_29_4_0
1363600.0729794994,33,-0.0003785109449934744,2026-05-12_00_53_29_4_0
1363700.268497676,33,-0.00037849550389955355,2026-05-12_00_53_29_4_0
1363800.4648625301,33,-0.0003784800637698406,2026-05-12_00_53_29_4_0
1363900.1175216725,33,-0.00037846470838012736,2026-05-12_00_53_29_4_0
1364000.315575166,33,-0.0003784492697715483,2026-05-12_00_53_29_4_0
1364100.5144752276,33,-0.00037843383174619716,2026-05-12_00_53_29_4_0
1364200.169655698,33,-0.00037841847810738544,2026-05-12_00_53_29_4_0
1364300.3702442038,33,-0.0003784030409859397,2026-05-12_00_53_29_4_0
1364400.0271038876,33,-0.0003783876880881984,2026-05-12_00_53_29_4_0
1364500.2293807282,33,-0.0003783722642952507,2026-05-12_00_53_29_4_0
1364600.4325039578,33,-0.00037835685026018154,2026-05-12_00_53_29_4_0
1364700.091884414,33,-0.000378341523286696,2026-05-12_00_53_29_4_0
1364800.2966955823,33,-0.000378326113149325,2026-05-12_00_53_29_4_0
1364900.5023529127,33,-0.0003783107030895759,2026-05-12_00_53_29_4_0
1365000.1642534814,33,-0.0003782953771326765,2026-05-12_00_53_29_4_0
1365100.3715983094,33,-0.00037827996800577843,2026-05-12_00_53_29_4_0
1365200.0351770527,33,-0.0003782646432835407,2026-05-12_00_53_29_4_0
1365300.2442090753,33,-0.00037824923540963687,2026-05-12_00_53_29_4_0
1365400.4540868828,33,-0.0003782338279999069,2026-05-12_00_53_29_4_0
1365500.12018462,33,-0.0003782185046931931,2026-05-12_00_53_29_4_0
1365600.331749187,33,-0.0003782030980328359,2026-05-12_00_53_29_4_0
1365700.544159328,33,-0.0003781876918502042,2026-05-12_00_53_29_4_0
1365800.212775431,33,-0.00037817237003586607,2026-05-12_00_53_29_4_0
1365900.4268719228,33,-0.0003781569653969648,2026-05-12_00_53_29_4_0
1366000.09716508,33,-0.0003781416456360813,2026-05-12_00_53_29_4_0
1366100.3129476602,33,-0.0003781262436109781,2026-05-12_00_53_29_4_0
1366200.5295754862,33,-0.0003781108432633247,2026-05-12_00_53_29_4_0
1366300.2023860316,33,-0.0003780955284636636,2026-05-12_00_53_29_4_0
1366400.4206995694,33,-0.0003780801319516365,2026-05-12_00_53_29_4_0
1366500.095186545,33,-0.0003780648211461554,2026-05-12_00_53_29_4_0
1366600.3151855536,33,-0.00037804942869563984,2026-05-12_00_53_29_4_0
1366700.5360295072,33,-0.0003780340382362503,2026-05-12_00_53_29_4_0
1366800.2130329744,33,-0.00037801873327928184,2026-05-12_00_53_29_4_0
1366900.4355620602,33,-0.0003780033464349103,2026-05-12_00_53_29_4_0
1367000.1142413965,33,-0.0003779880447937062,2026-05-12_00_53_29_4_0
1367100.3384554063,33,-0.0003779726609623446,2026-05-12_00_53_29_4_0
1367200.018810412,33,-0.000377957362011995,2026-05-12_00_53_29_4_0
1367300.2447091567,33,-0.0003779419805666692,2026-05-12_00_53_29_4_0
1367400.4714525007,33,-0.00037792660007278725,2026-05-12_00_53_29_4_0
1367500.154322969,33,-0.00037791130399959794,2026-05-12_00_53_29_4_0
1367600.3827508031,33,-0.00037789592502697825,2026-05-12_00_53_29_4_0
1367700.0672965378,33,-0.00037788063022403673,2026-05-12_00_53_29_4_0
1367800.2974087284,33,-0.0003778652523245239,2026-05-12_00_53_29_4_0
1367900.5283653468,33,-0.00037784987484685076,2026-05-12_00_53_29_4_0
1368000.215426036,33,-0.00037783458126813135,2026-05-12_00_53_29_4_0
1368100.44806684,33,-0.0003778192170863018,2026-05-12_00_53_29_4_0
1368200.1368024703,33,-0.00037780394605222214,2026-05-12_00_53_29_4_0
1368300.3711272203,33,-0.0003777885948580903,2026-05-12_00_53_29_4_0
1368400.0615374886,33,-0.00037777332769550753,2026-05-12_00_53_29_4_0
1368500.2975458857,33,-0.0003777579771682381,2026-05-12_00_53_29_4_0
1368600.5343982894,33,-0.0003777426270020687,2026-05-12_00_53_29_4_0
1368700.227322253,33,-0.0003777273608259468,2026-05-12_00_53_29_4_0
1368800.4658578546,33,-0.00037771201190289067,2026-05-12_00_53_29_4_0
1368900.1604557186,33,-0.00037769674696910144,2026-05-12_00_53_29_4_0
1369000.4006742185,33,-0.0003776813990934852,2026-05-12_00_53_29_4_0
1369100.0969456898,33,-0.00037766613498474433,2026-05-12_00_53_29_4_0
1369200.338846803,33,-0.0003776507878633685,2026-05-12_00_53_29_4_0
1369300.0367916077,33,-0.00037763552459065333,2026-05-12_00_53_29_4_0
1369400.2803750525,33,-0.00037762017857022323,2026-05-12_00_53_29_4_0
1369500.524801863,33,-0.00037760483345990886,2026-05-12_00_53_29_4_0
1369600.2252584377,33,-0.00037758957288980266,2026-05-12_00_53_29_4_0
1369700.4713671894,33,-0.0003775742303615999,2026-05-12_00_53_29_4_0
1369800.173496439,33,-0.0003775589728775147,2026-05-12_00_53_29_4_0
1369900.421286879,33,-0.00037754363387477313,2026-05-12_00_53_29_4_0
1370000.1250885543,33,-0.00037752838019473184,2026-05-12_00_53_29_4_0
1370100.3745604383,33,-0.00037751304519165543,2026-05-12_00_53_29_4_0
1370200.0800343007,33,-0.0003774977955388892,2026-05-12_00_53_29_4_0
1370300.3311873935,33,-0.0003774824645313389,2026-05-12_00_53_29_4_0
1370400.0383332146,33,-0.0003774672187006438,2026-05-12_00_53_29_4_0
1370500.2911672934,33,-0.00037745189129220064,2026-05-12_00_53_29_4_0
1370600.5448440763,33,-0.0003774365654768269,2026-05-12_00_53_29_4_0
1370700.2544997162,33,-0.0003774213243754321,2026-05-12_00_53_29_4_0
1370800.509857179,33,-0.0003774060012474781,2026-05-12_00_53_29_4_0
1370900.2211842742,33,-0.00037739076251617,2026-05-12_00_53_29_4_0
1371000.478222239,33,-0.0003773754414506565,2026-05-12_00_53_29_4_0
1371100.1912206225,33,-0.0003773602044718771,2026-05-12_00_53_29_4_0
1371200.4499389315,33,-0.000377344884933295,2026-05-12_00_53_29_4_0
1371300.164608457,33,-0.0003773296492371389,2026-05-12_00_53_29_4_0
1371400.4250069747,33,-0.00037731433076705276,2026-05-12_00_53_29_4_0
1371500.1413475175,33,-0.0003772990959568234,2026-05-12_00_53_29_4_0
1371600.4034261298,33,-0.0003772837782240329,2026-05-12_00_53_29_4_0
1371700.1214375803,33,-0.00037726855659894754,2026-05-12_00_53_29_4_0
1371800.3851961386,33,-0.00037725326142894894,2026-05-12_00_53_29_4_0
1371900.1048782582,33,-0.00037723805267923446,2026-05-12_00_53_29_4_0
1372000.3703164596,33,-0.0003772227614001408,2026-05-12_00_53_29_4_0
1372100.0916689523,33,-0.00037720755330737307,2026-05-12_00_53_29_4_0
1372200.358786507,33,-0.00037719226245208626,2026-05-12_00_53_29_4_0
1372300.0818090772,33,-0.00037717705527650844,2026-05-12_00_53_29_4_0
1372400.3506056846,33,-0.0003771617656663784,2026-05-12_00_53_29_4_0
1372500.0752980306,33,-0.0003771465597219373,2026-05-12_00_53_29_4_0
1372600.3457733905,33,-0.0003771312711604649,2026-05-12_00_53_29_4_0
1372700.072135222,33,-0.0003771160660449094,2026-05-12_00_53_29_4_0
1372800.3442890488,33,-0.0003771007782238031,2026-05-12_00_53_29_4_0
1372900.0723200864,33,-0.0003770855739493838,2026-05-12_00_53_29_4_0
1373000.346152105,33,-0.00037707028723446556,2026-05-12_00_53_29_4_0
1373100.0758520805,33,-0.00037705508448257485,2026-05-12_00_53_29_4_0
1373200.351362025,33,-0.00037703979981388094,2026-05-12_00_53_29_4_0
1373300.082730679,33,-0.00037702459963789153,2026-05-12_00_53_29_4_0
1373400.3599182926,33,-0.00037700931805277615,2026-05-12_00_53_29_4_0
1373500.0929553732,33,-0.0003769941213571798,2026-05-12_00_53_29_4_0
1373600.3718204068,33,-0.0003769788435867838,2026-05-12_00_53_29_4_0
1373700.1065256705,33,-0.00037696365086527586,2026-05-12_00_53_29_4_0
1373800.3870678847,33,-0.0003769483771279454,2026-05-12_00_53_29_4_0
1373900.1234410983,33,-0.0003769331883570308,2026-05-12_00_53_29_4_0
1374000.4056602626,33,-0.00037691791844683686,2026-05-12_00_53_29_4_0
1374100.1437012036,33,-0.0003769027332548962,2026-05-12_00_53_29_4_0
1374200.4275971027,33,-0.0003768874666630964,2026-05-12_00_53_29_4_0
1374300.1673055643,33,-0.0003768722844553242,2026-05-12_00_53_29_4_0
