time,spring,Q,run_id
946000.1166957516,33,0.04810902240448585,2026-05-07_00_45_24_1_0
946100.0503729699,33,0.048068444024044116,2026-05-07_00_45_24_1_0
946200.0141169233,33,0.04802792612325121,2026-05-07_00_45_24_1_0
946300.0078967622,33,0.047987524546180486,2026-05-07_00_45_24_1_0
946400.0316708828,33,0.04794721003621794,2026-05-07_00_45_24_1_0
946500.085386688,33,0.04790704155889039,2026-05-07_00_45_24_1_0
946600.1689803789,33,0.04786698677583277,2026-05-07_00_45_24_1_0
946700.2823815473,33,0.047827095836360266,2026-05-07_00_45_24_1_0
946800.0112345888,33,0.04778920979285422,2026-05-07_00_45_24_1_0
946900.1816249347,33,0.04775225012812144,2026-05-07_00_45_24_1_0
947000.3795835847,33,0.04771550070349377,2026-05-07_00_45_24_1_0
947100.1908257228,33,0.04767897309779191,2026-05-07_00_45_24_1_0
947200.0292652427,33,0.04764259914643988,2026-05-07_00_45_24_1_0
947300.3092661728,33,0.04760625184725989,2026-05-07_00_45_24_1_0
947400.2019923571,33,0.04757013479545786,2026-05-07_00_45_24_1_0
947500.1216856481,33,0.04753419070803258,2026-05-07_00_45_24_1_0
947600.0685578978,33,0.04749755362962334,2026-05-07_00_45_24_1_0
947700.042948564,33,0.047460918911609334,2026-05-07_00_45_24_1_0
947800.0448135684,33,0.0474243882036953,2026-05-07_00_45_24_1_0
947900.074109314,33,0.04738798117170957,2026-05-07_00_45_24_1_0
948000.130785862,33,0.04735167491743683,2026-05-07_00_45_24_1_0
948100.2150993119,33,0.04731452167118723,2026-05-07_00_45_24_1_0
948200.3271942149,33,0.047278128481111584,2026-05-07_00_45_24_1_0
948300.0510027058,33,0.04724250885367703,2026-05-07_00_45_24_1_0
948400.2170420538,33,0.04720726760622628,2026-05-07_00_45_24_1_0
948500.4096357649,33,0.04717232524796327,2026-05-07_00_45_24_1_0
948600.2126709685,33,0.047137857327245715,2026-05-07_00_45_24_1_0
948700.0415981215,33,0.04710374185454489,2026-05-07_00_45_24_1_0
948800.3122837864,33,0.04706985487712327,2026-05-07_00_45_24_1_0
948900.1923472144,33,0.047036487409179144,2026-05-07_00_45_24_1_0
949000.0975316056,33,0.04700350343988845,2026-05-07_00_45_24_1_0
949100.0266975616,33,0.046973513153295864,2026-05-07_00_45_24_1_0
949200.3946950603,33,0.046944191580426904,2026-05-07_00_45_24_1_0
949300.368336507,33,0.046915297401373596,2026-05-07_00_45_24_1_0
949400.3638129804,33,0.04688657559936836,2026-05-07_00_45_24_1_0
949500.3819786039,33,0.046855714887127226,2026-05-07_00_45_24_1_0
949600.0063039054,33,0.04682630325260072,2026-05-07_00_45_24_1_0
949700.0694265529,33,0.046797959987116826,2026-05-07_00_45_24_1_0
949800.1539870659,33,0.04676999915278464,2026-05-07_00_45_24_1_0
949900.2597618392,33,0.046742345049527415,2026-05-07_00_45_24_1_0
950000.3865364499,33,0.04671498764987437,2026-05-07_00_45_24_1_0
950100.1167802048,33,0.046688036188893015,2026-05-07_00_45_24_1_0
950200.2848593703,33,0.04666123271992856,2026-05-07_00_45_24_1_0
950300.0558546367,33,0.04663476920352688,2026-05-07_00_45_24_1_0
950400.2647283691,33,0.04660781782775302,2026-05-07_00_45_24_1_0
950500.0767430476,33,0.04658060411981623,2026-05-07_00_45_24_1_0
950600.3273046575,33,0.04655335382134146,2026-05-07_00_45_24_1_0
950700.1808900792,33,0.04652636322499182,2026-05-07_00_45_24_1_0
950800.0550214576,33,0.046499522214894146,2026-05-07_00_45_24_1_0
950900.3675409867,33,0.04647317294819952,2026-05-07_00_45_24_1_0
951000.2820850376,33,0.0464471975710593,2026-05-07_00_45_24_1_0
951100.2165424328,33,0.04642123688229688,2026-05-07_00_45_24_1_0
951200.1708535083,33,0.046395365381576854,2026-05-07_00_45_24_1_0
951300.1448410939,33,0.046370037667198515,2026-05-07_00_45_24_1_0
951400.1382935449,33,0.04634466540319161,2026-05-07_00_45_24_1_0
951500.1511974104,33,0.04631949753730823,2026-05-07_00_45_24_1_0
951600.1833451121,33,0.04629459224462441,2026-05-07_00_45_24_1_0
951700.2347368383,33,0.04626952865635309,2026-05-07_00_45_24_1_0
951800.3053810798,33,0.046244573565706104,2026-05-07_00_45_24_1_0
951900.3951400504,33,0.046219851821059664,2026-05-07_00_45_24_1_0
952000.0851410584,33,0.04619510826880392,2026-05-07_00_45_24_1_0
952100.213124916,33,0.04617035179260413,2026-05-07_00_45_24_1_0
952200.3602188944,33,0.04614554321172392,2026-05-07_00_45_24_1_0
952300.107408833,33,0.04612057795140903,2026-05-07_00_45_24_1_0
952400.2929775106,33,0.046095836669230145,2026-05-07_00_45_24_1_0
952500.0784843534,33,0.046070894881158286,2026-05-07_00_45_24_1_0
952600.302638815,33,0.04604576816144679,2026-05-07_00_45_24_1_0
952700.1268431895,33,0.04602062250828126,2026-05-07_00_45_24_1_0
952800.3900373206,33,0.04599530789372079,2026-05-07_00_45_24_1_0
952900.2532150544,33,0.04597017013906684,2026-05-07_00_45_24_1_0
953000.1359148405,33,0.045944850306061207,2026-05-07_00_45_24_1_0
953100.0382373822,33,0.04591945811464933,2026-05-07_00_45_24_1_0
953200.3801162018,33,0.04589393052721774,2026-05-07_00_45_24_1_0
953300.3219287407,33,0.045868440807668026,2026-05-07_00_45_24_1_0
953400.2835274574,33,0.045842913666731454,2026-05-07_00_45_24_1_0
953500.2649683553,33,0.04581732047624443,2026-05-07_00_45_24_1_0
953600.2663020551,33,0.045791679063559784,2026-05-07_00_45_24_1_0
953700.2875549324,33,0.04576607724616685,2026-05-07_00_45_24_1_0
953800.3287517601,33,0.04574038201097754,2026-05-07_00_45_24_1_0
953900.3899982484,33,0.045714602883445636,2026-05-07_00_45_24_1_0
954000.0508015268,33,0.04568886663471102,2026-05-07_00_45_24_1_0
954100.1522280725,33,0.04566298092395462,2026-05-07_00_45_24_1_0
954200.2738878168,33,0.04563701309819176,2026-05-07_00_45_24_1_0
954300.4158324407,33,0.04561101713916013,2026-05-07_00_45_24_1_0
954400.1572296045,33,0.04558505185867573,2026-05-07_00_45_24_1_0
954500.339848755,33,0.04555894131600842,2026-05-07_00_45_24_1_0
954600.1218441253,33,0.045532911191713765,2026-05-07_00_45_24_1_0
954700.345290736,33,0.045506748302815654,2026-05-07_00_45_24_1_0
954800.1680340235,33,0.045480651809361686,2026-05-07_00_45_24_1_0
954900.0111612151,33,0.04545452882889575,2026-05-07_00_45_24_1_0
955000.2961359575,33,0.04542828225417386,2026-05-07_00_45_24_1_0
955100.1802059804,33,0.04540224131252947,2026-05-07_00_45_24_1_0
955200.0846985949,33,0.04537615462484595,2026-05-07_00_45_24_1_0
955300.0095870513,33,0.0453501061702057,2026-05-07_00_45_24_1_0
955400.3766035367,33,0.04532415550236352,2026-05-07_00_45_24_1_0
955500.3421942262,33,0.045298425588362945,2026-05-07_00_45_24_1_0
955600.3279892424,33,0.04527271867225081,2026-05-07_00_45_24_1_0
955700.3339058987,33,0.04524719682157148,2026-05-07_00_45_24_1_0
955800.3598276898,33,0.04522194637777914,2026-05-07_00_45_24_1_0
955900.4055913227,33,0.045196821653759364,2026-05-07_00_45_24_1_0
956000.0487688242,33,0.04517206231869901,2026-05-07_00_45_24_1_0
956100.1335417827,33,0.04514782951954409,2026-05-07_00_45_24_1_0
956200.2373654462,33,0.04512369436857713,2026-05-07_00_45_24_1_0
956300.3601924913,33,0.04509971034121327,2026-05-07_00_45_24_1_0
956400.079288597,33,0.0450761137073825,2026-05-07_00_45_24_1_0
956500.239510227,33,0.045052721647827774,2026-05-07_00_45_24_1_0
956600.4181308176,33,0.045029635991268746,2026-05-07_00_45_24_1_0
956700.1920730504,33,0.0450070964808474,2026-05-07_00_45_24_1_0
956800.4065853968,33,0.04498476089062058,2026-05-07_00_45_24_1_0
956900.2156366348,33,0.04496305762182898,2026-05-07_00_45_24_1_0
957000.0416420489,33,0.04494178086158156,2026-05-07_00_45_24_1_0
957100.3075759532,33,0.044920524759750766,2026-05-07_00_45_24_1_0
957200.1670742537,33,0.04489945434155732,2026-05-07_00_45_24_1_0
957300.0434103213,33,0.044878283678089395,2026-05-07_00_45_24_1_0
957400.3596721314,33,0.04485743823477146,2026-05-07_00_45_24_1_0
957500.2689967485,33,0.04483708171107917,2026-05-07_00_45_24_1_0
957600.1943166897,33,0.04481712417116745,2026-05-07_00_45_24_1_0
957700.1353261258,33,0.044797562674574076,2026-05-07_00_45_24_1_0
957800.0917208396,33,0.0447783954367566,2026-05-07_00_45_24_1_0
957900.0631965828,33,0.04475962267409825,2026-05-07_00_45_24_1_0
958000.0494479972,33,0.04474124571750831,2026-05-07_00_45_24_1_0
958100.0501678442,33,0.044723266650983196,2026-05-07_00_45_24_1_0
958200.0650465994,33,0.04470568768529076,2026-05-07_00_45_24_1_0
958300.0937726474,33,0.04468851029227241,2026-05-07_00_45_24_1_0
958400.136033196,33,0.04467173430157932,2026-05-07_00_45_24_1_0
958500.1914927216,33,0.04465564020057471,2026-05-07_00_45_24_1_0
958600.259240312,33,0.04464066923585876,2026-05-07_00_45_24_1_0
958700.3388035306,33,0.04462603969903402,2026-05-07_00_45_24_1_0
958800.0057936073,33,0.044611771154219985,2026-05-07_00_45_24_1_0
958900.1081935959,33,0.04459777066825414,2026-05-07_00_45_24_1_0
959000.2216709941,33,0.044584054853712876,2026-05-07_00_45_24_1_0
959100.3459915294,33,0.044570650034419096,2026-05-07_00_45_24_1_0
959200.056607425,33,0.044557564373991415,2026-05-07_00_45_24_1_0
959300.2019053894,33,0.0445447051400275,2026-05-07_00_45_24_1_0
959400.3574020574,33,0.044532082249559374,2026-05-07_00_45_24_1_0
959500.0984521174,33,0.04451975505060393,2026-05-07_00_45_24_1_0
959600.2737310851,33,0.04450761808890902,2026-05-07_00_45_24_1_0
959700.0341223544,33,0.04449573400905481,2026-05-07_00_45_24_1_0
959800.2284846765,33,0.044484018511439904,2026-05-07_00_45_24_1_0
959900.0075573828,33,0.04447253216697263,2026-05-07_00_45_24_1_0
960000.2203777218,33,0.044461165010887205,2026-05-07_00_45_24_1_0
960100.0176033354,33,0.04444993945441046,2026-05-07_00_45_24_1_0
960200.2484700251,33,0.04443881503511854,2026-05-07_00_45_24_1_0
960300.0634456039,33,0.04442786438453114,2026-05-07_00_45_24_1_0
960400.3119105279,33,0.044417025942399296,2026-05-07_00_45_24_1_0
960500.1441982995,33,0.04440635579297317,2026-05-07_00_45_24_1_0
960600.4098530996,33,0.044395751034364286,2026-05-07_00_45_24_1_0
960700.259080986,33,0.044385295250766225,2026-05-07_00_45_24_1_0
960800.1166412135,33,0.044374933312221095,2026-05-07_00_45_24_1_0
960900.4074402959,33,0.044364611477095764,2026-05-07_00_45_24_1_0
961000.2814865968,33,0.0443544242829486,2026-05-07_00_45_24_1_0
961100.1636681106,33,0.044344293048570696,2026-05-07_00_45_24_1_0
961200.0539479296,33,0.0443342225267304,2026-05-07_00_45_24_1_0
961300.377392568,33,0.04432417282331906,2026-05-07_00_45_24_1_0
961400.2837533703,33,0.04431426143852063,2026-05-07_00_45_24_1_0
961500.198025246,33,0.044304418073792935,2026-05-07_00_45_24_1_0
961600.1201741361,33,0.04429460951749192,2026-05-07_00_45_24_1_0
961700.0501760667,33,0.04428485646618795,2026-05-07_00_45_24_1_0
961800.4133119119,33,0.04427502755796455,2026-05-07_00_45_24_1_0
961900.3590194649,33,0.04426527536903398,2026-05-07_00_45_24_1_0
962000.3124941771,33,0.04425564903111098,2026-05-07_00_45_24_1_0
962100.2737469809,33,0.04424596024627618,2026-05-07_00_45_24_1_0
962200.2427584468,33,0.04423635903098348,2026-05-07_00_45_24_1_0
962300.2194810818,33,0.04422673658165905,2026-05-07_00_45_24_1_0
962400.2039561224,33,0.04421711884668435,2026-05-07_00_45_24_1_0
962500.1961243158,33,0.0442075795539424,2026-05-07_00_45_24_1_0
962600.195979477,33,0.04419801017396208,2026-05-07_00_45_24_1_0
962700.2035074817,33,0.04418852607309493,2026-05-07_00_45_24_1_0
962800.2186278552,33,0.04417910458255053,2026-05-07_00_45_24_1_0
962900.2413657444,33,0.04416963228253764,2026-05-07_00_45_24_1_0
963000.2716792038,33,0.044160222357371,2026-05-07_00_45_24_1_0
963100.3095897118,33,0.04415082768446653,2026-05-07_00_45_24_1_0
963200.3550816253,33,0.04414143481603801,2026-05-07_00_45_24_1_0
963300.4081259248,33,0.044132076744912326,2026-05-07_00_45_24_1_0
963400.0428942823,33,0.04412283741883587,2026-05-07_00_45_24_1_0
963500.1108776488,33,0.04411359844992396,2026-05-07_00_45_24_1_0
963600.1863443148,33,0.04410431471031466,2026-05-07_00_45_24_1_0
963700.2692725528,33,0.044095089496129065,2026-05-07_00_45_24_1_0
963800.3596542198,33,0.04408590006066124,2026-05-07_00_45_24_1_0
963900.0314577584,33,0.04407680295624404,2026-05-07_00_45_24_1_0
964000.1365419193,33,0.044067709235515895,2026-05-07_00_45_24_1_0
964100.2489709391,33,0.04405867417215333,2026-05-07_00_45_24_1_0
964200.3686588467,33,0.04404974996906817,2026-05-07_00_45_24_1_0
964300.069474782,33,0.0440408616279469,2026-05-07_00_45_24_1_0
964400.2035038272,33,0.04403207961127313,2026-05-07_00_45_24_1_0
964500.3446227125,33,0.04402336255700974,2026-05-07_00_45_24_1_0
964600.0665814371,33,0.04401477964318389,2026-05-07_00_45_24_1_0
964700.2216205831,33,0.04400625455011849,2026-05-07_00_45_24_1_0
964800.3835606048,33,0.043997749916629886,2026-05-07_00_45_24_1_0
964900.126073912,33,0.043989393935404596,2026-05-07_00_45_24_1_0
965000.3015832903,33,0.043981085243634345,2026-05-07_00_45_24_1_0
965100.0574647678,33,0.04397293496399618,2026-05-07_00_45_24_1_0
965200.246261638,33,0.0439647599192377,2026-05-07_00_45_24_1_0
965300.0152336633,33,0.04395679620873304,2026-05-07_00_45_24_1_0
965400.2169754291,33,0.0439489553665128,2026-05-07_00_45_24_1_0
965500.425063456,33,0.04394115504167968,2026-05-07_00_45_24_1_0
965600.2130018186,33,0.04393343443861465,2026-05-07_00_45_24_1_0
965700.0071286153,33,0.04392585575205207,2026-05-07_00_45_24_1_0
965800.2338539724,33,0.043918333717894706,2026-05-07_00_45_24_1_0
965900.0400751096,33,0.04391103765096319,2026-05-07_00_45_24_1_0
966000.2787126912,33,0.04390377826772972,2026-05-07_00_45_24_1_0
966100.0966405115,33,0.0438966194330291,2026-05-07_00_45_24_1_0
966200.3469087031,33,0.043889576955806246,2026-05-07_00_45_24_1_0
966300.1762438723,33,0.04388264598484621,2026-05-07_00_45_24_1_0
966400.0111918119,33,0.04387572790449561,2026-05-07_00_45_24_1_0
966500.2784068915,33,0.04386878436161773,2026-05-07_00_45_24_1_0
966600.1245353782,33,0.043861944905662795,2026-05-07_00_45_24_1_0
966700.4029101913,33,0.04385512004997698,2026-05-07_00_45_24_1_0
966800.2600742223,33,0.043848362111552144,2026-05-07_00_45_24_1_0
966900.1226924508,33,0.04384162621375663,2026-05-07_00_45_24_1_0
967000.417534253,33,0.043834934504723075,2026-05-07_00_45_24_1_0
967100.2909866845,33,0.04382830782840415,2026-05-07_00_45_24_1_0
967200.1697839564,33,0.043821740624144276,2026-05-07_00_45_24_1_0
967300.053895048,33,0.04381521079734116,2026-05-07_00_45_24_1_0
967400.3701764445,33,0.04380867770523726,2026-05-07_00_45_24_1_0
967500.264847231,33,0.043802217750791725,2026-05-07_00_45_24_1_0
967600.1647509707,33,0.04379580525890048,2026-05-07_00_45_24_1_0
967700.0698208024,33,0.04378947655046707,2026-05-07_00_45_24_1_0
967800.4069963035,33,0.043783125039783266,2026-05-07_00_45_24_1_0
967900.3223112334,33,0.04377685876970961,2026-05-07_00_45_24_1_0
968000.2427442182,33,0.043770535433815344,2026-05-07_00_45_24_1_0
968100.1682784351,33,0.043764299742442364,2026-05-07_00_45_24_1_0
968200.0988694993,33,0.043758058779988895,2026-05-07_00_45_24_1_0
968300.0345013126,33,0.04375188310893445,2026-05-07_00_45_24_1_0
968400.4022701458,33,0.04374564276563905,2026-05-07_00_45_24_1_0
968500.3479987524,33,0.04373941920240653,2026-05-07_00_45_24_1_0
968600.2987923438,33,0.04373317820193137,2026-05-07_00_45_24_1_0
968700.2546661838,33,0.043726895703082205,2026-05-07_00_45_24_1_0
968800.2156600846,33,0.043720556631084866,2026-05-07_00_45_24_1_0
968900.1818455516,33,0.04371412359726355,2026-05-07_00_45_24_1_0
969000.1532617518,33,0.04370766168011044,2026-05-07_00_45_24_1_0
969100.1299833297,33,0.04370107167859823,2026-05-07_00_45_24_1_0
969200.1120800673,33,0.04369440351808726,2026-05-07_00_45_24_1_0
969300.0996459108,33,0.043687637930984236,2026-05-07_00_45_24_1_0
969400.0927424002,33,0.0436808024386281,2026-05-07_00_45_24_1_0
969500.0914457615,33,0.04367384210192627,2026-05-07_00_45_24_1_0
969600.0958382693,33,0.04366682131456438,2026-05-07_00_45_24_1_0
969700.105977773,33,0.04365970065720526,2026-05-07_00_45_24_1_0
969800.1219293382,33,0.043652522137452035,2026-05-07_00_45_24_1_0
969900.1437618317,33,0.043645254182364555,2026-05-07_00_45_24_1_0
970000.1715477933,33,0.043637915331857624,2026-05-07_00_45_24_1_0
970100.2053248567,33,0.043630498989682256,2026-05-07_00_45_24_1_0
970200.2451854941,33,0.04362305163576656,2026-05-07_00_45_24_1_0
970300.2911006009,33,0.043615610034319685,2026-05-07_00_45_24_1_0
970400.3430980515,33,0.04360812699221195,2026-05-07_00_45_24_1_0
970500.4012115927,33,0.0436006134283922,2026-05-07_00_45_24_1_0
970600.0378254849,33,0.043593110582532235,2026-05-07_00_45_24_1_0
970700.1082096942,33,0.043585549029190304,2026-05-07_00_45_24_1_0
970800.184773668,33,0.04357796014964589,2026-05-07_00_45_24_1_0
970900.2675288045,33,0.04357038029480832,2026-05-07_00_45_24_1_0
971000.3564864028,33,0.043562765845334306,2026-05-07_00_45_24_1_0
971100.0238882465,33,0.04355517562087595,2026-05-07_00_45_24_1_0
971200.1252542906,33,0.0435475730987752,2026-05-07_00_45_24_1_0
971300.2328469735,33,0.04353993719554512,2026-05-07_00_45_24_1_0
971400.346675016,33,0.0435323077753094,2026-05-07_00_45_24_1_0
971500.0388596642,33,0.04352471167738598,2026-05-07_00_45_24_1_0
971600.1651395799,33,0.04351706825203381,2026-05-07_00_45_24_1_0
971700.2976737877,33,0.0435094177447986,2026-05-07_00_45_24_1_0
971800.0086007203,33,0.04350157802874478,2026-05-07_00_45_24_1_0
971900.1538976972,33,0.04349370582544035,2026-05-07_00_45_24_1_0
972000.305640253,33,0.04348583077824174,2026-05-07_00_45_24_1_0
972100.0357865768,33,0.04347799198429749,2026-05-07_00_45_24_1_0
972200.2003859006,33,0.043470123287083814,2026-05-07_00_45_24_1_0
972300.3714268238,33,0.04346226818147015,2026-05-07_00_45_24_1_0
972400.1207835256,33,0.04345444048881644,2026-05-07_00_45_24_1_0
972500.304668089,33,0.04344659603813954,2026-05-07_00_45_24_1_0
972600.0668022737,33,0.04343879107599421,2026-05-07_00_45_24_1_0
972700.263505788,33,0.04343096505624011,2026-05-07_00_45_24_1_0
972800.038387728,33,0.043423187810692605,2026-05-07_00_45_24_1_0
972900.2478723519,33,0.04341539887256303,2026-05-07_00_45_24_1_0
973000.03545339,33,0.04340766398755895,2026-05-07_00_45_24_1_0
973100.2576608559,33,0.043399912353980455,2026-05-07_00_45_24_1_0
973200.0578754528,33,0.043392231382886365,2026-05-07_00_45_24_1_0
973300.2927265156,33,0.04338454573680902,2026-05-07_00_45_24_1_0
973400.1054795084,33,0.043376933886691296,2026-05-07_00_45_24_1_0
973500.352864435,33,0.043369329853905236,2026-05-07_00_45_24_1_0
973600.1780335886,33,0.043361798295777146,2026-05-07_00_45_24_1_0
973700.0093462637,33,0.04335431860759495,2026-05-07_00_45_24_1_0
973800.2752639636,33,0.04334684998949152,2026-05-07_00_45_24_1_0
973900.11877009,33,0.043339479448792524,2026-05-07_00_45_24_1_0
974000.3968453195,33,0.0433321303168,2026-05-07_00_45_24_1_0
974100.252365276,33,0.04332486794512554,2026-05-07_00_45_24_1_0
974200.113813662,33,0.04331766350550949,2026-05-07_00_45_24_1_0
974300.40976511,33,0.04331049778095604,2026-05-07_00_45_24_1_0
974400.2829351713,33,0.04330343662022004,2026-05-07_00_45_24_1_0
974500.1618708319,33,0.04329643240109224,2026-05-07_00_45_24_1_0
974600.0465172715,33,0.043289510821324415,2026-05-07_00_45_24_1_0
974700.3655448079,33,0.04328262875715968,2026-05-07_00_45_24_1_0
974800.2614697433,33,0.043275835315336714,2026-05-07_00_45_24_1_0
974900.1629265911,33,0.04326913689766305,2026-05-07_00_45_24_1_0
975000.0698568483,33,0.04326251091937574,2026-05-07_00_45_24_1_0
975100.411015102,33,0.043255927574384706,2026-05-07_00_45_24_1_0
975200.3287276244,33,0.04324945812078353,2026-05-07_00_45_24_1_0
975300.2517253257,33,0.04324306082739769,2026-05-07_00_45_24_1_0
975400.1799463276,33,0.043236745724563604,2026-05-07_00_45_24_1_0
975500.113325399,33,0.04323050982452317,2026-05-07_00_45_24_1_0
975600.0517962076,33,0.04322435551280444,2026-05-07_00_45_24_1_0
975700.4242478712,33,0.04321824834305603,2026-05-07_00_45_24_1_0
975800.3727356861,33,0.04321225391515286,2026-05-07_00_45_24_1_0
975900.3261272189,33,0.04320632722507509,2026-05-07_00_45_24_1_0
976000.2843605102,33,0.043200480112737125,2026-05-07_00_45_24_1_0
976100.2473620846,33,0.043194717183106995,2026-05-07_00_45_24_1_0
976200.2150882183,33,0.04318900814028058,2026-05-07_00_45_24_1_0
976300.1874848086,33,0.043183378636334216,2026-05-07_00_45_24_1_0
976400.1644872774,33,0.04317781455279658,2026-05-07_00_45_24_1_0
976500.1460364568,33,0.043172328461472904,2026-05-07_00_45_24_1_0
976600.1320856482,33,0.043166885551042644,2026-05-07_00_45_24_1_0
976700.1225943282,33,0.04316149223331675,2026-05-07_00_45_24_1_0
976800.1175199931,33,0.04315615878899145,2026-05-07_00_45_24_1_0
976900.1168237529,33,0.04315087343468796,2026-05-07_00_45_24_1_0
977000.1204594041,33,0.04314564620528709,2026-05-07_00_45_24_1_0
977100.128389198,33,0.043140445868676255,2026-05-07_00_45_24_1_0
977200.1405736206,33,0.04313530527730993,2026-05-07_00_45_24_1_0
977300.1569827318,33,0.04313019920170204,2026-05-07_00_45_24_1_0
977400.1775829383,33,0.04312513590223186,2026-05-07_00_45_24_1_0
977500.2023459473,33,0.04312010103875995,2026-05-07_00_45_24_1_0
977600.2312444877,33,0.04311510562518858,2026-05-07_00_45_24_1_0
977700.2642459641,33,0.04311014238361369,2026-05-07_00_45_24_1_0
977800.3013293593,33,0.043105202385892036,2026-05-07_00_45_24_1_0
977900.342487181,33,0.04310028186240458,2026-05-07_00_45_24_1_0
978000.387691643,33,0.04309539066986949,2026-05-07_00_45_24_1_0
978100.0075249968,33,0.0430905208301504,2026-05-07_00_45_24_1_0
978200.0607731892,33,0.043085647109222,2026-05-07_00_45_24_1_0
978300.1180460862,33,0.04308076685133604,2026-05-07_00_45_24_1_0
978400.1793374268,33,0.04307590287266196,2026-05-07_00_45_24_1_0
978500.2446453804,33,0.04307103570978191,2026-05-07_00_45_24_1_0
978600.3139799442,33,0.04306614918856008,2026-05-07_00_45_24_1_0
978700.3873429262,33,0.04306127494990172,2026-05-07_00_45_24_1_0
978800.035212338,33,0.04305641326331798,2026-05-07_00_45_24_1_0
978900.1166192761,33,0.043051529349970016,2026-05-07_00_45_24_1_0
979000.202058808,33,0.043046636680508454,2026-05-07_00_45_24_1_0
979100.2915513142,33,0.04304171634925284,2026-05-07_00_45_24_1_0
979200.3851068658,33,0.043036794715976386,2026-05-07_00_45_24_1_0
979300.0531213406,33,0.04303188903200087,2026-05-07_00_45_24_1_0
979400.1548181365,33,0.04302693287075794,2026-05-07_00_45_24_1_0
979500.2606113132,33,0.04302198336737002,2026-05-07_00_45_24_1_0
979600.3705088849,33,0.0430170025177609,2026-05-07_00_45_24_1_0
979700.0548278412,33,0.04301205471981998,2026-05-07_00_45_24_1_0
979800.1729354687,33,0.043007077851878496,2026-05-07_00_45_24_1_0
979900.2951552339,33,0.04300210581915422,2026-05-07_00_45_24_1_0
980000.4214904364,33,0.04299712604248168,2026-05-07_00_45_24_1_0
980100.1221944635,33,0.04299215631057556,2026-05-07_00_45_24_1_0
980200.2567610617,33,0.04298717457031252,2026-05-07_00_45_24_1_0
980300.3954560076,33,0.042982190347779364,2026-05-07_00_45_24_1_0
980400.1084721615,33,0.042977220962526416,2026-05-07_00_45_24_1_0
980500.255400736,33,0.042972249922763384,2026-05-07_00_45_24_1_0
980600.4064468547,33,0.042967287054237795,2026-05-07_00_45_24_1_0
980700.1317428582,33,0.042962349740928954,2026-05-07_00_45_24_1_0
980800.2909753515,33,0.042957415484577474,2026-05-07_00_45_24_1_0
980900.024393747,33,0.04295252330148134,2026-05-07_00_45_24_1_0
981000.1917502094,33,0.042947640757647496,2026-05-07_00_45_24_1_0
981100.3631477259,33,0.042942782238919563,2026-05-07_00_45_24_1_0
981200.1086182188,33,0.04293796561290187,2026-05-07_00_45_24_1_0
981300.2880104146,33,0.04293316883627188,2026-05-07_00_45_24_1_0
981400.0413910763,33,0.04292842230329816,2026-05-07_00_45_24_1_0
981500.2286851561,33,0.04292367731400442,2026-05-07_00_45_24_1_0
981600.4198990159,33,0.042918978450289066,2026-05-07_00_45_24_1_0
981700.184949791,33,0.04291434719620825,2026-05-07_00_45_24_1_0
981800.3838674683,33,0.042909726500929835,2026-05-07_00_45_24_1_0
981900.1565293423,33,0.04290518874138785,2026-05-07_00_45_24_1_0
982000.3630221478,33,0.04290064703194975,2026-05-07_00_45_24_1_0
982100.1431547201,33,0.042896199835560464,2026-05-07_00_45_24_1_0
982200.3570441911,33,0.04289180958422213,2026-05-07_00_45_24_1_0
982300.1444399608,33,0.04288748525380591,2026-05-07_00_45_24_1_0
982400.3655410054,33,0.04288316920852446,2026-05-07_00_45_24_1_0
982500.1600517222,33,0.04287892743601315,2026-05-07_00_45_24_1_0
982600.3882057192,33,0.04287475748012497,2026-05-07_00_45_24_1_0
982700.1896350317,33,0.042870630241207366,2026-05-07_00_45_24_1_0
982800.4246559808,33,0.04286653553653548,2026-05-07_00_45_24_1_0
982900.232848543,33,0.04286249639150647,2026-05-07_00_45_24_1_0
983000.0443622419,33,0.042858515753606524,2026-05-07_00_45_24_1_0
983100.2893872443,33,0.04285459289947355,2026-05-07_00_45_24_1_0
983200.1074028446,33,0.04285070883233757,2026-05-07_00_45_24_1_0
983300.3588900142,33,0.04284685219459487,2026-05-07_00_45_24_1_0
983400.1832735362,33,0.042843085983863986,2026-05-07_00_45_24_1_0
983500.0107570516,33,0.042839355638344546,2026-05-07_00_45_24_1_0
983600.2716185341,33,0.04283567100545741,2026-05-07_00_45_24_1_0
983700.1052047658,33,0.04283205021243924,2026-05-07_00_45_24_1_0
983800.3721107155,33,0.04282845911328875,2026-05-07_00_45_24_1_0
983900.2116320848,33,0.042824944473901776,2026-05-07_00_45_24_1_0
984000.0540509503,33,0.04282147815415807,2026-05-07_00_45_24_1_0
984100.3297027521,33,0.04281803432930771,2026-05-07_00_45_24_1_0
984200.1778093034,33,0.04281466745770989,2026-05-07_00_45_24_1_0
984300.0286815525,33,0.042811365713271585,2026-05-07_00_45_24_1_0
984400.31268356,33,0.042808101010729016,2026-05-07_00_45_24_1_0
984500.1689557817,33,0.04280490786773219,2026-05-07_00_45_24_1_0
984600.0278687719,33,0.04280173264231579,2026-05-07_00_45_24_1_0
984700.3198418114,33,0.04279860095168741,2026-05-07_00_45_24_1_0
984800.1839494031,33,0.04279552506169988,2026-05-07_00_45_24_1_0
984900.0505888282,33,0.0427925010263287,2026-05-07_00_45_24_1_0
