time,spring,Q,run_id
1252000.4017990052,33,-0.00032366946711074457,2026-05-12_00_53_29_7_0
1252100.126712989,33,-0.0003236551714206372,2026-05-12_00_53_29_7_0
1252200.3102734957,33,-0.00032364081175217246,2026-05-12_00_53_29_7_0
1252300.0375621135,33,-0.0003236265192306208,2026-05-12_00_53_29_7_0
1252400.2235080476,33,-0.0003236121627143984,2026-05-12_00_53_29_7_0
1252500.4106493539,33,-0.00032359780774717656,2026-05-12_00_53_29_7_0
1252600.1415022807,33,-0.00032358351983971523,2026-05-12_00_53_29_7_0
1252700.3310287385,33,-0.0003235691678812845,2026-05-12_00_53_29_7_0
1252800.0642558401,33,-0.0003235548829070914,2026-05-12_00_53_29_7_0
1252900.2561672684,33,-0.0003235405339191977,2026-05-12_00_53_29_7_0
1253000.4492737823,33,-0.0003235261865187321,2026-05-12_00_53_29_7_0
1253100.1860643367,33,-0.00032351190617872436,2026-05-12_00_53_29_7_0
1253200.381555256,33,-0.00032349756185264325,2026-05-12_00_53_29_7_0
1253300.1207191297,33,-0.0003234832845061958,2026-05-12_00_53_29_7_0
1253400.3185940671,33,-0.00032346894312319796,2026-05-12_00_53_29_7_0
1253500.0601308944,33,-0.0003234546686483909,2026-05-12_00_53_29_7_0
1253600.2603894956,33,-0.0003234403300993727,2026-05-12_00_53_29_7_0
1253700.0042989291,33,-0.0003234260584029057,2026-05-12_00_53_29_7_0
1253800.2069408488,33,-0.0003234117226120353,2026-05-12_00_53_29_7_0
1253900.410777031,33,-0.0003233973881874644,2026-05-12_00_53_29_7_0
1254000.1582474646,33,-0.0003233831205707964,2026-05-12_00_53_29_7_0
1254100.364466478,33,-0.0003233687888681905,2026-05-12_00_53_29_7_0
1254200.1143087067,33,-0.0003233545239703095,2026-05-12_00_53_29_7_0
1254300.3229102432,33,-0.0003233401950178891,2026-05-12_00_53_29_7_0
1254400.075123967,33,-0.00032332593288473405,2026-05-12_00_53_29_7_0
1254500.2861077304,33,-0.00032331160674461956,2026-05-12_00_53_29_7_0
1254600.0406926617,33,-0.0003232973474513491,2026-05-12_00_53_29_7_0
1254700.2540583704,33,-0.00032328302420895835,2026-05-12_00_53_29_7_0
1254800.0110142345,33,-0.0003232687678470028,2026-05-12_00_53_29_7_0
1254900.2267616184,33,-0.0003232544475971176,2026-05-12_00_53_29_7_0
1255000.4437024682,33,-0.0003232401288816543,2026-05-12_00_53_29_7_0
1255100.2042169573,33,-0.0003232258770930474,2026-05-12_00_53_29_7_0
1255200.4235391023,33,-0.00032321156149907326,2026-05-12_00_53_29_7_0
1255300.1864238926,33,-0.0003231973128505414,2026-05-12_00_53_29_7_0
1255400.408127095,33,-0.0003231830004368427,2026-05-12_00_53_29_7_0
1255500.173381958,33,-0.00032316875497128555,2026-05-12_00_53_29_7_0
1255600.3974659937,33,-0.00032315444576381733,2026-05-12_00_53_29_7_0
1255700.1650907118,33,-0.00032314020348906194,2026-05-12_00_53_29_7_0
1255800.3915553696,33,-0.00032312589747620496,2026-05-12_00_53_29_7_0
1255900.1615497374,33,-0.0003231116583606204,2026-05-12_00_53_29_7_0
1256000.3903948162,33,-0.0003230973554910199,2026-05-12_00_53_29_7_0
1256100.1627586398,33,-0.00032308311946549137,2026-05-12_00_53_29_7_0
1256200.3939839506,33,-0.0003230688196519532,2026-05-12_00_53_29_7_0
1256300.16871705,33,-0.00032305458661329584,2026-05-12_00_53_29_7_0
1256400.4023224178,33,-0.00032304028973868804,2026-05-12_00_53_29_7_0
1256500.179424613,33,-0.0003230260596497822,2026-05-12_00_53_29_7_0
1256600.4154097904,33,-0.0003230117658644012,2026-05-12_00_53_29_7_0
1256700.1948807198,33,-0.0003229975388904828,2026-05-12_00_53_29_7_0
1256800.4332452917,33,-0.000322983248171399,2026-05-12_00_53_29_7_0
1256900.2150845574,33,-0.0003229690241827593,2026-05-12_00_53_29_7_0
1257000.4558281428,33,-0.0003229547363987201,2026-05-12_00_53_29_7_0
1257100.2400353793,33,-0.0003229405152737515,2026-05-12_00_53_29_7_0
1257200.025423758,33,-0.00032292629554047866,2026-05-12_00_53_29_7_0
1257300.2697324741,33,-0.00032291201196127384,2026-05-12_00_53_29_7_0
1257400.0574883046,33,-0.00032289779496525936,2026-05-12_00_53_29_7_0
1257500.3041751657,33,-0.0003228835141134284,2026-05-12_00_53_29_7_0
1257600.0942981194,33,-0.00032286929982023455,2026-05-12_00_53_29_7_0
1257700.3433628038,33,-0.00032285502168202806,2026-05-12_00_53_29_7_0
1257800.1358525683,33,-0.00032284081009924595,2026-05-12_00_53_29_7_0
1257900.3872947672,33,-0.0003228265347021801,2026-05-12_00_53_29_7_0
1258000.1821510412,33,-0.000322812325875374,2026-05-12_00_53_29_7_0
1258100.4359704587,33,-0.0003227980532814617,2026-05-12_00_53_29_7_0
1258200.2331929544,33,-0.0003227838472851588,2026-05-12_00_53_29_7_0
1258300.0315957507,33,-0.0003227696427348173,2026-05-12_00_53_29_7_0
1258400.2889777513,33,-0.00032275537450535477,2026-05-12_00_53_29_7_0
1258500.089746361,33,-0.00032274117292379126,2026-05-12_00_53_29_7_0
1258600.3495048976,33,-0.00032272690772348206,2026-05-12_00_53_29_7_0
1258700.1526390659,33,-0.00032271270920045114,2026-05-12_00_53_29_7_0
1258800.4147738884,33,-0.00032269844711160095,2026-05-12_00_53_29_7_0
1258900.2202733723,33,-0.0003226842517186877,2026-05-12_00_53_29_7_0
1259000.026952721,33,-0.00032267005790571554,2026-05-12_00_53_29_7_0
1259100.2926488128,33,-0.0003226558005804542,2026-05-12_00_53_29_7_0
1259200.1016931362,33,-0.0003226416099492875,2026-05-12_00_53_29_7_0
1259300.3697649434,33,-0.0003226273558197268,2026-05-12_00_53_29_7_0
1259400.1811740303,33,-0.00032261316835905177,2026-05-12_00_53_29_7_0
1259500.4516213469,33,-0.00032259891739426505,2026-05-12_00_53_29_7_0
1259600.2653949945,33,-0.000322584733053799,2026-05-12_00_53_29_7_0
1259700.0803481499,33,-0.0003225705502395218,2026-05-12_00_53_29_7_0
1259800.3543556512,33,-0.0003225563038776365,2026-05-12_00_53_29_7_0
1259900.1716730937,33,-0.0003225421240425387,2026-05-12_00_53_29_7_0
1260000.4480556406,33,-0.00032252788061176013,2026-05-12_00_53_29_7_0
1260100.267737189,33,-0.0003225137037185105,2026-05-12_00_53_29_7_0
1260200.0885979594,33,-0.0003224995283896519,2026-05-12_00_53_29_7_0
1260300.368539826,33,-0.0003224852895821542,2026-05-12_00_53_29_7_0
1260400.1917641365,33,-0.00032247111729707956,2026-05-12_00_53_29_7_0
1260500.0161673697,33,-0.00032245694648063566,2026-05-12_00_53_29_7_0
1260600.2996676643,33,-0.0003224427121090133,2026-05-12_00_53_29_7_0
1260700.1264338787,33,-0.0003224285441486563,2026-05-12_00_53_29_7_0
1260800.4123078163,33,-0.0003224143125947661,2026-05-12_00_53_29_7_0
1260900.2414366622,33,-0.00032240014739714704,2026-05-12_00_53_29_7_0
1261000.0717439943,33,-0.0003223859835540452,2026-05-12_00_53_29_7_0
1261100.361175043,33,-0.00032237175609448054,2026-05-12_00_53_29_7_0
1261200.1938445095,33,-0.0003223575949460669,2026-05-12_00_53_29_7_0
1261300.0276922232,33,-0.00032234343514203276,2026-05-12_00_53_29_7_0
1261400.3206796553,33,-0.0003223292117451801,2026-05-12_00_53_29_7_0
1261500.1568890377,33,-0.0003223150546613693,2026-05-12_00_53_29_7_0
1261600.452248823,33,-0.00032230083402434717,2026-05-12_00_53_29_7_0
1261700.2908195797,33,-0.00032228667972161035,2026-05-12_00_53_29_7_0
1261800.1305682159,33,-0.0003222725268370967,2026-05-12_00_53_29_7_0
1261900.4294832775,33,-0.0003222583104819064,2026-05-12_00_53_29_7_0
1262000.2715928701,33,-0.00032224416050959104,2026-05-12_00_53_29_7_0
1262100.114880141,33,-0.0003222300120252347,2026-05-12_00_53_29_7_0
1262200.4173498726,33,-0.0003222158001604178,2026-05-12_00_53_29_7_0
1262300.2629977115,33,-0.00032220165472458123,2026-05-12_00_53_29_7_0
1262400.1098230428,33,-0.0003221875108379603,2026-05-12_00_53_29_7_0
1262500.4158468803,33,-0.0003221733036456072,2026-05-12_00_53_29_7_0
1262600.2650324202,33,-0.0003221591629047893,2026-05-12_00_53_29_7_0
1262700.1153952787,33,-0.0003221450237453835,2026-05-12_00_53_29_7_0
1262800.4249727016,33,-0.0003221308213218997,2026-05-12_00_53_29_7_0
1262900.277695436,33,-0.0003221166853339119,2026-05-12_00_53_29_7_0
1263000.1315953312,33,-0.0003221025509191726,2026-05-12_00_53_29_7_0
1263100.4447258601,33,-0.00032208835323924156,2026-05-12_00_53_29_7_0
1263200.300985327,33,-0.0003220742219358086,2026-05-12_00_53_29_7_0
1263300.1584218086,33,-0.00032206009215476894,2026-05-12_00_53_29_7_0
1263400.0170352596,33,-0.0003220459638700393,2026-05-12_00_53_29_7_0
1263500.3349007803,33,-0.000322031772254594,2026-05-12_00_53_29_7_0
1263600.1958734393,33,-0.00032201764688022383,2026-05-12_00_53_29_7_0
1263700.0580229308,33,-0.0003220035229971538,2026-05-12_00_53_29_7_0
1263800.3794405158,33,-0.0003219893358963541,2026-05-12_00_53_29_7_0
1263900.2439487572,33,-0.00032197521511142385,2026-05-12_00_53_29_7_0
1264000.1096335265,33,-0.00032196109582446897,2026-05-12_00_53_29_7_0
1264100.4346023065,33,-0.00032194691324442803,2026-05-12_00_53_29_7_0
1264200.3026452446,33,-0.00032193279686287476,2026-05-12_00_53_29_7_0
1264300.1718644346,33,-0.0003219186818883765,2026-05-12_00_53_29_7_0
1264400.0422597893,33,-0.00032190456829758046,2026-05-12_00_53_29_7_0
1264500.3719604074,33,-0.00032189039133991015,2026-05-12_00_53_29_7_0
1264600.2447132317,33,-0.00032187628047097155,2026-05-12_00_53_29_7_0
1264700.1186419695,33,-0.0003218621709438728,2026-05-12_00_53_29_7_0
1264800.4518919326,33,-0.0003218479980417535,2026-05-12_00_53_29_7_0
1264900.3281776533,33,-0.0003218338911995383,2026-05-12_00_53_29_7_0
1265000.2056390534,33,-0.00032181978570432895,2026-05-12_00_53_29_7_0
1265100.0842760575,33,-0.0003218056815672901,2026-05-12_00_53_29_7_0
1265200.422255578,33,-0.00032179151411550547,2026-05-12_00_53_29_7_0
1265300.3032489633,33,-0.00032177741275067964,2026-05-12_00_53_29_7_0
1265400.1854177369,33,-0.00032176331279927875,2026-05-12_00_53_29_7_0
1265500.0687618295,33,-0.000321749214284045,2026-05-12_00_53_29_7_0
1265600.4114697515,33,-0.0003217350525665727,2026-05-12_00_53_29_7_0
1265700.2971696751,33,-0.0003217209570009899,2026-05-12_00_53_29_7_0
1265800.184044722,33,-0.00032170686294102566,2026-05-12_00_53_29_7_0
1265900.0720948298,33,-0.0003216927704071254,2026-05-12_00_53_29_7_0
1266000.4195300995,33,-0.00032167861478333074,2026-05-12_00_53_29_7_0
1266100.3099355374,33,-0.0003216645253594462,2026-05-12_00_53_29_7_0
1266200.201515859,33,-0.0003216504375056946,2026-05-12_00_53_29_7_0
1266300.0942710082,33,-0.0003216363512281925,2026-05-12_00_53_29_7_0
1266400.4464326724,33,-0.00032162220192441873,2026-05-12_00_53_29_7_0
1266500.3415427033,33,-0.0003216081188090608,2026-05-12_00_53_29_7_0
1266600.237827402,33,-0.00032159403726235783,2026-05-12_00_53_29_7_0
1266700.1352867193,33,-0.0003215799572718163,2026-05-12_00_53_29_7_0
1266800.0339206064,33,-0.0003215658788206198,2026-05-12_00_53_29_7_0
1266900.3919877242,33,-0.00032155173731786973,2026-05-12_00_53_29_7_0
1267000.2929759994,33,-0.0003215376618838986,2026-05-12_00_53_29_7_0
1267100.1951387075,33,-0.0003215235879138398,2026-05-12_00_53_29_7_0
1267200.098475806,33,-0.0003215095153756807,2026-05-12_00_53_29_7_0
1267300.0029872442,33,-0.00032149544432471394,2026-05-12_00_53_29_7_0
1267400.366958588,33,-0.0003214813102942818,2026-05-12_00_53_29_7_0
1267500.273823782,33,-0.0003214672423333051,2026-05-12_00_53_29_7_0
1267600.1818630102,33,-0.0003214531758656443,2026-05-12_00_53_29_7_0
1267700.0910761773,33,-0.00032143911085869004,2026-05-12_00_53_29_7_0
1267800.0014631932,33,-0.00032142504728217836,2026-05-12_00_53_29_7_0
1267900.3713365842,33,-0.0003214109206067933,2026-05-12_00_53_29_7_0
1268000.2840764148,33,-0.0003213968598198974,2026-05-12_00_53_29_7_0
1268100.1979898317,33,-0.00032138280039389205,2026-05-12_00_53_29_7_0
1268200.113076752,33,-0.0003213687423144797,2026-05-12_00_53_29_7_0
1268300.0293370937,33,-0.0003213546855728548,2026-05-12_00_53_29_7_0
1268400.4051103322,33,-0.0003213405656946715,2026-05-12_00_53_29_7_0
1268500.3237226608,33,-0.0003213265116296937,2026-05-12_00_53_29_7_0
1268600.2435081755,33,-0.0003213124589075654,2026-05-12_00_53_29_7_0
1268700.1644668018,33,-0.000321298407539361,2026-05-12_00_53_29_7_0
1268800.0865984664,33,-0.00032128435754039814,2026-05-12_00_53_29_7_0
1268900.0099030973,33,-0.0003212703089290267,2026-05-12_00_53_29_7_0
1269000.3927524895,33,-0.0003212561972929101,2026-05-12_00_53_29_7_0
1269100.318408222,33,-0.00032124215152823724,2026-05-12_00_53_29_7_0
1269200.2452367144,33,-0.0003212281072185706,2026-05-12_00_53_29_7_0
1269300.173237899,33,-0.00032121406438683983,2026-05-12_00_53_29_7_0
1269400.102411715,33,-0.00032120002305600914,2026-05-12_00_53_29_7_0
1269500.0327580986,33,-0.00032118598324610767,2026-05-12_00_53_29_7_0
1269600.422681153,33,-0.0003211718805833201,2026-05-12_00_53_29_7_0
1269700.3553778701,33,-0.0003211578438737511,2026-05-12_00_53_29_7_0
1269800.2892469761,33,-0.00032114380872912476,2026-05-12_00_53_29_7_0
1269900.2242884168,33,-0.0003211297751562932,2026-05-12_00_53_29_7_0
1270000.160502136,33,-0.00032111574315716804,2026-05-12_00_53_29_7_0
1270100.0978880813,33,-0.00032110171272960175,2026-05-12_00_53_29_7_0
1270200.036446202,33,-0.00032108768386608644,2026-05-12_00_53_29_7_0
1270300.434618277,33,-0.00032107359221228426,2026-05-12_00_53_29_7_0
1270400.3755259737,33,-0.00032105956644246786,2026-05-12_00_53_29_7_0
1270500.3176057,33,-0.0003210455421863642,2026-05-12_00_53_29_7_0
1270600.2608574086,33,-0.00032103151941857005,2026-05-12_00_53_29_7_0
1270700.2052810572,33,-0.0003210174981107816,2026-05-12_00_53_29_7_0
1270800.1508766017,33,-0.0003210034782312049,2026-05-12_00_53_29_7_0
1270900.0976439915,33,-0.0003209894598350839,2026-05-12_00_53_29_7_0
1271000.0455831245,33,-0.0003209754429903469,2026-05-12_00_53_29_7_0
1271100.4531787536,33,-0.00032096136338156944,2026-05-12_00_53_29_7_0
1271200.403466438,33,-0.0003209473495559244,2026-05-12_00_53_29_7_0
1271300.354925567,33,-0.00032093333718689887,2026-05-12_00_53_29_7_0
1271400.3075560501,33,-0.00032091932624426014,2026-05-12_00_53_29_7_0
1271500.2613577975,33,-0.0003209053167010159,2026-05-12_00_53_29_7_0
1271600.2163307222,33,-0.0003208913085337023,2026-05-12_00_53_29_7_0
1271700.1724747384,33,-0.00032087730172322,2026-05-12_00_53_29_7_0
1271800.129789764,33,-0.0003208632962558543,2026-05-12_00_53_29_7_0
1271900.0882757173,33,-0.0003208492921221613,2026-05-12_00_53_29_7_0
1272000.047932518,33,-0.0003208352893189284,2026-05-12_00_53_29_7_0
1272100.0087600867,33,-0.0003208212878474774,2026-05-12_00_53_29_7_0
1272200.429302322,33,-0.0003208072234969113,2026-05-12_00_53_29_7_0
1272300.392476569,33,-0.00032079322471978075,2026-05-12_00_53_29_7_0
1272400.3568213594,33,-0.00032077922730754105,2026-05-12_00_53_29_7_0
1272500.3223366211,33,-0.00032076523127835127,2026-05-12_00_53_29_7_0
1272600.2890222836,33,-0.00032075123665315647,2026-05-12_00_53_29_7_0
1272700.2568782782,33,-0.00032073724345482724,2026-05-12_00_53_29_7_0
1272800.2259045371,33,-0.00032072325170664356,2026-05-12_00_53_29_7_0
1272900.196100996,33,-0.00032070926143162176,2026-05-12_00_53_29_7_0
1273000.1674675907,33,-0.0003206952726525873,2026-05-12_00_53_29_7_0
1273100.140004257,33,-0.00032068128538947915,2026-05-12_00_53_29_7_0
1273200.1137109357,33,-0.00032066729966055,2026-05-12_00_53_29_7_0
1273300.0885875663,33,-0.0003206533154809649,2026-05-12_00_53_29_7_0
1273400.0646340926,33,-0.000320639332861139,2026-05-12_00_53_29_7_0
1273500.041850457,33,-0.0003206253518082333,2026-05-12_00_53_29_7_0
1273600.0202366062,33,-0.0003206113723244336,2026-05-12_00_53_29_7_0
1273700.458416997,33,-0.00032059733029215706,2026-05-12_00_53_29_7_0
1273800.439147921,33,-0.0003205833539415594,2026-05-12_00_53_29_7_0
1273900.4210484738,33,-0.0003205693791384148,2026-05-12_00_53_29_7_0
1274000.4041186068,33,-0.00032055540586578904,2026-05-12_00_53_29_7_0
1274100.3883582726,33,-0.0003205414341027092,2026-05-12_00_53_29_7_0
1274200.3737674255,33,-0.00032052746382372696,2026-05-12_00_53_29_7_0
1274300.3603460216,33,-0.0003205134950011318,2026-05-12_00_53_29_7_0
1274400.3480940177,33,-0.0003204995276026544,2026-05-12_00_53_29_7_0
1274500.3370113627,33,-0.00032048556168401757,2026-05-12_00_53_29_7_0
1274600.3270979503,33,-0.0003204715973126812,2026-05-12_00_53_29_7_0
1274700.3183536832,33,-0.0003204576344596234,2026-05-12_00_53_29_7_0
1274800.3107784593,33,-0.0003204436730918879,2026-05-12_00_53_29_7_0
1274900.3043721842,33,-0.0003204297131769243,2026-05-12_00_53_29_7_0
1275000.2991347667,33,-0.0003204157546844305,2026-05-12_00_53_29_7_0
1275100.2950661175,33,-0.00032040179758732745,2026-05-12_00_53_29_7_0
1275200.2921661495,33,-0.0003203878418622172,2026-05-12_00_53_29_7_0
1275300.290434778,33,-0.00032037388749036125,2026-05-12_00_53_29_7_0
1275400.2898719194,33,-0.00032035993445714284,2026-05-12_00_53_29_7_0
1275500.2904774912,33,-0.0003203459827539716,2026-05-12_00_53_29_7_0
1275600.292251414,33,-0.0003203320323772428,2026-05-12_00_53_29_7_0
1275700.295193609,33,-0.0003203180833279626,2026-05-12_00_53_29_7_0
1275800.2993039999,33,-0.00032030413561319124,2026-05-12_00_53_29_7_0
1275900.3045825108,33,-0.00032029018924366326,2026-05-12_00_53_29_7_0
1276000.3110290684,33,-0.0003202762442343701,2026-05-12_00_53_29_7_0
1276100.318643601,33,-0.0003202623006038491,2026-05-12_00_53_29_7_0
1276200.3274260373,33,-0.0003202483583728613,2026-05-12_00_53_29_7_0
1276300.33737631,33,-0.000320234417563587,2026-05-12_00_53_29_7_0
1276400.3484943504,33,-0.00032022047819993404,2026-05-12_00_53_29_7_0
1276500.360780094,33,-0.000320206540304499,2026-05-12_00_53_29_7_0
1276600.3742334764,33,-0.0003201926039001629,2026-05-12_00_53_29_7_0
1276700.388854434,33,-0.0003201786690071422,2026-05-12_00_53_29_7_0
1276800.404642907,33,-0.0003201647356432073,2026-05-12_00_53_29_7_0
1276900.421598835,33,-0.0003201508038235719,2026-05-12_00_53_29_7_0
1277000.439722163,33,-0.00032013687355897033,2026-05-12_00_53_29_7_0
1277100.000206081,33,-0.0003201230087459192,2026-05-12_00_53_29_7_0
1277200.0206586812,33,-0.00032010908160069393,2026-05-12_00_53_29_7_0
1277300.0422785152,33,-0.00032009515601744143,2026-05-12_00_53_29_7_0
1277400.065065531,33,-0.0003200812319888724,2026-05-12_00_53_29_7_0
1277500.0890196783,33,-0.0003200673095034613,2026-05-12_00_53_29_7_0
1277600.1141409087,33,-0.0003200533885443224,2026-05-12_00_53_29_7_0
1277700.1404291745,33,-0.00032003946909053144,2026-05-12_00_53_29_7_0
1277800.16788443,33,-0.00032002555111691755,2026-05-12_00_53_29_7_0
1277900.1965066302,33,-0.0003200116345957252,2026-05-12_00_53_29_7_0
1278000.2262957331,33,-0.00031999771949513603,2026-05-12_00_53_29_7_0
1278100.257251687,33,-0.00031998380587018593,2026-05-12_00_53_29_7_0
1278200.2893743895,33,-0.00031996989378796706,2026-05-12_00_53_29_7_0
1278300.3226637356,33,-0.00031995598322027627,2026-05-12_00_53_29_7_0
1278400.357119627,33,-0.0003199420741336473,2026-05-12_00_53_29_7_0
1278500.3927419696,33,-0.00031992816649590444,2026-05-12_00_53_29_7_0
1278600.4295306718,33,-0.0003199142602764993,2026-05-12_00_53_29_7_0
1278700.0085932808,33,-0.0003199004192293159,2026-05-12_00_53_29_7_0
1278800.0477090876,33,-0.00031988651576338525,2026-05-12_00_53_29_7_0
1278900.087990993,33,-0.00031987261364655253,2026-05-12_00_53_29_7_0
1279000.1294389134,33,-0.00031985871286483586,2026-05-12_00_53_29_7_0
1279100.1720527667,33,-0.00031984481340904813,2026-05-12_00_53_29_7_0
1279200.2158324728,33,-0.0003198309152756193,2026-05-12_00_53_29_7_0
1279300.2607779535,33,-0.00031981701846579835,2026-05-12_00_53_29_7_0
1279400.3068891324,33,-0.00031980312298591357,2026-05-12_00_53_29_7_0
1279500.3541659333,33,-0.00031978922884717126,2026-05-12_00_53_29_7_0
1279600.4026082836,33,-0.0003197753360641292,2026-05-12_00_53_29_7_0
1279700.4522161093,33,-0.00031976144465539064,2026-05-12_00_53_29_7_0
1279800.0440381798,33,-0.00031974761835398824,2026-05-12_00_53_29_7_0
1279900.095971404,33,-0.00031973372975097406,2026-05-12_00_53_29_7_0
1280000.1490698988,33,-0.0003197198425882383,2026-05-12_00_53_29_7_0
1280100.2033335972,33,-0.00031970595688935247,2026-05-12_00_53_29_7_0
1280200.2587624365,33,-0.0003196920726759936,2026-05-12_00_53_29_7_0
1280300.3153563538,33,-0.00031967818996972083,2026-05-12_00_53_29_7_0
1280400.3731152879,33,-0.0003196643087870661,2026-05-12_00_53_29_7_0
1280500.4320391784,33,-0.0003196504291440583,2026-05-12_00_53_29_7_0
1280600.0331340756,33,-0.00031963661470863977,2026-05-12_00_53_29_7_0
1280700.0943823652,33,-0.0003196227381658187,2026-05-12_00_53_29_7_0
1280800.1567954433,33,-0.0003196088631825626,2026-05-12_00_53_29_7_0
1280900.2203732554,33,-0.0003195949897567066,2026-05-12_00_53_29_7_0
1281000.2851157505,33,-0.0003195811178810237,2026-05-12_00_53_29_7_0
1281100.35102288,33,-0.00031956724754392263,2026-05-12_00_53_29_7_0
1281200.418094591,33,-0.00031955337872871525,2026-05-12_00_53_29_7_0
1281300.0272995732,33,-0.00031953957502283206,2026-05-12_00_53_29_7_0
1281400.0966949696,33,-0.0003195257091782519,2026-05-12_00_53_29_7_0
1281500.1672548112,33,-0.0003195118447818189,2026-05-12_00_53_29_7_0
1281600.2389790558,33,-0.0003194979818026619,2026-05-12_00_53_29_7_0
1281700.311867651,33,-0.00031948412029493556,2026-05-12_00_53_29_7_0
1281800.3859204957,33,-0.0003194702603259436,2026-05-12_00_53_29_7_0
1281900.0020741986,33,-0.00031945646543474204,2026-05-12_00_53_29_7_0
1282000.0784498942,33,-0.000319442608446064,2026-05-12_00_53_29_7_0
1282100.1559895407,33,-0.00031942875290262226,2026-05-12_00_53_29_7_0
1282200.234693048,33,-0.0003194148987734208,2026-05-12_00_53_29_7_0
1282300.3145603258,33,-0.00031940104603209174,2026-05-12_00_53_29_7_0
1282400.395591287,33,-0.000319387194655088,2026-05-12_00_53_29_7_0
1282500.0186905558,33,-0.0003193734081524194,2026-05-12_00_53_29_7_0
1282600.1020432948,33,-0.0003193595594455263,2026-05-12_00_53_29_7_0
1282700.1865594662,33,-0.00031934571206073195,2026-05-12_00_53_29_7_0
1282800.272238992,33,-0.00031933186599418517,2026-05-12_00_53_29_7_0
1282900.3590817926,33,-0.0003193180212471766,2026-05-12_00_53_29_7_0
1283000.4470877915,33,-0.0003193041778258923,2026-05-12_00_53_29_7_0
1283100.0771296283,33,-0.0003192903992340901,2026-05-12_00_53_29_7_0
1283200.167456464,33,-0.0003192765584949138,2026-05-12_00_53_29_7_0
1283300.2589462765,33,-0.00031926271912520454,2026-05-12_00_53_29_7_0
1283400.3515989955,33,-0.00031924888114590044,2026-05-12_00_53_29_7_0
1283500.4454145525,33,-0.00031923504457901167,2026-05-12_00_53_29_7_0
1283600.0812389478,33,-0.00031922127290859303,2026-05-12_00_53_29_7_0
1283700.1773746458,33,-0.00031920743922983497,2026-05-12_00_53_29_7_0
1283800.2746729837,33,-0.0003191936070319548,2026-05-12_00_53_29_7_0
1283900.3731339,33,-0.0003191797763355368,2026-05-12_00_53_29_7_0
1284000.0135820939,33,-0.0003191660105917142,2026-05-12_00_53_29_7_0
1284100.114362651,33,-0.0003191521829420327,2026-05-12_00_53_29_7_0
1284200.2163056077,33,-0.0003191383568377955,2026-05-12_00_53_29_7_0
1284300.3194109064,33,-0.0003191245322858964,2026-05-12_00_53_29_7_0
1284400.4236784931,33,-0.00031911070928877794,2026-05-12_00_53_29_7_0
1284500.0699064403,33,-0.0003190969512421246,2026-05-12_00_53_29_7_0
1284600.1764931125,33,-0.00031908313133630767,2026-05-12_00_53_29_7_0
1284700.2842419147,33,-0.0003190693129644512,2026-05-12_00_53_29_7_0
1284800.3931528025,33,-0.0003190554961104153,2026-05-12_00_53_29_7_0
1284900.044002552,33,-0.0003190417441230088,2026-05-12_00_53_29_7_0
1285000.1552321326,33,-0.00031902793023144,2026-05-12_00_53_29_7_0
1285100.2676236592,33,-0.0003190141177838654,2026-05-12_00_53_29_7_0
1285200.3811770864,33,-0.0003190003067499343,2026-05-12_00_53_29_7_0
1285300.0366478907,33,-0.0003189865605267711,2026-05-12_00_53_29_7_0
1285400.1525195858,33,-0.0003189727524880205,2026-05-12_00_53_29_7_0
1285500.269552925,33,-0.00031895894595530133,2026-05-12_00_53_29_7_0
1285600.3877478072,33,-0.0003189451408955983,2026-05-12_00_53_29_7_0
1285700.0478383868,33,-0.0003189314005926855,2026-05-12_00_53_29_7_0
1285800.1683507513,33,-0.00031891759837814407,2026-05-12_00_53_29_7_0
1285900.2900243867,33,-0.00031890379754714177,2026-05-12_00_53_29_7_0
1286000.412859204,33,-0.0003188899980766588,2026-05-12_00_53_29_7_0
1286100.0775680835,33,-0.0003188762632386176,2026-05-12_00_53_29_7_0
1286200.202719687,33,-0.0003188624664305986,2026-05-12_00_53_29_7_0
1286300.3290322232,33,-0.0003188486709406052,2026-05-12_00_53_29_7_0
1286400.4565056115,33,-0.0003188348767648244,2026-05-12_00_53_29_7_0
1286500.1258314622,33,-0.00031882114717148025,2026-05-12_00_53_29_7_0
1286600.2556209965,33,-0.0003188073556267025,2026-05-12_00_53_29_7_0
1286700.3865711528,33,-0.0003187935654145012,2026-05-12_00_53_29_7_0
1286800.0593575984,33,-0.0003187798397978267,2026-05-12_00_53_29_7_0
1286900.1926234546,33,-0.0003187660522912944,2026-05-12_00_53_29_7_0
1287000.3270497154,33,-0.0003187522661705737,2026-05-12_00_53_29_7_0
1287100.0032961108,33,-0.00031873854468698545,2026-05-12_00_53_29_7_0
1287200.140037655,33,-0.00031872476139858247,2026-05-12_00_53_29_7_0
1287300.2779394018,33,-0.0003187109795641657,2026-05-12_00_53_29_7_0
1287400.4170012877,33,-0.00031869719920586334,2026-05-12_00_53_29_7_0
1287500.0978617845,33,-0.0003186834835465849,2026-05-12_00_53_29_7_0
1287600.2392384391,33,-0.0003186697061925252,2026-05-12_00_53_29_7_0
1287700.3817750495,33,-0.00031865593036790874,2026-05-12_00_53_29_7_0
1287800.0660941543,33,-0.0003186422192650133,2026-05-12_00_53_29_7_0
1287900.2109451825,33,-0.00031862844652126576,2026-05-12_00_53_29_7_0
1288000.356955996,33,-0.00031861467532767404,2026-05-12_00_53_29_7_0
