inflow,node,time
0.019716370180711443,1,536990.0
0.019716370180711443,1,537000.0
0.019716370180711443,1,537010.0
0.019716370180711443,1,537020.0
0.019716370180711443,1,537030.0
0.019716370180711443,1,537040.0
0.019716370180711443,1,537050.0
0.019716370180711443,1,537060.0
0.019716370180711443,1,537070.0
0.019716370180711443,1,537080.0
0.019716370180711443,1,537090.0
0.019716370180711443,1,537100.0
0.019716370180711443,1,537110.0
0.019716370180711443,1,537120.0
0.019716370180711443,1,537130.0
0.019716370180711443,1,537140.0
0.019716370180711443,1,537150.0
0.019716370180711443,1,537160.0
0.019716370180711443,1,537170.0
0.019716370180711443,1,537180.0
0.019716370180711443,1,537190.0
0.019716370180711443,1,537200.0
0.019716370180711443,1,537210.0
0.019716370180711443,1,537220.0
0.019716370180711443,1,537230.0
0.019716370180711443,1,537240.0
0.019716370180711443,1,537250.0
0.019716370180711443,1,537260.0
0.019716370180711443,1,537270.0
0.019716370180711443,1,537280.0
0.019716370180711443,1,537290.0
0.019716370180711443,1,537300.0
0.019716370180711443,1,537310.0
0.019716370180711443,1,537320.0
0.019716370180711443,1,537330.0
0.019716370180711443,1,537340.0
0.019716370180711443,1,537350.0
0.019716370180711443,1,537360.0
0.019716370180711443,1,537370.0
0.019716370180711443,1,537380.0
0.019716370180711443,1,537390.0
0.019716370180711443,1,537400.0
0.019716370180711443,1,537410.0
0.019716370180711443,1,537420.0
0.019716370180711443,1,537430.0
0.019716370180711443,1,537440.0
0.019716370180711443,1,537450.0
0.019716370180711443,1,537460.0
0.019716370180711443,1,537470.0
0.019716370180711443,1,537480.0
0.019716370180711443,1,537490.0
0.019716370180711443,1,537500.0
0.019716370180711443,1,537510.0
0.019716370180711443,1,537520.0
0.019716370180711443,1,537530.0
0.019716370180711443,1,537540.0
0.019716370180711443,1,537550.0
0.019716370180711443,1,537560.0
0.019716370180711443,1,537570.0
0.019716370180711443,1,537580.0
0.019716370180711443,1,537590.0
0.019716370180711443,1,537600.0
0.019716370180711443,1,537610.0
0.019716370180711443,1,537620.0
0.019716370180711443,1,537630.0
0.019716370180711443,1,537640.0
0.019716370180711443,1,537650.0
0.019716370180711443,1,537660.0
0.019716370180711443,1,537670.0
0.019716370180711443,1,537680.0
0.019716370180711443,1,537690.0
0.019716370180711443,1,537700.0
0.019716370180711443,1,537710.0
0.019716370180711443,1,537720.0
0.019716370180711443,1,537730.0
0.019716370180711443,1,537740.0
0.019716370180711443,1,537750.0
0.019716370180711443,1,537760.0
0.019716370180711443,1,537770.0
0.019716370180711443,1,537780.0
0.019716370180711443,1,537790.0
0.019716370180711443,1,537800.0
0.019716370180711443,1,537810.0
0.019716370180711443,1,537820.0
0.019716370180711443,1,537830.0
0.019716370180711443,1,537840.0
0.019716370180711443,1,537850.0
0.019716370180711443,1,537860.0
0.019716370180711443,1,537870.0
0.019716370180711443,1,537880.0
0.019716370180711443,1,537890.0
0.019716370180711443,1,537900.0
0.019716370180711443,1,537910.0
0.019716370180711443,1,537920.0
0.019716370180711443,1,537930.0
0.019716370180711443,1,537940.0
0.019716370180711443,1,537950.0
0.019716370180711443,1,537960.0
0.019716370180711443,1,537970.0
0.019716370180711443,1,537980.0
0.019716370180711443,1,537990.0
0.019716370180711443,1,538000.0
0.019716370180711443,1,538010.0
0.019716370180711443,1,538020.0
0.019716370180711443,1,538030.0
0.019716370180711443,1,538040.0
0.019716370180711443,1,538050.0
0.019716370180711443,1,538060.0
0.019716370180711443,1,538070.0
0.019716370180711443,1,538080.0
0.019716370180711443,1,538090.0
0.019716370180711443,1,538100.0
0.019716370180711443,1,538110.0
0.019716370180711443,1,538120.0
0.019716370180711443,1,538130.0
0.019716370180711443,1,538140.0
0.019716370180711443,1,538150.0
0.019716370180711443,1,538160.0
0.019716370180711443,1,538170.0
0.019716370180711443,1,538180.0
0.019716370180711443,1,538190.0
0.019716370180711443,1,538200.0
0.019716370180711443,1,538210.0
0.019716370180711443,1,538220.0
0.019716370180711443,1,538230.0
0.019716370180711443,1,538240.0
0.019716370180711443,1,538250.0
0.019716370180711443,1,538260.0
0.019716370180711443,1,538270.0
0.019716370180711443,1,538280.0
0.019716370180711443,1,538290.0
0.019716370180711443,1,538300.0
0.019716370180711443,1,538310.0
0.019716370180711443,1,538320.0
0.019716370180711443,1,538330.0
0.019716370180711443,1,538340.0
0.019716370180711443,1,538350.0
0.019716370180711443,1,538360.0
0.019716370180711443,1,538370.0
0.019716370180711443,1,538380.0
0.019716370180711443,1,538390.0
0.019716370180711443,1,538400.0
0.019716370180711443,1,538410.0
0.019716370180711443,1,538420.0
0.019716370180711443,1,538430.0
0.019716370180711443,1,538440.0
0.019716370180711443,1,538450.0
0.019716370180711443,1,538460.0
0.019716370180711443,1,538470.0
0.019716370180711443,1,538480.0
0.019716370180711443,1,538490.0
0.019716370180711443,1,538500.0
0.019716370180711443,1,538510.0
0.019716370180711443,1,538520.0
0.019716370180711443,1,538530.0
0.019716370180711443,1,538540.0
0.019716370180711443,1,538550.0
0.019716370180711443,1,538560.0
0.019716370180711443,1,538570.0
0.019716370180711443,1,538580.0
0.019716370180711443,1,538590.0
0.019716370180711443,1,538600.0
0.019716370180711443,1,538610.0
0.019716370180711443,1,538620.0
0.019716370180711443,1,538630.0
0.019716370180711443,1,538640.0
0.019716370180711443,1,538650.0
0.019716370180711443,1,538660.0
0.019716370180711443,1,538670.0
0.019716370180711443,1,538680.0
0.019716370180711443,1,538690.0
0.019716370180711443,1,538700.0
0.019716370180711443,1,538710.0
0.019716370180711443,1,538720.0
0.019716370180711443,1,538730.0
0.019716370180711443,1,538740.0
0.019716370180711443,1,538750.0
0.019716370180711443,1,538760.0
0.019716370180711443,1,538770.0
0.019716370180711443,1,538780.0
0.019716370180711443,1,538790.0
0.019716370180711443,1,538800.0
0.019716370180711443,1,538810.0
0.019716370180711443,1,538820.0
0.019716370180711443,1,538830.0
0.019716370180711443,1,538840.0
0.019716370180711443,1,538850.0
0.019716370180711443,1,538860.0
0.019716370180711443,1,538870.0
0.019716370180711443,1,538880.0
0.019716370180711443,1,538890.0
0.019716370180711443,1,538900.0
0.019716370180711443,1,538910.0
0.019716370180711443,1,538920.0
0.019716370180711443,1,538930.0
0.019716370180711443,1,538940.0
0.019716370180711443,1,538950.0
0.019716370180711443,1,538960.0
0.019716370180711443,1,538970.0
0.019716370180711443,1,538980.0
0.019716370180711443,1,538990.0
0.019716370180711443,1,539000.0
0.019716370180711443,1,539010.0
0.019716370180711443,1,539020.0
0.019716370180711443,1,539030.0
0.019716370180711443,1,539040.0
0.019716370180711443,1,539050.0
0.019716370180711443,1,539060.0
0.019716370180711443,1,539070.0
0.019716370180711443,1,539080.0
0.019716370180711443,1,539090.0
0.019716370180711443,1,539100.0
0.019716370180711443,1,539110.0
0.019716370180711443,1,539120.0
0.019716370180711443,1,539130.0
0.019716370180711443,1,539140.0
0.019716370180711443,1,539150.0
0.019716370180711443,1,539160.0
0.019716370180711443,1,539170.0
0.019716370180711443,1,539180.0
0.019716370180711443,1,539190.0
0.019716370180711443,1,539200.0
0.019716370180711443,1,539210.0
0.019716370180711443,1,539220.0
0.019716370180711443,1,539230.0
0.019716370180711443,1,539240.0
0.019716370180711443,1,539250.0
0.019716370180711443,1,539260.0
0.019716370180711443,1,539270.0
0.019716370180711443,1,539280.0
0.019716370180711443,1,539290.0
0.019716370180711443,1,539300.0
0.019716370180711443,1,539310.0
0.019716370180711443,1,539320.0
0.019716370180711443,1,539330.0
0.019716370180711443,1,539340.0
0.019716370180711443,1,539350.0
0.019716370180711443,1,539360.0
0.019716370180711443,1,539370.0
0.019716370180711443,1,539380.0
0.019716370180711443,1,539390.0
0.019716370180711443,1,539400.0
0.019716370180711443,1,539410.0
0.019716370180711443,1,539420.0
0.019716370180711443,1,539430.0
0.019716370180711443,1,539440.0
0.019716370180711443,1,539450.0
0.019716370180711443,1,539460.0
0.019716370180711443,1,539470.0
0.019716370180711443,1,539480.0
0.019716370180711443,1,539490.0
0.019716370180711443,1,539500.0
0.019716370180711443,1,539510.0
0.019716370180711443,1,539520.0
0.019716370180711443,1,539530.0
0.019716370180711443,1,539540.0
0.019716370180711443,1,539550.0
0.019716370180711443,1,539560.0
0.019716370180711443,1,539570.0
0.019716370180711443,1,539580.0
0.019716370180711443,1,539590.0
0.019716370180711443,1,539600.0
0.019716370180711443,1,539610.0
0.019716370180711443,1,539620.0
0.019716370180711443,1,539630.0
0.019716370180711443,1,539640.0
0.019716370180711443,1,539650.0
0.019716370180711443,1,539660.0
0.019716370180711443,1,539670.0
0.019716370180711443,1,539680.0
0.019716370180711443,1,539690.0
0.019716370180711443,1,539700.0
0.019716370180711443,1,539710.0
0.019716370180711443,1,539720.0
0.019716370180711443,1,539730.0
0.019716370180711443,1,539740.0
0.019716370180711443,1,539750.0
0.019716370180711443,1,539760.0
0.019716370180711443,1,539770.0
0.019716370180711443,1,539780.0
0.019716370180711443,1,539790.0
0.019716370180711443,1,539800.0
0.019716370180711443,1,539810.0
0.019716370180711443,1,539820.0
0.019716370180711443,1,539830.0
0.019716370180711443,1,539840.0
0.019716370180711443,1,539850.0
0.019716370180711443,1,539860.0
0.019716370180711443,1,539870.0
0.019716370180711443,1,539880.0
0.019716370180711443,1,539890.0
0.019716370180711443,1,539900.0
0.019716370180711443,1,539910.0
0.019716370180711443,1,539920.0
0.019716370180711443,1,539930.0
0.019716370180711443,1,539940.0
0.019716370180711443,1,539950.0
0.019716370180711443,1,539960.0
0.019716370180711443,1,539970.0
0.019716370180711443,1,539980.0
0.019716370180711443,1,539990.0
0.019716370180711443,1,540000.0
0.019716370180711443,1,540010.0
0.019716370180711443,1,540020.0
0.019716370180711443,1,540030.0
0.019716370180711443,1,540040.0
0.019716370180711443,1,540050.0
0.019716370180711443,1,540060.0
0.019716370180711443,1,540070.0
0.019716370180711443,1,540080.0
0.019716370180711443,1,540090.0
0.019716370180711443,1,540100.0
0.019716370180711443,1,540110.0
0.019716370180711443,1,540120.0
0.019716370180711443,1,540130.0
0.019716370180711443,1,540140.0
0.019716370180711443,1,540150.0
0.019716370180711443,1,540160.0
0.019716370180711443,1,540170.0
0.019716370180711443,1,540180.0
0.019716370180711443,1,540190.0
0.019716370180711443,1,540200.0
0.019716370180711443,1,540210.0
0.019716370180711443,1,540220.0
0.019716370180711443,1,540230.0
0.019716370180711443,1,540240.0
0.019716370180711443,1,540250.0
0.019716370180711443,1,540260.0
0.019716370180711443,1,540270.0
0.019716370180711443,1,540280.0
0.019716370180711443,1,540290.0
0.019716370180711443,1,540300.0
0.019716370180711443,1,540310.0
0.019716370180711443,1,540320.0
0.019716370180711443,1,540330.0
0.019716370180711443,1,540340.0
0.019716370180711443,1,540350.0
0.019716370180711443,1,540360.0
0.019716370180711443,1,540370.0
0.019716370180711443,1,540380.0
0.019716370180711443,1,540390.0
0.019716370180711443,1,540400.0
0.019716370180711443,1,540410.0
0.019716370180711443,1,540420.0
0.019716370180711443,1,540430.0
0.019716370180711443,1,540440.0
0.019716370180711443,1,540450.0
0.019716370180711443,1,540460.0
0.019716370180711443,1,540470.0
0.019716370180711443,1,540480.0
0.019716370180711443,1,540490.0
0.019716370180711443,1,540500.0
0.019716370180711443,1,540510.0
0.019716370180711443,1,540520.0
0.019716370180711443,1,540530.0
0.019716370180711443,1,540540.0
0.019716370180711443,1,540550.0
0.019716370180711443,1,540560.0
0.019716370180711443,1,540570.0
0.019716370180711443,1,540580.0
0.019716370180711443,1,540590.0
0.019716370180711443,1,540600.0
0.019716370180711443,1,540610.0
0.019716370180711443,1,540620.0
0.019716370180711443,1,540630.0
0.019716370180711443,1,540640.0
0.019716370180711443,1,540650.0
0.019716370180711443,1,540660.0
0.019716370180711443,1,540670.0
0.019716370180711443,1,540680.0
0.019716370180711443,1,540690.0
0.019716370180711443,1,540700.0
0.019716370180711443,1,540710.0
0.019716370180711443,1,540720.0
0.019716370180711443,1,540730.0
0.019716370180711443,1,540740.0
0.019716370180711443,1,540750.0
0.019716370180711443,1,540760.0
0.019716370180711443,1,540770.0
0.019716370180711443,1,540780.0
0.019716370180711443,1,540790.0
0.019716370180711443,1,540800.0
0.019716370180711443,1,540810.0
0.019716370180711443,1,540820.0
0.019716370180711443,1,540830.0
0.019716370180711443,1,540840.0
0.019716370180711443,1,540850.0
0.019716370180711443,1,540860.0
0.019716370180711443,1,540870.0
0.019716370180711443,1,540880.0
0.019716370180711443,1,540890.0
0.019716370180711443,1,540900.0
0.019716370180711443,1,540910.0
0.019716370180711443,1,540920.0
0.019716370180711443,1,540930.0
0.019716370180711443,1,540940.0
0.019716370180711443,1,540950.0
0.019716370180711443,1,540960.0
0.019716370180711443,1,540970.0
0.019716370180711443,1,540980.0
0.019716370180711443,1,540990.0
0.019716370180711443,1,541000.0
0.019716370180711443,1,541010.0
0.019716370180711443,1,541020.0
0.019716370180711443,1,541030.0
0.019716370180711443,1,541040.0
0.019716370180711443,1,541050.0
0.019716370180711443,1,541060.0
0.019716370180711443,1,541070.0
0.019716370180711443,1,541080.0
0.019716370180711443,1,541090.0
0.019716370180711443,1,541100.0
0.019716370180711443,1,541110.0
0.019716370180711443,1,541120.0
0.019716370180711443,1,541130.0
0.019716370180711443,1,541140.0
0.019716370180711443,1,541150.0
0.019716370180711443,1,541160.0
0.019716370180711443,1,541170.0
0.019716370180711443,1,541180.0
0.019716370180711443,1,541190.0
0.019716370180711443,1,541200.0
0.019716370180711443,1,541210.0
0.019716370180711443,1,541220.0
0.019716370180711443,1,541230.0
0.019716370180711443,1,541240.0
0.019716370180711443,1,541250.0
0.019716370180711443,1,541260.0
0.019716370180711443,1,541270.0
0.019716370180711443,1,541280.0
0.019716370180711443,1,541290.0
0.019716370180711443,1,541300.0
0.019716370180711443,1,541310.0
0.019716370180711443,1,541320.0
0.019716370180711443,1,541330.0
0.019716370180711443,1,541340.0
0.019716370180711443,1,541350.0
0.019716370180711443,1,541360.0
0.019716370180711443,1,541370.0
0.019716370180711443,1,541380.0
0.019716370180711443,1,541390.0
0.019716370180711443,1,541400.0
0.019716370180711443,1,541410.0
0.019716370180711443,1,541420.0
0.019716370180711443,1,541430.0
0.019716370180711443,1,541440.0
0.019716370180711443,1,541450.0
0.019716370180711443,1,541460.0
0.019716370180711443,1,541470.0
0.019716370180711443,1,541480.0
0.019716370180711443,1,541490.0
0.019716370180711443,1,541500.0
0.019716370180711443,1,541510.0
0.019716370180711443,1,541520.0
0.019716370180711443,1,541530.0
0.019716370180711443,1,541540.0
0.019716370180711443,1,541550.0
0.019716370180711443,1,541560.0
0.019716370180711443,1,541570.0
0.019716370180711443,1,541580.0
0.019716370180711443,1,541590.0
0.019716370180711443,1,541600.0
0.019716370180711443,1,541610.0
0.019716370180711443,1,541620.0
0.019716370180711443,1,541630.0
0.019716370180711443,1,541640.0
0.019716370180711443,1,541650.0
0.019716370180711443,1,541660.0
0.019716370180711443,1,541670.0
0.019716370180711443,1,541680.0
0.019716370180711443,1,541690.0
0.019716370180711443,1,541700.0
0.019716370180711443,1,541710.0
0.019716370180711443,1,541720.0
0.019716370180711443,1,541730.0
0.019716370180711443,1,541740.0
0.019716370180711443,1,541750.0
0.019716370180711443,1,541760.0
0.019716370180711443,1,541770.0
0.019716370180711443,1,541780.0
0.019716370180711443,1,541790.0
0.019716370180711443,1,541800.0
0.019716370180711443,1,541810.0
0.019716370180711443,1,541820.0
0.019716370180711443,1,541830.0
0.019716370180711443,1,541840.0
0.019716370180711443,1,541850.0
0.019716370180711443,1,541860.0
0.019716370180711443,1,541870.0
0.019716370180711443,1,541880.0
0.019716370180711443,1,541890.0
0.019716370180711443,1,541900.0
0.019716370180711443,1,541910.0
0.019716370180711443,1,541920.0
0.019716370180711443,1,541930.0
0.019716370180711443,1,541940.0
0.019716370180711443,1,541950.0
0.019716370180711443,1,541960.0
0.019716370180711443,1,541970.0
0.019716370180711443,1,541980.0
0.019716370180711443,1,541990.0
0.019716370180711443,1,542000.0
0.019716370180711443,1,542010.0
0.019716370180711443,1,542020.0
0.019716370180711443,1,542030.0
0.019716370180711443,1,542040.0
0.019716370180711443,1,542050.0
0.019716370180711443,1,542060.0
0.019716370180711443,1,542070.0
0.019716370180711443,1,542080.0
0.019716370180711443,1,542090.0
0.019716370180711443,1,542100.0
0.019716370180711443,1,542110.0
0.019716370180711443,1,542120.0
0.019716370180711443,1,542130.0
0.019716370180711443,1,542140.0
0.019716370180711443,1,542150.0
0.019716370180711443,1,542160.0
0.019716370180711443,1,542170.0
0.019716370180711443,1,542180.0
0.019716370180711443,1,542190.0
0.019716370180711443,1,542200.0
0.019716370180711443,1,542210.0
0.019716370180711443,1,542220.0
0.019716370180711443,1,542230.0
0.019716370180711443,1,542240.0
0.019716370180711443,1,542250.0
0.019716370180711443,1,542260.0
0.019716370180711443,1,542270.0
0.019716370180711443,1,542280.0
0.019716370180711443,1,542290.0
0.019716370180711443,1,542300.0
0.019716370180711443,1,542310.0
0.019716370180711443,1,542320.0
0.019716370180711443,1,542330.0
0.019716370180711443,1,542340.0
0.019716370180711443,1,542350.0
0.019716370180711443,1,542360.0
0.019716370180711443,1,542370.0
0.019716370180711443,1,542380.0
0.019716370180711443,1,542390.0
0.019716370180711443,1,542400.0
0.019716370180711443,1,542410.0
0.019716370180711443,1,542420.0
0.019716370180711443,1,542430.0
0.019716370180711443,1,542440.0
0.019716370180711443,1,542450.0
0.019716370180711443,1,542460.0
0.019716370180711443,1,542470.0
0.019716370180711443,1,542480.0
0.019716370180711443,1,542490.0
0.019716370180711443,1,542500.0
0.019716370180711443,1,542510.0
0.019716370180711443,1,542520.0
0.019716370180711443,1,542530.0
0.019716370180711443,1,542540.0
0.019716370180711443,1,542550.0
0.019716370180711443,1,542560.0
0.019716370180711443,1,542570.0
0.019716370180711443,1,542580.0
0.019716370180711443,1,542590.0
0.019716370180711443,1,542600.0
0.019716370180711443,1,542610.0
0.019716370180711443,1,542620.0
0.019716370180711443,1,542630.0
0.019716370180711443,1,542640.0
0.019716370180711443,1,542650.0
0.019716370180711443,1,542660.0
0.019716370180711443,1,542670.0
0.019716370180711443,1,542680.0
0.019716370180711443,1,542690.0
0.019716370180711443,1,542700.0
0.019716370180711443,1,542710.0
0.019716370180711443,1,542720.0
0.019716370180711443,1,542730.0
0.019716370180711443,1,542740.0
0.019716370180711443,1,542750.0
0.019716370180711443,1,542760.0
0.019716370180711443,1,542770.0
0.019716370180711443,1,542780.0
0.019716370180711443,1,542790.0
0.019716370180711443,1,542800.0
0.019716370180711443,1,542810.0
0.019716370180711443,1,542820.0
0.019716370180711443,1,542830.0
0.019716370180711443,1,542840.0
0.019716370180711443,1,542850.0
0.019716370180711443,1,542860.0
0.019716370180711443,1,542870.0
0.019716370180711443,1,542880.0
0.019716370180711443,1,542890.0
0.019716370180711443,1,542900.0
0.019716370180711443,1,542910.0
0.019716370180711443,1,542920.0
0.019716370180711443,1,542930.0
0.019716370180711443,1,542940.0
0.019716370180711443,1,542950.0
0.019716370180711443,1,542960.0
0.019716370180711443,1,542970.0
0.019716370180711443,1,542980.0
0.019716370180711443,1,542990.0
0.019716370180711443,1,543000.0
0.019716370180711443,1,543010.0
0.019716370180711443,1,543020.0
0.019716370180711443,1,543030.0
0.019716370180711443,1,543040.0
0.019716370180711443,1,543050.0
0.019716370180711443,1,543060.0
0.019716370180711443,1,543070.0
0.019716370180711443,1,543080.0
0.019716370180711443,1,543090.0
0.019716370180711443,1,543100.0
0.019716370180711443,1,543110.0
0.019716370180711443,1,543120.0
0.019716370180711443,1,543130.0
0.019716370180711443,1,543140.0
0.019716370180711443,1,543150.0
0.019716370180711443,1,543160.0
0.019716370180711443,1,543170.0
0.019716370180711443,1,543180.0
0.019716370180711443,1,543190.0
0.019716370180711443,1,543200.0
0.019716370180711443,1,543210.0
0.019716370180711443,1,543220.0
0.019716370180711443,1,543230.0
0.019716370180711443,1,543240.0
0.019716370180711443,1,543250.0
0.019716370180711443,1,543260.0
0.019716370180711443,1,543270.0
0.019716370180711443,1,543280.0
0.019716370180711443,1,543290.0
0.019716370180711443,1,543300.0
0.019716370180711443,1,543310.0
0.019716370180711443,1,543320.0
0.019716370180711443,1,543330.0
0.019716370180711443,1,543340.0
0.019716370180711443,1,543350.0
0.019716370180711443,1,543360.0
0.019716370180711443,1,543370.0
0.019716370180711443,1,543380.0
0.019716370180711443,1,543390.0
0.019716370180711443,1,543400.0
0.019716370180711443,1,543410.0
0.019716370180711443,1,543420.0
0.019716370180711443,1,543430.0
0.019716370180711443,1,543440.0
0.019716370180711443,1,543450.0
0.019716370180711443,1,543460.0
0.019716370180711443,1,543470.0
0.019716370180711443,1,543480.0
0.019716370180711443,1,543490.0
0.019716370180711443,1,543500.0
0.019716370180711443,1,543510.0
0.019716370180711443,1,543520.0
0.019716370180711443,1,543530.0
0.019716370180711443,1,543540.0
0.019716370180711443,1,543550.0
0.019716370180711443,1,543560.0
0.019716370180711443,1,543570.0
0.019716370180711443,1,543580.0
0.019716370180711443,1,543590.0
0.019716370180711443,1,543600.0
0.019716370180711443,1,543610.0
0.019716370180711443,1,543620.0
0.019716370180711443,1,543630.0
0.019716370180711443,1,543640.0
0.019716370180711443,1,543650.0
0.019716370180711443,1,543660.0
0.019716370180711443,1,543670.0
0.019716370180711443,1,543680.0
0.019716370180711443,1,543690.0
0.019716370180711443,1,543700.0
0.019716370180711443,1,543710.0
0.019716370180711443,1,543720.0
0.019716370180711443,1,543730.0
0.019716370180711443,1,543740.0
0.019716370180711443,1,543750.0
0.019716370180711443,1,543760.0
0.019716370180711443,1,543770.0
0.019716370180711443,1,543780.0
0.019716370180711443,1,543790.0
0.019716370180711443,1,543800.0
0.019716370180711443,1,543810.0
0.019716370180711443,1,543820.0
0.019716370180711443,1,543830.0
0.019716370180711443,1,543840.0
0.019716370180711443,1,543850.0
0.019716370180711443,1,543860.0
0.019716370180711443,1,543870.0
0.019716370180711443,1,543880.0
0.019716370180711443,1,543890.0
0.019716370180711443,1,543900.0
0.019716370180711443,1,543910.0
0.019716370180711443,1,543920.0
0.019716370180711443,1,543930.0
0.019716370180711443,1,543940.0
0.019716370180711443,1,543950.0
0.019716370180711443,1,543960.0
0.019716370180711443,1,543970.0
0.019716370180711443,1,543980.0
0.019716370180711443,1,543990.0
0.019716370180711443,1,544000.0
0.019716370180711443,1,544010.0
0.019716370180711443,1,544020.0
0.019716370180711443,1,544030.0
0.019716370180711443,1,544040.0
0.019716370180711443,1,544050.0
0.019716370180711443,1,544060.0
0.019716370180711443,1,544070.0
0.019716370180711443,1,544080.0
0.019716370180711443,1,544090.0
0.019716370180711443,1,544100.0
0.019716370180711443,1,544110.0
0.019716370180711443,1,544120.0
0.019716370180711443,1,544130.0
0.019716370180711443,1,544140.0
0.019716370180711443,1,544150.0
0.019716370180711443,1,544160.0
0.019716370180711443,1,544170.0
0.019716370180711443,1,544180.0
0.019716370180711443,1,544190.0
0.019716370180711443,1,544200.0
0.019716370180711443,1,544210.0
0.019716370180711443,1,544220.0
0.019716370180711443,1,544230.0
0.019716370180711443,1,544240.0
0.019716370180711443,1,544250.0
0.019716370180711443,1,544260.0
0.019716370180711443,1,544270.0
0.019716370180711443,1,544280.0
0.019716370180711443,1,544290.0
0.019716370180711443,1,544300.0
0.019716370180711443,1,544310.0
0.019716370180711443,1,544320.0
0.019716370180711443,1,544330.0
0.019716370180711443,1,544340.0
0.019716370180711443,1,544350.0
0.019716370180711443,1,544360.0
0.019716370180711443,1,544370.0
0.019716370180711443,1,544380.0
0.019716370180711443,1,544390.0
0.019716370180711443,1,544400.0
0.019716370180711443,1,544410.0
0.019716370180711443,1,544420.0
0.019716370180711443,1,544430.0
0.019716370180711443,1,544440.0
0.019716370180711443,1,544450.0
0.019716370180711443,1,544460.0
0.019716370180711443,1,544470.0
0.019716370180711443,1,544480.0
0.019716370180711443,1,544490.0
0.019716370180711443,1,544500.0
0.019716370180711443,1,544510.0
0.019716370180711443,1,544520.0
0.019716370180711443,1,544530.0
0.019716370180711443,1,544540.0
0.019716370180711443,1,544550.0
0.019716370180711443,1,544560.0
0.019716370180711443,1,544570.0
0.019716370180711443,1,544580.0
0.019716370180711443,1,544590.0
0.019716370180711443,1,544600.0
0.019716370180711443,1,544610.0
0.019716370180711443,1,544620.0
0.019716370180711443,1,544630.0
0.019716370180711443,1,544640.0
0.019716370180711443,1,544650.0
0.019716370180711443,1,544660.0
0.019716370180711443,1,544670.0
0.019716370180711443,1,544680.0
0.019716370180711443,1,544690.0
0.019716370180711443,1,544700.0
0.019716370180711443,1,544710.0
0.019716370180711443,1,544720.0
0.019716370180711443,1,544730.0
0.019716370180711443,1,544740.0
0.019716370180711443,1,544750.0
0.019716370180711443,1,544760.0
0.019716370180711443,1,544770.0
0.019716370180711443,1,544780.0
0.019716370180711443,1,544790.0
0.019716370180711443,1,544800.0
0.019716370180711443,1,544810.0
0.019716370180711443,1,544820.0
0.019716370180711443,1,544830.0
0.019716370180711443,1,544840.0
0.019716370180711443,1,544850.0
0.019716370180711443,1,544860.0
0.019716370180711443,1,544870.0
0.019716370180711443,1,544880.0
0.019716370180711443,1,544890.0
0.019716370180711443,1,544900.0
0.019716370180711443,1,544910.0
0.019716370180711443,1,544920.0
0.019716370180711443,1,544930.0
0.019716370180711443,1,544940.0
0.019716370180711443,1,544950.0
0.019716370180711443,1,544960.0
0.019716370180711443,1,544970.0
0.019716370180711443,1,544980.0
0.019716370180711443,1,544990.0
0.019716370180711443,1,545000.0
0.019716370180711443,1,545010.0
0.019716370180711443,1,545020.0
0.019716370180711443,1,545030.0
0.019716370180711443,1,545040.0
0.019716370180711443,1,545050.0
0.019716370180711443,1,545060.0
0.019716370180711443,1,545070.0
0.019716370180711443,1,545080.0
0.019716370180711443,1,545090.0
0.019716370180711443,1,545100.0
0.019716370180711443,1,545110.0
0.019716370180711443,1,545120.0
0.019716370180711443,1,545130.0
0.019716370180711443,1,545140.0
0.019716370180711443,1,545150.0
0.019716370180711443,1,545160.0
0.019716370180711443,1,545170.0
0.019716370180711443,1,545180.0
0.019716370180711443,1,545190.0
0.019716370180711443,1,545200.0
0.019716370180711443,1,545210.0
0.019716370180711443,1,545220.0
0.019716370180711443,1,545230.0
0.019716370180711443,1,545240.0
0.019716370180711443,1,545250.0
0.019716370180711443,1,545260.0
0.019716370180711443,1,545270.0
0.019716370180711443,1,545280.0
0.019716370180711443,1,545290.0
0.019716370180711443,1,545300.0
0.019716370180711443,1,545310.0
0.019716370180711443,1,545320.0
0.019716370180711443,1,545330.0
0.019716370180711443,1,545340.0
0.019716370180711443,1,545350.0
0.019716370180711443,1,545360.0
0.019716370180711443,1,545370.0
0.019716370180711443,1,545380.0
0.019716370180711443,1,545390.0
0.019716370180711443,1,545400.0
0.019716370180711443,1,545410.0
0.019716370180711443,1,545420.0
0.019716370180711443,1,545430.0
0.019716370180711443,1,545440.0
0.019716370180711443,1,545450.0
0.019716370180711443,1,545460.0
0.019716370180711443,1,545470.0
0.019716370180711443,1,545480.0
0.019716370180711443,1,545490.0
0.019716370180711443,1,545500.0
0.019716370180711443,1,545510.0
0.019716370180711443,1,545520.0
0.019716370180711443,1,545530.0
0.019716370180711443,1,545540.0
0.019716370180711443,1,545550.0
0.019716370180711443,1,545560.0
0.019716370180711443,1,545570.0
0.019716370180711443,1,545580.0
0.019716370180711443,1,545590.0
0.019716370180711443,1,545600.0
0.019716370180711443,1,545610.0
0.019716370180711443,1,545620.0
0.019716370180711443,1,545630.0
0.019716370180711443,1,545640.0
0.019716370180711443,1,545650.0
0.019716370180711443,1,545660.0
0.019716370180711443,1,545670.0
0.019716370180711443,1,545680.0
0.019716370180711443,1,545690.0
0.019716370180711443,1,545700.0
0.019716370180711443,1,545710.0
0.019716370180711443,1,545720.0
