inflow,node,time
0.030982134307397782,1,1006300.2292206184
0.03098046477276885,1,1006400.1907553597
0.03097879834089735,1,1006500.1540262275
0.030977134883319647,1,1006600.1190301334
0.030975474291733238,1,1006700.0857641207
0.03097381647625013,1,1006800.0542253497
0.030972161362648302,1,1006900.0244110775
0.030970502538416544,1,1007000.3808292996
0.030968852661731334,1,1007100.3544627103
0.030967205324658027,1,1007200.3298128106
0.030965560482934917,1,1007300.3068771079
0.03096391809320739,1,1007400.2856531587
0.030962278111584467,1,1007500.2661385615
0.030960640492752996,1,1007600.2483309604
0.0309590051895152,1,1007700.2322280458
0.03095737215260362,1,1007800.2178275536
0.03095574133063349,1,1007900.2051272702
0.030954112670093115,1,1008000.1941250361
0.030952487283550312,1,1008100.1848184441
0.03095086648794811,1,1008200.1772034926
0.030949250228543314,1,1008300.1712756106
0.030947638408898165,1,1008400.1670302645
0.0309460309344114,1,1008500.1644630026
0.03094442771179364,1,1008600.1635694655
0.03094282864336392,1,1008700.1643453907
0.030941233624880497,1,1008800.1667866117
0.030939642544886153,1,1008900.1708890678
0.03093805528409542,1,1009000.1766488109
0.030936471714894612,1,1009100.1840620113
0.030934891701295566,1,1009200.1931249666
0.03093331509956613,1,1009300.203834113
0.030931741759642813,1,1009400.2161860289
0.030930171527370688,1,1009500.2301774448
0.030928604247475372,1,1009600.2458052464
0.030927039767055246,1,1009700.2630664791
0.030925477939259864,1,1009800.2819583439
0.03092391862676311,1,1009900.3024781907
0.03092236170463719,1,1010000.3246235126
0.030920807062311893,1,1010100.3483919359
0.030919254604435113,1,1010200.373781199
0.030917710209562688,1,1010300.0160667828
0.030916161885336326,1,1010400.0446851212
0.030914615543580923,1,1010500.0749180753
0.030913071138438997,1,1010600.1067637013
0.030911528630735787,1,1010700.1402201073
0.030909987985596354,1,1010800.1752854419
0.03090844917042686,1,1010900.2119578903
0.030906912153356385,1,1011000.250235675
0.030905376902155855,1,1011100.2901170482
0.030903843383565655,1,1011200.3316002948
0.0309023115629459,1,1011300.3746837331
0.030900787286221816,1,1011400.03457542
0.03089925874531609,1,1011500.0808482021
0.030897731789353535,1,1011600.1287163555
0.030896207230619636,1,1011700.1781781297
0.030894686032945227,1,1011800.2292306069
0.030893168156140446,1,1011900.281870449
0.030891653529485533,1,1012000.336094346
0.030890147890857315,1,1012100.0070660076
0.03088863954552209,1,1012200.0644422759
0.030887134241225606,1,1012300.1233930719
0.030885631901559935,1,1012400.1839153559
0.030884132444832367,1,1012500.246006165
0.03088263578360944,1,1012600.3096626225
0.030881141824345697,1,1012700.3748819346
0.030879656198473104,1,1012800.0567861893
0.030878167328911313,1,1012900.1251172324
0.03087668084652676,1,1013000.195003353
0.030875196638178656,1,1013100.2664421708
0.030873714589837162,1,1013200.3394314199
0.03087224027766887,1,1013300.0290639191
0.030870762209374042,1,1013400.1051417538
0.03086928598006227,1,1013500.1827639194
0.030867811497706295,1,1013600.2619285968
0.030866338680801186,1,1013700.342634064
0.030864873114586435,1,1013800.0399440274
0.030863403422799387,1,1013900.1237203262
0.030861935217761323,1,1014000.2090327234
0.030860468458849453,1,1014100.2958797722
0.030859003112284525,1,1014200.3842600724
0.030857544777268438,1,1014300.0892081247
0.030856082167006832,1,1014400.1806449764
0.030854620890897598,1,1014500.2736110775
0.030853160925625775,1,1014600.3681051435
0.030851707855499205,1,1014700.0791382996
0.0308502504356804,1,1014800.1766786841
0.030848794253637627,1,1014900.2757433376
0.030847339282953627,1,1015000.376331076
0.03084589108532443,1,1015100.0934297133
0.030844438449140893,1,1015200.1970543292
0.03084298756179629,1,1015300.3021984877
0.030841544691921192,1,1015400.023831546
0.030840098668355524,1,1015500.1320023125
0.030838655015089242,1,1015600.2416856933
0.030837213681454846,1,1015700.3528793318
0.030835780148081422,1,1015800.080529183
0.030834343293100645,1,1015900.194730683
0.030832908599948004,1,1016000.3104356852
0.030831481515010754,1,1016100.0425729929
0.03083005095472085,1,1016200.1612728604
0.030828622364794264,1,1016300.2814699842
0.030827201156195284,1,1016400.0180761166
0.030825776277630505,1,1016500.1412562286
0.030824353139592586,1,1016600.2659279694
0.030822937123566665,1,1016700.0069861445
0.03082151721196291,1,1016800.1346303426
0.030820098792953235,1,1016900.263761266
0.030818687234883138,1,1017000.0092568491
0.030817271563870458,1,1017100.1413511968
0.0308158571651326,1,1017200.274928112
0.030814449411937356,1,1017300.0248486805
0.030813037382111823,1,1017400.1613813887
0.030811626469684727,1,1017500.2993931326
0.0308102220588577,1,1017600.0537281262
0.03080881327500193,1,1017700.1946890829
0.030807405517798262,1,1017800.3371259704
0.03080600417479329,1,1017900.0958660959
0.030804598406115664,1,1018000.2412462714
0.030803199008054588,1,1018100.0029164932
0.03080179515747829,1,1018200.1512362387
0.030800392242139027,1,1018300.3010272469
0.0307989956348854,1,1018400.0670886642
0.030797594532717788,1,1018500.2198139286
0.030796194310435544,1,1018600.3740078752
0.030794800328487554,1,1018700.1444527864
0.03079340180166737,1,1018800.3015760072
0.030792009919417926,1,1018900.0749372384
0.03079061444613662,1,1019000.2349856225
0.030789226094946498,1,1019100.011257518
0.03078783410740534,1,1019200.1742243365
0.03078644381034078,1,1019300.3386506169
0.030785060505135995,1,1019400.1192785035
0.030783673471897418,1,1019500.2866131517
0.03078229333978397,1,1019600.0701350265
0.030780909408077484,1,1019700.2403717119
0.030779532276281975,1,1019800.0267814329
0.03077815126057163,1,1019900.1999141625
0.030776771627836368,1,1020000.3744955717
0.030775398620672426,1,1020100.165229116
0.0307740215782506,1,1020200.3426983185
0.030772651033381736,1,1020300.1363060346
0.030771276342038245,1,1020400.3166581002
0.030769908019218868,1,1020500.113135318
0.030768535441111446,1,1020600.2963658071
0.030767169112283808,1,1020700.0957083483
0.030765798432687917,1,1020800.2818133003
0.030764433902543267,1,1020900.0840174409
0.03076306494717514,1,1021000.2729933253
0.03076170206527056,1,1021100.0780557318
0.030760334706146177,1,1021200.2698993619
0.030758973366198237,1,1021300.0778169968
0.03075760751498358,1,1021400.2725254383
0.030756247643663193,1,1021500.0832954748
0.030754883237595315,1,1021600.2808659702
0.030753524779529938,1,1021700.0944857294
0.03075216176703174,1,1021800.2949156462
0.030750804672357378,1,1021900.1113825568
0.03074944300311071,1,1022000.31466937
0.030748087220309337,1,1022100.1339809689
0.030746726840565865,1,1022200.3401222567
0.030745372313784727,1,1022300.1622761865
0.030744013165057305,1,1022400.3712696393
0.030742660167549667,1,1022500.1962635726
0.030741308466603022,1,1022600.0226733695
0.03073995283518561,1,1022700.2359361388
0.030738603673846756,1,1022800.0651793836
0.03073725053737496,1,1022900.281284068
0.030735903808086724,1,1023000.113355888
0.030734553058742092,1,1023100.3322977027
0.030733208650235884,1,1023200.1671934384
0.030731865353724207,1,1023300.0034967386
0.030730517955338942,1,1023400.2266830414
0.03072917678361823,1,1023500.0658037169
0.030727831443376402,1,1023600.2918162174
0.03072649224271086,1,1023700.1337502501
0.030725148797562163,1,1023800.3625850725
0.030723811398365268,1,1023900.2073287657
0.030722474832241192,1,1024000.0534733066
0.03072113389975806,1,1024100.2865323753
0.030719798873773817,1,1024200.1354816937
0.030718459405600605,1,1024300.3713549121
0.030717125762873596,1,1024400.2231061923
0.030715792760613633,1,1024500.0762547982
0.030714455228066477,1,1024600.3163416344
0.03071312343057351,1,1024700.1722885481
0.030711792203244853,1,1024800.0296311049
0.030710456393407713,1,1024900.2739264666
0.03070912626318346,1,1025000.1340641722
0.030707791529881543,1,1025100.3811644905
0.030706462450625156,1,1025200.2440954094
0.030705133881491493,1,1025300.1084195497
0.03070380068669975,1,1025400.3597210795
0.030702473112427568,1,1025500.2268357017
0.0307011460206303,1,1025600.0953422267
0.030699814280334907,1,1025700.3508409914
0.03069848812543939,1,1025800.2221354402
0.030697162422289825,1,1025900.094820559
0.03069583204376787,1,1026000.3545128461
0.030694507460804585,1,1026100.229983452
0.030693183834706615,1,1026200.1068431124
0.030691856049013817,1,1026300.3707239113
0.03069053429722792,1,1026400.2503643292
0.03068921345092039,1,1026500.131391117
0.03068789349066505,1,1026600.0138034138
0.03068656930477225,1,1026700.2832547884
0.030685251057558687,1,1026800.1684409465
0.030683933631200602,1,1026900.0550101537
0.030682611918938722,1,1027000.3286320809
0.030681296061222968,1,1027100.2179704214
0.030679980944793565,1,1027200.1086895622
0.03067866653978398,1,1027300.0007888109
0.03067734774394631,1,1027400.2799592828
0.03067603466960949,1,1027500.1748221094
0.030674722210718458,1,1027600.0710631468
0.030673405271127115,1,1027700.3543895895
0.03067209395012027,1,1027800.2533907003
0.030670783152407385,1,1027900.1537684212
0.03066947285146025,1,1028000.0555222811
0.030668157967328514,1,1028100.3443808733
0.030666848594005626,1,1028200.24889102
0.030665539656046237,1,1028300.1547760493
0.030664231139041716,1,1028400.0620355854
0.030662917981248275,1,1028500.3564195484
0.0306616102739325,1,1028600.2664323278
0.03066030295725697,1,1028700.177818565
0.030658996023736965,1,1028800.0905779311
0.030657689466416366,1,1028900.0047101056
0.030656378236041743,1,1029000.3059915839
0.030655072412165044,1,1029100.2228737406
0.03065376694387021,1,1029200.141127786
0.03065246182385689,1,1029300.0607534293
0.03065115200740163,1,1029400.367548398
0.03064984756204145,1,1029500.2899216835
0.030648543441088985,1,1029600.2136657349
0.03064723982463051,1,1029700.1387802444
0.03064593692552226,1,1029800.065264643
0.03064462970891759,1,1029900.3789427498
0.030643328215146405,1,1030000.308170228
0.030642027400294404,1,1030100.2387656306
0.030640727249822614,1,1030200.1707283283
0.03063942774853752,1,1030300.1040577054
0.03063812888024458,1,1030400.0387531691
0.030636825616256032,1,1030500.3606702976
0.030635527963120086,1,1030600.2981014696
0.030634230887317034,1,1030700.2368970319
0.030632934367756763,1,1030800.1770564578
0.030631638382123495,1,1030900.118579244
0.030630342907081495,1,1031000.0614649082
0.030629047918596785,1,1031100.0057129943
0.030627748395079528,1,1031200.3372160932
0.030626454308778594,1,1031300.2841930023
0.0306251606374911,1,1031400.2325311073
0.030623867359450337,1,1031500.1822300474
0.030622574454742514,1,1031600.1332894862
0.030621281905637128,1,1031700.0857091083
0.03061998969674921,1,1031800.0394886162
0.030618692827684604,1,1031900.3805575422
0.03061740126343747,1,1032000.3370612428
0.030616110006406343,1,1032100.2949240273
0.030614819049069687,1,1032200.2541456496
0.030613528385005213,1,1032300.2147258754
0.03061223800851632,1,1032400.1766644736
0.030610947914305738,1,1032500.1399612216
0.030609658097224615,1,1032600.1046159009
0.03060836855208607,1,1032700.0706282989
0.030607079273554837,1,1032800.0379982088
0.030605790256081136,1,1032900.006725428
0.030604496518446614,1,1033000.3627972731
0.030603208006418442,1,1033100.3342437694
0.03060191973730194,1,1033200.3070470047
0.03060063185232617,1,1033300.2812067633
0.0305993445177624,1,1033400.2567226256
0.030598057727189706,1,1033500.2335940987
0.030596771468990234,1,1033600.2118206929
0.03059548573182013,1,1033700.1914019324
0.03059420050455812,1,1033800.1723373485
0.030592915775591083,1,1033900.1546264852
0.030591631532539985,1,1034000.1382688989
0.030590347762190752,1,1034100.1232641588
0.03058906445041505,1,1034200.1096118463
0.030587781582109348,1,1034300.0973115574
0.030586499141175404,1,1034400.0863629048
0.03058521711058354,1,1034500.0767655161
0.03058393547251776,1,1034600.0685190376
0.030582654208626645,1,1034700.0616231315
0.030581373300356308,1,1034800.0560774814
0.030580092729351905,1,1034900.051881788
0.030578812477889898,1,1035000.0490357716
0.030577532529293253,1,1035100.0475391719
0.030576252868284734,1,1035200.0473917451
0.03057497348124234,1,1035300.0485932627
0.030573694356321294,1,1035400.0511435119
0.030572415483453144,1,1035500.0550422929
0.030571136854216217,1,1035600.0602894151
0.030569858461611386,1,1035700.0668846987
0.030568580299786284,1,1035800.0748279708
0.030567302363730113,1,1035900.0841190644
0.030566024648990105,1,1036000.0947578191
0.030564747151422718,1,1036100.1067440785
0.03056346986699652,1,1036200.1200776902
0.03056219279165387,1,1036300.134758505
0.030560915921221905,1,1036400.1507863837
0.030559639251362083,1,1036500.1681611846
0.030558362777550065,1,1036600.1868827735
0.030557086495066624,1,1036700.2069510199
0.030555810398997137,1,1036800.228365799
0.030554534603479816,1,1036900.2511269585
0.03055325924326413,1,1037000.2752341831
0.030551984313360633,1,1037100.3006870965
0.03055070980458132,1,1037200.3274853257
0.030549435707972996,1,1037300.3556285073
0.030548162014776118,1,1037400.3851162839
0.03054689363131597,1,1037500.0297262964
0.03054562071545651,1,1037600.0618970452
0.030544348173776797,1,1037700.0954113795
0.030543075995173863,1,1037800.1302689817
0.030541804167780406,1,1037900.1664695465
0.030540532678951487,1,1038000.2040127803
0.030539261515309446,1,1038100.2428984025
0.030537990662860493,1,1038200.283126146
0.030536720107183876,1,1038300.3246957575
0.03053544983369358,1,1038400.3676069996
0.030534184730952336,1,1038500.0255858244
0.030532914978052036,1,1038600.0711744953
0.030531645465852145,1,1038700.118104172
0.030530376182293276,1,1038800.166374676
0.03052910711660192,1,1038900.2159858404
0.03052783825939458,1,1039000.2669375081
0.030526569602672624,1,1039100.3192295346
0.030525301139726256,1,1039200.3728617826
0.030524037761421246,1,1039300.0415189113
0.030522769669445046,1,1039400.0978260464
0.03052150175693858,1,1039500.1554730323
0.030520234020305802,1,1039600.2144597541
0.030518966456194577,1,1039700.2747861024
0.030517699061342024,1,1039800.3364519707
0.030516436724924233,1,1039900.0131110301
0.030515169658023266,1,1040000.0774504618
0.030513902750225426,1,1040100.143129114
0.030512635997873905,1,1040200.2101468941
0.030511369397156613,1,1040300.2785037132
0.030510102944102346,1,1040400.3481994864
0.030508841623028374,1,1040500.0328568814
0.03050757576921157,1,1040600.1052249351
0.03050631026817461,1,1040700.1789312942
0.030505045112390963,1,1040800.2539756659
0.03050378029454142,1,1040900.3303577629
0.03050252068904573,1,1041000.0216742711
0.030501256524097423,1,1041100.1007258234
0.030499992674592726,1,1041200.1811142847
0.030498729132073188,1,1041300.2628393978
0.03049746588750409,1,1041400.3459009143
0.030496207806969912,1,1041500.043869781
0.030494945127659948,1,1041600.1295982408
0.03049368271553157,1,1041700.2166624186
0.030492420559207045,1,1041800.3050621091
0.030491163518753958,1,1041900.0083476909
0.0304899018378426,1,1042000.09941267
0.030488640377431157,1,1042100.1918126084
0.030487379126146862,1,1042200.2855473474
0.03048611807326309,1,1042300.380616739
0.0304848620767785,1,1042400.0905454779
0.030483601391495124,1,1042500.1882786239
0.03048234087827248,1,1042600.2873460442
0.030481085396426112,1,1042700.0012570277
0.03047982520801613,1,1042800.102987528
0.030478565174929723,1,1042900.2060519983
0.030477305293257394,1,1043000.3104503482
0.030476050423187996,1,1043100.0296713089
0.03047479083404276,1,1043200.1367320153
0.030473531387129375,1,1043300.245126355
0.030472272079706236,1,1043400.354854252
0.030471017770417653,1,1043500.0793838741
0.030469758733109607,1,1043600.191773521
0.030468499826763987,1,1043700.3054965148
0.030467245908219642,1,1043800.0340056085
0.03046598725399039,1,1043900.1503899588
0.030464728721142302,1,1044000.2681074725
0.030463475251229565,1,1044100.0005954689
0.030462217226063456,1,1044200.120973812
0.030460959501301614,1,1044300.2426848018
0.030459702070542397,1,1044400.3657281983
0.03045844978086204,1,1044500.1035206037
0.030457192918560423,1,1044600.2292229718
0.030455936331726313,1,1044700.356257061
0.03045468486379615,1,1044800.0980240897
0.030453428806340395,1,1044900.2277158402
0.030452173002893573,1,1045000.358738686
0.030450922292556852,1,1045100.1044784688
0.030449666971250847,1,1045200.2381577924
0.030448411877980593,1,1045300.3731676558
0.03044716184781243,1,1045400.1228785362
0.03044590718072161,1,1045500.2605438485
0.03044465755531741,1,1045600.0128996231
0.03044340327467678,1,1045700.1532197989
0.030442149173063666,1,1045800.2948697781
0.0304409000825126,1,1045900.051194456
0.03043964631181683,1,1046000.1954985687
0.03043839269523963,1,1046100.3411321627
0.030437144065593162,1,1046200.1014247811
0.030435890737973467,1,1046300.2497119422
0.030434642385877387,1,1046400.0126477226
0.03043338932818169,1,1046500.1635881421
0.030432136400346803,1,1046600.3158576526
0.03043088843628116,1,1046700.082760204
0.030429635759233985,1,1046800.2376825772
0.03042838803995484,1,1046900.0072276304
0.030427135603819495,1,1047000.1648026349
0.030425883284776353,1,1047100.3237064397
0.0304246359149027,1,1047200.0972173945
0.030423383822108175,1,1047300.2587735213
0.030422136672413395,1,1047400.034926465
0.030420884795217564,1,1047500.1991347332
0.030419633021745926,1,1047600.3646715762
0.030418386259598522,1,1047700.1447897283
0.030417134932770987,1,1047800.3129783116
0.03041588870113511,1,1047900.0957375946
0.030414637898351117,1,1048000.2665771354
0.030413392177704522,1,1048100.0519767422
0.030412141877151508,1,1048200.2254664454
0.030410896646041297,1,1048300.013505598
0.030409646825557596,1,1048400.1896447084
0.03040839723637476,1,1048500.3671108168
0.03040715269518331,1,1048600.1591104933
0.03040590354726025,1,1048700.3392249697
0.030404659430998536,1,1048800.13386247
0.030403410694073284,1,1048900.3166246887
0.030402166970902943,1,1049000.1138994212
0.03040091861157743,1,1049100.299308821
0.030399675247225814,1,1049200.0992202617
0.030398427230680498,1,1049300.287276353
0.03039718419075897,1,1049400.0898240479
0.030395936483533895,1,1049500.2805264115
0.03039469373651494,1,1049600.085709978
0.030393446309416497,1,1049700.2790582618
0.03039220382913217,1,1049800.0868773807
0.030390956659067492,1,1049900.2828712927
0.030389714425696386,1,1050000.0933256987
0.03038846749575957,1,1050100.2919649945
0.03038722549506437,1,1050200.1050544605
0.03038597879308718,1,1050300.3063389272
0.030384737014531763,1,1050400.1220632556
0.030383490531005333,1,1050500.3259927067
0.030382248965724168,1,1050600.1443517222
0.030381002691988075,1,1050700.35092599
0.03037976133132229,1,1050800.1719195338
0.030378515258470424,1,1050900.38113847
0.03037727409323106,1,1051000.204766404
0.03037603302184455,1,1051100.0297089382
0.03037478723190499,1,1051200.2428920807
0.03037354641293965,1,1051300.0704688136
0.030372301028791154,1,1051400.2862961765
0.030371060693748637,1,1051500.1165065938
0.03036981578768301,1,1051600.3349774855
0.03036857591883642,1,1051700.16782087
0.03036733627540554,1,1051800.0019779324
0.030366092048892623,1,1051900.2244102536
0.030364852841936345,1,1052000.0611992737
0.030363609042620116,1,1052100.286273435
0.030362370249563703,1,1052200.125693792
0.03036112685327611,1,1052300.353409195
0.03035988844845016,1,1052400.195460315
0.030358650226757954,1,1052500.0388240751
0.03035740738237854,1,1052600.270497776
0.03035616950477747,1,1052700.1164915448
0.030354926990072945,1,1052800.3508052262
0.030353689425140676,1,1052900.1994285777
0.0303524520047473,1,1053000.049364037
0.03035120992631151,1,1053100.2876344149
0.030349972774538367,1,1053200.1401989383
0.03034873095310327,1,1053300.3811084272
0.0303474940461153,1,1053400.236301744
0.03034625725415762,1,1053500.0928068282
0.030345015780281585,1,1053600.3376719828
0.030343779207916838,1,1053700.1968055395
0.030342542740762386,1,1053800.0572507237
0.030341301584510656,1,1053900.3060711205
0.030340065321212424,1,1054000.1691445252
0.030338829156534745,1,1054100.0335294476
0.03033758829772288,1,1054200.2863047475
0.03033635232470066,1,1054300.1533176883
0.03033511644427822,1,1054400.0216420526
0.03033387586462618,1,1054500.278371976
0.030332640163297758,1,1054600.149324193
0.030331404547940227,1,1054700.0215877604
0.03033016422743974,1,1054800.2822720893
0.030328928845594783,1,1054900.157163366
0.030327693691084137,1,1055000.0333658075
0.03032645397541911,1,1055100.298003944
0.03032521926692216,1,1055200.1768333009
0.030323984774021817,1,1055300.056973331
0.030322745708642955,1,1055400.3255638347
0.030321511634226264,1,1055500.2083298299
0.03032027776142018,1,1055600.0924060454
0.030319039303678665,1,1055700.3649475488
0.03031780581878995,1,1055800.2516488645
0.03031657251874004,1,1055900.1396599922
0.030315339397200602,1,1056000.028980812
0.03031410166893101,1,1056100.3067867314
0.030312868884655193,1,1056200.1987316553
0.030311636257945012,1,1056300.0919859349
0.030310399004719196,1,1056400.3737402533
0.03030916667175684,1,1056500.26961804
0.03030793447467201,1,1056600.166804917
0.03030670240677291,1,1056700.0653008108
0.030305465687132,1,1056800.3523167488
0.030304233860120124,1,1056900.2534355582
0.030303002145624588,1,1057000.1558632047
0.030301770539417024,1,1057100.0595996396
0.030300534264837392,1,1057200.3518762216
0.030299302865350163,1,1057300.2582351768
0.03029807156489405,1,1057400.1659028
0.030296840361199513,1,1057500.0748790554
0.030295604480662132,1,1057600.3724156257
0.030294373464831388,1,1057700.2840141286
0.030293142539907232,1,1057800.1969211767
0.030291911704001313,1,1057900.1111367452
0.030290680955175175,1,1058000.02666081
0.030289445521569685,1,1058100.3307704418
0.030288214941113875,1,1058200.2489165105
0.030286984441455687,1,1058300.168371019
0.03028575402033133,1,1058400.0891339518
0.030284523741165675,1,1058500.0112052797
0.03028328891189139,1,1058600.3218873476
0.030282059065626758,1,1058700.246580136
0.030280829429731745,1,1058800.1725808866
0.030279599999829827,1,1058900.0998894486
0.03027837077169168,1,1059000.0285056753
0.03027713697761906,1,1059100.345757255
0.03027590814029465,1,1059200.276993458
0.030274679490682285,1,1059300.2095369133
0.030273451023484527,1,1059400.1433874946
0.030272222733047464,1,1059500.0785450789
0.030270994613358866,1,1059600.0150095492
0.03026976189885652,1,1059700.3401390412
0.030268534101893407,1,1059800.279222026
0.030267306455771147,1,1059900.219611587
0.030266078953523432,1,1060000.1613076348
0.03026485158822719,1,1060100.1043100862
0.030263624353156642,1,1060200.0486188678
0.0302623924859214,1,1060300.3816225557
0.030261165493094176,1,1060400.3285488598
0.03025993861287673,1,1060500.2767813085
0.030258711840582042,1,1060600.2263198525
0.030257485172158913,1,1060700.1771644475
0.030256258604156948,1,1060800.1293150526
0.030255032133646692,1,1060900.0827716328
0.030253805758124457,1,1061000.037534155
0.030252574722548223,1,1061100.3810317512
0.030251348531002815,1,1061200.3384111302
0.03025012242842233,1,1061300.2970963677
0.030248896412995625,1,1061400.257087439
0.0302476704829015,1,1061500.2183843234
0.030246444636271966,1,1061600.1809870007
0.030245218871170695,1,1061700.1448954523
0.030243993185584968,1,1061800.1101096626
0.030242767577418228,1,1061900.0766296193
0.030241542044490092,1,1062000.0444553054
0.030240316648611258,1,1062100.0135867023
0.030239086714797685,1,1062200.3715085434
0.030237861738452027,1,1062300.3432560312
0.03023663696599418,1,1062400.3163088115
0.03023541239319013,1,1062500.2906667402
0.030234188015953914,1,1062600.2663296761
0.0302329638300429,1,1062700.2432974824
0.03023173983094801,1,1062800.2215700282
0.030230516013867663,1,1062900.2011471863
0.03022929237368803,1,1063000.1820288342
0.030228068904953716,1,1063100.1642148555
0.03022684560186148,1,1063200.1477051384
0.0302256224582755,1,1063300.132499578
0.0302243994677715,1,1063400.1185980751
0.030223176623717596,1,1063500.1060005373
0.030221953919384273,1,1063600.0947068785
0.030220731348081058,1,1063700.0847170209
0.030219508903302016,1,1063800.0760308935
0.03021828657887509,1,1063900.0686484308
0.030217064369085597,1,1064000.0625695756
0.03021584226877539,1,1064100.0577942738
0.030214620273391946,1,1064200.05432248
0.030213398378997225,1,1064300.0521541534
0.030212176582232048,1,1064400.0512892555
0.03021095488024174,1,1064500.051727753
0.03020973327058389,1,1064600.0534696153
0.030208511751125943,1,1064700.0565148145
0.030207290319940336,1,1064800.0608633247
0.030206068975214873,1,1064900.066515123
0.030204847715184443,1,1065000.073470189
0.030203626538071696,1,1065100.0817285003
0.030202405442055696,1,1065200.0912900409
0.030201184425250806,1,1065300.1021547944
0.030199963485693912,1,1065400.1143227462
0.030198742621343637,1,1065500.1277938858
0.03019752183007495,1,1065600.1425682025
0.030196301172774942,1,1065700.158645673
0.030195080721450114,1,1065800.1760261832
0.030193860474005296,1,1065900.1947095888
0.03019264042614378,1,1066000.2146957438
0.030191420573729102,1,1066100.2359845082
0.03019020091277024,1,1066200.2585757445
0.030188981439126534,1,1066300.2824693217
0.03018776214839634,1,1066400.3076651106
0.030186543035894513,1,1066500.334162988
0.030185324096631796,1,1066600.3619628348
0.030184110048888015,1,1066700.0033523291
0.030182891439179335,1,1066800.033750731
0.03018167298576147,1,1066900.0654507808
0.03018045468236706,1,1067000.0984523795
0.030179236522523592,1,1067100.1327554374
0.03017801849965978,1,1067200.168359873
0.030176800607238034,1,1067300.2052656075
0.030175582838900896,1,1067400.2434725736
0.030174365188608915,1,1067500.2829807082
0.030173147650768874,1,1067600.3237899544
0.030171930220326507,1,1067700.3659002634
0.030170717610949294,1,1067800.021543917
0.03016950038213467,1,1067900.0662511766
0.03016828324910169,1,1068000.1122593775
0.030167066209044014,1,1068100.1595684874
0.030165849259558362,1,1068200.2081784764
0.030164632398544933,1,1068300.258089319
0.030163415624107223,1,1068400.3093009915
0.030162198934463914,1,1068500.3618134698
0.030160987043248932,1,1068600.027818747
0.030159770517662172,1,1068700.0829277395
0.030158554071604286,1,1068800.1393374838
0.03015733770322305,1,1068900.1970479658
0.030156121410590764,1,1069000.2560591714
0.030154905191702136,1,1069100.3163710905
0.0301536890444711,1,1069200.3779837145
0.030152477742202456,1,1069300.05305376
0.03015126192925979,1,1069400.1172625965
0.030150046317211302,1,1069500.1827718602
0.03014883090182721,1,1069600.2495814105
0.030147615679034838,1,1069700.317691108
0.03014640064491223,1,1069800.3871008195
0.030145190503754977,1,1069900.0699369372
0.03014397583380948,1,1070000.141941251
0.03014276133954813,1,1070100.2152452008
0.030141547016067558,1,1070200.2898486697
0.03014033285813853,1,1070300.3657515463
0.03013912356531535,1,1070400.055055084
0.03013790972089427,1,1070500.1335514262
0.03013669602444121,1,1070600.213346876
0.030135482469591506,1,1070700.2944413433
0.030134269049882163,1,1070800.3768347476
0.030133060461318164,1,1070900.072603219
0.03013184729229992,1,1071000.1575892463
0.030130634239802178,1,1071100.2438740055
0.030129421298307563,1,1071200.331457442
0.03012821316354279,1,1071300.0323955966
0.03012700042928604,1,1071400.122571213
0.030125787792832363,1,1071500.2140453742
0.030124575250913773,1,1071600.3068180466
0.030123367499999762,1,1071700.0129251753
0.030122155138878684,1,1071800.1082897442
0.030120942865068626,1,1071900.2049527387
0.0301197306766921,1,1072000.3029141352
0.030118523269907438,1,1072100.0141897781
0.030117311246842148,1,1072200.114742883
0.030116099304013176,1,1072300.2165943307
0.03011488743965437,1,1072400.3197441064
0.030113680348642834,1,1072500.0361879517
0.030112468635377525,1,1072600.1419293093
0.0301112569948793,1,1072700.2489689577
0.03011004542508803,1,1072800.357306889
0.030108838681018917,1,1072900.078918729
0.03010762744189825,1,1073000.1898480405
0.03010641640158139,1,1073100.3020753616
0.030105210248714757,1,1073200.0275611277
0.030103999592882996,1,1073300.14237902
0.03010278912378596,1,1073400.2584945129
0.030101578837402193,1,1073500.3759074772
0.03010037341946102,1,1073600.1065582659
0.030099163484746595,1,1073700.2265607745
0.030097953719103142,1,1073800.3478603936
0.030096748805437147,1,1073900.0823824299
0.030095539361514705,1,1074000.206270918
0.030094330070221286,1,1074100.331456203
0.03009312561180486,1,1074200.0698485477
0.030091916606781323,1,1074300.1976221248
0.030090707735651586,1,1074400.3266922366
0.03008950367686937,1,1074500.0689541108
0.03008829505415285,1,1074600.2006120528
0.030087086546906266,1,1074700.3335663283
0.030085882833172154,1,1074800.0796971293
0.03008467454059771,1,1074900.2152388887
0.030083466348727404,1,1075000.3520768348
0.030082262936125963,1,1075100.1020761244
0.03008105493447926,1,1075200.2415013085
0.030079847023752916,1,1075300.3822225751
0.03007864388289616,1,1075400.1360900411
0.03007743614688626,1,1075500.2793983684
0.03007623317616883,1,1075600.0358428191
0.030075025607362266,1,1075700.1817381154
0.03007381811974566,1,1075800.3289293777
0.030072615391336252,1,1075900.0892416558
0.0300714080606345,1,1076000.2390197779
0.03007020548499759,1,1076100.0019088604
0.03006899830398256,1,1076200.1542737873
0.03006779119505649,1,1076300.3079346127
0.030066588834494035,1,1076400.0746913203
0.030065381924545893,1,1076500.230938882
0.030064179890670555,1,1076600.0002721702
0.030062973376521217,1,1076700.159106089
