time,node,inflow
349800.0,58,
349900.0,58,
350000.0,58,
350100.0,58,
350200.0,58,
350300.0,58,
350400.0,58,
350500.0,58,
350600.0,58,
350700.0,58,
350800.0,58,
350900.0,58,
351000.0,58,
351100.0,58,
351200.0,58,
351300.0,58,
351400.0,58,
351500.0,58,
351600.0,58,
351700.0,58,
351800.0,58,
351900.0,58,
352000.0,58,
352100.0,58,
352200.0,58,
352300.0,58,
352400.0,58,
352500.0,58,
352600.0,58,
352700.0,58,
352800.0,58,
352900.0,58,
353000.0,58,
353100.0,58,
353200.0,58,
353300.0,58,
353400.0,58,
353500.0,58,
353600.0,58,
353700.0,58,
353800.0,58,
353900.0,58,
354000.0,58,
354100.0,58,
354200.0,58,
354300.0,58,
354400.0,58,
354500.0,58,
354600.0,58,
354700.0,58,
354800.0,58,
354900.0,58,
355000.0,58,
355100.0,58,
355200.0,58,
355300.0,58,
355400.0,58,
355500.0,58,
355600.0,58,
355700.0,58,
355800.0,58,
355900.0,58,
356000.0,58,
356100.0,58,
356200.0,58,
356300.0,58,
356400.0,58,
356500.0,58,
356600.0,58,
356700.0,58,
356800.0,58,
356900.0,58,
357000.0,58,
357100.0,58,
357200.0,58,
357300.0,58,
357400.0,58,
357500.0,58,
357600.0,58,
357700.0,58,
357800.0,58,
357900.0,58,
358000.0,58,
358100.0,58,
358200.0,58,
358300.0,58,
358400.0,58,
358500.0,58,
358600.0,58,
358700.0,58,
358800.0,58,
358900.0,58,
359000.0,58,
359100.0,58,
359200.0,58,
359300.0,58,
359400.0,58,
359500.0,58,
359600.0,58,
359700.0,58,
359800.0,58,
359900.0,58,
360000.0,58,
360100.0,58,
360200.0,58,
360300.0,58,
360400.0,58,
360500.0,58,
360600.0,58,
360700.0,58,
360800.0,58,
360900.0,58,
361000.0,58,
361100.0,58,
361200.0,58,
361300.0,58,
361400.0,58,
361500.0,58,
361600.0,58,
361700.0,58,
361800.0,58,
361900.0,58,
362000.0,58,
362100.0,58,
362200.0,58,
362300.0,58,
362400.0,58,
362500.0,58,
362600.0,58,
362700.0,58,
362800.0,58,
362900.0,58,
363000.0,58,
363100.0,58,
363200.0,58,
363300.0,58,
363400.0,58,
363500.0,58,
363600.0,58,
363700.0,58,
363800.0,58,
363900.0,58,
364000.0,58,
364100.0,58,
364200.0,58,
364300.0,58,
364400.0,58,
364500.0,58,
364600.0,58,
364700.0,58,
364800.0,58,
364900.0,58,
365000.0,58,
365100.0,58,
365200.0,58,
365300.0,58,
365400.0,58,
365500.0,58,
365600.0,58,
365700.0,58,
365800.0,58,
365900.0,58,
366000.0,58,
366100.0,58,
366200.0,58,
366300.0,58,
366400.0,58,
366500.0,58,
366600.0,58,
366700.0,58,
366800.0,58,
366900.0,58,
367000.0,58,
367100.0,58,
367200.0,58,
367300.0,58,
367400.0,58,
367500.0,58,
367600.0,58,
367700.0,58,
367800.0,58,
367900.0,58,
368000.0,58,
368100.0,58,
368200.0,58,
368300.0,58,
368400.0,58,
368500.0,58,
368600.0,58,
368700.0,58,
368800.0,58,
368900.0,58,
369000.0,58,
369100.0,58,
369200.0,58,
369300.0,58,
369400.0,58,
369500.0,58,
369600.0,58,
369700.0,58,
369800.0,58,
369900.0,58,
370000.0,58,
370100.0,58,
370200.0,58,
370300.0,58,
370400.0,58,
370500.0,58,
370600.0,58,
370700.0,58,
370800.0,58,
370900.0,58,
371000.0,58,
371100.0,58,
371200.0,58,
371300.0,58,
371400.0,58,
371500.0,58,
371600.0,58,
371700.0,58,
371800.0,58,
371900.0,58,
372000.0,58,
372100.0,58,
372200.0,58,
372300.0,58,
372400.0,58,
372500.0,58,
372600.0,58,
372700.0,58,
372800.0,58,
372900.0,58,
373000.0,58,
373100.0,58,
373200.0,58,
373300.0,58,
373400.0,58,
373500.0,58,
373600.0,58,
373700.0,58,
373800.0,58,
373900.0,58,
374000.0,58,
374100.0,58,
374200.0,58,
374300.0,58,
374400.0,58,
374500.0,58,
374600.0,58,
374700.0,58,
374800.0,58,
374900.0,58,
375000.0,58,
375100.0,58,
375200.0,58,
375300.0,58,
375400.0,58,
375500.0,58,
375600.0,58,
375700.0,58,
375800.0,58,
375900.0,58,
376000.0,58,
376100.0,58,
376200.0,58,
376300.0,58,
376400.0,58,
376500.0,58,
376600.0,58,
376700.0,58,
376800.0,58,
376900.0,58,
377000.0,58,
377100.0,58,
377200.0,58,
377300.0,58,
377400.0,58,
377500.0,58,
377600.0,58,
377700.0,58,
377800.0,58,
377900.0,58,
378000.0,58,
378100.0,58,
378200.0,58,
378300.0,58,
378400.0,58,
378500.0,58,
378600.0,58,
378700.0,58,
378800.0,58,
378900.0,58,
379000.0,58,
379100.0,58,
379200.0,58,
379300.0,58,
379400.0,58,
379500.0,58,
379600.0,58,
379700.0,58,
379800.0,58,
379900.0,58,
380000.0,58,
380100.0,58,
380200.0,58,
380300.0,58,
380400.0,58,
380500.0,58,
380600.0,58,
380700.0,58,
380800.0,58,
380900.0,58,
381000.0,58,
381100.0,58,
381200.0,58,
381300.0,58,
381400.0,58,
381500.0,58,
381600.0,58,
381700.0,58,
381800.0,58,
381900.0,58,
382000.0,58,
382100.0,58,
382200.0,58,
382300.0,58,
382400.0,58,
382500.0,58,
382600.0,58,
382700.0,58,
382800.0,58,
382900.0,58,
383000.0,58,
383100.0,58,
383200.0,58,
383300.0,58,
383400.0,58,
383500.0,58,
383600.0,58,
383700.0,58,
383800.0,58,
383900.0,58,
384000.0,58,
384100.0,58,
384200.0,58,
384300.0,58,
384400.0,58,
384500.0,58,
384600.0,58,
384700.0,58,
384800.0,58,
384900.0,58,
385000.0,58,
385100.0,58,
385200.0,58,
385300.0,58,
385400.0,58,
385500.0,58,
385600.0,58,
385700.0,58,
385800.0,58,
385900.0,58,
386000.0,58,
386100.0,58,
386200.0,58,
386300.0,58,
386400.0,58,
386500.0,58,
386600.0,58,
386700.0,58,
386800.0,58,
386900.0,58,
387000.0,58,
387100.0,58,
387200.0,58,
387300.0,58,
387400.0,58,
387500.0,58,
387600.0,58,
387700.0,58,
387800.0,58,
387900.0,58,
388000.0,58,
388100.0,58,
388200.0,58,
388300.0,58,
388400.0,58,
388500.0,58,
388600.0,58,
388700.0,58,
388800.0,58,
388900.0,58,
389000.0,58,
389100.0,58,
389200.0,58,
389300.0,58,
389400.0,58,
389500.0,58,
389600.0,58,
389700.0,58,
389800.0,58,
389900.0,58,
390000.0,58,
390100.0,58,
390200.0,58,
390300.0,58,
390400.0,58,
390500.0,58,
390600.0,58,
390700.0,58,
390800.0,58,
390900.0,58,
391000.0,58,
391100.0,58,
391200.0,58,
391300.0,58,
391400.0,58,
391500.0,58,
391600.0,58,
391700.0,58,
391800.0,58,
391900.0,58,
392000.0,58,
392100.0,58,
392200.0,58,
392300.0,58,
392400.0,58,
392500.0,58,
392600.0,58,
392700.0,58,
392800.0,58,
392900.0,58,
393000.0,58,
393100.0,58,
393200.0,58,
393300.0,58,
393400.0,58,
393500.0,58,
393600.0,58,
393700.0,58,
393800.0,58,
393900.0,58,
394000.0,58,
394100.0,58,
394200.0,58,
394300.0,58,
394400.0,58,
394500.0,58,
394600.0,58,
394700.0,58,
394800.0,58,
394900.0,58,
395000.0,58,
395100.0,58,
395200.0,58,
395300.0,58,
395400.0,58,
395500.0,58,
395600.0,58,
395700.0,58,
395800.0,58,
395900.0,58,
396000.0,58,
396100.0,58,
396200.0,58,
396300.0,58,
396400.0,58,
396500.0,58,
396600.0,58,
396700.0,58,
396800.0,58,
396900.0,58,
397000.0,58,
397100.0,58,
397200.0,58,
397300.0,58,
397400.0,58,
397500.0,58,
397600.0,58,
397700.0,58,
397800.0,58,
397900.0,58,
398000.0,58,
398100.0,58,
398200.0,58,
398300.0,58,
398400.0,58,
398500.0,58,
398600.0,58,
398700.0,58,
398800.0,58,
398900.0,58,
399000.0,58,
399100.0,58,
399200.0,58,
399300.0,58,
399400.0,58,
399500.0,58,
399600.0,58,
399700.0,58,
399800.0,58,
399900.0,58,
400000.0,58,
400100.0,58,
400200.0,58,
400300.0,58,
400400.0,58,
400500.0,58,
400600.0,58,
400700.0,58,
400800.0,58,
400900.0,58,
401000.0,58,
401100.0,58,
401200.0,58,
401300.0,58,
401400.0,58,
401500.0,58,
401600.0,58,
401700.0,58,
401800.0,58,
401900.0,58,
402000.0,58,
402100.0,58,
402200.0,58,
402300.0,58,
402400.0,58,
402500.0,58,
402600.0,58,
402700.0,58,
402800.0,58,
402900.0,58,
403000.0,58,
403100.0,58,
403200.0,58,
403300.0,58,
403400.0,58,
403500.0,58,
403600.0,58,
403700.0,58,
403800.0,58,
403900.0,58,
404000.0,58,
404100.0,58,
404200.0,58,
404300.0,58,
404400.0,58,
404500.0,58,
404600.0,58,
404700.0,58,
404800.0,58,
404900.0,58,
405000.0,58,
405100.0,58,
405200.0,58,
405300.0,58,
405400.0,58,
405500.0,58,
405600.0,58,
405700.0,58,
405800.0,58,
405900.0,58,
406000.0,58,
406100.0,58,
406200.0,58,
406300.0,58,
406400.0,58,
406500.0,58,
406600.0,58,
406700.0,58,
406800.0,58,
406900.0,58,
407000.0,58,
407100.0,58,
407200.0,58,
407300.0,58,
407400.0,58,
407500.0,58,
407600.0,58,
407700.0,58,
407800.0,58,
407900.0,58,
408000.0,58,
408100.0,58,
408200.0,58,
408300.0,58,
408400.0,58,
408500.0,58,
408600.0,58,
408700.0,58,
408800.0,58,
408900.0,58,
409000.0,58,
409100.0,58,
409200.0,58,
409300.0,58,
409400.0,58,
409500.0,58,
409600.0,58,
409700.0,58,
409800.0,58,
409900.0,58,
410000.0,58,
410100.0,58,
410200.0,58,
410300.0,58,
410400.0,58,
410500.0,58,
410600.0,58,
410700.0,58,
410800.0,58,
410900.0,58,
411000.0,58,
411100.0,58,
411200.0,58,
411300.0,58,
411400.0,58,
411500.0,58,
411600.0,58,
411700.0,58,
411800.0,58,
411900.0,58,
412000.0,58,
412100.0,58,
412200.0,58,
412300.0,58,
412400.0,58,
412500.0,58,
412600.0,58,
412700.0,58,
412800.0,58,
412900.0,58,
413000.0,58,
413100.0,58,
413200.0,58,
413300.0,58,
413400.0,58,
413500.0,58,
413600.0,58,
413700.0,58,
413800.0,58,
413900.0,58,
414000.0,58,
414100.0,58,
414200.0,58,
414300.0,58,
414400.0,58,
414500.0,58,
414600.0,58,
414700.0,58,
414800.0,58,
414900.0,58,
415000.0,58,
415100.0,58,
415200.0,58,
415300.0,58,
415400.0,58,
415500.0,58,
415600.0,58,
415700.0,58,
415800.0,58,
415900.0,58,
416000.0,58,
416100.0,58,
416200.0,58,
416300.0,58,
416400.0,58,
416500.0,58,
416600.0,58,
416700.0,58,
416800.0,58,
416900.0,58,
417000.0,58,
417100.0,58,
417200.0,58,
417300.0,58,
417400.0,58,
417500.0,58,
417600.0,58,
417700.0,58,
417800.0,58,
417900.0,58,
418000.0,58,
418100.0,58,
418200.0,58,
418300.0,58,
418400.0,58,
418500.0,58,
418600.0,58,
418700.0,58,
418800.0,58,
418900.0,58,
419000.0,58,
419100.0,58,
419200.0,58,
419300.0,58,
419400.0,58,
419500.0,58,
419600.0,58,
419700.0,58,
419800.0,58,
419900.0,58,
420000.0,58,
420100.0,58,
420200.0,58,
420300.0,58,
420400.0,58,
420500.0,58,
420600.0,58,
420700.0,58,
420800.0,58,
420900.0,58,
421000.0,58,
421100.0,58,
421200.0,58,
421300.0,58,
421400.0,58,
421500.0,58,
421600.0,58,
421700.0,58,
421800.0,58,
421900.0,58,
422000.0,58,
422100.0,58,
422200.0,58,
422300.0,58,
422400.0,58,
422500.0,58,
422600.0,58,
422700.0,58,
422800.0,58,
422900.0,58,
423000.0,58,
423100.0,58,
423200.0,58,
423300.0,58,
423400.0,58,
423500.0,58,
423600.0,58,
423700.0,58,
423800.0,58,
423900.0,58,
424000.0,58,
424100.0,58,
424200.0,58,
424300.0,58,
424400.0,58,
424500.0,58,
424600.0,58,
424700.0,58,
424800.0,58,
424900.0,58,
425000.0,58,
425100.0,58,
425200.0,58,
425300.0,58,
425400.0,58,
425500.0,58,
425600.0,58,
425700.0,58,
425800.0,58,
425900.0,58,
426000.0,58,
426100.0,58,
426200.0,58,
426300.0,58,
426400.0,58,
426500.0,58,
426600.0,58,
426700.0,58,
426800.0,58,
426900.0,58,
427000.0,58,
427100.0,58,
427200.0,58,
427300.0,58,
427400.0,58,
427500.0,58,
427600.0,58,
427700.0,58,
427800.0,58,
427900.0,58,
428000.0,58,
428100.0,58,
428200.0,58,
428300.0,58,
428400.0,58,
428500.0,58,
428600.0,58,
428700.0,58,
428800.0,58,
428900.0,58,
429000.0,58,
429100.0,58,
429200.0,58,
429300.0,58,
429400.0,58,
429500.0,58,
429600.0,58,
429700.0,58,
429800.0,58,
429900.0,58,
430000.0,58,
430100.0,58,
430200.0,58,
430300.0,58,
430400.0,58,
430500.0,58,
430600.0,58,
430700.0,58,
430800.0,58,
430900.0,58,
431000.0,58,
431100.0,58,
431200.0,58,
431300.0,58,
431400.0,58,
431500.0,58,
431600.0,58,
431700.0,58,
431800.0,58,
431900.0,58,
432000.0,58,
432100.0,58,
432200.0,58,
432300.0,58,
432400.0,58,
432500.0,58,
432600.0,58,
432700.0,58,
432800.0,58,
432900.0,58,
433000.0,58,
433100.0,58,
433200.0,58,
433300.0,58,
433400.0,58,
433500.0,58,
433600.0,58,
433700.0,58,
433800.0,58,
433900.0,58,
434000.0,58,
434100.0,58,
434200.0,58,
434300.0,58,
434400.0,58,
434500.0,58,
434600.0,58,
434700.0,58,
434800.0,58,
434900.0,58,
435000.0,58,
435100.0,58,
435200.0,58,
435300.0,58,
435400.0,58,
435500.0,58,
435600.0,58,
435700.0,58,
435800.0,58,
435900.0,58,
436000.0,58,
436100.0,58,
436200.0,58,
436300.0,58,
436400.0,58,
436500.0,58,
436600.0,58,
436700.0,58,
436800.0,58,
436900.0,58,
437000.0,58,
437100.0,58,
437200.0,58,
437300.0,58,
437400.0,58,
437500.0,58,
437600.0,58,
437700.0,58,
437800.0,58,
437900.0,58,
438000.0,58,
438100.0,58,
438200.0,58,
438300.0,58,
438400.0,58,
438500.0,58,
438600.0,58,
438700.0,58,
438800.0,58,
438900.0,58,
439000.0,58,
439100.0,58,
439200.0,58,
439300.0,58,
439400.0,58,
439500.0,58,
439600.0,58,
439700.0,58,
439800.0,58,
439900.0,58,
440000.0,58,
440100.0,58,
440200.0,58,
440300.0,58,
440400.0,58,
440500.0,58,
440600.0,58,
440700.0,58,
440800.0,58,
440900.0,58,
441000.0,58,
441100.0,58,
441200.0,58,
441300.0,58,
441400.0,58,
441500.0,58,
441600.0,58,
441700.0,58,
441800.0,58,
441900.0,58,
442000.0,58,
442100.0,58,
442200.0,58,
442300.0,58,
442400.0,58,
442500.0,58,
442600.0,58,
442700.0,58,
442800.0,58,
442900.0,58,
443000.0,58,
443100.0,58,
443200.0,58,
443300.0,58,
443400.0,58,
443500.0,58,
443600.0,58,
443700.0,58,
443800.0,58,
443900.0,58,
444000.0,58,
444100.0,58,
444200.0,58,
444300.0,58,
444400.0,58,
444500.0,58,
444600.0,58,
444700.0,58,
444800.0,58,
444900.0,58,
445000.0,58,
445100.0,58,
445200.0,58,
445300.0,58,
445400.0,58,
445500.0,58,
445600.0,58,
445700.0,58,
445800.0,58,
445900.0,58,
446000.0,58,
446100.0,58,
446200.0,58,
446300.0,58,
446400.0,58,
446500.0,58,
446600.0,58,
446700.0,58,
446800.0,58,
446900.0,58,
447000.0,58,
447100.0,58,
447200.0,58,
447300.0,58,
447400.0,58,
447500.0,58,
447600.0,58,
447700.0,58,
447800.0,58,
447900.0,58,
448000.0,58,
448100.0,58,
448200.0,58,
448300.0,58,
448400.0,58,
448500.0,58,
448600.0,58,
448700.0,58,
448800.0,58,
448900.0,58,
449000.0,58,
449100.0,58,
449200.0,58,
449300.0,58,
449400.0,58,
449500.0,58,
449600.0,58,
449700.0,58,
449800.0,58,
449900.0,58,
450000.0,58,
450100.0,58,
450200.0,58,
450300.0,58,
450400.0,58,
450500.0,58,
450600.0,58,
450700.0,58,
450800.0,58,
450900.0,58,
451000.0,58,
451100.0,58,
451200.0,58,
451300.0,58,
451400.0,58,
451500.0,58,
451600.0,58,
451700.0,58,
451800.0,58,
451900.0,58,
452000.0,58,
452100.0,58,
452200.0,58,
452300.0,58,
452400.0,58,
452500.0,58,
452600.0,58,
452700.0,58,
452800.0,58,
452900.0,58,
453000.0,58,
453100.0,58,
453200.0,58,
453300.0,58,
453400.0,58,
453500.0,58,
453600.0,58,
453700.0,58,
453800.0,58,
453900.0,58,
454000.0,58,
454100.0,58,
454200.0,58,
454300.0,58,
454400.0,58,
454500.0,58,
454600.0,58,
454700.0,58,
454800.0,58,
454900.0,58,
455000.0,58,
455100.0,58,
455200.0,58,
455300.0,58,
455400.0,58,
455500.0,58,
455600.0,58,
455700.0,58,
455800.0,58,
455900.0,58,
456000.0,58,
456100.0,58,
456200.0,58,
456300.0,58,
456400.0,58,
456500.0,58,
456600.0,58,
456700.0,58,
456800.0,58,
456900.0,58,
457000.0,58,
457100.0,58,
457200.0,58,
457300.0,58,
457400.0,58,
457500.0,58,
457600.0,58,
457700.0,58,
457800.0,58,
457900.0,58,
458000.0,58,
458100.0,58,
458200.0,58,
458300.0,58,
458400.0,58,
458500.0,58,
458600.0,58,
458700.0,58,
458800.0,58,
458900.0,58,
459000.0,58,
459100.0,58,
459200.0,58,
459300.0,58,
459400.0,58,
459500.0,58,
459600.0,58,
459700.0,58,
459800.0,58,
459900.0,58,
460000.0,58,
460100.0,58,
460200.0,58,
460300.0,58,
460400.0,58,
460500.0,58,
460600.0,58,
460700.0,58,
460800.0,58,
460900.0,58,
461000.0,58,
461100.0,58,
461200.0,58,
461300.0,58,
461400.0,58,
461500.0,58,
461600.0,58,
461700.0,58,
461800.0,58,
461900.0,58,
462000.0,58,
462100.0,58,
462200.0,58,
462300.0,58,
462400.0,58,
462500.0,58,
462600.0,58,
462700.0,58,
462800.0,58,
462900.0,58,
463000.0,58,
463100.0,58,
463200.0,58,
463300.0,58,
463400.0,58,
463500.0,58,
463600.0,58,
463700.0,58,
463800.0,58,
463900.0,58,
464000.0,58,
464100.0,58,
464200.0,58,
464300.0,58,
464400.0,58,
464500.0,58,
464600.0,58,
464700.0,58,
464800.0,58,
464900.0,58,
465000.0,58,
465100.0,58,
465200.0,58,
465300.0,58,
465400.0,58,
465500.0,58,
465600.0,58,
465700.0,58,
465800.0,58,
465900.0,58,
466000.0,58,
466100.0,58,
466200.0,58,
466300.0,58,
466400.0,58,
466500.0,58,
466600.0,58,
466700.0,58,
466800.0,58,
466900.0,58,
467000.0,58,
467100.0,58,
467200.0,58,
467300.0,58,
467400.0,58,
467500.0,58,
467600.0,58,
467700.0,58,
467800.0,58,
467900.0,58,
468000.0,58,
468100.0,58,
468200.0,58,
468300.0,58,
468400.0,58,
468500.0,58,
468600.0,58,
468700.0,58,
468800.0,58,
468900.0,58,
469000.0,58,
469100.0,58,
469200.0,58,
469300.0,58,
469400.0,58,
469500.0,58,
469600.0,58,
469700.0,58,
469800.0,58,
469900.0,58,
470000.0,58,
470100.0,58,
470200.0,58,
470300.0,58,
470400.0,58,
470500.0,58,
470600.0,58,
470700.0,58,
470800.0,58,
470900.0,58,
471000.0,58,
471100.0,58,
471200.0,58,
471300.0,58,
471400.0,58,
471500.0,58,
471600.0,58,
471700.0,58,
471800.0,58,
471900.0,58,
472000.0,58,
472100.0,58,
472200.0,58,
472300.0,58,
472400.0,58,
472500.0,58,
472600.0,58,
472700.0,58,
472800.0,58,
472900.0,58,
473000.0,58,
473100.0,58,
473200.0,58,
473300.0,58,
473400.0,58,
473500.0,58,
473600.0,58,
473700.0,58,
473800.0,58,
473900.0,58,
474000.0,58,
474100.0,58,
474200.0,58,
474300.0,58,
474400.0,58,
474500.0,58,
474600.0,58,
474700.0,58,
474800.0,58,
474900.0,58,
475000.0,58,
475100.0,58,
475200.0,58,
475300.0,58,
475400.0,58,
475500.0,58,
475600.0,58,
475700.0,58,
475800.0,58,
475900.0,58,
476000.0,58,
476100.0,58,
476200.0,58,
476300.0,58,
476400.0,58,
476500.0,58,
476600.0,58,
476700.0,58,
476800.0,58,
476900.0,58,
477000.0,58,
477100.0,58,
477200.0,58,
477300.0,58,
477400.0,58,
477500.0,58,
477600.0,58,
477700.0,58,
477800.0,58,
477900.0,58,
478000.0,58,
478100.0,58,
478200.0,58,
478300.0,58,
478400.0,58,
478500.0,58,
478600.0,58,
478700.0,58,
478800.0,58,
478900.0,58,
479000.0,58,
479100.0,58,
479200.0,58,
479300.0,58,
479400.0,58,
479500.0,58,
479600.0,58,
479700.0,58,
479800.0,58,
479900.0,58,
480000.0,58,
480100.0,58,
480200.0,58,
480300.0,58,
480400.0,58,
480500.0,58,
480600.0,58,
480700.0,58,
480800.0,58,
480900.0,58,
481000.0,58,
481100.0,58,
481200.0,58,
481300.0,58,
481400.0,58,
481500.0,58,
481600.0,58,
481700.0,58,
481800.0,58,
481900.0,58,
482000.0,58,
482100.0,58,
482200.0,58,
482300.0,58,
482400.0,58,
482500.0,58,
482600.0,58,
482700.0,58,
482800.0,58,
482900.0,58,
483000.0,58,
483100.0,58,
483200.0,58,
483300.0,58,
483400.0,58,
483500.0,58,
483600.0,58,
483700.0,58,
483800.0,58,
483900.0,58,
484000.0,58,
484100.0,58,
484200.0,58,
484300.0,58,
484400.0,58,
484500.0,58,
484600.0,58,
484700.0,58,
484800.0,58,
484900.0,58,
485000.0,58,
485100.0,58,
485200.0,58,
485300.0,58,
485400.0,58,
485500.0,58,
485600.0,58,
485700.0,58,
485800.0,58,
485900.0,58,
486000.0,58,
486100.0,58,
486200.0,58,
486300.0,58,
486400.0,58,
486500.0,58,
486600.0,58,
486700.0,58,
486800.0,58,
486900.0,58,
487000.0,58,
487100.0,58,
487200.0,58,
487300.0,58,
487400.0,58,
487500.0,58,
487600.0,58,
487700.0,58,
487800.0,58,
487900.0,58,
488000.0,58,
488100.0,58,
488200.0,58,
488300.0,58,
488400.0,58,
488500.0,58,
488600.0,58,
488700.0,58,
488800.0,58,
488900.0,58,
489000.0,58,
489100.0,58,
489200.0,58,
489300.0,58,
489400.0,58,
489500.0,58,
489600.0,58,
489700.0,58,
489800.0,58,
489900.0,58,
490000.0,58,
490100.0,58,
490200.0,58,
490300.0,58,
490400.0,58,
490500.0,58,
490600.0,58,
490700.0,58,
490800.0,58,
490900.0,58,
491000.0,58,
491100.0,58,
491200.0,58,
491300.0,58,
491400.0,58,
491500.0,58,
491600.0,58,
491700.0,58,
491800.0,58,
491900.0,58,
492000.0,58,
492100.0,58,
492200.0,58,
492300.0,58,
492400.0,58,
492500.0,58,
492600.0,58,
492700.0,58,
492800.0,58,
492900.0,58,
493000.0,58,
493100.0,58,
493200.0,58,
493300.0,58,
493400.0,58,
493500.0,58,
493600.0,58,
493700.0,58,
493800.0,58,
493900.0,58,
494000.0,58,
494100.0,58,
494200.0,58,
494300.0,58,
494400.0,58,
494500.0,58,
494600.0,58,
494700.0,58,
494800.0,58,
494900.0,58,
495000.0,58,
495100.0,58,
495200.0,58,
495300.0,58,
495400.0,58,
495500.0,58,
495600.0,58,
495700.0,58,
495800.0,58,
495900.0,58,
496000.0,58,
496100.0,58,
496200.0,58,
496300.0,58,
496400.0,58,
496500.0,58,
496600.0,58,
496700.0,58,
496800.0,58,
496900.0,58,
497000.0,58,
497100.0,58,
497200.0,58,
497300.0,58,
497400.0,58,
497500.0,58,
497600.0,58,
497700.0,58,
497800.0,58,
497900.0,58,
498000.0,58,
498100.0,58,
498200.0,58,
498300.0,58,
498400.0,58,
498500.0,58,
498600.0,58,
498700.0,58,
498800.0,58,
498900.0,58,
499000.0,58,
499100.0,58,
499200.0,58,
499300.0,58,
499400.0,58,
499500.0,58,
499600.0,58,
499700.0,58,
499800.0,58,
499900.0,58,
500000.0,58,
500100.0,58,
500200.0,58,
500300.0,58,
500400.0,58,
500500.0,58,
500600.0,58,
500700.0,58,
500800.0,58,
500900.0,58,
501000.0,58,
501100.0,58,
501200.0,58,
501300.0,58,
501400.0,58,
501500.0,58,
501600.0,58,
501700.0,58,
501800.0,58,
501900.0,58,
502000.0,58,
502100.0,58,
502200.0,58,
502300.0,58,
502400.0,58,
502500.0,58,
502600.0,58,
502700.0,58,
502800.0,58,
502900.0,58,
503000.0,58,
503100.0,58,
503200.0,58,
503300.0,58,
503400.0,58,
503500.0,58,
503600.0,58,
503700.0,58,
503800.0,58,
503900.0,58,
504000.0,58,
504100.0,58,
504200.0,58,
504300.0,58,
504400.0,58,
504500.0,58,
504600.0,58,
504700.0,58,
504800.0,58,
504900.0,58,
505000.0,58,
505100.0,58,
505200.0,58,
505300.0,58,
505400.0,58,
505500.0,58,
505600.0,58,
505700.0,58,
505800.0,58,
505900.0,58,
506000.0,58,
506100.0,58,
506200.0,58,
506300.0,58,
506400.0,58,
506500.0,58,
506600.0,58,
506700.0,58,
506800.0,58,
506900.0,58,
507000.0,58,
507100.0,58,
507200.0,58,
507300.0,58,
507400.0,58,
507500.0,58,
507600.0,58,
507700.0,58,
507800.0,58,
507900.0,58,
508000.0,58,
508100.0,58,
508200.0,58,
508300.0,58,
508400.0,58,
508500.0,58,
508600.0,58,
508700.0,58,
508800.0,58,
508900.0,58,
509000.0,58,
509100.0,58,
509200.0,58,
509300.0,58,
509400.0,58,
509500.0,58,
509600.0,58,
509700.0,58,
509800.0,58,
509900.0,58,
510000.0,58,
510100.0,58,
510200.0,58,
510300.0,58,
510400.0,58,
510500.0,58,
510600.0,58,
510700.0,58,
510800.0,58,
510900.0,58,
511000.0,58,
511100.0,58,
511200.0,58,
511300.0,58,
511400.0,58,
511500.0,58,
511600.0,58,
511700.0,58,
511800.0,58,
511900.0,58,
512000.0,58,
512100.0,58,
512200.0,58,
512300.0,58,
512400.0,58,
512500.0,58,
512600.0,58,
512700.0,58,
512800.0,58,
512900.0,58,
513000.0,58,
513100.0,58,
513200.0,58,
513300.0,58,
513400.0,58,
513500.0,58,
513600.0,58,
513700.0,58,
513800.0,58,
513900.0,58,
514000.0,58,
514100.0,58,
514200.0,58,
514300.0,58,
514400.0,58,
514500.0,58,
514600.0,58,
514700.0,58,
514800.0,58,
514900.0,58,
515000.0,58,
515100.0,58,
515200.0,58,
515300.0,58,
515400.0,58,
515500.0,58,
515600.0,58,
515700.0,58,
515800.0,58,
515900.0,58,
516000.0,58,
516100.0,58,
516200.0,58,
516300.0,58,
516400.0,58,
516500.0,58,
516600.0,58,
516700.0,58,
516800.0,58,
516900.0,58,
517000.0,58,
517100.0,58,
517200.0,58,
517300.0,58,
517400.0,58,
517500.0,58,
517600.0,58,
517700.0,58,
517800.0,58,
517900.0,58,
518000.0,58,
518100.0,58,
518200.0,58,
518300.0,58,
518400.0,58,
518500.0,58,
518600.0,58,
518700.0,58,
518800.0,58,
518900.0,58,
519000.0,58,
519100.0,58,
519200.0,58,
519300.0,58,
519400.0,58,
519500.0,58,
519600.0,58,
519700.0,58,
519800.0,58,
519900.0,58,
520000.0,58,
520100.0,58,
520200.0,58,
520300.0,58,
520400.0,58,
520500.0,58,
520600.0,58,
520700.0,58,
520800.0,58,
520900.0,58,
521000.0,58,
521100.0,58,
521200.0,58,
521300.0,58,
521400.0,58,
521500.0,58,
521600.0,58,
521700.0,58,
521800.0,58,
521900.0,58,
522000.0,58,
522100.0,58,
522200.0,58,
522300.0,58,
522400.0,58,
522500.0,58,
522600.0,58,
522700.0,58,
522800.0,58,
522900.0,58,
523000.0,58,
523100.0,58,
523200.0,58,
523300.0,58,
523400.0,58,
523500.0,58,
523600.0,58,
523700.0,58,
523800.0,58,
523900.0,58,
524000.0,58,
524100.0,58,
524200.0,58,
524300.0,58,
524400.0,58,
524500.0,58,
524600.0,58,
