date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
22.333333333333332,1209.6,518.4,15465.944210798643,4302.605102154258,1548.0044395781065,2153.1088938749804
22.375,1209.6,518.4,15451.902776586981,4299.008930071039,1546.5944210798643,2151.302551077129
22.416666666666668,1209.6,518.4,15437.919848351203,4295.429172263671,1545.1902776586983,2149.5044650355194
22.458333333333332,1209.6,518.4,15423.995182316406,4291.865730542974,1543.7919848351203,2147.7145861318354
22.5,1209.6,518.4,15410.128535723421,4288.318507749647,1542.3995182316407,2145.932865271487
22.541666666666668,1209.6,518.4,15396.319666824573,4284.787407737043,1541.0128535723422,2144.1592538748237
22.583333333333332,1209.6,518.4,15382.568334879472,4281.272335354291,1539.6319666824575,2142.3937038685217
22.625,1209.6,518.4,15368.874300150806,4277.773196429741,1538.2568334879472,2140.6361676771453
22.666666666666668,1209.6,518.4,15355.237323900177,4274.289897754749,1536.8874300150808,2138.8865982148704
22.708333333333332,1209.6,518.4,15341.657168383927,4270.822347067777,1535.5237323900178,2137.1449488773746
22.75,1209.6,518.4,15328.133596848993,4267.370453038798,1534.1657168383927,2135.4111735338884
22.791666666666668,1209.6,518.4,15314.66637352879,4263.934125254027,1532.8133596848993,2133.685226519399
22.833333333333332,1209.6,518.4,15301.255263639086,4260.513274200938,1531.466637352879,2131.9670626270135
22.875,1209.6,518.4,15287.900033373924,4257.1078112535815,1530.1255263639086,2130.256637100469
22.916666666666668,1209.6,518.4,15274.600449901533,4253.71764865819,1528.7900033373926,2128.5539056267908
22.958333333333332,1209.6,518.4,15261.356281360277,4250.3426995190675,1527.4600449901534,2126.858824329095
23.0,1209.6,518.4,15248.167296854608,4246.982877784754,1526.1356281360277,2125.1713497595338
23.041666666666668,1209.6,518.4,15235.033266451046,4243.638098234466,1524.8167296854608,2123.491438892377
23.083333333333332,1209.6,518.4,15221.953961174167,4240.308276464794,1523.5033266451046,2121.819049117233
23.125,1209.6,518.4,15208.929153002608,4236.99332887667,1522.1953961174167,2120.154138232397
23.166666666666668,1209.6,518.4,15195.958614865096,4233.6931726625835,1520.892915300261,2118.496664438335
23.208333333333332,1209.6,518.4,15183.042120636492,4230.407725794051,1519.5958614865096,2116.8465863312917
23.25,1209.6,518.4,15170.17944513384,4227.136907009327,1518.3042120636492,2115.2038628970254
23.291666666666668,1209.6,518.4,15157.370364112448,4223.880635801357,1517.017944513384,2113.5684535046635
23.333333333333332,1209.6,518.4,15144.61465426198,4220.638832405964,1515.7370364112448,2111.9403179006786
23.375,1209.6,518.4,15131.912093202556,4217.411417790265,1514.4614654261982,2110.319416202982
23.416666666666668,1209.6,518.4,15119.262459480879,4214.198313641312,1513.1912093202557,2108.7057088951324
23.458333333333332,1209.6,518.4,15106.665532566376,4210.999442354955,1511.9262459480879,2107.099156820656
23.5,1209.6,518.4,15094.121092847348,4207.81472702492,1510.6665532566376,2105.4997211774776
23.541666666666668,1209.6,518.4,15081.62892162715,4204.644091432098,1509.412109284735,2103.90736351246
23.583333333333332,1209.6,518.4,15069.188801120372,4201.487460034043,1508.1628921627153,2102.322045716049
23.625,1209.6,518.4,15056.800514449036,4198.344757954668,1506.9188801120372,2100.7437300170213
23.666666666666668,1209.6,518.4,15044.463845638831,4195.215910974151,1505.6800514449037,2099.172378977334
23.708333333333332,1209.6,518.4,15032.178579615336,4192.100845519018,1504.4463845638832,2097.6079554870753
23.75,1209.6,518.4,15019.944502200273,4188.9994886524355,1503.2178579615338,2096.050422759509
23.791666666666668,1209.6,518.4,15007.76140010777,4185.911768064678,1501.9944502200274,2094.4997443262178
23.833333333333332,1209.6,518.4,14995.629060940655,4182.8376120637795,1500.7761400107772,2092.955884032339
23.875,1209.6,518.4,14983.547273186736,4179.77694956637,1499.5629060940655,2091.4188060318897
23.916666666666668,1209.6,518.4,14971.515826215124,4176.729710088682,1498.3547273186737,2089.888474783185
23.958333333333332,1209.6,518.4,14959.53451027256,4173.69582373773,1497.1515826215125,2088.364855044341
24.0,1209.6,518.4,14947.603116479759,4170.675221202663,1495.953451027256,2086.847911868865
24.041666666666668,1209.6,518.4,14935.72143682776,4167.667833746274,1494.7603116479759,2085.3376106013316
24.083333333333332,1209.6,518.4,14923.889264174311,4164.673593196675,1493.5721436827762,2083.833916873137
24.125,1209.6,518.4,14912.106392240252,4161.692431939137,1492.3889264174313,2082.3367965983375
24.166666666666668,1209.6,518.4,14900.372615605917,4158.724282908073,1491.2106392240253,2080.8462159695687
24.208333333333332,1209.6,518.4,14888.687729707559,4155.76907957918,1490.0372615605918,2079.3621414540366
24.25,1209.6,518.4,14877.051530833776,4152.826755961728,1488.868772970756,2077.88453978959
24.291666666666668,1209.6,518.4,14865.463816121968,4149.897246590999,1487.7051530833778,2076.413377980864
24.333333333333332,1209.6,518.4,14853.924383554793,4146.980486520862,1486.546381612197,2074.9486232954996
24.375,1209.6,518.4,14842.433031956647,4144.076411316489,1485.3924383554795,2073.490243260431
24.416666666666668,1209.6,518.4,14830.989560990161,4141.184957047214,1484.2433031956648,2072.0382056582444
24.458333333333332,1209.6,518.4,14819.593771152702,4138.306060279523,1483.0989560990163,2070.592478523607
24.5,1209.6,518.4,14808.245463772899,4135.43965807017,1481.9593771152704,2069.1530301397615
24.541666666666668,1209.6,518.4,14796.944441007177,4132.5856879594285,1480.82454637729,2067.719829035085
24.583333333333332,1209.6,518.4,14785.690505836315,4129.74408796447,1479.6944441007179,2066.2928439797142
24.625,1209.6,518.4,14774.483462061997,4126.914796572862,1478.5690505836317,2064.872043982235
24.666666666666668,1209.6,518.4,14763.323114303405,4124.097752736186,1477.4483462061999,2063.457398286431
24.708333333333332,1209.6,518.4,14752.209267993807,4121.292895863779,1476.3323114303405,2062.048876368093
24.75,1209.6,518.4,14741.141729377166,4118.500165816591,1475.2209267993808,2060.6464479318897
24.791666666666668,1209.6,518.4,14730.12030550476,4115.71950290115,1474.1141729377168,2059.2500829082956
24.833333333333332,1209.6,518.4,14719.144804231824,4112.950847863646,1473.012030550476,2057.859751450575
24.875,1209.6,518.4,14708.215034214192,4110.19414188412,1471.9144804231826,2056.475423931823
24.916666666666668,1209.6,518.4,14697.330804904966,4107.44932657076,1470.8215034214193,2055.09707094206
24.958333333333332,1209.6,518.4,14686.491926551196,4104.7163439543065,1469.7330804904968,2053.72466328538
25.0,1209.6,518.4,14675.698210190565,4101.995136482555,1468.6491926551198,2052.3581719771532
25.041666666666668,1209.6,518.4,14664.949467648104,4099.285647014962,1467.5698210190567,2050.9975682412773
25.083333333333332,1209.6,518.4,14654.245511532905,4096.587818817351,1466.4949467648105,2049.642823507481
25.125,1209.6,518.4,14643.58615523485,4093.9015955567097,1465.4245511532906,2048.2939094086755
25.166666666666668,1209.6,518.4,14632.971212921371,4091.22692129609,1464.3586155234852,2046.9507977783549
25.208333333333332,1209.6,518.4,14622.4004995342,4088.5637404895942,1463.2971212921373,2045.613460648045
25.25,1209.6,518.4,14611.87383078614,4085.9119979774537,1462.24004995342,2044.2818702447971
25.291666666666668,1209.6,518.4,14601.391023157865,4083.271638981199,1461.1873830786142,2042.9559989887268
25.333333333333332,1209.6,518.4,14590.951893894708,4080.6426090989153,1460.1391023157867,2041.6358194905995
25.375,1209.6,518.4,14580.55626100348,4078.0248543005823,1459.0951893894708,2040.3213045494576
25.416666666666668,1209.6,518.4,14570.203943249298,4075.418320923501,1458.055626100348,2039.0124271502912
25.458333333333332,1209.6,518.4,14559.894760152427,4072.8229556678,1457.0203943249298,2037.7091604617506
25.5,1209.6,518.4,14549.628531985125,4070.2387055920226,1455.9894760152429,2036.4114778339
25.541666666666668,1209.6,518.4,14539.40507976852,4067.6655181087935,1454.9628531985127,2035.1193527960113
25.583333333333332,1209.6,518.4,14529.224225269485,4065.1033409805627,1453.9405079768521,2033.8327590543968
25.625,1209.6,518.4,14519.08579099753,4062.5521223154237,1452.9224225269486,2032.5516704902814
25.666666666666668,1209.6,518.4,14508.989600201707,4060.0118105630086,1451.908579099753,2031.2760611577119
25.708333333333332,1209.6,518.4,14498.935476867533,4057.482354510453,1450.8989600201708,2030.0059052815043
25.75,1209.6,518.4,14488.923245713919,4054.9637032784335,1449.8935476867534,2028.7411772552266
25.791666666666668,1209.6,518.4,14478.95273219011,4052.455806317274,1448.892324571392,2027.4818516392168
25.833333333333332,1209.6,518.4,14469.02376247265,4049.958613403123,1447.895273219011,2026.227903158637
25.875,1209.6,518.4,14459.136163462348,4047.4720746341936,1446.9023762472652,2024.9793067015614
25.916666666666668,1209.6,518.4,14449.289762781254,4044.9961404270744,1445.913616346235,2023.7360373170968
25.958333333333332,1209.6,518.4,14439.484388769666,4042.530761513099,1444.9289762781254,2022.4980702135372
26.0,1209.6,518.4,14429.719870483126,4040.075888934783,1443.9484388769667,2021.2653807565496
26.041666666666668,1209.6,518.4,14419.996037689447,4037.6314740423213,1442.9719870483127,2020.0379444673915
26.083333333333332,1209.6,518.4,14410.31272086574,4035.1974684901456,1441.9996037689448,2018.8157370211607
26.125,1209.6,518.4,14400.669751195466,4032.7738242335413,1441.031272086574,2017.5987342450728
26.166666666666668,1209.6,518.4,14391.066960565486,4030.3604935253234,1440.0669751195467,2016.3869121167706
26.208333333333332,1209.6,518.4,14381.50418156313,4027.957428912569,1439.1066960565486,2015.1802467626617
26.25,1209.6000000000001,518.4000000000001,14371.981247473284,4025.5645832334035,1438.1504181563132,2013.9787144562845
26.291666666666668,1209.6000000000001,518.4000000000001,14362.49799227548,4023.181909613846,1437.1981247473286,2012.7822916167017
26.333333333333332,1209.6000000000006,518.4000000000002,14353.054250640998,4020.8093614647055,1436.249799227548,2011.590954806923
26.375,1209.6000000000017,518.4000000000008,14343.649857929993,4018.4468924785283,1435.3054250640998,2010.4046807323527
26.416666666666668,1209.6000000000038,518.4000000000016,14334.284650188618,4016.0944566266007,1434.3649857929995,2009.2234462392641
26.458333333333332,1209.6000000000085,518.4000000000036,14324.958464146166,4013.7520081559996,1433.428465018862,2008.0472283133004
26.5,1209.6000000000192,518.4000000000083,14315.671137212224,4011.419501586692,1432.4958464146166,2006.8760040779998
26.541666666666668,1209.6000000000429,518.4000000000184,14306.422507473842,4009.0968917086875,1431.5671137212225,2005.709750793346
26.583333333333332,1209.600000000095,518.4000000000407,14297.212413692705,4006.7841335792327,1430.6422507473844,2004.5484458543438
26.625,1209.6000000002086,518.4000000000894,14288.040695302327,4004.4811825200554,1429.7212413692705,2003.3920667896164
26.666666666666668,1209.6000000004526,518.4000000001939,14278.907192405251,4002.1879941146553,1428.8040695302327,2002.2405912600277
26.708333333333332,1209.6000000009733,518.4000000004171,14269.81174577027,3999.9045242056395,1427.8907192405252,2001.0939970573277
26.75,1209.600000002072,518.400000000888,14260.754196829646,3997.6307288921016,1426.981174577027,1999.9522621028198
26.791666666666668,1209.6000000043703,518.400000001873,14251.734387676372,3995.366564527051,1426.0754196829648,1998.8153644460508
26.833333333333332,1209.6000000091283,518.4000000039122,14242.752161061435,3993.111987714886,1425.1734387676372,1997.6832822635256
26.875,1209.6000000188844,518.4000000080933,14233.807360391133,3990.866955308919,1424.2752161061435,1996.555993857443
26.916666666666668,1209.600000038693,518.4000000165828,14224.899829724449,3988.6314244089704,1423.3807360391133,1995.4334776544595
26.958333333333332,1209.6000000785202,518.4000000336515,14216.029413770535,3986.405352359038,1422.489982972445,1994.3157122044852
27.0,1209.600000157815,518.400000067635,14207.1959578864,3984.1886967450864,1421.6029413770536,1993.202676179519
27.041666666666668,1209.600000314147,518.4000001346345,14198.399308074962,3981.9814153930333,1420.7195957886402,1992.0943483725432
27.083333333333332,1209.600000619351,518.4000002654362,14189.63931098379,3979.783466367051,1419.8399308074963,1990.9907076965167
27.125,1209.6000012093687,518.4000005183009,14180.915813905081,3977.594807968432,1418.9639310983791,1989.8917331835255
27.166666666666668,1209.6000023388328,518.4000010023569,14172.228664777927,3975.4153987354593,1418.0915813905083,1988.797403984216
27.208333333333332,1209.6000044797927,518.4000019199112,14163.577712194678,3973.245197445042,1417.2228664777929,1987.7076993677297
27.25,1209.600008498359,518.4000036421539,14154.96280541463,3971.0841631175044,1416.3577712194678,1986.622598722521
27.291666666666668,1209.600015967268,518.4000068431149,14146.383794390706,3968.932255026914,1415.4962805414632,1985.5420815587522
27.333333333333332,1209.6000297128658,518.4000127340853,14137.84052981878,3966.7894327210684,1414.6383794390706,1984.466127513457
27.375,1209.6000547616911,518.4000234692962,14129.332863226273,3964.6556560581785,1413.7840529818782,1983.3947163605342
27.416666666666668,1209.6000999603002,518.4000428401287,14120.860647127842,3962.5308852720814,1412.9332863226273,1982.3278280290892
27.458333333333332,1209.6001807160146,518.4000774497206,14112.423735294644,3960.415081085684,1412.0860647127843,1981.2654426360407
27.5,1209.6003235818241,518.4001386779246,14104.021983213492,3958.30820490504,1411.2423735294644,1980.207540542842
27.541666666666668,1209.6005738389003,518.4002459309573,14095.655248860056,3956.2102191466975,1410.4021983213493,1979.15410245252
27.583333333333332,1209.601007892564,518.400431953956,14087.323393985329,3954.1210877828066,1409.5655248860057,1978.1051095733487
27.625,1209.6017533026343,518.4007514154147,14079.026286231332,3952.0407772379126,1408.732339398533,1977.0605438914033
27.666666666666668,1209.6030207718002,518.4012946164859,14070.76380257086,3949.9692578471067,1407.9026286231333,1976.0203886189563
27.708333333333332,1209.6051546281392,518.4022091263454,14062.53583483632,3947.9065061996016,1407.0763802570862,1974.9846289235534
27.75,1209.6087115443295,518.4037335189984,14054.342298505517,3945.8525088622196,1406.2535834836322,1973.9532530998008
27.791666666666668,1209.6145818071548,518.4062493459235,14046.183146503708,3943.8072682274433,1405.4342298505517,1972.9262544311098
27.833333333333332,1209.6241738564383,518.4103602241879,14038.058390637296,3941.7708115924784,1404.6183146503708,1971.9036341137216
27.875,1209.639691628301,518.4170106978434,14029.968134494153,3939.743205091034,1403.8058390637298,1970.8854057962392
27.916666666666668,1209.6645461408775,518.4276626318047,14021.912623356297,3937.724574821688,1402.9968134494154,1969.871602545517
27.958333333333332,1209.7039585075772,518.4445536461045,14013.892319030128,3935.7151385121415,1402.1912623356297,1968.862287410844
28.0,1209.765831939313,518.4710708311342,14005.908010698307,3933.715252407061,1401.3892319030128,1967.8575692560707
28.041666666666668,1209.8619960307747,518.5122840131892,13997.960977155013,3931.725479860373,1400.5908010698308,1966.8576262035306
28.083333333333332,1210.0099582521516,518.5756963937793,13990.05322134404,3929.746690451169,1399.7960977155014,1965.8627399301865
28.125,1210.235335236722,518.6722865300237,13982.187805223302,3927.7802014277872,1399.0053221344042,1964.8733452255844
28.166666666666668,1210.5751796756558,518.8179341467096,13974.36932185469,3925.8279770092518,1398.2187805223302,1963.8901007138936
28.208333333333332,1211.0824659556074,519.0353425524032,13966.604552428447,3923.892905602304,1397.4369321854692,1962.9139885046259
28.25,1211.8320463300877,519.3565912843234,13958.90336872375,3921.979180340888,1396.6604552428448,1961.946452801152
28.291666666666668,1212.9284349214392,519.8264721091882,13951.27995614246,3920.092814458018,1395.890336872375,1960.989590170444
28.333333333333332,1214.5158126600093,520.5067768542897,13943.754448519367,3918.242329676332,1395.1279956142462,1960.046407229009
28.375,1216.7906635109866,521.4817129332799,13936.35508263016,3916.439662715792,1394.3754448519367,1959.121164838166
28.416666666666668,1220.017439757824,522.8646170390674,13929.120996442443,3914.7013416301334,1393.6355082630162,1958.219831357896
28.458333333333332,1224.5475982902412,524.8061135529605,13922.105808886026,3913.049989229389,1392.9120996442443,1957.3506708150667
28.5,1230.842235869549,527.5038153726639,13915.382127843566,3911.516214297996,1392.2105808886026,1956.5249946146946
28.541666666666668,1239.4983639781253,531.2135845620537,13909.047134143306,3910.140951389555,1391.5382127843568,1955.758107148998
28.583333333333332,1251.2785893253595,536.2622525680111,13903.229378972932,3908.978305151537,1390.9047134143307,1955.0704756947775
28.625,1267.14359445341,543.0615404800329,13898.096906329436,3908.0989437266016,1390.3229378972933,1954.4891525757685
28.666666666666668,1288.2863410169582,552.1227175786963,13893.866766762103,3907.594066074449,1389.8096906329438,1954.0494718633008
28.708333333333332,1316.1663531001784,564.0712941857907,13890.815919946435,3907.5799384838147,1389.3866766762103,1953.7970330372245
28.75,1352.5417995858554,579.660771251081,13889.29342859607,3908.20295490064,1389.0815919946435,1953.7899692419073
28.791666666666668,1399.4964193991357,599.7841797424868,13889.733723451884,3909.645123448631,1388.929342859607,1954.10147745032
28.833333333333332,1459.4576755027178,625.4818609297362,13892.670569416781,3912.1298180965728,1388.9733723451884,1954.8225617243154
28.875,1535.2019546870558,657.9436948658811,13898.751190156172,3915.927561544876,1389.2670569416782,1956.0649090482864
28.916666666666668,1629.842237727554,698.5038161689517,13908.749820102503,3921.361526312048,1389.8751190156172,1957.963780772438
28.958333333333332,1746.7935457418823,748.6258053179496,13923.579760257986,3928.812360652555,1390.8749820102503,1960.680763156024
29.0,1889.711722699016,809.8764525852927,13944.302833036038,3938.721870997756,1392.3579760257987,1964.4061803262775
29.041666666666668,2062.4018305690665,883.8864988153142,13972.134980838766,3951.5950312735913,1394.4302833036038,1969.360935498878
29.083333333333332,2268.6936789519436,972.2972909794045,14008.4466550416,3967.999750999694,1397.2134980838766,1975.7975156367957
29.125,2512.2838137214826,1076.6930630234926,14054.756619550657,3988.5638282091863,1400.84466550416,1983.999875499847
29.166666666666668,2796.545625923579,1198.5195539672482,14112.717868049347,4013.9685491182586,1405.4756619550658,1994.2819141045932
29.208333333333332,3124.31202640217,1338.990868458073,14184.094544699228,4044.938481647585,1411.271786804935,2006.9842745591293
29.25,3497.638207658011,1498.987803282005,14270.729076082067,4082.2271490195917,1418.4094544699228,2022.4692408237925
29.291666666666668,3917.5551583740244,1678.9522107317248,14374.499169863979,4126.598463345848,1427.0729076082068,2041.1135745097959
29.333333333333332,4383.827525791492,1878.783225339211,14497.264903564184,4178.804042956374,1437.449916986398,2063.299231672924
29.375,4894.731816007193,2097.7422068602255,14640.806792132971,4239.556821112145,1449.7264903564185,2089.402021478187
29.416666666666668,5446.87245160879,2334.3739078323383,14806.75644931612,4309.501661799212,1464.0806792132971,2119.7784105560727
29.458333333333332,6035.053564928143,2586.451527826347,14996.522195982632,4389.18400937664,1480.6756449316122,2154.750830899606
29.5,6652.223353770665,2850.9528659017137,15211.212659906489,4479.017887743795,1499.6522195982634,2194.59200468832
29.541666666666668,7289.50522867038,3124.073669430163,15451.561991684817,4579.254804058336,1521.121265990649,2239.5089438718974
29.583333333333332,7936.325836516543,3401.2825013642328,15717.860726574305,4689.955274829311,1545.1561991684819,2289.627402029168
29.625,8580.64451183214,3677.4190764994887,16009.89649487326,4810.964754485242,1571.7860726574306,2344.9776374146554
29.666666666666668,9209.282103112439,3946.8351870481883,16326.908680440982,4941.895690289117,1600.989649487326,2405.482377242621
29.708333333333332,9808.339914607399,4203.574249117457,16667.560724047766,5082.117243289817,1632.6908680440984,2470.9478451445584
29.75,10363.692275512063,4441.582403790884,17029.933065843914,5230.753903896103,1666.7560724047767,2541.0586216449087
29.791666666666668,10861.529643972066,4654.941275988028,17411.53874656841,5386.693805172123,1702.9933065843916,2615.3769519480516
29.833333333333332,11288.9238173329,4838.110207428385,17809.36249417989,5548.607020984578,1741.1538746568413,2693.3469025860613
29.875,11634.383326778901,4986.164282905243,18219.92278906994,5714.973563560872,1780.9362494179893,2774.303510492289
29.916666666666668,11888.365879800645,5095.013948485991,18639.355022440523,5884.120207128067,1821.9922789069942,2857.486781780436
29.958333333333332,12043.716019014417,5161.5925795776075,19063.512543972596,6054.264706222125,1863.9355022440523,2942.0601035640334
30.0,12096.0,5184.0,19488.081241706055,6223.565493775721,1906.3512543972597,3027.1323531110625
30.041666666666668,12043.716019014417,5161.5925795776075,19908.702403991225,6390.174575311574,1948.8081241706057,3111.7827468878604
30.083333333333332,11888.365879800645,5095.013948485991,20321.09805563293,6552.291112862787,1990.8702403991226,3195.087287655787
30.125,11634.383326778901,4986.164282905243,20721.192785683594,6708.213135031006,2032.109805563293,3276.1455564313933
30.166666666666668,11288.9238173329,4838.110207428385,21105.22630813213,6856.3849233010615,2072.1192785683593,3354.106567515503
30.208333333333332,10861.529643972066,4654.941275988028,21469.85160034706,6995.437900182333,2110.522630813213,3428.1924616505307
30.25,10363.692275512063,4441.582403790884,21812.214396825293,7124.223259087938,2146.985160034706,3497.7189500911663
30.291666666666668,9808.339914607399,4203.574249117457,22130.01099994717,7241.835094890275,2181.2214396825293,3562.111629543969
30.333333333333332,9209.282103112439,3946.8351870481883,22421.522708410394,7347.623375706843,2213.001099994717,3620.9175474451376
30.375,8580.64451183214,3677.4190764994887,22685.62655178503,7441.196694852142,2242.1522708410394,3673.8116878534215
30.416666666666668,7936.325836516543,3401.2825013642328,22921.783351007456,7522.415311898672,2268.562655178503,3720.598347426071
30.458333333333332,7289.50522867038,3124.073669430163,23130.00530490618,7591.3754930895675,2292.1783351007457,3761.207655949336
30.5,6652.223353770665,2850.9528659017137,23310.806255876185,7648.386561833217,2313.000530490618,3795.6877465447837
30.541666666666668,6035.053564928143,2586.451527826347,23465.138461682043,7693.942348187275,2331.0806255876187,3824.1932809166083
30.583333333333332,5446.87245160879,2334.3739078323383,23594.32007024206,7728.688872350061,2346.5138461682045,3846.9711740936373
30.625,4894.731816007193,2097.7422068602255,23699.957562283023,7753.390113087953,2359.432007024206,3864.3444361750303
30.666666666666668,4383.827525791492,1878.783225339211,23783.867219348158,7768.893609963934,2369.9957562283025,3876.6950565439765
30.708333333333332,3917.5551583740244,1678.9522107317248,23847.99923753312,7776.097448617457,2378.386721934816,3884.446804981967
30.75,3497.638207658011,1498.987803282005,23894.367499362485,7775.919907064398,2384.799923753312,3888.0487243087287
30.791666666666668,3124.31202640217,1338.990868458073,23924.987302548565,7769.272726433653,2389.4367499362484,3887.959953532199
30.833333333333332,2796.545625923579,1198.5195539672482,23941.822589868094,7757.038639808873,2392.4987302548566,3884.6363632168263
30.875,2512.2838137214826,1076.6930630234926,23946.74348798204,7740.05347322995,2394.1822589868093,3878.5193199044365
30.916666666666668,2268.6936789519436,972.2972909794045,23941.49429340511,7719.092844195059,2394.674348798204,3870.026736614975
30.958333333333332,2062.4018305690665,883.8864988153142,23927.671476789634,7694.8632402808225,2394.1494293405112,3859.5464220975296
31.0,1889.711722699016,809.8764525852927,23906.710834082136,7667.997072785982,2392.7671476789633,3847.4316201404113
31.041666666666668,1746.7935457418823,748.6258053179496,23879.88260334604,7639.051170799863,2390.6710834082137,3833.998536392991
31.083333333333332,1629.842237727554,698.5038161689517,23848.293185737413,7608.508107929182,2387.988260334604,3819.5255853999315
31.125,1535.2019546870558,657.9436948658811,23812.892045575467,7576.779731240641,2384.8293185737416,3804.254053964591
31.166666666666668,1459.4576755027178,625.4818609297362,23774.482398531516,7544.212281235097,2381.289204557547,3788.3898656203205
31.208333333333332,1399.4964193991357,599.7841797424868,23733.7344060126,7511.092542859186,2377.448239853152,3772.1061406175486
31.25,1352.5417995858554,579.660771251081,23691.199754303627,7477.6545403768,2373.3734406012604,3755.546271429593
31.291666666666668,1316.1663531001784,564.0712941857907,23647.326686706536,7444.086373686288,2369.119975430363,3738.8272701884
31.333333333333332,1288.2863410169582,552.1227175786963,23602.474756387634,7410.536881994883,2364.7326686706538,3722.043186843144
31.375,1267.14359445341,543.0615404800329,23556.928761338244,7377.121905958272,2360.2474756387633,3705.2684409974413
31.416666666666668,1251.2785893253595,536.2622525680111,23510.91149938789,7343.929996613383,2355.6928761338245,3688.560952979136
31.458333333333332,1239.4983639781253,531.2135845620537,23464.5951333062,7311.027485621475,2351.091149938789,3671.9649983066915
31.5,1230.842235869549,527.5038153726639,23418.111080078656,7278.462885033663,2346.45951333062,3655.5137428107373
31.541666666666668,1224.5475982902412,524.8061135529605,23371.55843384042,7246.270625827162,2341.8111080078656,3639.2314425168315
31.583333333333332,1220.017439757824,522.8646170390674,23325.011000355997,7214.474173640061,2337.155843384042,3623.135312913581
31.625,1216.7906635109866,521.4817129332799,23278.5230655008,7183.088578896262,2332.5011000356,3607.2370868200305
31.666666666666668,1214.5158126600093,520.5067768542897,23232.134044922048,7152.122528644438,2327.8523065500804,3591.544289448131
31.708333333333332,1212.9284349214392,519.8264721091882,23185.872171189934,7121.579970822739,2323.213404492205,3576.061264322219
31.75,1211.8320463300877,519.3565912843234,23139.75737240706,7091.461380114069,2318.5872171189935,3560.7899854113693
31.791666666666668,1211.0824659556074,519.0353425524032,23093.803486103512,7061.764729686404,2313.975737240706,3545.7306900570343
31.833333333333332,1210.5751796756558,518.8179341467096,23048.0199373979,7032.48622626615,2309.380348610351,3530.882364843202
31.875,1210.235335236722,518.6722865300237,23002.412993293605,7003.62085823018,2304.8019937397903,3516.243113133075
31.916666666666668,1210.0099582521516,518.5756963937793,22956.986687415385,6975.162798505515,2300.2412993293606,3501.81042911509
31.958333333333332,1209.8619960307747,518.5122840131892,22911.743492719106,6947.105696568098,2295.6986687415388,3487.5813992527574
32.0,1209.765831939313,518.4710708311342,22866.684804496912,6919.442887060555,2291.1743492719106,3473.552848284049
32.041666666666664,1209.7039585075772,518.4445536461045,22821.811282749328,6892.1675366674535,2286.6684804496913,3459.7214435302776
32.083333333333336,1209.6645461408775,518.4276626318047,22777.12309182707,6865.272745941326,2282.1811282749327,3446.0837683337268
32.125,1209.639691628301,518.4170106978434,22732.62006609564,6838.751618729239,2277.712309182707,3432.636372970663
32.166666666666664,1209.6241738564383,518.4103602241879,22688.30182306426,6812.597308623788,2273.2620066095637,3419.3758093646197
32.208333333333336,1209.6145818071548,518.4062493459235,22644.167839710117,6786.803049346304,2268.830182306426,3406.298654311894
32.25,1209.6087115443295,518.4037335189984,22600.217503359007,6761.362174047008,2264.4167839710117,3393.401524673152
32.291666666666664,1209.6051546281392,518.4022091263454,22556.45014520452,6736.26812706529,2260.021750335901,3380.681087023504
32.333333333333336,1209.6030207718002,518.4012946164859,22512.865062131652,6711.5144706321325,2255.645014520452,3368.134063532645
32.375,1209.6017533026343,518.4007514154147,22469.46153076038,6687.094888228488,2251.2865062131655,3355.7572353160663
32.416666666666664,1209.601007892564,518.400431953956,22426.23881637774,6663.003185766646,2246.946153076038,3343.547444114244
32.458333333333336,1209.6005738389003,518.4002459309573,22383.196178552782,6639.233291378536,2242.623881637774,3331.501592883323
32.5,1209.6003235818241,518.4001386779246,22340.332874624724,6615.779254330368,2238.3196178552785,3319.616645689268
32.541666666666664,1209.6001807160146,518.4000774497206,22297.648161843623,6592.6352434031605,2234.0332874624723,3307.889627165184
32.583333333333336,1209.6000999603002,518.4000428401287,22255.141298667615,6569.79554495828,2229.764816184362,3296.3176217015803
32.625,1209.6000547616911,518.4000234692962,22212.81154553824,6547.254560827319,2225.514129866762,3284.89777247914
32.666666666666664,1209.6000297128658,518.4000127340853,22170.658165336536,6525.006806113748,2221.281154553824,3273.6272804136597
32.708333333333336,1209.600015967268,518.4000068431149,22128.680423646263,6503.046906960408,2217.0658165336536,3262.503403056874
32.75,1209.600008498359,518.4000036421539,22086.877588901836,6481.369598315683,2212.8680423646265,3251.523453480204
32.791666666666664,1209.6000044797927,518.4000019199112,22045.248932468072,6459.969721717862,2208.687758890184,3240.6847991578416
32.833333333333336,1209.6000023388328,518.4000010023569,22003.793728680233,6438.842223109119,2204.524893246807,3229.984860858931
32.875,1209.6000012093687,518.4000005183009,21962.511254861125,6417.982150685444,2200.3793728680234,3219.4211115545595
32.916666666666664,1209.600000619351,518.4000002654362,21921.400791325013,6397.384652785813,2196.2511254861124,3208.991075342722
32.958333333333336,1209.600000314147,518.4000001346345,21880.461621374245,6377.044975822237,2192.1400791325013,3198.6923263929066
33.0,1209.600000157815,518.400000067635,21839.693031291765,6356.958462251152,2188.0461621374247,3188.5224879111183
