inflow,node,time
0.028157999559890245,6,1278400.0638912437
0.02815703563734558,6,1278500.1906584296
0.028156071840320818,6,1278600.318527185
0.028155111645651643,6,1278700.0860190091
0.028154148092510434,6,1278800.2160866535
0.02815318465491902,6,1278900.3472555988
0.028152224802395338,6,1279000.1180354436
0.02815126157034196,6,1279100.2514027816
0.02815030190680755,6,1279200.024372947
0.028149338856160784,6,1279300.159938424
0.02814837589921816,6,1279400.2966048769
0.028147416518276035,6,1279500.0728620852
0.02814645376788726,6,1279600.211726344
0.028145491129248752,6,1279700.3516913923
0.028144532079733067,6,1279800.1312350824
0.028143569670351348,6,1279900.273397508
0.028142610848845746,6,1280000.0551304845
0.02814164866490361,6,1280100.1994899702
0.0281406865895243,6,1280200.3449498569
0.028139728091631833,6,1280300.1299681643
0.02813876622165245,6,1280400.2776246655
0.0281378079205473,6,1280500.0648315232
0.02813684624025914,6,1280600.21468438
0.02813588812072209,6,1280700.0040795489
0.02813492661570731,6,1280800.1561285376
0.028133965193803224,6,1280900.3092775038
0.02813300732272827,6,1281000.1019567389
0.02813204605902955,6,1281100.2573015585
0.028131088341181495,6,1281200.0521686405
0.028130127227384526,6,1281300.2097091593
0.02812916965548948,6,1281400.006763943
0.028128208685124455,6,1281500.1665000236
0.02812724778455203,6,1281600.3273358229
0.028126290450090144,6,1281700.1276738918
0.02812532977789766,6,1281800.2907050052
0.028124372703288117,6,1281900.0932302857
0.028123412289173685,6,1282000.258456342
0.028122455468314878,6,1282100.0631684493
0.028121495305595837,6,1282200.2305890662
0.02812053873171303,6,1282300.0374876275
0.02811957881209321,6,1282400.207102439
0.028118622472467672,6,1282500.0161870986
0.028117662774879537,6,1282600.1879957616
0.02811670317539563,6,1282700.3609032214
0.028115747131052235,6,1282800.1732684253
0.028114787712435363,6,1282900.3483693239
0.028113831850316677,6,1283000.1629199462
0.0281128726245789,6,1283100.3402140758
0.028111916967577817,6,1283200.15694989
0.028110957959232828,6,1283300.3364369995
0.028110002526538627,6,1283400.1553577324
0.028109043746724217,6,1283500.3370375235
0.028108088541338186,6,1283600.158142865
0.02810712998628433,6,1283700.3420150215
0.028106174999380326,6,1283800.1653046592
0.02810521665674624,6,1283900.3513688764
0.028104261873918852,6,1284000.176842519
0.028103307187066696,6,1284100.0034060916
0.0281023491338694,6,1284200.1927559117
0.028101394628081217,6,1284300.0215031162
0.02810043674966725,6,1284400.2130443722
0.02809948241172714,6,1284500.043975001
0.02809852469609392,6,1284600.2377074999
0.028097570515338458,6,1284700.0708213756
0.028096612953042742,6,1284800.2667449508
0.028095658921210694,6,1284900.1020419183
0.028094701504963827,6,1285000.300156423
0.02809374761561934,6,1285100.1376363453
0.02809279033961257,6,1285200.3379416526
0.028091836616328632,6,1285300.1776043987
0.028090883022774897,6,1285400.0183564844
0.02808992610366072,6,1285500.2219455969
0.028088972766399566,6,1285600.0648800211
0.02808801610111187,6,1285700.270659185
0.028087063013511125,6,1285800.1157755672
0.028086106595279783,6,1285900.3237444097
0.028085153749113266,6,1286000.1710423848
0.02808420101696263,6,1286100.0194290525
0.02808324493960715,6,1286200.230679774
0.028082292411099934,6,1286300.0812475393
0.028081336522356306,6,1286400.294687125
0.02808038417353031,6,1286500.1474357345
0.028079431917118494,6,1286600.001272715
0.02807847630980081,6,1286700.217993196
0.028077524257789727,6,1286800.0740106876
0.028076568867124653,6,1286900.2929194493
0.02807561703868371,6,1287000.1511171777
0.028074665323860395,6,1287100.0104029384
0.028073710273990922,6,1287200.232591579
0.02807275878245139,6,1287300.0940571104
0.02807180395121771,6,1287400.318433264
0.028070852670725586,6,1287500.1820782598
0.028069901489858447,6,1287600.0468109131
0.028068946958911586,6,1287700.2744658184
0.028067995965996354,6,1287800.1413775373
0.02806704506140401,6,1287900.0093767333
0.028066090796992953,6,1288000.2403098485
0.028065140059774788,6,1288100.110487787
0.028064185957679202,6,1288200.343607445
0.028063235377190382,6,1288300.215963947
0.02806228487170887,6,1288400.089407701
0.028061330995975256,6,1288500.325804891
0.028060380635585205,6,1288600.2014269833
0.028059430345384266,6,1288700.0781362252
0.028058476681355457,6,1288800.3178106367
0.0280575265566895,6,1288900.1966980186
0.028056576561319803,6,1289000.0766724027
0.028055623252993024,6,1289100.3196235718
0.028054673513059333,6,1289200.20177561
0.028053723898121326,6,1289300.0850143626
0.028052770966609596,6,1289400.3312414424
0.028051821597027737,6,1289500.2166572844
0.028050872346140857,6,1289600.1031595685
0.02804991977021698,6,1289700.352661738
0.02804897073921376,6,1289800.241340588
0.028048021805055237,6,1289900.1311056414
0.028047072961101403,6,1290000.021956835
0.028046120768410843,6,1290100.275823397
0.02804517210551578,6,1290200.1688506436
0.028044223541048595,6,1290300.0629638669
0.028043271645241882,6,1290400.320104107
0.02804232329592507,6,1290500.216393027
0.028041375059201665,6,1290600.113767719
0.0280404269357405,6,1290700.0122281052
0.028039475489901832,6,1290800.2737309572
0.0280385275890532,6,1290900.174366429
0.028037579795050803,6,1291000.0760873614
0.028036628670788315,6,1291100.340862345
0.028035681079709118,6,1291200.2447579163
0.02803473358406533,6,1291300.1497387427
0.028033786180069995,6,1291400.0558047632
0.028032835432005094,6,1291500.3249403273
0.028031888201180834,6,1291600.2331805048
0.028030941052167052,6,1291700.1425057207
0.028029993982319257,6,1291800.0529159312
0.02802904355831083,6,1291900.326411238
0.02802809664036053,6,1292000.2389952454
0.02802714979540439,6,1292100.1526641326
0.028026203021855753,6,1292200.067417861
0.02802525288832964,6,1292300.3452722805
0.028024306253684905,6,1292400.2621995304
0.028023359715108907,6,1292500.1802115224
0.02802241330539553,6,1292600.0993081778
0.028021467023611777,6,1292700.0194893999
0.028020517440154453,6,1292800.3027906357
0.028019571409603785,6,1292900.2251446329
0.028018625502034024,6,1293000.1485829132
0.028017679715592894,6,1293100.0731053846
0.028016730621347134,6,1293200.3607632292
0.028015785066946575,6,1293300.2874577479
0.028014839618058,6,1293400.2152362033
0.02801389426574437,6,1293500.1440985221
0.028012949003376544,6,1293600.074044642
0.028012003829355037,6,1293700.0050745076
0.028011055323094586,6,1293800.2992629125
0.028010110339314023,6,1293900.2324640353
0.02800916546009742,6,1294000.1667487347
0.02800822069035907,6,1294100.1021169408
0.02800727603284881,6,1294200.0385685808
0.028006328066188895,6,1294300.338198063
0.028005383633892312,6,1294400.2768202578
0.028004439311234093,6,1294500.2165256508
0.028003495095110756,6,1294600.157314164
0.028002550981907418,6,1294700.0991857273
0.028001606967770293,6,1294800.0421402692
0.02800065962898025,6,1294900.3482957727
0.02799971580174046,6,1295000.2934200086
0.027998772062323894,6,1295100.2396270423
0.027997828407451204,6,1295200.1869168235
0.02799688483415839,6,1295300.1352893037
0.02799594133980509,6,1295400.0847444378
0.0279949979220651,6,1295500.0352821855
0.02799405116112258,6,1295600.3490480266
0.02799310789100056,6,1295700.3017548076
0.02799216469207281,6,1295800.255544091
0.02799122156291603,6,1295900.2104158439
0.02799027850222667,6,1296000.1663700368
0.02798933553724394,6,1296100.1234066316
0.027988392700690392,6,1296200.0815255486
0.027987449991639442,6,1296300.040726692
0.027986507408366113,6,1296400.0010099658
0.027985561534781614,6,1296500.3245560997
0.02798461919870036,6,1296600.28700725
0.02798367698334896,6,1296700.2505402737
0.027982734885929936,6,1296800.2151550571
0.027981792901469182,6,1296900.1808515182
0.02798085102222066,6,1297000.1476295737
0.027979909239280443,6,1297100.1154891527
0.027978967546029517,6,1297200.0844301935
0.027978025940853725,6,1297300.0544526388
0.0279770844271744,6,1297400.025556437
0.027976139600500688,6,1297500.35996156
0.027975198289150266,6,1297600.3332318077
0.027974257086920296,6,1297700.3075832224
0.027973315996559618,6,1297800.2830157292
0.027972375018753017,6,1297900.25952925
0.02797143415250392,6,1298000.2371237066
0.027970493395568688,6,1298100.2157990194
0.027969552744857955,6,1298200.1955551133
0.027968612196770822,6,1298300.1763919145
0.027967671747466366,6,1298400.1583093544
0.02796673139306488,6,1298500.141307369
0.027965791129799702,6,1298600.1253858972
0.027964850954117094,6,1298700.1105448834
0.02796391086274421,6,1298800.0967842755
0.027962970852721553,6,1298900.084104025
0.027962030921413902,6,1299000.0725040878
0.027961091066497953,6,1299100.0619844215
0.027960151285937786,6,1299200.0525449873
0.02795921157794555,6,1299300.044185749
0.02795827194093984,6,1299400.036906672
0.02795733237350049,6,1299500.030707723
0.027956392874326445,6,1299600.0255888714
0.02795545347047182,6,1299700.0215500796
0.027954514194613166,6,1299800.0185912673
0.02795357504583172,6,1299900.01671234
0.027952636022409116,6,1300000.015913201
0.027951697122745072,6,1300100.0161937552
0.02795075834525579,6,1300200.0175539101
0.027949819688106066,6,1300300.0199935746
0.027948881148517894,6,1300400.02351266
0.02794794272155076,6,1300500.0281110802
0.027947004399499764,6,1300600.033788754
0.027946066173494502,6,1300700.0405456102
0.02794512803692471,6,1300800.0483815847
0.027944189988158254,6,1300900.0572966225
0.027943252030586285,6,1301000.067290671
0.027942314170429985,6,1301100.0783636735
0.027941376414117862,6,1301200.0905155705
0.027940438766553284,6,1301300.1037462926
0.027939501230492977,6,1301400.1180557646
0.027938563806634828,6,1301500.133443909
0.027937626493995546,6,1301600.1499106472
0.02793668929034746,6,1301700.1674558998
0.027935752192615553,6,1301800.1860795915
0.027934815197213688,6,1301900.2057816484
0.027933878300312912,6,1302000.2265620017
0.02793294149804551,6,1302100.2484205873
0.02793200478665442,6,1302200.2713573438
0.027931068162595454,6,1302300.2953722163
0.02793013162260239,6,1302400.320465152
0.027929195163722505,6,1302500.3466361023
0.02792826217586879,6,1302600.0114655092
0.02792732587136381,6,1302700.039788453
0.027926389640996634,6,1302800.0691892854
0.027925453482983423,6,1302900.0996679708
0.027924517395745217,6,1303000.1312244749
0.027923581377864826,6,1303100.1638587639
0.027922645428044034,6,1303200.1975708073
0.027921709573337707,6,1303300.2323605665
0.02792077384620224,6,1303400.2682279623
0.02791983824571448,6,1303500.305172896
0.02791890277016271,6,1303600.3431952773
0.027917970806689972,6,1303700.019832558
0.027917035575807218,6,1303800.0600056439
0.0279161004648687,6,1303900.1012558958
0.027915165471110864,6,1304000.1435832253
0.0279142305896167,6,1304100.186987546
0.027913295812715844,6,1304200.2314687776
0.027912361131572746,6,1304300.2770268477
0.02791142653959825,6,1304400.3236616934
0.0279104954208841,6,1304500.008879607
0.027909561007014774,6,1304600.057663939
0.027908626690227457,6,1304700.1075248828
0.027907692476931742,6,1304800.158462377
0.02790675837202408,6,1304900.2104763524
0.02790582437826187,6,1305000.2635667345
0.027904890496348894,6,1305100.3177334457
0.027903960108343038,6,1305200.0104554682
0.027903026445578148,6,1305300.0667707012
0.027902092888423945,6,1305400.12416203
0.027901159433308193,6,1305500.1826293843
0.027900226076414927,6,1305600.2421726873
0.02789929281388762,6,1305700.3027918797
0.02789836302287809,6,1305800.001942585
0.02789742993774377,6,1305900.0647094802
0.02789649693644518,6,1306000.1285520943
0.02789556401603437,6,1306100.1934703803
0.027894631173884667,6,1306200.2594642919
0.02789369840768098,6,1306300.326533788
0.027892769094582,6,1306400.0321111444
0.0278918364741706,6,1306500.1013277972
0.027890903924324008,6,1306600.1716199229
0.027889971443627495,6,1306700.24298749
0.02788903903078558,6,1306800.3154304668
0.02788811009055689,6,1306900.0263616627
0.027887177899279338,6,1307000.1009514076
0.02788624583422819,6,1307100.1766163486
0.027885313893698357,6,1307200.25335639
0.027884382076101957,6,1307300.331171437
0.027883453755361946,6,1307400.0474547825
0.027882522178242712,6,1307500.1274156687
0.027881590717926043,6,1307600.2084512892
0.02788065936952003,6,1307700.2905615568
0.027879731499285243,6,1307800.0111242158
0.02787880035029844,6,1307900.0953796508
0.027877869290231092,6,1308000.180709517
0.027876938317428365,6,1308100.2671137592
0.027876007435228632,6,1308200.3545923228
0.027875080022026814,6,1308300.0805035313
0.02787414933937075,6,1308400.1701266768
0.027873218764741716,6,1308500.260823958
0.027872288300899065,6,1308600.3525953025
0.027871361319195324,6,1308700.0827834557
0.027870431076988812,6,1308800.1766987988
0.027869500943123876,6,1308900.271687969
0.027868574284036596,6,1309000.0050820569
0.027867644356840224,6,1309100.1022147639
0.027866714527590736,6,1309200.2004210802
0.027865784792442526,6,1309300.2997009405
0.027864858515778385,6,1309400.0373699064
0.02786392895752312,6,1309500.1387927867
0.027862999482864262,6,1309600.2412890424
0.02786207008885942,6,1309700.3448586236
0.027861144139836223,6,1309800.0868015678
0.02786021489931514,6,1309900.192513781
0.027859285732496304,6,1310000.299299193
0.02785836000375886,6,1310100.0444462001
0.02785743097896111,6,1310200.1533740156
0.02785650202310738,6,1310300.2633749258
0.027855576500321437,6,1310400.0117256828
0.027854647706277682,6,1310500.123868796
0.027853719038946047,6,1310600.2370848556
0.027852790497415687,6,1310700.351373765
0.027851865443596916,6,1310800.1039966745
0.027850937148249166,6,1310900.2204271115
0.027850008973863825,6,1311000.337930116
0.02784908428093799,6,1311100.0937551996
0.027848156341704962,6,1311200.2133991823
0.027847228514034258,6,1311300.3341154666
0.027846304151468347,6,1311400.0931419334
0.027845376522628057,6,1311500.2159987024
0.02784444898244661,6,1311600.339927557
0.027843524889439628,6,1311700.1021547643
0.027842597526230552,6,1311800.228223742
0.027841670259451695,6,1311900.3553646407
0.027840746454571054,6,1312000.1207920848
0.027839819397874603,6,1312100.2500727514
0.027838895809905728,6,1312200.0176320677
0.027837968974381698,6,1312300.1490522062
0.027837042249059807,6,1312400.2815439035
0.027836118988870805,6,1312500.052302384
0.027835192476171625,6,1312600.1869330865
0.027834266064922522,6,1312700.3226351202
0.02783334310736935,6,1312800.0965920873
0.02783241688727183,6,1312900.2344327006
0.02783149411267201,6,1313000.0105203735
0.027830568068972578,6,1313100.1504993238
0.027829642108632487,6,1313200.2915493024
0.02782871958321087,6,1313300.0708345566
0.02782779378082233,6,1313400.2140225698
0.027826868053940985,6,1313500.3582814755
0.027825945754228594,6,1313600.1407639044
0.027825020172280446,6,1313700.2871606005
0.027824098013653795,6,1313800.071773001
0.027823172570335487,6,1313900.2203073462
0.02782225054715753,6,1314000.0070495873
0.027821325265142863,6,1314100.1577214487
0.027820400109414875,6,1314200.3094639098
0.027819478430400526,6,1314300.099402431
0.027818553523291534,6,1314400.253281925
0.02781763208875076,6,1314500.0453495467
0.027816707423883202,6,1314600.2013656972
0.02781578287778013,6,1314700.3584519783
0.027814861796898772,6,1314800.1537144962
0.027813937477642558,6,1314900.3129368941
0.02781301661047581,6,1315000.110327626
0.02781209248947402,6,1315100.2716858243
0.027811171804661215,6,1315200.071204483
0.027810247858470943,6,1315300.2346982274
0.02780932734941844,6,1315400.0363445864
0.027808403588980995,6,1315500.2019736595
0.02780748327738006,6,1315600.005747494
0.027806559726302776,6,1315700.1735116488
0.02780563628529252,6,1315800.3423451737
0.0278047163002796,6,1315900.1493116291
0.027803793079530768,6,1316000.320279784
0.02780287331089465,6,1316100.1293729793
0.027801950302135513,6,1316200.3024754534
0.02780103073821971,6,1316300.1136950857
0.027800107927642856,6,1316400.288931586
0.027799188553646163,6,1316500.1022773795
0.027798265926167222,6,1316600.279647648
0.02779734672742867,6,1316700.0951193627
0.02779642426912042,6,1316800.274623174
0.027795505232813936,6,1316900.0922206014
0.027794582932004548,6,1317000.2738577614
0.02779366404774467,6,1317100.0935807195
0.027792741895224477,6,1317200.2773510583
0.027791823154949567,6,1317300.0991993905
0.02779090114360896,6,1317400.2851027597
0.027789982541049106,6,1317500.1090763262
0.027789060665240957,6,1317600.2971125937
0.027788142222955198,6,1317700.123211261
0.027787220566520422,6,1317800.3133802388
0.027786302373702325,6,1317900.1416037162
0.027785380965052738,6,1318000.3339050396
0.027784463015889854,6,1318100.1642529464
0.027783541848673484,6,1318200.3586862383
0.027782624136750724,6,1318300.1911582062
0.027781706539665368,6,1318400.0246901445
0.027780785716535653,6,1318500.2223187808
0.027779868332529944,6,1318600.0579742629
0.02777894770709019,6,1318700.2577340119
0.027778030504921156,6,1318800.0955127503
0.027777110053771377,6,1318900.2974033584
0.0277761930268026,6,1319000.137305126
0.02777527276078947,6,1319100.3413263755
0.02777435593061137,6,1319200.1833509488
0.027773439206609105,6,1319300.0264348993
0.027772519258576465,6,1319400.2336496979
0.027771602753538113,6,1319500.07885603
0.02777068302508255,6,1319600.2882007714
0.027769766735767164,6,1319700.1355291726
0.027768847218673672,6,1319800.347003546
0.027767931133480646,6,1319900.1964537129
0.027767015144693145,6,1320000.0469627327
0.02776609591817534,6,1320100.2616290832
0.027765180111309466,6,1320200.1142594693
0.027764261060190292,6,1320300.3310547825
0.02776334542140233,6,1320400.1858063093
0.0277624298620038,6,1320500.0416164077
0.027761511050523595,6,1320600.26160285
0.027760595642732668,6,1320700.119533808
0.027759676979108486,6,1320800.3416487407
0.027758761714876696,6,1320900.2017004003
0.027757846519867048,6,1321000.0628104333
0.02775692806507799,6,1321100.2881158954
0.027756013004705538,6,1321200.1513464248
0.027755098037223765,6,1321300.0156352257
0.02775417986780293,6,1321400.2441308657
0.02775326514894844,6,1321500.110539803
0.027752347226483794,6,1321600.3411630983
0.027751432750471,6,1321700.2096917937
0.027750518393355888,6,1321800.0792783045
0.02774960082907714,6,1321900.3130904508
0.02774868670398019,6,1322000.1847961727
0.027747772688609014,6,1322100.0575594462
0.02774685545241544,6,1322200.2945596531
0.027745941633438447,6,1322300.169441646
0.027745027901718074,6,1322400.0453809774
0.0277441109333691,6,1322500.2855685998
0.027743197376285778,6,1322600.1636262883
0.02774228391395038,6,1322700.042741152
0.027741367231488498,6,1322800.286115682
0.027740453976351522,6,1322900.167348548
0.0277395408297781,6,1323000.049638385
0.027738624472572235,6,1323100.2961992146
0.02773771154410016,6,1323200.1806066053
0.0277367987219045,6,1323300.0660707322
0.02773588268423522,6,1323400.3158171629
0.02773497006557071,6,1323500.2033983776
0.02773405754303623,6,1323600.0920361362
0.027733141795110074,6,1323700.3449675164
0.02773222945397799,6,1323800.235721955
0.02773131719809066,6,1323900.1275327257
0.02773040502425818,6,1324000.020399787
0.027729489613026046,6,1324100.277575644
0.027728577595225103,6,1324200.172558978
0.027727665651733478,6,1324300.0685984632
0.027726750464792442,6,1324400.3289581535
0.027725838664437067,6,1324500.2271136672
0.027724926933097117,6,1324600.1263252199
0.02772401526938667,6,1324700.0265927794
0.02772310035725874,6,1324800.2911957814
0.027722188852820993,6,1324900.193579094
0.027721277472503265,6,1325000.0970182647
0.027720366215411674,6,1325100.0015131994
0.027719451766889516,6,1325200.27035864
0.02771854075183059,6,1325300.1769686574
0.027717629855275108,6,1325400.0846341574
0.027716715763751863,6,1325500.3566614164
0.0277158050984556,6,1325600.2664414523
0.027714894542537102,6,1325700.1772767082
0.027713984088626176,6,1325800.0891671039
0.027713073728180507,6,1325900.0021125672
0.02771216014481577,6,1326000.279438599
0.027711249956991077,6,1326100.1944978538
0.027710339857627497,6,1326200.1106120045
0.027709429852683168,6,1326300.0277809973
0.027708516639836554,6,1326400.3093456905
0.027707606841389933,6,1326500.2286280112
0.027706697151153724,6,1326600.14896497
0.02770578756987669,6,1326700.0703564899
0.02770487478968943,6,1326800.3561587653
0.02770396542282589,6,1326900.2796630058
0.027703056158971225,6,1327000.2042215758
0.027702146994673243,6,1327100.1298344017
0.027701237926233278,6,1327200.0565014146
0.02770032564469973,6,1327300.3475980046
0.027699416757149348,6,1327400.276377035
0.02769850795460149,6,1327500.2062100717
0.027697599233872827,6,1327600.1370970618
0.027696690592081446,6,1327700.069037957
0.027695782026655444,6,1327800.002032712
0.027694870231853748,6,1327900.299479748
0.027693961812888954,6,1328000.234585931
0.02769305346427734,6,1328100.1707458545
0.027692145184475554,6,1328200.1079594842
0.02769123697210093,6,1328300.0462267864
0.02769032552365827,6,1328400.348965365
0.02768941747009006,6,1328500.2893437436
0.027688509540225812,6,1328600.2307756455
0.02768760173317125,6,1328700.1732609768
0.02768669404727598,6,1328800.116799642
0.02768578648100631,6,1328900.0613915487
0.02768487903284834,6,1329000.0070366042
0.027683968401876827,6,1329100.3171791788
0.027683061184224658,6,1329200.2649340944
0.027682154075608437,6,1329300.2137418953
0.027681247068693356,6,1329400.1636025019
0.027680340154970465,6,1329500.1145158429
0.027679433328001584,6,1329600.066481855
0.027678526586065653,6,1329700.0195004817
0.027677616635533656,6,1329800.3370429415
0.027676710076197368,6,1329900.2921704652
0.02767580361718127,6,1330000.2483504354
0.027674897263279874,6,1330100.205582783
0.027673991017237453,6,1330200.1638674347
0.027673084879808785,6,1330300.1232043137
0.0276721788501171,6,1330400.0835933401
0.027671272926067823,6,1330500.0450344374
0.027670367104731627,6,1330600.0075275295
0.027669458089312933,6,1330700.3345782626
0.027668552463182044,6,1330800.2991789544
0.02766764692889182,6,1330900.2648314345
0.02766674148280416,6,1331000.231535642
0.027665836121479763,6,1331100.1992915203
0.02766493084174223,6,1331200.1680990183
0.027664025640714858,6,1331300.1379580866
0.027663120515830874,6,1331400.1088686802
0.027662215464825078,6,1331500.0808307568
0.02766131048571016,6,1331600.0538442775
0.027660405576742618,6,1331700.0279092032
0.027659500736381258,6,1331800.0030254999
0.027658592673282505,6,1331900.3427447532
0.027657687966348925,6,1332000.3199675165
0.027656783351508243,6,1332100.298241547
0.027655878859954026,6,1332200.2775667664
0.02765497449079607,6,1332300.25794308
0.027654070242389438,6,1332400.239370393
0.02765316611320666,6,1332500.2218486117
0.027652262101740297,6,1332600.2053776442
0.02765135820625121,6,1332700.189957401
0.027650454424119494,6,1332800.1755877922
0.027649550750686952,6,1332900.162268735
0.027648647178657233,6,1333000.1500001496
0.02764774369955357,6,1333100.1387819631
0.02764684030695123,6,1333200.1286141123
0.02764593699911938,6,1333300.119496542
0.027645033779158078,6,1333400.1114291986
0.027644130652968998,6,1333500.1044120276
0.027643227626745766,6,1333600.0984449666
0.027642324705279095,6,1333700.093527949
0.027641421891317235,6,1333800.0896609002
0.027640519185625694,6,1333900.0868437418
0.027639616587339967,6,1334000.0850763984
0.027638714094378406,6,1334100.0843587902
0.027637811703825878,6,1334200.084690841
0.02763690941225825,6,1334300.086072479
0.02763600721600136,6,1334400.088503635
0.02763510511133169,6,1334500.0919842424
0.027634203094620592,6,1334600.0965142434
0.02763330116243639,6,1334700.1020935809
0.027632399311610267,6,1334800.1087222018
0.027631497539270217,6,1334900.116400057
0.027630595842853524,6,1335000.1251271027
0.02762969422009944,6,1335100.134903295
0.0276287926690235,6,1335200.145728595
0.027627891187885095,6,1335300.1576029654
0.027626989775145654,6,1335400.1705263704
0.027626088429427893,6,1335500.184498777
0.027625187149473148,6,1335600.199520153
0.027624285961248385,6,1335700.2155904588
0.027623384895892188,6,1335800.232709619
0.027622483952520923,6,1335900.2508775366
0.02762158312949602,6,1336000.2700941171
0.02762068242529581,6,1336100.2903592673
0.027619781838418796,6,1336200.3116728954
0.027618881367134716,6,1336300.3340349116
0.027617981008834728,6,1336400.3574452277
0.027617084032330395,6,1336500.0181765563
0.02761618388310802,6,1336600.043679411
0.02761528382655349,6,1336700.0702303292
0.02761438385625177,6,1336800.0978292471
0.027613483970457008,6,1336900.1264761095
0.02761258417224132,6,1337000.156170863
0.027611684467478498,6,1337100.1869134533
0.02761078486234328,6,1337200.218703817
0.027609885361617133,6,1337300.2515418916
0.027608985968047874,6,1337400.2854275934
0.02760808668240547,6,1337500.3203608529
0.027607187503833966,6,1337600.356341589
0.027606291699434415,6,1337700.0295968154
0.02760539272759466,6,1337800.0676684652
0.027604493854452586,6,1337900.1067873656
0.027603595076347298,6,1338000.146953448
0.02760269638956578,6,1338100.1881666475
0.0276017977904899,6,1338200.2304269026
0.02760089927569697,6,1338300.273734157
0.027600000842024713,6,1338400.3180883594
0.027599102486607813,6,1338500.36348946
0.027598207473226197,6,1338600.0461302516
0.027597309266685043,6,1338700.0936212083
0.027596411131611716,6,1338800.1421589362
0.027595513066268,6,1338900.1917433976
0.02759461506911816,6,1339000.242374557
0.027593717138786923,6,1339100.2940523808
0.027592819274019336,6,1339200.346776837
0.027591924765176183,6,1339300.0367140966
0.0275910271139375,6,1339400.091527857
0.02759012958427495,6,1339500.1473880382
0.027589232174556506,6,1339600.2042945453
0.02758833488326588,6,1339700.2622472849
0.027587437708908116,6,1339800.321246166
0.02758654391158858,6,1339900.0174344943
0.02758564696465479,6,1340000.0785215877
0.02758475012574494,6,1340100.1406545574
0.02758385338763483,6,1340200.203833326
0.02758295674191388,6,1340300.2680578206
0.027582060182185966,6,1340400.3333279788
0.027581166966460256,6,1340500.035764338
0.02758027057795277,6,1340600.1031218555
0.027579374282573777,6,1340700.171524871
0.027578478086478894,6,1340800.240973325
0.0275775819944434,6,1340900.311467148
0.027576689267148707,6,1341000.0191078682
0.02757579338911495,6,1341100.0916884053
0.02757489761782458,6,1341200.165314083
0.027574001951222678,6,1341300.2399848232
0.02757310638642112,6,1341400.3157005496
0.02757221417608876,6,1341500.0285438038
0.02757131880410413,6,1341600.1063454892
0.027570423523184368,6,1341700.1851919566
0.02756952832972103,6,1341800.265083141
0.0275686332203,6,1341900.3460189877
0.02756774144627186,6,1342000.0640630776
0.027566846495486665,6,1342100.1470842962
0.027565951620185353,6,1342200.2311500309
0.02756505681811413,6,1342300.3162602384
0.027564165340735698,6,1342400.038463334
0.02756327067918513,6,1342500.1256585722
0.027562376085625277,6,1342600.213898171
0.027561481558683598,6,1342700.3031820962
0.027560590349577828,6,1342800.0295435945
0.02755969597881313,6,1342900.120912273
0.027558801730086173,6,1343000.2133251294
0.027557907602524058,6,1343100.306782068
0.027557016845223423,6,1343200.0373011008
0.027556122954801365,6,1343300.1328421268
0.027555229180924682,6,1343400.2294269563
0.027554335521879275,6,1343500.3270554992
0.027553445224147682,6,1343600.0617306049
0.027552551784637926,6,1343700.1614425192
0.027551658445624516,6,1343800.2621978943
0.027550765198729517,6,1343900.3639966578
0.027549875285280252,6,1344000.1028265227
0.02754898220780089,6,1344100.2067080885
0.027548089217322796,6,1344200.3116328698
0.027547199566390457,6,1344300.053577221
0.02754630676732167,6,1344400.1605844703
0.027545414071958332,6,1344500.268634751
0.02754452472863631,6,1344600.0136930337
0.027543632246584585,6,1344700.1238253613
0.027542739870945646,6,1344800.2350004911
0.02754184759967762,6,1344900.3472183456
0.02754095867397869,6,1345000.0964287403
0.02754006660196593,6,1345100.2107280283
0.027539174624440096,6,1345200.326069823
0.02753828598077532,6,1345300.0783925927
0.027537394180934725,6,1345400.19581542
0.027536502464899065,6,1345500.3142805719
0.027535614071687857,6,1345600.0697151716
0.027534722513834577,6,1345700.1902610282
0.02753383103124518,6,1345800.3118490616
0.027532942863029986,6,1345900.0703950508
0.02753205152423985,6,1346000.1940635252
0.027531160254764063,6,1346100.3187740564
0.027530272293684634,6,1346200.0804310753
0.02752938115816828,6,1346300.2072218268
0.027528490087820864,6,1346400.3350545336
0.027527602348099436,6,1346500.0998222711
0.02752671148986352,6,1346600.2297349437
0.027525820752383225,6,1346700.3606893623
0.027524933372436538,6,1346800.1285671932
0.027524042871298615,6,1346900.2616010297
0.0275231557238701,6,1347000.031550534
0.02752226545292244,6,1347100.1666634234
0.027521375293866432,6,1347200.3028175998
0.027520488478507785,6,1347300.075875837
0.027519598526607607,6,1347400.2141085528
0.02751870866656377,6,1347500.3533823178
0.02751782212740214,6,1347600.129548585
0.027516932436264296,6,1347700.2709004828
0.027516046066602587,6,1347800.0491372175
0.0275151565543398,6,1347900.1925670314
0.02751426714068138,6,1348000.337037606
0.027513381064050872,6,1348100.1183814928
0.027512491859480653,6,1348200.2649295963
0.027511605994701767,6,1348300.0483433076
0.027510717002730167,6,1348400.1969686337
0.02750982811481467,6,1348500.3466343458
0.027508942559866377,6,1348600.1331540977
0.027508053870619567,6,1348700.284896575
0.027507168506672973,6,1348800.0734853984
0.02750628000184892,6,1348900.2273043646
0.027505394814439657,6,1349000.0179620015
0.02750450647983576,6,1349100.1738572137
