id,x,y,z,type,d
907,558338.1229827134,4867783.111154963,396.1464502471274,inlet,1
908,558929.9789174175,4868014.582850166,397.0908444894933,junction,1
909,558927.7891762337,4868023.743701743,397.0878137539755,junction,1
910,558925.070446211,4868030.30292648,397.0777043085957,junction,1
911,558923.5883071786,4868034.287035323,397.07618894083686,junction,1
912,558922.99248207,4868036.626081316,397.074673573078,junction,1
913,560003.1229827134,4869343.111154963,398.5354833541397,inlet,1
914,558543.4135427955,4868893.904761139,396.1623957871158,junction,1
915,558538.02492793,4868899.154174252,396.152286341736,junction,1
916,558532.3254557741,4868903.754344136,396.14217689635615,junction,1
917,559971.1793150953,4869368.764607329,398.47634204961946,junction,1
918,558526.3647722701,4868908.729805195,396.13206745097625,junction,1
919,558283.1229827134,4867658.111154963,396.0897995872687,inlet,1
920,558521.2850764019,4868916.998011005,396.1204426378375,junction,1
921,558518.437072148,4868919.080920951,396.1118485602166,junction,1
922,559958.0212994484,4869376.677013887,398.4475290812388,junction,1
923,559952.703402634,4869381.5495923525,398.437419635859,junction,1
924,559933.0744244035,4869402.182445552,398.3969818543396,junction,1
925,559928.1882448196,4869403.904666087,398.3883877767186,junction,1
926,559922.5554999983,4869410.813887275,398.3782783313388,junction,1
927,559918.183946182,4869414.650229155,398.3681688859589,junction,1
928,559913.4393382402,4869417.01365543,398.35805944057904,junction,1
929,558305.1332347742,4867716.0172599945,396.10599148464604,junction,1
930,558305.1319855307,4867721.00217953,396.10447611688716,junction,1
931,559897.9716398736,4869418.220575531,398.3322772077161,junction,1
932,558302.6350998709,4867724.220785147,396.10447611688716,junction,1
933,558297.844829905,4867729.2748326445,396.0943666715073,junction,1
934,558289.2113916216,4867735.252876143,396.0756631485065,junction,1
935,558287.2018180579,4867743.643689239,396.07263241298875,junction,1
936,558453.1032038755,4868961.0,395.98800260907296,junction,1
937,558448.3862128756,4868963.776781822,395.97789316369307,junction,1
938,559861.2223330436,4869417.702322613,398.2721186643694,junction,1
939,558048.1229827134,4867883.111154963,395.61768638993357,inlet,1
940,559846.7686846976,4869421.424998409,398.24482106374757,junction,1
941,559842.8065857608,4869422.865758374,398.2362269861266,junction,1
942,558799.0171559812,4868260.188739068,396.793145451163,junction,1
943,558285.0694164267,4867781.670203545,396.0519153932967,junction,1
944,559826.4419417237,4869425.77236966,398.2104447532637,junction,1
945,558282.6561342066,4867783.544351532,396.0519153932967,junction,1
946,558415.3720148974,4868996.0,395.9086424137931,junction,1
947,559815.6856295903,4869427.496315263,398.1831471526419,junction,1
948,559807.5017326884,4869428.844835125,398.1745530750209,junction,1
949,558280.8417441903,4867806.015920847,396.03574447688135,junction,1
950,558798.1173533939,4868264.386250608,396.79163008340413,junction,1
951,558791.7355654499,4868274.781818295,396.78000527026535,junction,1
952,558788.3994851297,4868279.42142127,396.7698958248855,junction,1
953,559788.2265980983,4869437.330622442,398.13714602901933,junction,1
954,558780.9966805901,4868289.6232076455,396.7496769341259,junction,1
955,559783.4215908531,4869440.341960816,398.1285519513984,junction,1
956,558777.8304752884,4868294.297080219,396.748161566367,junction,1
957,558764.8216237422,4868313.986806341,396.71631786246854,junction,1
958,559772.6861252702,4869448.324616484,398.10833306063864,junction,1
959,558760.3411991124,4868319.334248873,396.7062084170887,junction,1
960,559248.1229827134,4867493.111154963,397.79846370415885,inlet,1
961,558756.7836016438,4868323.7807357535,396.7046930493298,junction,1
962,559758.3029776927,4869456.264548374,398.079520092258,junction,1
963,558747.607538022,4868334.038798104,396.6844741585701,junction,1
964,558743.227766316,4868338.669190333,396.67436471319024,junction,1
965,558737.9924235138,4868344.178903474,396.6642552678104,junction,1
966,559743.0651223109,4869461.246015753,398.0522224916362,junction,1
967,558728.4762711619,4868354.578741561,396.6440363770507,junction,1
968,559737.3173046758,4869463.738032545,398.04362841401525,junction,1
969,558303.7492151572,4867909.31348024,396.0484075098086,junction,1
970,559727.7456752631,4869469.072669342,398.0249248910144,junction,1
971,558733.4858634319,4868348.938678043,396.6541458224305,junction,1
972,559721.9866758538,4869473.711779046,398.01481544563455,junction,1
973,559714.6408885481,4869478.857290045,397.9961119226337,junction,1
974,558330.3751616607,4869063.011426426,395.7413279456123,junction,1
975,559713.3257604252,4869479.816744753,397.9961119226337,junction,1
976,559708.2675531431,4869483.511324302,397.98600247725386,junction,1
977,558292.6727453056,4867948.982752075,396.0190964124956,junction,1
978,559698.1079392948,4869492.679310629,397.9657835864942,junction,1
979,558288.3730768114,4867954.328638236,396.0089869671158,junction,1
980,559688.0656241843,4869497.868244889,397.9470800634934,junction,1
981,559677.7696572455,4869502.128508855,397.9283765404926,junction,1
982,558283.3243381209,4867989.598980603,395.98978531518264,junction,1
983,559666.5701795162,4869506.674137057,397.90967301749174,junction,1
984,559663.3397933606,4869508.824471094,397.9010789398708,junction,1
985,559612.788288632,4869539.121030839,397.80604595710776,junction,1
986,559608.4073836083,4869540.665111205,397.7974518794868,junction,1
987,558291.0,4868076.0,395.98121221852364,junction,1
988,559597.9791710946,4869544.207855541,397.778748356486,junction,1
989,558286.0,4868081.0,395.9711027731438,junction,1
990,558227.7059340364,4869129.10868361,395.54974661232745,junction,1
991,558222.6679199185,4869132.828308072,395.53963716694756,junction,1
992,559582.1369288455,4869544.556378137,397.7529661236231,junction,1
993,559576.3171401654,4869541.052283762,397.7443720460021,junction,1
994,559572.4922236612,4869539.826164712,397.73729333614,junction,1
995,559566.6672265381,4869536.92803926,397.72869925851904,junction,1
996,558628.1229827134,4867568.111154963,396.7100675627754,inlet,1
997,559545.984954733,4869535.699629974,397.6872442381731,junction,1
998,558583.1229827134,4868103.111154963,396.4705765139866,inlet,1
999,558508.5807487741,4868203.657108999,396.3113579944944,junction,1
1000,558443.1229827134,4868748.111154963,396.03445989970396,inlet,1
1001,559501.8841051303,4869565.748711065,397.6093994106521,junction,1
1002,559491.6669182971,4869568.976085171,397.5906958876513,junction,1
1003,559484.1158643758,4869573.665240018,397.57199236465044,junction,1
1004,560383.1229827134,4867663.111154963,399.69779682031697,inlet,1
1005,559182.0146330404,4869482.332822165,397.08362432705206,junction,1
1006,557966.5225647166,4868106.72783061,395.4119895988485,junction,1
1007,559458.087622883,4869578.618336011,397.5275066087867,junction,1
1008,559447.0658779625,4869576.774578196,397.51031845354476,junction,1
1009,557968.8769789308,4868110.213899265,395.4119895988485,junction,1
1010,559178.0426821024,4869483.593160578,397.0750302494311,junction,1
1011,559433.2214246258,4869575.870798203,397.4860515884408,junction,1
1012,559427.2592626029,4869580.784663673,397.4759421430609,junction,1
1013,558058.316184606,4869282.548253666,395.21057157268916,junction,1
1014,558053.2637031156,4869285.232045407,395.2019774950682,junction,1
1015,558047.7730105789,4869289.308028882,395.19186804968837,junction,1
1016,558043.1324411107,4869292.198989936,395.1817586043085,junction,1
1017,558037.6563523064,4869295.355248532,395.1731645266875,junction,1
1018,558032.9018690621,4869298.143594003,395.1630550813077,junction,1
1019,557977.0719929053,4868124.089041069,395.42463165081375,junction,1
1020,558028.1255644474,4869301.437014193,395.15294563592784,junction,1
1021,558022.5697560204,4869306.253158697,395.14283619054805,junction,1
1022,558018.407865068,4869309.003278085,395.13424211292704,junction,1
1023,558012.2272338766,4869312.843413788,395.1241326675472,junction,1
1024,557978.71451899,4868128.947312311,395.42311628305487,junction,1
1025,558007.5352614383,4869315.896541329,395.11553858992625,junction,1
1026,558002.4884327067,4869318.993887042,395.1054291445464,junction,1
1027,557997.5515080953,4869321.904816492,395.0953196991665,junction,1
1028,558738.4422317093,4868552.160799595,396.6006098219375,junction,1
1029,557992.5235688355,4869324.802717431,395.08672562154555,junction,1
1030,557987.9071528317,4869327.11328575,395.0766161761657,junction,1
1031,558733.4243402468,4868554.523408233,396.5920157443165,junction,1
1032,557983.2516612532,4869331.21003789,395.0665067307859,junction,1
1033,560253.1790823458,4867714.827254782,399.459197124583,junction,1
1034,557977.6890417148,4869334.947416502,395.05791265316486,junction,1
1035,557972.8364548901,4869338.864290404,395.047803207785,junction,1
1036,557967.3926492059,4869343.659297988,395.0376937624052,junction,1
1037,557962.8197366886,4869347.833191233,395.02758431702534,junction,1
1038,560232.5135714062,4867734.146655457,399.4187593430636,junction,1
1039,557958.227858241,4869351.722441626,395.01747487164545,junction,1
1040,560228.0480416333,4867739.182112416,399.40864989768374,junction,1
1041,557952.7964992377,4869356.507275408,395.0073654262656,junction,1
1042,560222.9534744705,4867744.222567805,399.39854045230385,junction,1
1043,557947.3438525925,4869361.121551123,394.99725598088577,junction,1
1044,560212.4987993117,4867753.639395972,399.37832156154417,junction,1
1045,557943.233100415,4869364.733108452,394.9886619032648,junction,1
1046,560195.818657045,4867769.278716337,399.33939914778364,junction,1
1047,560192.4265604813,4867773.671567066,399.33788378002475,junction,1
1048,560172.9155743306,4867788.726630634,399.2989613662643,junction,1
1049,557981.3153875907,4868151.390384368,395.42413352188146,junction,1
1050,557928.4567952817,4869378.068078377,394.9583335671253,junction,1
1051,560167.3396654928,4867793.599676945,399.28885192088444,junction,1
1052,557814.8032655362,4868629.34902207,394.9879749456749,junction,1
1053,557917.6881074118,4869387.72096886,394.93811467636556,junction,1
1054,557812.7701116415,4868635.369471768,394.98645957791604,junction,1
1055,557912.8506650991,4869391.403783718,394.9280052309857,junction,1
1056,557907.2633684444,4869394.77712426,394.91941115336476,junction,1
1057,560148.2819280153,4867808.621144889,399.2499295071239,junction,1
1058,560142.7926304247,4867813.885950682,399.239820061744,junction,1
1059,557809.2262050684,4868645.317121657,394.9748347647773,junction,1
1060,557896.2848387009,4869404.200653648,394.899192262605,junction,1
1061,557807.8058706122,4868649.008358248,394.97331939701843,junction,1
1062,557888.1710228823,4869409.890539441,394.88048873960423,junction,1
1063,560130.4911099945,4867828.787856333,399.2094917256045,junction,1
1064,557878.4389652913,4869416.096788988,394.86026984884455,junction,1
1065,560124.4498520854,4867833.575760403,399.1993822802246,junction,1
1066,558522.0,4867747.0,396.4750386934154,inlet,1
1067,560120.870754895,4867838.974202597,399.18927283484476,junction,1
1068,557979.7538501208,4868170.863145086,395.41099334098385,junction,1
1069,560114.9569276245,4867843.817521754,399.179163389465,junction,1
1070,557801.2876194712,4868685.143801012,394.95411774508534,junction,1
1071,560111.057692315,4867849.563708605,399.1776480217061,junction,1
1072,557798.3237103929,4868720.51217331,394.9349160931522,junction,1
1073,557793.0292530232,4868736.889765604,394.9202605444957,junction,1
1074,560104.8059059883,4867858.591436149,399.15742913094635,junction,1
1075,559122.633913789,4869502.35495293,396.97443392456495,junction,1
1076,560099.9299352505,4867863.562498375,399.1473196855665,junction,1
1077,559118.4883306962,4869503.964562898,396.965839846944,junction,1
1078,557788.3005092982,4868753.540814119,394.9071203635981,junction,1
1079,560298.1229827134,4869028.111154963,399.1380021025863,inlet,1
1080,560090.5167633273,4867874.180340696,399.12710079480684,junction,1
1081,560086.0437494849,4867879.145493475,399.12558542704795,junction,1
1082,557785.4096521594,4868769.642766963,394.8939801827005,junction,1
1083,560081.1084106712,4867884.274126088,399.11547598166806,junction,1
1084,560076.3129845856,4867889.300909794,399.1053665362882,junction,1
1085,560071.9205571293,4867894.217186955,399.0952570909084,junction,1
1086,560066.9810881843,4867899.23196113,399.08514764552854,junction,1
1087,560062.7709465795,4867904.084299962,399.0750382001487,junction,1
1088,560058.3676501081,4867909.47417608,399.06492875476886,junction,1
1089,557782.437923887,4868804.123809667,394.88337260838836,junction,1
1090,557776.4275711665,4868814.655637408,394.87174779524963,junction,1
1091,559001.0,4869571.0,396.7484762807963,junction,1
1092,557769.0578346403,4868824.020716953,394.8515289044899,junction,1
1093,557764.9872632121,4868839.569256345,394.8383887235923,junction,1
1094,559598.1229827134,4869383.111154963,397.8272401247702,inlet,1
1095,560032.4465479542,4867934.874990003,399.0143815278696,junction,1
1096,558956.5161184174,4869576.68815789,396.66809884668976,junction,1
1097,560026.6169823125,4867938.911586288,399.00427208248976,junction,1
1098,558942.8460694784,4869578.461425971,396.6423166138269,junction,1
1099,557756.6143931154,4868873.917341697,394.8191870716592,junction,1
1100,558345.0,4867990.0,396.0929142466343,inlet,1
1101,557983.5093729955,4868214.43846253,395.4059491087749,junction,1
1102,557752.6889366352,4868896.642528655,394.80301615524377,junction,1
1103,558911.0,4869581.0,396.59075214810105,junction,1
1104,557751.620969732,4868901.600844658,394.8015007874849,junction,1
1105,558901.0,4869586.0,396.57204862510025,junction,1
1106,559976.5078198002,4867950.304725338,398.91530057076227,junction,1
1107,558891.0,4869591.0,396.5533451020994,junction,1
1108,557748.0110962137,4868916.552498238,394.7883606065873,junction,1
1109,559963.9846586029,4867948.861191862,398.8895183378994,junction,1
1110,558878.1332838498,4869588.206112367,396.5275628692365,junction,1
1111,557747.481105993,4868921.118395366,394.7868452388284,junction,1
1112,558866.7193553485,4869582.862116649,396.51189008175345,junction,1
1113,557742.0672227242,4868938.747416208,394.77370505793084,junction,1
1114,558857.1664432569,4869580.683813218,396.49621729427037,junction,1
1115,557735.6645932402,4868951.587048872,394.7519707994122,junction,1
1116,557734.6854739604,4868954.492227784,394.7519707994122,junction,1
1117,558842.1020568578,4869577.333217527,396.4704350614075,junction,1
1118,559933.5949360123,4867963.346400517,398.8334077688969,junction,1
1119,559923.6925338588,4867963.536516601,398.816219613655,junction,1
1120,558830.8460387281,4869572.402728461,396.44616819630346,junction,1
1121,558827.4221598672,4869570.230598066,396.44768356406234,junction,1
1122,558823.2161958348,4869568.154643056,396.4390894864414,junction,1
1123,557733.0126851958,4868959.604756014,394.75045543165334,junction,1
1124,558812.9054093593,4869563.302443662,396.4234166989583,junction,1
1125,557734.5862829511,4868955.821972938,394.7519707994122,junction,1
1126,557730.3894146935,4869016.211222013,394.7236769409258,junction,1
1127,559871.7940897375,4867966.331949138,398.72876346968644,junction,1
1128,559865.768287659,4867970.027080129,398.71157531444453,junction,1
1129,558296.9159374813,4868115.3845689725,395.9776833540736,junction,1
1130,558293.2666416597,4868118.82830234,395.96757390869374,junction,1
1131,558767.3944219289,4869556.016366307,396.3475853681284,junction,1
1132,558763.1363804601,4869552.115528779,396.34050665826635,junction,1
1133,558755.9924642748,4869551.015071451,396.3233185030244,junction,1
1134,558281.5928754432,4868129.912020587,395.947355017934,junction,1
1135,558748.004836783,4869551.0,396.3162397931623,junction,1
1136,558275.5767086198,4868139.215619059,395.9271361271743,junction,1
1137,558274.137715604,4868144.350488821,395.92562075941544,junction,1
1138,558273.0939242066,4868145.613316995,395.92562075941544,junction,1
1139,559851.5175753161,4867980.929695435,398.6913564236848,junction,1
1140,559843.3678545372,4867984.160213511,398.672652900684,junction,1
1141,559833.249052143,4867989.08015665,398.65394937768315,junction,1
1142,558273.1584112623,4868178.499993698,395.9150131851033,junction,1
1143,559777.4483130624,4868001.694522562,398.5548684205758,junction,1
1144,558260.7374831081,4868191.2611423,395.88468484896373,junction,1
1145,558258.2436419203,4868193.490339419,395.88468484896373,junction,1
1146,558257.1276620687,4868194.471121392,395.88468484896373,junction,1
1147,558931.4329909718,4868173.558639876,397.0509467988301,junction,1
1148,558250.7713332536,4868201.228666706,395.86446595820405,junction,1
1149,559766.8748114861,4868017.645906459,398.53313416205725,junction,1
1150,558235.8080554558,4868216.222147273,395.8341376220645,junction,1
1151,558233.4917420621,4868221.0,395.8341376220645,junction,1
1152,558889.6660304063,4868215.008316355,396.96147715817034,junction,1
1153,558886.4235323351,4868218.621406701,396.95996179041146,junction,1
1154,559734.6758676264,4868046.026611303,398.4638834121572,junction,1
1155,559732.5676655979,4868048.998745061,398.4638834121572,junction,1
1156,559041.9208963801,4869548.81747929,396.82329037279953,junction,1
1157,558572.4005405024,4869524.132612663,396.02302391522284,junction,1
1158,558567.7986301115,4869523.601826518,396.0144298376018,junction,1
1159,559713.4586693046,4868064.930144577,398.42496099839667,junction,1
1160,559705.3488996187,4868069.266422023,398.4062574753959,junction,1
1161,558544.2826921757,4869521.623077099,395.971459449497,junction,1
1162,559695.5295677021,4868074.051929629,398.387553952395,junction,1
1163,558241.0,4868306.874760831,395.8240491576466,junction,1
1164,558241.0,4868311.0,395.8240491576466,junction,1
1165,558524.7332449154,4869521.065582652,395.9370831390131,junction,1
1166,558519.162139708,4869524.62623791,395.92848906139216,junction,1
1167,558516.0,4869531.0,395.9269736936333,junction,1
1168,558497.0540689185,4869529.594574776,395.8925973831494,junction,1
1169,558493.1997079116,4869528.125443159,395.88400330552844,junction,1
1170,557681.3405845832,4869274.501204023,394.56904648663425,junction,1
1171,558483.6275022987,4869523.4906264525,395.86833051804535,junction,1
1172,557682.2708962314,4869294.030020168,394.5629850155987,junction,1
1173,558473.182348825,4869518.090201567,395.8526577305623,junction,1
1174,558464.6117327648,4869512.041200426,395.83698494307924,junction,1
1175,557690.1004336071,4869324.229741728,394.5624868866664,junction,1
1176,558444.5915751187,4869501.211233175,395.80563936811313,junction,1
1177,558441.0,4869506.0,395.80563936811313,junction,1
1178,557692.2085599477,4869339.81595726,394.5665348610107,junction,1
1179,557688.0671262796,4869353.599731227,394.5533946801131,junction,1
1180,557686.5503016199,4869360.556093194,394.55187931235423,junction,1
1181,557813.1229827134,4868193.111154963,395.11981194069745,inlet,1
1182,557676.6331511872,4869369.923995907,394.53166042159455,junction,1
1183,558402.8679387326,4869515.0056757415,395.7338560116276,junction,1
1184,558390.6564587863,4869518.61022382,395.7065584110058,junction,1
1185,558386.3740393037,4869521.723027064,395.7050430432469,junction,1
1186,557666.2643659126,4869394.489679672,394.5068954275582,junction,1
1187,559564.7090227357,4868163.881512986,398.13683131459004,junction,1
1188,557667.9526641539,4869405.024797306,394.50386469204045,junction,1
1189,559560.7818614681,4868168.84958855,398.1267218692102,junction,1
1190,558210.2196162548,4868470.503905821,395.71539884601566,junction,1
1191,558206.1051079244,4868473.964305203,395.7138834782568,junction,1
1192,559553.0139451674,4868175.576632451,398.1166124238303,junction,1
1193,558207.3497756292,4868490.054459287,395.7093373749802,junction,1
1194,559550.9667934799,4868178.972634615,398.10650297845046,junction,1
1195,559546.6843437807,4868179.229743201,398.10650297845046,junction,1
1196,558346.3042437041,4869547.597726985,395.6287135834848,junction,1
1197,558393.1229827134,4869248.111154963,395.79698234760633,inlet,1
1198,558342.5056734919,4869548.381686652,395.6201195058638,junction,1
1199,559168.1229827134,4868503.111154963,397.35485417492964,inlet,1
1200,558340.9249749631,4869548.5180190215,395.6115254282428,junction,1
1201,559537.4251159839,4868183.999708853,398.08779945544967,junction,1
1202,559519.275590126,4868199.606234033,398.04887704168914,junction,1
1203,559527.5305967905,4868189.263935924,398.0690959324488,junction,1
1204,559523.053219234,4868193.613662296,398.058986487069,junction,1
1205,558312.9967526814,4869547.71075228,395.568555040138,junction,1
1206,559517.4936279546,4868202.604854115,398.04736167393025,junction,1
1207,558302.4208956485,4869542.118778686,395.5528822526549,junction,1
1208,558298.3305359249,4869540.715580839,395.54580354279284,junction,1
1209,558292.4878573571,4869538.453534957,395.5372094651719,junction,1
1210,559514.4878287194,4868203.610394817,398.0387675963093,junction,1
1211,558281.4380567152,4869534.239983327,395.5215366776888,junction,1
1212,558189.4894806391,4868560.350169298,395.653745915872,junction,1
1213,558188.3490974696,4868563.89112043,395.6522305481131,junction,1
1214,557993.1229827134,4869383.111154963,395.068541208439,inlet,1
1215,557992.0386804906,4869383.502551762,395.068541208439,junction,1
1216,558181.1310871792,4868580.457535549,395.63909036721543,junction,1
1217,558177.7994458412,4868583.545996713,395.6289809218356,junction,1
1218,558280.1050408905,4869533.289856087,395.51294260006784,junction,1
1219,558011.0,4868669.0,395.31961510844263,inlet,1
