time,node,reservoir_head,reservoir_storage,reservoir_exchange
476700.8153592691,25,388.03946025036754,79747.87936801033,5.282792063879638e-05
476800.9147454491,25,388.0394668884061,79748.87507379589,5.282858324524813e-05
476901.01356085186,25,388.03947352640637,79749.87077383752,5.282924584788832e-05
477001.1118054905,25,388.03948016436834,79750.8664681354,5.282990844671707e-05
477101.2094793781,25,388.03948680229206,79751.86215668957,5.2830571041734414e-05
477201.3065825277,25,388.03949344017747,79752.85783950017,5.283123363294044e-05
477301.4031149523,25,388.03950007802456,79753.85351656725,5.28318962203352e-05
477401.4990766652,25,388.0395067158334,79754.84918789123,5.283255880391894e-05
477501.59446767916,25,388.0395133536039,79755.84485347205,5.283322138369165e-05
477601.68928800744,25,388.0395199913362,79756.84051330978,5.283388395965337e-05
477701.78353766305,25,388.03952662903015,79757.83616740454,5.283454653180418e-05
477801.8772166592,25,388.0395332666858,79758.83181575652,5.2835209100144167e-05
477900.0817810765,25,388.03953977906554,79759.80867270942,5.283585916349123e-05
478000.1743295592,25,388.03954641664535,79760.80430968468,5.283652172428189e-05
478100.26630742126,25,388.0395530541869,79761.79994091752,5.2837184281261985e-05
478200.3577146757,25,388.03955969169016,79762.79556640814,5.283784683443166e-05
478300.44855133566,25,388.03956632915515,79763.7911861566,5.283850938379096e-05
478400.5388174142,25,388.0395729665819,79764.78680016319,5.283917192934007e-05
478500.62851292436,25,388.0395796039703,79765.78240842793,5.283983447107901e-05
478600.7176378791,25,388.0395862413205,79766.77801095092,5.2840497009007825e-05
478700.8061922917,25,388.03959287863233,79767.77360773234,5.284115954312667e-05
478800.89417617506,25,388.03959951590593,79768.76919877225,5.2841822073435574e-05
478900.98158954247,25,388.0396061531413,79769.76478407085,5.284248459993465e-05
479001.06843240676,25,388.0396127903383,79770.76036362832,5.284314712262403e-05
479101.154704781,25,388.0396194274971,79771.75593744466,5.2843809641503704e-05
479201.2404066779,25,388.0396260646176,79772.75150552015,5.284447215657388e-05
479301.3255381113,25,388.0396327016998,79773.74706785478,5.284513466783454e-05
479401.410099094,25,388.03963933874377,79774.74262444869,5.284579717528575e-05
479501.4940896389,25,388.03964597574947,79775.7381753021,5.284645967892771e-05
479601.5775097589,25,388.0396526127169,79776.73372041511,5.284712217876043e-05
479701.66035946726,25,388.03965924964604,79777.72925978778,5.2847784674783995e-05
479801.74263877707,25,388.0396658865369,79778.72479342038,5.284844716699855e-05
479901.8243477014,25,388.0396725233895,79779.7203213129,5.28491096554041e-05
480000.01716816355,25,388.0396790349813,79780.69706008187,5.284975964032671e-05
480100.0977471173,25,388.03968567175815,79781.69257660309,5.2850422121186506e-05
480200.1777557244,25,388.0396923084967,79782.6880873847,5.28510845982376e-05
480300.25719399797,25,388.03969894519696,79783.68359242675,5.285174707148005e-05
480400.336061951,25,388.039705581859,79784.67909172947,5.285240954091397e-05
480500.4143595966,25,388.03971221848275,79785.67458529297,5.285307200653951e-05
480600.49208694784,25,388.0397188550682,79786.67007311744,5.285373446835669e-05
480700.5692440177,25,388.03972549161546,79787.66555520285,5.2854396926365554e-05
480800.64583081927,25,388.03973212812446,79788.66103154945,5.2855059380566255e-05
480900.72184736567,25,388.03973876459514,79789.65650215729,5.285572183095886e-05
481000.7972936698,25,388.03974540102763,79790.65196702657,5.285638427754344e-05
481100.8721697446,25,388.0397520374218,79791.64742615742,5.285704672032012e-05
481200.9464756034,25,388.0397586737778,79792.64287955003,5.2857709159289016e-05
481301.02021125925,25,388.03976531009545,79793.63832720442,5.285837159445014e-05
481401.093376725,25,388.0397719463749,79794.63376912076,5.285903402580361e-05
481501.1659720137,25,388.0397785826161,79795.62920529918,5.28596964533495e-05
481601.23799713864,25,388.039785218819,79796.62463573979,5.286035887708791e-05
481701.3094521131,25,388.0397918549837,79797.62006044268,5.286102129701888e-05
481801.3803369493,25,388.03979849111016,79798.61547940814,5.286168371314256e-05
481901.45065166074,25,388.03980512719835,79799.61089263619,5.286234612545905e-05
482001.5203962605,25,388.0398117632483,79800.60630012694,5.2863008533968364e-05
482101.5895707614,25,388.03981839925996,79801.60170188054,5.286367093867063e-05
482201.6581751767,25,388.03982503523343,79802.59709789712,5.28643333395659e-05
482301.72620951943,25,388.0398316711686,79803.5924881768,5.286499573665429e-05
482401.7936738027,25,388.03983830706557,79804.58787271974,5.286565812993588e-05
482501.8605680395,25,388.0398449429243,79805.58325152611,5.286632051941081e-05
482600.038853666,25,388.03985145354096,79806.55984402515,5.286697040727153e-05
482700.1046186037,25,388.0398580893239,79807.55521146696,5.286763278920514e-05
482800.16981353384,25,388.0398647250686,79808.5505731724,5.2868295167332216e-05
482900.23443846934,25,388.03987136077507,79809.54592914187,5.2868957541653006e-05
483000.298493423,25,388.0398779964433,79810.54127937532,5.286961991216748e-05
483100.3619784084,25,388.03988463207327,79811.53662387303,5.2870282278875825e-05
483200.4248934384,25,388.039891267665,79812.53196263504,5.287094464177806e-05
483300.487238526,25,388.0398979032185,79813.52729566142,5.287160700087427e-05
483400.54901368404,25,388.0399045387338,79814.52262295235,5.2872269356164514e-05
483500.61021892575,25,388.03991117421083,79815.51794450798,5.2872931707648944e-05
483600.67085426406,25,388.03991780964964,79816.51326032846,5.287359405532762e-05
483700.73091971216,25,388.0399244450502,79817.50857041388,5.287425639920062e-05
483800.79041528294,25,388.03993108041254,79818.5038747644,5.2874918739268056e-05
483900.8493409897,25,388.03993771573664,79819.49917338013,5.2875581075529976e-05
484000.9076968452,25,388.03994435102254,79820.49446626125,5.287624340798655e-05
484100.9654828625,25,388.0399509862702,79821.48975340785,5.287690573663777e-05
484201.02269905433,25,388.0399576214796,79822.48503481997,5.2877568061483705e-05
484301.07934543455,25,388.03996425665076,79823.48031049785,5.2878230382524504e-05
484401.13542201556,25,388.0399708917837,79824.47558044156,5.287889269976023e-05
484501.1909288106,25,388.03997752687843,79825.4708446514,5.287955501319106e-05
484601.2458658326,25,388.03998416193497,79826.46610312734,5.2880217322816984e-05
484701.3002330947,25,388.03999079695325,79827.46135586951,5.288087962863807e-05
484801.35403060983,25,388.0399974319333,79828.45660287807,5.288154193065444e-05
484901.4072583911,25,388.04000406687516,79829.45184415314,5.2882204228866206e-05
485001.4599164514,25,388.0400107017787,79830.44707969489,5.288286652327342e-05
485101.512004804,25,388.04001733664415,79831.44230950343,5.2883528813876174e-05
485201.5635234617,25,388.0400239714713,79832.43753357895,5.2884191100674616e-05
485301.6144724377,25,388.04003060626025,79833.43275192131,5.288485338366863e-05
485401.6648517449,25,388.04003724101096,79834.42796453103,5.288551566285858e-05
485501.71466139593,25,388.0400438757235,79835.423171408,5.288617793824436e-05
485601.76390140475,25,388.0400505103978,79836.41837255238,5.288684020982611e-05
485701.81257178384,25,388.04005714503387,79837.41356796434,5.2887502477603956e-05
485801.8606725463,25,388.04006377963174,79838.40875764402,5.2888164741577936e-05
485900.02051971003,25,388.0400702890114,79839.385164589,5.288881450630848e-05
486000.0674920251,25,388.04007692353355,79840.38034291264,5.28894767627468e-05
486100.11389476224,25,388.0400835580175,79841.37551550439,5.2890139015381566e-05
486200.15972793463,25,388.0400901924632,79842.37068236432,5.2890801264212766e-05
486300.2049915552,25,388.04009682687075,79843.3658434926,5.289146350924058e-05
486400.24968563707,25,388.04010346124005,79844.36099888939,5.289212575046506e-05
486500.2938101932,25,388.04011009557115,79845.35614855481,5.289278798788631e-05
486600.33736523666,25,388.04011672986405,79846.35129248897,5.2893450221504395e-05
486700.38035078015,25,388.0401233641187,79847.34643069196,5.289411245131939e-05
486800.4227668371,25,388.0401299983352,79848.34156316402,5.289477467733144e-05
486900.4646134205,25,388.04013663251345,79849.3366899052,5.289543689954056e-05
487000.50589054334,25,388.04014326665356,79850.33181091561,5.2896099117946885e-05
487100.5465982185,25,388.0401499007554,79851.32692619546,5.289676133255047e-05
487200.58673645894,25,388.04015653481906,79852.32203574474,5.289742354335139e-05
487300.62630527787,25,388.0401631688445,79853.3171395638,5.2898085750349815e-05
487400.66530468815,25,388.04016980283177,79854.31223765259,5.2898747953545725e-05
487500.70373470295,25,388.0401764367809,79855.30733001138,5.2899410152939325e-05
487600.74159533536,25,388.04018307069174,79856.3024166401,5.2900072348530546e-05
487700.778886598,25,388.0401897045644,79857.29749753902,5.2900734540319586e-05
487800.8156085042,25,388.04019633839886,79858.29257270826,5.29013967283065e-05
487900.85176106705,25,388.0402029721951,79859.2876421479,5.290205891249135e-05
488000.8873442989,25,388.0402096059532,79860.28270585816,5.2902721092874284e-05
488100.92235821363,25,388.04021623967304,79861.27776383916,5.290338326945539e-05
488200.956802824,25,388.0402228733547,79862.27281609093,5.290404544223467e-05
488300.99067814293,25,388.04022950699823,79863.26786261376,5.290470761121232e-05
488401.0239841833,25,388.0402361406035,79864.2629034076,5.2905369776388345e-05
488501.05672095844,25,388.0402427741706,79865.25793847269,5.290603193776284e-05
488601.0888884811,25,388.0402494076995,79866.25296780914,5.290669409533592e-05
488701.1204867643,25,388.0402560411902,79867.24799141708,5.290735624910767e-05
488801.1515158211,25,388.04026267464275,79868.2430092966,5.290801839907812e-05
488901.18197566445,25,388.0402693080571,79869.23802144792,5.2908680545247443e-05
489001.21186630754,25,388.04027594143326,79870.23302787107,5.290934268761566e-05
489101.2411877632,25,388.0402825747712,79871.22802856623,5.291000482618287e-05
489201.26994004496,25,388.040289208071,79872.2230235335,5.291066696094915e-05
489301.2981231653,25,388.0402958413326,79873.21801277314,5.291132909191467e-05
489401.32573713694,25,388.04030247455603,79874.2129962851,5.291199121907943e-05
489501.35278197314,25,388.0403091077412,79875.20797406965,5.291265334244355e-05
489601.3792576872,25,388.0403157408883,79876.20294612685,5.291331546200711e-05
489701.4051642919,25,388.0403223739972,79877.19791245679,5.2913977577770144e-05
489801.43050180026,25,388.04032900706784,79878.1928730597,5.2914639689732834e-05
489901.45527022507,25,388.04033564010035,79879.18782793562,5.291530179789519e-05
490001.4794695798,25,388.04034227309467,79880.1827770848,5.291596390225736e-05
490101.50309987715,25,388.04034890605084,79881.17772050723,5.291662600281938e-05
490201.5261611302,25,388.0403555389688,79882.17265820317,5.2917288099581384e-05
490301.5486533519,25,388.0403621718486,79883.16759017257,5.291795019254336e-05
490401.5705765552,25,388.0403688046902,79884.1625164157,5.2918612281705484e-05
490501.59193075413,25,388.04037543749365,79885.15743693261,5.291927436706778e-05
490601.61271595984,25,388.04038207025894,79886.15235172356,5.291993644863041e-05
490701.6329321862,25,388.04038870298604,79887.14726078861,5.292059852639346e-05
490801.6525794463,25,388.040395335675,79888.14216412787,5.292126060035695e-05
490901.671657753,25,388.04040196832574,79889.13706174142,5.2921922670520963e-05
491001.69016711955,25,388.0404086009383,79890.13195362953,5.292258473688566e-05
491101.70810755884,25,388.0404152335127,79891.12683979233,5.292324679945113e-05
491201.7254790836,25,388.040421866049,79892.1217202298,5.292390885821737e-05
491301.7422817072,25,388.04042849854704,79893.11659494216,5.292457091318454e-05
491401.7585154423,25,388.040435131007,79894.11146392953,5.292523296435269e-05
491501.7741803021,25,388.0404417634287,79895.10632719198,5.292589501172188e-05
491601.78927629965,25,388.0404483958123,79896.10118472979,5.29265570552923e-05
491701.8038034476,25,388.04045502815774,79897.09603654293,5.2927219095063926e-05
491801.8177617592,25,388.040461660465,79898.09088263164,5.2927881131036885e-05
491901.8311512476,25,388.0404682927341,79899.08572299597,5.2928543163211266e-05
492001.8439719256,25,388.040474924965,79900.08055763606,5.2929205191587125e-05
492101.8562238063,25,388.0404815571578,79901.07538655205,5.2929867216164576e-05
492201.86790690257,25,388.0404881893124,79902.07020974417,5.293052923694375e-05
492301.8790212275,25,388.04049482142887,79903.06502721252,5.293119125392473e-05
492400.00258063263,25,388.040501328374,79904.04106897725,5.2931840776327946e-05
492500.0125681845,25,388.0405079604148,79905.03587510635,5.2932502785784375e-05
492600.02198700374,25,388.04051459241754,79906.03067551191,5.293316479144277e-05
492700.0308371033,25,388.0405212243821,79907.02547019428,5.2933826793303346e-05
492800.0391184963,25,388.0405278563085,79908.0202591535,5.293448879136612e-05
492900.04683119553,25,388.0405344881967,79909.01504238955,5.293515078563109e-05
493000.0539752138,25,388.0405411200468,79910.0098199026,5.293581277609838e-05
493100.06055056467,25,388.04054775185875,79911.00459169301,5.293647476276822e-05
493200.0665572606,25,388.0405543836325,79911.99935776075,5.293713674564059e-05
493300.07199531485,25,388.04056101536816,79912.99411810581,5.293779872471546e-05
493400.0768647403,25,388.04056764706564,79913.98887272889,5.293846069999333e-05
493500.0811655499,25,388.040574278725,79914.98362162938,5.2939122671473764e-05
493600.0848977568,25,388.04058091034614,79915.97836480792,5.293978463915723e-05
493700.0880613738,25,388.0405875419292,79916.9731022644,5.2940446603043614e-05
493800.090656414,25,388.0405941734741,79917.96783399898,5.2941108563133025e-05
493900.0926828903,25,388.04060080498084,79918.96256001192,5.294177051942567e-05
494000.0941408157,25,388.0406074364495,79919.95728030319,5.29424324719215e-05
494100.0950302032,25,388.0406140678799,79920.95199487312,5.294309442062072e-05
494200.0953510659,25,388.04062069927227,79921.9467037216,5.294375636552329e-05
494300.09510341723,25,388.0406273306264,79922.94140684891,5.2944418306629386e-05
494400.09428726905,25,388.0406339619425,79923.93610425509,5.2945080243939025e-05
494500.09290263493,25,388.04064059322036,79924.93079594031,5.294574217745233e-05
494600.09094952774,25,388.04064722446014,79925.92548190472,5.2946404107169376e-05
494700.0884279605,25,388.0406538556618,79926.92016214842,5.294706603309028e-05
494800.0853379463,25,388.04066048682523,79927.91483667155,5.2947727955215076e-05
494900.0816794979,25,388.0406671179506,79928.90950547415,5.294838987354381e-05
495000.0774526285,25,388.0406737490378,79929.9041685565,5.2949051788076686e-05
495100.07265735115,25,388.0406803800869,79930.8988259188,5.294971369881383e-05
495200.0672936785,25,388.0406870110979,79931.89347756092,5.295037560575514e-05
495300.0613616237,25,388.04069364207066,79932.88812348316,5.295103750890085e-05
495400.05486119975,25,388.04070027300537,79933.88276368563,5.295169940825099e-05
495500.0477924193,25,388.0407069039019,79934.87739816839,5.295236130380561e-05
495600.0401552958,25,388.0407135347603,79935.87202693173,5.295302319556491e-05
495700.0319498422,25,388.04072016558064,79936.86664997558,5.295368508352887e-05
495800.0231760713,25,388.0407267963628,79937.86126730026,5.295434696769766e-05
495900.013833996,25,388.04073342710683,79938.85587890577,5.29550088480713e-05
496000.00392362947,25,388.04074005781274,79939.85048479229,5.295567072464991e-05
496101.88003426493,25,388.0407468135871,79940.86385094585,5.2956345085562785e-05
496201.8689766326,25,388.040753444216,79941.85844528687,5.295700695447996e-05
496301.8573507481,25,388.0407600748068,79942.85303390927,5.2957668819602356e-05
496401.8451566244,25,388.04076670535954,79943.84761681326,5.2958330680930104e-05
496501.83239427453,25,388.0407733358741,79944.84219399882,5.295899253846318e-05
496601.81906371133,25,388.04077996635056,79945.83676546623,5.295965439220178e-05
496701.80516494776,25,388.0407865967889,79946.8313312155,5.2960316242145915e-05
496801.79069799714,25,388.0407932271891,79947.82589124674,5.2960978088295646e-05
496901.77566287183,25,388.0407998575512,79948.82044556028,5.2961639930651184e-05
497001.7600595852,25,388.04080648787516,79949.81499415604,5.296230176921251e-05
497101.74388815014,25,388.040813118161,79950.8095370343,5.296296360397978e-05
497201.72714857955,25,388.04081974840875,79951.8040741951,5.2963625434953015e-05
497301.7098408864,25,388.04082637861836,79952.79860563854,5.2964287262132304e-05
497401.69196508377,25,388.0408330087899,79953.79313136487,5.2964949085517814e-05
497501.6735211846,25,388.0408396389233,79954.7876513742,5.296561090510957e-05
497601.6545092019,25,388.0408462690186,79955.78216566653,5.296627272090767e-05
497701.6349291483,25,388.04085289907573,79956.7766742421,5.2966934532912164e-05
497801.61478103703,25,388.0408595290948,79957.77117710099,5.296759634112316e-05
497901.59406488115,25,388.04086615907573,79958.76567424338,5.296825814554077e-05
498001.57278069324,25,388.0408727890186,79959.76016566936,5.296891994616506e-05
498101.55092848657,25,388.0408794189233,79960.75465137916,5.2969581742996176e-05
498201.5285082742,25,388.04088604878996,79961.74913137277,5.297024353603412e-05
498301.5055200689,25,388.04089267861843,79962.74360565036,5.2970905325278993e-05
498401.48196388356,25,388.0408993084089,79963.73807421206,5.297156711073087e-05
498501.45783973136,25,388.0409059381612,79964.73253705796,5.297222889238983e-05
498601.4331476252,25,388.04091256787535,79965.72699418834,5.297289067025606e-05
498701.40788757807,25,388.0409191975515,79966.72144560325,5.297355244432959e-05
498801.3820596027,25,388.0409258271895,79967.71589130281,5.297421421461047e-05
498901.35566371214,25,388.04093245678933,79968.71033128706,5.297487598109878e-05
499001.3286999195,25,388.04093908635116,79969.70476555625,5.2975537743794656e-05
499101.3011682376,25,388.04094571587484,79970.69919411046,5.297619950269816e-05
499201.27306867926,25,388.04095234536044,79971.69361694988,5.297686125780938e-05
499301.24440125807,25,388.04095897480795,79972.68803407458,5.2977523009128415e-05
499401.2151659861,25,388.0409656042173,79973.68244548459,5.297818475665526e-05
499501.18536287674,25,388.04097223358866,79974.67685118024,5.297884650039012e-05
499601.15499194287,25,388.04097886292186,79975.67125116158,5.297950824033306e-05
499701.1240531975,25,388.040985492217,79976.66564542866,5.29801699764841e-05
499801.09254665364,25,388.040992121474,79977.6600339817,5.298083170884338e-05
499901.06047232414,25,388.0409987506929,79978.65441682088,5.2981493437411014e-05
500001.027830222,25,388.04100537987375,79979.64879394618,5.298215516218701e-05
500100.99462036,25,388.0410120090165,79980.6431653579,5.298281688317155e-05
500200.9608427515,25,388.04101863812116,79981.63753105604,5.298347860036463e-05
500300.926497409,25,388.0410252671877,79982.6318910408,5.29841403137664e-05
500400.89158434566,25,388.04103189621617,79983.62624531229,5.298480202337691e-05
500500.85610357445,25,388.0410385252066,79984.6205938706,5.298546372919626e-05
500600.82005510805,25,388.0410451541589,79985.61493671591,5.2986125431224506e-05
500700.78343895986,25,388.0410517830731,79986.60927384836,5.298678712946181e-05
500800.74625514244,25,388.0410584119492,79987.60360526804,5.2987448823908194e-05
500900.70850366907,25,388.04106504078726,79988.5979309751,5.2988110514563736e-05
501000.67018455255,25,388.04107166958727,79989.59225096968,5.298877220142856e-05
501100.63129780564,25,388.04107829834913,79990.58656525183,5.2989433884502725e-05
501200.59184344136,25,388.0410849270729,79991.58087382176,5.29900955637863e-05
501300.5518214729,25,388.04109155575867,79992.57517667959,5.299075723927942e-05
501400.5112319129,25,388.0410981844063,79993.56947382544,5.299141891098216e-05
501500.4700747745,25,388.04110481301586,79994.56376525943,5.2992080578894574e-05
501600.4283500706,25,388.0411114415873,79995.55805098178,5.2992742243016815e-05
501700.38605781406,25,388.0411180701207,79996.55233099252,5.299340390334892e-05
501800.3431980181,25,388.04112469861604,79997.54660529176,5.299406555989096e-05
501900.2997706954,25,388.0411313270733,79998.54087387968,5.2994727212643024e-05
502000.2557758588,25,388.0411379554925,79999.53513675639,5.299538886160521e-05
502100.21121352154,25,388.0411445838736,80000.52939392196,5.299605050677756e-05
502200.16608369636,25,388.0411512122166,80001.5236453767,5.2996712148160286e-05
502300.12038639607,25,388.0411578405216,80002.51789112059,5.2997373785753354e-05
502400.0741216339,25,388.04116446878845,80003.51213115377,5.299803541955688e-05
502500.02728942246,25,388.0411710970173,80004.50636547641,5.299869704957098e-05
502601.8657824408,25,388.0411778502679,80005.51935306424,5.2999371159273006e-05
502701.81780466426,25,388.04118447841984,80006.51357585852,5.300003278163703e-05
502801.7692594777,25,388.04119110653374,80007.50779294259,5.300069440021184e-05
502901.7201468941,25,388.04119773460957,80008.50200431657,5.300135601499748e-05
503001.67046692636,25,388.0412043626473,80009.49620998075,5.3002017625994196e-05
503101.6202195879,25,388.041210990647,80010.4904099351,5.3002679233201935e-05
503201.5694048906,25,388.04121761860864,80011.48460417982,5.300334083662084e-05
503301.51802284794,25,388.04122424653224,80012.47879271503,5.3004002436250985e-05
503401.466073473,25,388.0412308744177,80013.47297554092,5.300466403209251e-05
503501.41355677875,25,388.0412375022652,80014.46715265755,5.300532562414543e-05
503601.36047277774,25,388.0412441300745,80015.46132406499,5.300598721240981e-05
503701.30682148325,25,388.0412507578459,80016.45548976347,5.3006648796885805e-05
503801.25260290806,25,388.0412573855791,80017.44964975306,5.300731037757346e-05
503901.19781706505,25,388.0412640132743,80018.44380403394,5.300797195447288e-05
504001.1424639672,25,388.0412706409315,80019.43795260628,5.300863352758417e-05
504101.0865436275,25,388.0412772685506,80020.43209547015,5.300929509690741e-05
504201.03005605884,25,388.04128389613163,80021.42623262561,5.3009956662442617e-05
504300.9730012741,25,388.0412905236746,80022.42036407284,5.301061822418992e-05
504400.9153792859,25,388.04129715117955,80023.41448981194,5.301127978214937e-05
504500.85719010804,25,388.0413037786464,80024.40860984314,5.3011941336321146e-05
504600.79843375296,25,388.04131040607524,80025.40272416655,5.3012602886705274e-05
504700.7391102334,25,388.041317033466,80026.39683278228,5.301326443330189e-05
504800.6792195625,25,388.0413236608187,80027.39093569036,5.3013925976110956e-05
504900.6187617531,25,388.0413302881334,80028.38503289109,5.301458751513272e-05
505000.55773681815,25,388.04133691541,80029.3791243845,5.3015249050367155e-05
505100.49614477064,25,388.0413435426486,80030.37321017073,5.3015910581814384e-05
505200.4339856234,25,388.0413501698491,80031.36729024998,5.301657210947455e-05
505300.3712593894,25,388.0413567970116,80032.36136462221,5.301723363334758e-05
505400.30796608154,25,388.041363424136,80033.3554332877,5.3017895153433695e-05
505500.2441057128,25,388.04137005122243,80034.34949624653,5.301855666973295e-05
505600.1796782965,25,388.04137667827075,80035.34355349882,5.301921818224541e-05
505700.11468384485,25,388.0413833052811,80036.3376050448,5.301987969097124e-05
505800.0491223707,25,388.04138993225337,80037.33165088446,5.302054119591043e-05
505901.86853318306,25,388.0413966842237,80038.34444643738,5.302121517818053e-05
506001.8018270055,25,388.04140331111915,80039.33848075724,5.302187667547531e-05
506101.7345538448,25,388.0414099379766,80040.33250937125,5.302253816898376e-05
506201.66671371384,25,388.04141656479595,80041.32653227948,5.3023199658705934e-05
506301.5983066255,25,388.04142319157734,80042.32054948214,5.3023861144641954e-05
506401.52933259285,25,388.04142981832064,80043.31456097928,5.302452262679185e-05
506501.4597916288,25,388.0414364450259,80044.30856677107,5.3025184105155743e-05
506601.3896837461,25,388.04144307169315,80045.30256685769,5.302584557973376e-05
506701.31900895765,25,388.04144969832237,80046.29656123924,5.3026507050525966e-05
506801.24776727654,25,388.04145632491355,80047.29054991574,5.302716851753235e-05
506901.17595871526,25,388.0414629514667,80048.28453288737,5.3027829980753076e-05
507001.1035832874,25,388.0414695779818,80049.27851015428,5.302849144018821e-05
507101.03064100555,25,388.0414762044589,80050.27248171666,5.3029152895837873e-05
507200.95713188255,25,388.04148283089796,80051.26644757457,5.302981434770212e-05
507300.8830559314,25,388.04148945729895,80052.26040772814,5.3030475795781055e-05
507400.80841316504,25,388.04149608366197,80053.25436217761,5.30311372400748e-05
507500.73320359655,25,388.04150270998696,80054.24831092298,5.303179868058338e-05
507600.6574272384,25,388.04150933627386,80055.2422539645,5.3032460117306936e-05
507700.5810841036,25,388.0415159625228,80056.23619130219,5.30331215502455e-05
507800.5041742053,25,388.0415225887337,80057.2301229362,5.3033782979399204e-05
507900.4266975563,25,388.0415292149066,80058.22404886663,5.3034444404768025e-05
508000.3486541694,25,388.0415358410414,80059.21796909369,5.3035105826352194e-05
508100.27004405763,25,388.04154246713824,80060.21188361746,5.303576724415171e-05
508200.19086723385,25,388.04154909319703,80061.20579243805,5.303642865816667e-05
508300.11112371105,25,388.0415557192178,80062.19969555562,5.303709006839715e-05
508400.0308135021,25,388.0415623452006,80063.1935929703,5.303775147484328e-05
508501.835197647,25,388.0415690961628,80064.20623730113,5.303842535676419e-05
508601.7537434128,25,388.0415757220688,80065.20012320289,5.3039086755570465e-05
508701.67172253144,25,388.0415823479368,80066.19400340205,5.303974815059257e-05
508801.58913501597,25,388.04158897376675,80067.18787789898,5.304040954183074e-05
508901.50598087907,25,388.0415955995587,80068.18174669362,5.304107092928492e-05
509001.4222601334,25,388.04160222531266,80069.17560978602,5.304173231295517e-05
509101.3379727922,25,388.0416088510286,80070.16946717647,5.3042393692841665e-05
509201.2531188685,25,388.04161547670657,80071.163318865,5.3043055068944434e-05
509301.16769837483,25,388.0416221023465,80072.15716485184,5.304371644126362e-05
509401.08171132405,25,388.04162872794836,80073.15100513709,5.30443778097993e-05
509500.99515772954,25,388.0416353535123,80074.14483972082,5.304503917455151e-05
509600.90803760395,25,388.04164197903816,80075.13866860322,5.304570053552039e-05
509700.82035096025,25,388.041648604526,80076.13249178449,5.304636189270606e-05
509800.73209781124,25,388.0416552299759,80077.12630926465,5.304702324610854e-05
509900.6432781698,25,388.04166185538776,80078.12012104384,5.304768459572792e-05
510000.55389204895,25,388.0416684807616,80079.11392712222,5.304834594156429e-05
510100.46393946174,25,388.04167510609744,80080.10772749991,5.304900728361776e-05
510200.37342042057,25,388.0416817313953,80081.10152217699,5.304966862188835e-05
510300.2823349386,25,388.04168835665513,80082.09531115372,5.305032995637626e-05
510400.1906830287,25,388.04169498187696,80083.08909443018,5.305099128708153e-05
510500.09846470394,25,388.0417016070608,80084.08287200636,5.3051652614004156e-05
510600.00567997707,25,388.04170823220664,80085.0766438826,5.3052313937144374e-05
510701.7973545278,25,388.0417149823162,80086.08916030926,5.3052987734189496e-05
510801.70342634915,25,388.0417216073853,80087.08292067824,5.305364904969361e-05
510901.6089318074,25,388.0417282324164,80088.07667534762,5.3054310361415527e-05
511001.5138709154,25,388.04173485740955,80089.07042431735,5.305497166935524e-05
511101.4182436858,25,388.04174148236467,80090.06416758776,5.3055632973512925e-05
511201.3220501318,25,388.0417481072818,80091.05790515884,5.30562942738886e-05
511301.2252902663,25,388.041754732161,80092.05163703082,5.30569555704824e-05
511401.12796410196,25,388.04176135700214,80093.04536320381,5.305761686329444e-05
511501.0300716518,25,388.0417679818053,80094.03908367794,5.305827815232475e-05
511600.93161292875,25,388.04177460657047,80095.0327984533,5.305893943757342e-05
511700.83258794574,25,388.04178123129765,80096.02650753008,5.305960071904058e-05
511800.7329967156,25,388.04178785598685,80097.0202109083,5.306026199672624e-05
511900.6328392513,25,388.04179448063803,80098.01390858815,5.3060923270630505e-05
512000.5321155652,25,388.04180110525124,80099.0076005699,5.3061584540753575e-05
512100.43082567083,25,388.0418077298265,80100.00128685338,5.3062245807095335e-05
512200.3289695808,25,388.0418143543637,80100.99496743901,5.3062907069656055e-05
512300.22654730827,25,388.041820978863,80101.98864232673,5.306356832843571e-05
512400.12355886586,25,388.04182760332424,80102.98231151675,5.306422958343442e-05
512500.0200042664,25,388.04183422774753,80103.97597500916,5.306489083465227e-05
512601.8007059919,25,388.04184097712084,80104.98838100968,5.306556455841977e-05
512701.6960084357,25,388.04184760146745,80105.98203299976,5.3066225802004776e-05
512801.5907447614,25,388.0418542257761,80106.97567929281,5.306688704180928e-05
512901.48491498193,25,388.0418608500467,80107.96931988875,5.3067548277833276e-05
513001.37851911015,25,388.04186747427934,80108.96295478777,5.306820951007683e-05
513101.27155715897,25,388.04187409847407,80109.95658398994,5.306887073854001e-05
513201.1640291419,25,388.04188072263076,80110.95020749545,5.306953196322295e-05
513301.0559350708,25,388.0418873467495,80111.94382530438,5.3070193184125704e-05
513400.94727495883,25,388.04189397083024,80112.93743741697,5.307085440124839e-05
513500.8380488191,25,388.041900594873,80113.93104383323,5.3071515614591083e-05
513600.72825666436,25,388.0419072188778,80114.92464455332,5.307217682415385e-05
513700.6178985076,25,388.0419138428446,80115.91823957746,5.307283802993682e-05
513800.5069743615,25,388.0419204667735,80116.91182890559,5.3073499231940006e-05
513900.39548423886,25,388.0419270906644,80117.90541253793,5.30741604301635e-05
514000.28342815285,25,388.04193371451726,80118.89899047476,5.307482162460751e-05
514100.1708061162,25,388.0419403383322,80119.89256271614,5.307548281527208e-05
