inflow,node,time
0.020000005982119207,1,665480.0
0.020000005991317522,1,665490.0
0.020000006000528318,1,665500.0
0.020000006009751638,1,665510.0
0.02000000601898756,1,665520.0
0.020000006028236046,1,665530.0
0.020000006037497138,1,665540.0
0.020000006046770893,1,665550.0
0.020000006056057285,1,665560.0
0.020000006065356367,1,665570.0
0.020000006074668196,1,665580.0
0.020000006083992716,1,665590.0
0.02000000609333005,1,665600.0
0.02000000610268019,1,665610.0
0.020000006112043126,1,665620.0
0.020000006121418896,1,665630.0
0.02000000613080758,1,665640.0
0.020000006140209182,1,665650.0
0.020000006149623727,1,665660.0
0.020000006159051238,1,665670.0
0.020000006168491756,1,665680.0
0.020000006177945312,1,665690.0
0.020000006187411913,1,665700.0
0.020000006196891636,1,665710.0
0.020000006206384494,1,665720.0
0.020000006215890504,1,665730.0
0.020000006225409716,1,665740.0
0.020000006234942164,1,665750.0
0.020000006244487875,1,665760.0
0.02000000625404689,1,665770.0
0.020000006263619204,1,665780.0
0.02000000627320489,1,665790.0
0.020000006282803982,1,665800.0
0.020000006292416522,1,665810.0
0.020000006302042517,1,665820.0
0.02000000631168202,1,665830.0
0.020000006321335077,1,665840.0
0.020000006331001727,1,665850.0
0.020000006340681997,1,665860.0
0.020000006350375937,1,665870.0
0.02000000636008355,1,665880.0
0.020000006369804934,1,665890.0
0.020000006379540074,1,665900.0
0.020000006389289032,1,665910.0
0.020000006399051827,1,665920.0
0.02000000640882853,1,665930.0
0.020000006418619192,1,665940.0
0.020000006428423825,1,665950.0
0.02000000643824245,1,665960.0
0.020000006448075133,1,665970.0
0.020000006457921903,1,665980.0
0.02000000646778284,1,665990.0
0.020000006477657966,1,666000.0
0.0200000064875473,1,666010.0
0.020000006497450887,1,666020.0
0.020000006507368762,1,666030.0
0.02000000651730101,1,666040.0
0.020000006527247635,1,666050.0
0.020000006537208723,1,666060.0
0.02000000654718427,1,666070.0
0.02000000655717435,1,666080.0
0.020000006567179002,1,666090.0
0.02000000657719827,1,666100.0
0.02000000658723219,1,666110.0
0.020000006597280802,1,666120.0
0.02000000660734417,1,666130.0
0.02000000661742233,1,666140.0
0.020000006627515342,1,666150.0
0.02000000663762324,1,666160.0
0.020000006647746045,1,666170.0
0.020000006657883845,1,666180.0
0.020000006668036637,1,666190.0
0.02000000667820452,1,666200.0
0.0200000066883875,1,666210.0
0.02000000669858567,1,666220.0
0.020000006708799034,1,666230.0
0.020000006719027633,1,666240.0
0.02000000672927154,1,666250.0
0.0200000067395308,1,666260.0
0.020000006749805448,1,666270.0
0.020000006760095543,1,666280.0
0.020000006770401126,1,666290.0
0.020000006780722238,1,666300.0
0.020000006791058934,1,666310.0
0.020000006801411268,1,666320.0
0.020000006811779266,1,666330.0
0.020000006822163026,1,666340.0
0.02000000683256252,1,666350.0
0.020000006842977834,1,666360.0
0.02000000685340902,1,666370.0
0.020000006863856144,1,666380.0
0.020000006874319246,1,666390.0
0.020000006884798353,1,666400.0
0.0200000068952935,1,666410.0
0.020000006905804744,1,666420.0
0.020000006916332122,1,666430.0
0.02000000692687573,1,666440.0
0.020000006937435574,1,666450.0
0.020000006948011743,1,666460.0
0.020000006958604214,1,666470.0
0.020000006969213113,1,666480.0
0.020000006979838433,1,666490.0
0.02000000699048023,1,666500.0
0.020000007001138565,1,666510.0
0.020000007011813495,1,666520.0
0.020000007022505047,1,666530.0
0.020000007033213266,1,666540.0
0.02000000704393822,1,666550.0
0.02000000705467992,1,666560.0
0.02000000706543848,1,666570.0
0.020000007076213862,1,666580.0
0.020000007087006187,1,666590.0
0.02000000709781545,1,666600.0
0.02000000710864172,1,666610.0
0.020000007119485026,1,666620.0
0.02000000713034543,1,666630.0
0.020000007141222957,1,666640.0
0.020000007152117673,1,666650.0
0.020000007163029642,1,666660.0
0.020000007173958865,1,666670.0
0.02000000718490541,1,666680.0
0.020000007195869317,1,666690.0
0.020000007206850662,1,666700.0
0.020000007217849426,1,666710.0
0.020000007228865684,1,666720.0
0.020000007239899503,1,666730.0
0.020000007250950864,1,666740.0
0.020000007262019878,1,666750.0
0.020000007273106545,1,666760.0
0.02000000728421094,1,666770.0
0.02000000729533312,1,666780.0
0.020000007306473062,1,666790.0
0.02000000731763084,1,666800.0
0.02000000732880649,1,666810.0
0.020000007340000066,1,666820.0
0.020000007351211622,1,666830.0
0.020000007362441174,1,666840.0
0.02000000737368877,1,666850.0
0.020000007384954444,1,666860.0
0.02000000739623823,1,666870.0
0.020000007407540175,1,666880.0
0.02000000741886035,1,666890.0
0.020000007430198745,1,666900.0
0.020000007441555417,1,666910.0
0.020000007452930416,1,666920.0
0.020000007464323778,1,666930.0
0.020000007475735517,1,666940.0
0.02000000748716571,1,666950.0
0.020000007498614365,1,666960.0
0.02000000751008151,1,666970.0
0.020000007521567196,1,666980.0
0.02000000753307145,1,666990.0
0.020000007544594314,1,667000.0
0.020000007556135815,1,667010.0
0.020000007567695998,1,667020.0
0.020000007579274885,1,667030.0
0.020000007590872518,1,667040.0
0.020000007602488934,1,667050.0
0.020000007614124155,1,667060.0
0.020000007625778214,1,667070.0
0.020000007637451175,1,667080.0
0.020000007649143003,1,667090.0
0.020000007660853816,1,667100.0
0.02000000767258356,1,667110.0
0.020000007684332292,1,667120.0
0.02000000769610006,1,667130.0
0.020000007707886888,1,667140.0
0.02000000771969282,1,667150.0
0.02000000773151785,1,667160.0
0.02000000774336203,1,667170.0
0.020000007755225417,1,667180.0
0.02000000776710795,1,667190.0
0.020000007779009725,1,667200.0
0.020000007790930745,1,667210.0
0.02000000780287104,1,667220.0
0.020000007814830644,1,667230.0
0.02000000782680956,1,667240.0
0.020000007838807808,1,667250.0
0.020000007850825417,1,667260.0
0.020000007862862403,1,667270.0
0.020000007874918815,1,667280.0
0.02000000788699468,1,667290.0
0.020000007899090025,1,667300.0
0.02000000791120482,1,667310.0
0.02000000792333915,1,667320.0
0.02000000793549303,1,667330.0
0.020000007947666435,1,667340.0
0.020000007959859387,1,667350.0
0.020000007972071937,1,667360.0
0.02000000798430408,1,667370.0
0.020000007996555862,1,667380.0
0.02000000800882725,1,667390.0
0.020000008021118298,1,667400.0
0.02000000803342903,1,667410.0
0.020000008045759438,1,667420.0
0.02000000805810958,1,667430.0
0.020000008070479414,1,667440.0
0.02000000808286899,1,667450.0
0.020000008095278313,1,667460.0
0.020000008107707416,1,667470.0
0.020000008120156253,1,667480.0
0.020000008132624904,1,667490.0
0.02000000814511335,1,667500.0
0.02000000815762161,1,667510.0
0.02000000817014968,1,667520.0
0.020000008182697628,1,667530.0
0.020000008195265366,1,667540.0
0.020000008207852984,1,667550.0
0.02000000822046047,1,667560.0
0.02000000823308783,1,667570.0
0.0200000082457351,1,667580.0
0.020000008258402244,1,667590.0
0.02000000827108931,1,667600.0
0.020000008283796278,1,667610.0
0.02000000829652316,1,667620.0
0.020000008309269977,1,667630.0
0.02000000832203671,1,667640.0
0.02000000833482339,1,667650.0
0.020000008347630018,1,667660.0
0.020000008360456574,1,667670.0
0.02000000837330307,1,667680.0
0.020000008386169534,1,667690.0
0.020000008399055958,1,667700.0
0.020000008411962353,1,667710.0
0.020000008424888707,1,667720.0
0.020000008437835053,1,667730.0
0.020000008450801382,1,667740.0
0.020000008463787678,1,667750.0
0.02000000847679395,1,667760.0
0.02000000848982022,1,667770.0
0.020000008502866498,1,667780.0
0.020000008515932748,1,667790.0
0.020000008529018967,1,667800.0
0.020000008542125178,1,667810.0
0.02000000855525138,1,667820.0
0.02000000856839758,1,667830.0
0.02000000858156371,1,667840.0
0.020000008594749846,1,667850.0
0.02000000860795599,1,667860.0
0.020000008621182105,1,667870.0
0.020000008634428235,1,667880.0
0.02000000864769435,1,667890.0
0.020000008660980437,1,667900.0
0.020000008674286515,1,667910.0
0.020000008687612557,1,667920.0
0.020000008700958565,1,667930.0
0.02000000871432455,1,667940.0
0.02000000872771051,1,667950.0
0.0200000087411164,1,667960.0
0.020000008754542293,1,667970.0
0.02000000876798812,1,667980.0
0.020000008781453894,1,667990.0
0.020000008794939607,1,668000.0
0.02000000880844525,1,668010.0
0.020000008821970852,1,668020.0
0.02000000883551642,1,668030.0
0.02000000884908193,1,668040.0
0.02000000886266737,1,668050.0
0.02000000887627276,1,668060.0
0.02000000888989806,1,668070.0
0.020000008903543278,1,668080.0
0.020000008917208427,1,668090.0
0.020000008930893473,1,668100.0
0.020000008944598434,1,668110.0
0.02000000895832328,1,668120.0
0.02000000897206803,1,668130.0
0.020000008985832672,1,668140.0
0.020000008999617205,1,668150.0
0.02000000901342163,1,668160.0
0.020000009027245913,1,668170.0
0.02000000904109006,1,668180.0
0.020000009054954082,1,668190.0
0.020000009068837976,1,668200.0
0.02000000908274176,1,668210.0
0.02000000909666539,1,668220.0
0.020000009110608882,1,668230.0
0.020000009124572202,1,668240.0
0.02000000913855536,1,668250.0
0.020000009152558382,1,668260.0
0.020000009166581227,1,668270.0
0.02000000918062391,1,668280.0
0.020000009194686433,1,668290.0
0.020000009208768776,1,668300.0
0.020000009222870915,1,668310.0
0.020000009236992897,1,668320.0
0.020000009251134702,1,668330.0
0.02000000926529631,1,668340.0
0.02000000927947775,1,668350.0
0.020000009293678997,1,668360.0
0.020000009307900073,1,668370.0
0.020000009322140935,1,668380.0
0.020000009336401618,1,668390.0
0.020000009350682108,1,668400.0
0.020000009364982384,1,668410.0
0.02000000937930251,1,668420.0
0.020000009393642403,1,668430.0
0.020000009408002103,1,668440.0
0.020000009422381622,1,668450.0
0.020000009436780937,1,668460.0
0.020000009451200076,1,668470.0
0.020000009465639006,1,668480.0
0.020000009480097752,1,668490.0
0.020000009494576323,1,668500.0
0.02000000950907472,1,668510.0
0.020000009523592915,1,668520.0
0.020000009538130935,1,668530.0
0.020000009552688814,1,668540.0
0.02000000956726651,1,668550.0
0.02000000958186405,1,668560.0
0.02000000959648143,1,668570.0
0.020000009611118683,1,668580.0
0.020000009625775778,1,668590.0
0.02000000964045271,1,668600.0
0.020000009655149534,1,668610.0
0.020000009669866196,1,668620.0
0.020000009684602752,1,668630.0
0.020000009699359212,1,668640.0
0.020000009714135562,1,668650.0
0.020000009728931838,1,668660.0
0.020000009743748028,1,668670.0
0.020000009758584125,1,668680.0
0.02000000977344017,1,668690.0
0.020000009788316172,1,668700.0
0.02000000980321215,1,668710.0
0.02000000981812808,1,668720.0
0.020000009833064044,1,668730.0
0.02000000984802,1,668740.0
0.02000000986299596,1,668750.0
0.020000009877991977,1,668760.0
0.020000009893008052,1,668770.0
0.020000009908044184,1,668780.0
0.02000000992310039,1,668790.0
0.020000009938176702,1,668800.0
0.020000009953273123,1,668810.0
0.020000009968389708,1,668820.0
0.020000009983526457,1,668830.0
0.02000000999868334,1,668840.0
0.02000001001386044,1,668850.0
0.020000010029057755,1,668860.0
0.020000010044275304,1,668870.0
0.02000001005951313,1,668880.0
0.02000001007477125,1,668890.0
0.020000010090049647,1,668900.0
0.020000010105348416,1,668910.0
0.020000010120667527,1,668920.0
0.020000010136007006,1,668930.0
0.020000010151366914,1,668940.0
0.020000010166747264,1,668950.0
0.020000010182148087,1,668960.0
0.02000001019756941,1,668970.0
0.02000001021301129,1,668980.0
0.020000010228473697,1,668990.0
0.020000010243956697,1,669000.0
0.020000010259460306,1,669010.0
0.020000010274984548,1,669020.0
0.020000010290529502,1,669030.0
0.02000001030609519,1,669040.0
0.020000010321681586,1,669050.0
0.02000001033728878,1,669060.0
0.020000010352916785,1,669070.0
0.020000010368565677,1,669080.0
0.020000010384235427,1,669090.0
0.020000010399926132,1,669100.0
0.020000010415637818,1,669110.0
0.020000010431370514,1,669120.0
0.020000010447124253,1,669130.0
0.020000010462899058,1,669140.0
0.020000010478695006,1,669150.0
0.020000010494512138,1,669160.0
0.020000010510350497,1,669170.0
0.020000010526210102,1,669180.0
0.020000010542091006,1,669190.0
0.020000010557993282,1,669200.0
0.020000010573916937,1,669210.0
0.020000010589862054,1,669220.0
0.020000010605828608,1,669230.0
0.02000001062181672,1,669240.0
0.020000010637826436,1,669250.0
0.020000010653857744,1,669260.0
0.020000010669910764,1,669270.0
0.020000010685985493,1,669280.0
0.02000001070208201,1,669290.0
0.020000010718200366,1,669300.0
0.0200000107343406,1,669310.0
0.020000010750502818,1,669320.0
0.020000010766686997,1,669330.0
0.020000010782893225,1,669340.0
0.020000010799121556,1,669350.0
0.02000001081537206,1,669360.0
0.02000001083164478,1,669370.0
0.020000010847939752,1,669380.0
0.020000010864257078,1,669390.0
0.020000010880596768,1,669400.0
0.020000010896958926,1,669410.0
0.020000010913343604,1,669420.0
0.020000010929750817,1,669430.0
0.020000010946180643,1,669440.0
0.020000010962633156,1,669450.0
0.020000010979108432,1,669460.0
0.020000010995606513,1,669470.0
0.02000001101212748,1,669480.0
0.02000001102867138,1,669490.0
0.02000001104523825,1,669500.0
0.020000011061828186,1,669510.0
0.02000001107844124,1,669520.0
0.020000011095077503,1,669530.0
0.02000001111173702,1,669540.0
0.02000001112841985,1,669550.0
0.020000011145126062,1,669560.0
0.02000001116185576,1,669570.0
0.020000011178608973,1,669580.0
0.02000001119538579,1,669590.0
0.020000011212186274,1,669600.0
0.02000001122901049,1,669610.0
0.020000011245858526,1,669620.0
0.020000011262730412,1,669630.0
0.020000011279626265,1,669640.0
0.020000011296546133,1,669650.0
0.02000001131349007,1,669660.0
0.020000011330458194,1,669670.0
0.020000011347450525,1,669680.0
0.020000011364467177,1,669690.0
0.020000011381508184,1,669700.0
0.020000011398573672,1,669710.0
0.02000001141566369,1,669720.0
0.02000001143277829,1,669730.0
0.02000001144991756,1,669740.0
0.020000011467081573,1,669750.0
0.020000011484270393,1,669760.0
0.020000011501484075,1,669770.0
0.020000011518722768,1,669780.0
0.0200000115359865,1,669790.0
0.020000011553275396,1,669800.0
0.020000011570589456,1,669810.0
0.020000011587928825,1,669820.0
0.020000011605293546,1,669830.0
0.02000001162268367,1,669840.0
0.020000011640099333,1,669850.0
0.02000001165754057,1,669860.0
0.02000001167500745,1,669870.0
0.0200000116925001,1,669880.0
0.020000011710018563,1,669890.0
0.020000011727562887,1,669900.0
0.020000011745133193,1,669910.0
0.020000011762729565,1,669920.0
0.02000001178035207,1,669930.0
0.020000011798000768,1,669940.0
0.02000001181567576,1,669950.0
0.020000011833377115,1,669960.0
0.02000001185110494,1,669970.0
0.02000001186885924,1,669980.0
0.020000011886640145,1,669990.0
0.020000011904447716,1,670000.0
0.020000011922282068,1,670010.0
0.020000011940143267,1,670020.0
0.020000011958031357,1,670030.0
0.020000011975946468,1,670040.0
0.020000011993888636,1,670050.0
0.020000012011857953,1,670060.0
0.02000001202985452,1,670070.0
0.02000001204787838,1,670080.0
0.020000012065929638,1,670090.0
0.020000012084008336,1,670100.0
0.02000001210211459,1,670110.0
0.02000001212024846,1,670120.0
0.020000012138410017,1,670130.0
0.020000012156599363,1,670140.0
0.020000012174816548,1,670150.0
0.020000012193061655,1,670160.0
0.02000001221133476,1,670170.0
0.02000001222963596,1,670180.0
0.020000012247965313,1,670190.0
0.020000012266322906,1,670200.0
0.020000012284708817,1,670210.0
0.02000001230312313,1,670220.0
0.020000012321565855,1,670230.0
0.020000012340037152,1,670240.0
0.020000012358537045,1,670250.0
0.020000012377065612,1,670260.0
0.02000001239562294,1,670270.0
0.02000001241420912,1,670280.0
0.020000012432824208,1,670290.0
0.020000012451468274,1,670300.0
0.020000012470141416,1,670310.0
0.020000012488843633,1,670320.0
0.02000001250757511,1,670330.0
0.02000001252633582,1,670340.0
0.020000012545125886,1,670350.0
0.020000012563945332,1,670360.0
0.020000012582794286,1,670370.0
0.02000001260167278,1,670380.0
0.020000012620580883,1,670390.0
0.020000012639518686,1,670400.0
0.020000012658486235,1,670410.0
0.020000012677483622,1,670420.0
0.02000001269651094,1,670430.0
0.020000012715568165,1,670440.0
0.02000001273465543,1,670450.0
0.020000012753772785,1,670460.0
0.020000012772920323,1,670470.0
0.020000012792098065,1,670480.0
0.020000012811306107,1,670490.0
0.0200000128305445,1,670500.0
0.02000001284981333,1,670510.0
0.0200000128691126,1,670520.0
0.020000012888442442,1,670530.0
0.020000012907802865,1,670540.0
0.02000001292719395,1,670550.0
0.020000012946615776,1,670560.0
0.020000012966068396,1,670570.0
0.020000012985551825,1,670580.0
0.0200000130050662,1,670590.0
0.020000013024611504,1,670600.0
0.020000013044187845,1,670610.0
0.02000001306379523,1,670620.0
0.020000013083433764,1,670630.0
0.020000013103103467,1,670640.0
0.020000013122804423,1,670650.0
0.02000001314253666,1,670660.0
0.02000001316230026,1,670670.0
0.020000013182095235,1,670680.0
0.02000001320192165,1,670690.0
0.020000013221779585,1,670700.0
0.020000013241669057,1,670710.0
0.02000001326159014,1,670720.0
0.020000013281542873,1,670730.0
0.020000013301527314,1,670740.0
0.020000013321543494,1,670750.0
0.020000013341591436,1,670760.0
0.020000013361671246,1,670770.0
0.020000013381782932,1,670780.0
0.020000013401926562,1,670790.0
0.020000013422102142,1,670800.0
0.02000001344230975,1,670810.0
0.020000013462549353,1,670820.0
0.020000013482821058,1,670830.0
0.020000013503124917,1,670840.0
0.02000001352346093,1,670850.0
0.020000013543829163,1,670860.0
0.02000001356422964,1,670870.0
0.020000013584662423,1,670880.0
0.020000013605127567,1,670890.0
0.020000013625625045,1,670900.0
0.02000001364615491,1,670910.0
0.020000013666717234,1,670920.0
0.02000001368731203,1,670930.0
0.020000013707939312,1,670940.0
0.020000013728599136,1,670950.0
0.020000013749291515,1,670960.0
0.020000013770016464,1,670970.0
0.020000013790774047,1,670980.0
0.02000001381156425,1,670990.0
0.020000013832387177,1,671000.0
0.0200000138532428,1,671010.0
0.020000013874131146,1,671020.0
0.020000013895052255,1,671030.0
0.020000013916006143,1,671040.0
0.02000001393699285,1,671050.0
0.020000013958012382,1,671060.0
0.02000001397906477,1,671070.0
0.020000014000150036,1,671080.0
0.020000014021268185,1,671090.0
0.02000001404241926,1,671100.0
0.020000014063603258,1,671110.0
0.020000014084820217,1,671120.0
0.02000001410607015,1,671130.0
0.020000014127353062,1,671140.0
0.020000014148668997,1,671150.0
0.02000001417001797,1,671160.0
0.02000001419139997,1,671170.0
0.020000014212815016,1,671180.0
0.020000014234263112,1,671190.0
0.020000014255744297,1,671200.0
0.02000001427725858,1,671210.0
0.020000014298805952,1,671220.0
0.020000014320386447,1,671230.0
0.02000001434200006,1,671240.0
0.020000014363646845,1,671250.0
0.020000014385326764,1,671260.0
0.020000014407039822,1,671270.0
0.020000014428786073,1,671280.0
0.020000014450565456,1,671290.0
0.020000014472378026,1,671300.0
0.020000014494223818,1,671310.0
0.02000001451610276,1,671320.0
0.020000014538014907,1,671330.0
0.020000014559960276,1,671340.0
0.020000014581938806,1,671350.0
0.02000001460395055,1,671360.0
0.020000014625995488,1,671370.0
0.020000014648073654,1,671380.0
0.02000001467018502,1,671390.0
0.0200000146923296,1,671400.0
0.02000001471450738,1,671410.0
0.020000014736718395,1,671420.0
0.02000001475896262,1,671430.0
0.02000001478124005,1,671440.0
0.020000014803550695,1,671450.0
0.020000014825894516,1,671460.0
0.020000014848271568,1,671470.0
0.02000001487068184,1,671480.0
0.020000014893125303,1,671490.0
0.020000014915601952,1,671500.0
0.020000014938111807,1,671510.0
0.02000001496065485,1,671520.0
0.02000001498323107,1,671530.0
0.02000001500584046,1,671540.0
0.02000001502848302,1,671550.0
0.02000001505115878,1,671560.0
0.020000015073867693,1,671570.0
0.020000015096609758,1,671580.0
0.020000015119384977,1,671590.0
0.020000015142193347,1,671600.0
0.02000001516503485,1,671610.0
0.020000015187909483,1,671620.0
0.020000015210817235,1,671630.0
0.02000001523375811,1,671640.0
0.020000015256732093,1,671650.0
0.020000015279739183,1,671660.0
0.02000001530277938,1,671670.0
0.020000015325852633,1,671680.0
0.020000015348958976,1,671690.0
0.020000015372098376,1,671700.0
0.020000015395270847,1,671710.0
0.020000015418476368,1,671720.0
0.02000001544171493,1,671730.0
0.020000015464986517,1,671740.0
0.020000015488291126,1,671750.0
0.020000015511628805,1,671760.0
0.02000001553499947,1,671770.0
0.020000015558403125,1,671780.0
0.02000001558183981,1,671790.0
0.02000001560530948,1,671800.0
0.020000015628812123,1,671810.0
0.02000001565234773,1,671820.0
0.020000015675916315,1,671830.0
0.02000001569951789,1,671840.0
0.02000001572315238,1,671850.0
0.02000001574681983,1,671860.0
0.020000015770520223,1,671870.0
0.020000015794253527,1,671880.0
0.020000015818019773,1,671890.0
0.02000001584181893,1,671900.0
0.020000015865651012,1,671910.0
0.020000015889515964,1,671920.0
0.020000015913413854,1,671930.0
0.020000015937344635,1,671940.0
0.02000001596130829,1,671950.0
0.020000015985304844,1,671960.0
0.02000001600933428,1,671970.0
0.020000016033396614,1,671980.0
0.020000016057491826,1,671990.0
0.020000016081619932,1,672000.0
0.0200000161057809,1,672010.0
0.020000016129974735,1,672020.0
0.020000016154201456,1,672030.0
0.02000001617846102,1,672040.0
0.02000001620275347,1,672050.0
0.020000016227078768,1,672060.0
0.020000016251436964,1,672070.0
0.020000016275828016,1,672080.0
0.02000001630025195,1,672090.0
0.020000016324708783,1,672100.0
0.02000001634919848,1,672110.0
0.020000016373721088,1,672120.0
0.020000016398276567,1,672130.0
0.020000016422864975,1,672140.0
0.02000001644748628,1,672150.0
0.02000001647214049,1,672160.0
0.020000016496827623,1,672170.0
0.020000016521547686,1,672180.0
0.020000016546300674,1,672190.0
0.0200000165710866,1,672200.0
0.020000016595905494,1,672210.0
0.02000001662075734,1,672220.0
0.020000016645642202,1,672230.0
0.020000016670560027,1,672240.0
0.020000016695510874,1,672250.0
0.020000016720494725,1,672260.0
0.020000016745511617,1,672270.0
0.020000016770561548,1,672280.0
0.020000016795644567,1,672290.0
0.020000016820760663,1,672300.0
0.020000016845909883,1,672310.0
0.020000016871092194,1,672320.0
0.02000001689630769,1,672330.0
0.020000016921556344,1,672340.0
0.02000001694683822,1,672350.0
0.020000016972153298,1,672360.0
0.020000016997501608,1,672370.0
0.02000001702288319,1,672380.0
0.020000017048298048,1,672390.0
0.020000017073746264,1,672400.0
0.020000017099227784,1,672410.0
0.02000001712474269,1,672420.0
0.02000001715029104,1,672430.0
0.020000017175872818,1,672440.0
0.020000017201488064,1,672450.0
0.02000001722713682,1,672460.0
0.020000017252819142,1,672470.0
0.020000017278535023,1,672480.0
0.020000017304284502,1,672490.0
0.020000017330067683,1,672500.0
0.02000001735588451,1,672510.0
0.0200000173817351,1,672520.0
0.020000017407619468,1,672530.0
0.020000017433537645,1,672540.0
0.02000001745948966,1,672550.0
0.020000017485475606,1,672560.0
0.020000017511495514,1,672570.0
0.020000017537549406,1,672580.0
0.020000017563637337,1,672590.0
0.020000017589759396,1,672600.0
0.02000001761591559,1,672610.0
0.020000017642105995,1,672620.0
0.020000017668330657,1,672630.0
0.020000017694589638,1,672640.0
0.02000001772088298,1,672650.0
0.020000017747210726,1,672660.0
0.02000001777357298,1,672670.0
0.020000017799969735,1,672680.0
0.020000017826401085,1,672690.0
0.02000001785286709,1,672700.0
0.020000017879367813,1,672710.0
0.0200000179059033,1,672720.0
0.02000001793247362,1,672730.0
0.02000001795907887,1,672740.0
0.0200000179857191,1,672750.0
0.02000001801239438,1,672760.0
0.020000018039104787,1,672770.0
0.020000018065850382,1,672780.0
0.020000018092631203,1,672790.0
0.020000018119447405,1,672800.0
0.020000018146298974,1,672810.0
0.02000001817318602,1,672820.0
0.020000018200108605,1,672830.0
0.02000001822706684,1,672840.0
0.02000001825406076,1,672850.0
0.020000018281090493,1,672860.0
0.020000018308156082,1,672870.0
0.02000001833525762,1,672880.0
0.020000018362395202,1,672890.0
0.020000018389568858,1,672900.0
0.020000018416778738,1,672910.0
0.020000018444024888,1,672920.0
0.020000018471307408,1,672930.0
0.020000018498626405,1,672940.0
0.020000018525981957,1,672950.0
0.020000018553374146,1,672960.0
0.020000018580803046,1,672970.0
0.020000018608268805,1,672980.0
0.020000018635771458,1,672990.0
0.02000001866331112,1,673000.0
0.020000018690887883,1,673010.0
0.020000018718501888,1,673020.0
0.020000018746153155,1,673030.0
0.020000018773841804,1,673040.0
0.020000018801567987,1,673050.0
0.02000001882933175,1,673060.0
0.020000018857133196,1,673070.0
0.02000001888497245,1,673080.0
0.020000018912849627,1,673090.0
0.020000018940764787,1,673100.0
0.020000018968718072,1,673110.0
0.02000001899670957,1,673120.0
0.020000019024739406,1,673130.0
0.020000019052807648,1,673140.0
0.02000001908091445,1,673150.0
0.020000019109059887,1,673160.0
0.0200000191372441,1,673170.0
0.020000019165467148,1,673180.0
0.0200000191937292,1,673190.0
0.02000001922203034,1,673200.0
0.020000019250370683,1,673210.0
0.020000019278750312,1,673220.0
0.02000001930716938,1,673230.0
0.020000019335628005,1,673240.0
0.020000019364126296,1,673250.0
0.020000019392664353,1,673260.0
0.020000019421242313,1,673270.0
0.02000001944986028,1,673280.0
0.02000001947851838,1,673290.0
0.020000019507216728,1,673300.0
0.02000001953595544,1,673310.0
0.020000019564734645,1,673320.0
0.020000019593554477,1,673330.0
0.020000019622415034,1,673340.0
0.0200000196513164,1,673350.0
0.020000019680258746,1,673360.0
0.02000001970924221,1,673370.0
0.02000001973826688,1,673380.0
0.020000019767332892,1,673390.0
0.020000019796440404,1,673400.0
0.020000019825589486,1,673410.0
0.020000019854780282,1,673420.0
0.02000001988401292,1,673430.0
0.02000001991328753,1,673440.0
0.020000019942604225,1,673450.0
0.020000019971963122,1,673460.0
0.020000020001364367,1,673470.0
0.020000020030808075,1,673480.0
0.020000020060294398,1,673490.0
0.020000020089823448,1,673500.0
0.020000020119395327,1,673510.0
0.020000020149010176,1,673520.0
0.020000020178668133,1,673530.0
0.020000020208369322,1,673540.0
0.020000020238113876,1,673550.0
0.02000002026790197,1,673560.0
0.020000020297733654,1,673570.0
0.020000020327609072,1,673580.0
0.02000002035752836,1,673590.0
0.020000020387491657,1,673600.0
0.020000020417499077,1,673610.0
0.020000020447550754,1,673620.0
0.02000002047764684,1,673630.0
0.02000002050778741,1,673640.0
0.020000020537972608,1,673650.0
0.020000020568202583,1,673660.0
0.020000020598477455,1,673670.0
0.020000020628797334,1,673680.0
0.02000002065916239,1,673690.0
0.02000002068957269,1,673700.0
0.020000020720028426,1,673710.0
0.0200000207505297,1,673720.0
0.02000002078107665,1,673730.0
0.02000002081166939,1,673740.0
0.020000020842308015,1,673750.0
0.020000020872992675,1,673760.0
0.020000020903723513,1,673770.0
0.02000002093450063,1,673780.0
0.02000002096532418,1,673790.0
0.020000020996194242,1,673800.0
0.020000021027110966,1,673810.0
0.02000002105807448,1,673820.0
0.020000021089084885,1,673830.0
0.020000021120142333,1,673840.0
0.02000002115124693,1,673850.0
0.020000021182398797,1,673860.0
0.02000002121359805,1,673870.0
0.020000021244844825,1,673880.0
0.020000021276139236,1,673890.0
0.020000021307481422,1,673900.0
0.020000021338871465,1,673910.0
0.020000021370309498,1,673920.0
0.020000021401795624,1,673930.0
0.020000021433329972,1,673940.0
0.020000021464912664,1,673950.0
0.02000002149654382,1,673960.0
0.02000002152822354,1,673970.0
0.02000002155995196,1,673980.0
0.02000002159172917,1,673990.0
0.0200000216235553,1,674000.0
0.020000021655430463,1,674010.0
0.020000021687354735,1,674020.0
0.020000021719328256,1,674030.0
0.020000021751351144,1,674040.0
0.020000021783423503,1,674050.0
0.020000021815545433,1,674060.0
0.020000021847717035,1,674070.0
0.020000021879938427,1,674080.0
0.02000002191220969,1,674090.0
0.02000002194453093,1,674100.0
0.02000002197690229,1,674110.0
0.02000002200932383,1,674120.0
0.02000002204179572,1,674130.0
0.020000022074317995,1,674140.0
0.020000022106890745,1,674150.0
0.020000022139514104,1,674160.0
0.020000022172188145,1,674170.0
0.020000022204912996,1,674180.0
0.020000022237688708,1,674190.0
0.020000022270515432,1,674200.0
0.02000002230339322,1,674210.0
