time,R_l [V/T],R_h [V/T]
5004000.0,0.014932492645122232,0.006
5007600.0,0.01492860725910089,0.006
5011200.0,0.01492473806218797,0.006
5014800.0,0.014920884986928853,0.006
5018400.0,0.014917047966149982,0.006
5022000.0,0.014913226932957688,0.006
5025600.0,0.014909421820737033,0.006
5029200.0,0.01490563256315063,0.006
5032800.0,0.014901859094137503,0.006
5036400.0,0.014898101347911932,0.006
5040000.0,0.014894359258962297,0.006
5043600.0,0.014890632762049955,0.006
5047200.0,0.014886921792208078,0.006
5050800.0,0.014883226284740545,0.006
5054400.0,0.014879546175220791,0.006
5058000.0,0.014875881399490707,0.006
5061600.0,0.014872231893659493,0.006
5065200.0,0.014868597594102579,0.006
5068800.0,0.014864978437460487,0.006
5072400.0,0.014861374360637735,0.006
5076000.0,0.014857785300801743,0.006
5079600.0,0.014854211195381738,0.006
5083200.0,0.014850651982067647,0.006
5086800.0,0.01484710759880903,0.006
5090400.0,0.014843577983813996,0.006
5094000.0,0.014840063075548103,0.006
5097600.0,0.014836562812733317,0.006
5101200.0,0.01483307713434693,0.006
5104800.0,0.014829605979620485,0.006
5108400.0,0.014826149288038729,0.006
5112000.0,0.01482270699933857,0.006
5115600.0,0.014819279053507991,0.006
5119200.0,0.014815865390785042,0.006
5122800.0,0.01481246595165677,0.006
5126400.0,0.014809080676858198,0.006
5130000.0,0.01480570950737129,0.006
5133600.0,0.014802352384423909,0.006
5137200.0,0.014799009249488812,0.006
5140800.0,0.014795680044282607,0.006
5144400.0,0.014792364710764764,0.006
5148000.0,0.014789063191136579,0.006
5151600.0,0.014785775427840172,0.006
5155200.0,0.014782501363557507,0.006
5158800.0,0.014779240941209347,0.006
5162400.0,0.01477599410395431,0.006
5166000.0,0.014772760795187833,0.006
5169600.0,0.014769540958541216,0.006
5173200.0,0.014766334537880628,0.006
5176800.0,0.014763141477306126,0.006
5180400.0,0.014759961721150685,0.006
