time,node,reservoir_head,reservoir_storage,reservoir_exchange
82000.0,2,395.6322887381994,95.66845961566554,-2.7632485956050613e-05
82100.0,2,395.63230709824273,95.67121362215883,-2.7449674248579692e-05
82200.0,2,395.6323253368192,95.67394940862539,-2.7268071991514154e-05
82300.0,2,395.63234345473234,95.67666709560592,-2.708767118337674e-05
82400.0,2,395.63236145278063,95.67936680284332,-2.6908463875549017e-05
82500.0,2,395.6323793317569,95.68204864928857,-2.673044217210596e-05
82600.0,2,395.632397092449,95.68471275310547,-2.6553598229157595e-05
82700.0,2,395.6324147356395,95.68735923167631,-2.6377924255023276e-05
82800.0,2,395.6324322621057,95.68998820160651,-2.620341250929026e-05
82900.0,2,395.6324496726198,95.69259977873031,-2.6030055302843637e-05
83000.0,2,395.6324669679491,95.69519407811528,-2.5857844997525527e-05
83100.0,2,395.63248414885544,95.69777121406808,-2.568677400554331e-05
83200.0,2,395.63250121609593,95.70033130013904,-2.551683478944189e-05
83300.0,2,395.6325181704225,95.70287444912712,-2.534801986163737e-05
83400.0,2,395.6325350125822,95.70540077308503,-2.5180321784019633e-05
83500.0,2,395.63255174331715,95.7079103833244,-2.5013733167563725e-05
83600.0,2,395.63256836336444,95.71040339042011,-2.484824667249086e-05
83700.0,2,395.63258487345644,95.71287990421577,-2.468385500717707e-05
83800.0,2,395.6326012743205,95.71534003382823,-2.4520550928536223e-05
83900.0,2,395.63261756667936,95.71778388765237,-2.4358327241142952e-05
84000.0,2,395.63263375125075,95.72021157336589,-2.4197176797429167e-05
84100.0,2,395.6326498287479,95.72262319793428,-2.403709249698016e-05
84200.0,2,395.6326657998791,95.72501886761528,-2.3878067286481343e-05
84300.0,2,395.63268166534806,95.72739868796366,-2.3720094158942162e-05
84400.0,2,395.6326974258539,95.72976276383575,-2.3563166154169092e-05
84500.0,2,395.63271308209096,95.73211119939428,-2.3407276357682027e-05
84600.0,2,395.63272863474907,95.73444409811295,-2.325241790098298e-05
84700.0,2,395.63274408451355,95.73676156278052,-2.309858396079445e-05
84800.0,2,395.63275943206503,95.73906369550623,-2.2945767759189328e-05
84900.0,2,395.6327746780798,95.74135059772357,-2.2793962562867032e-05
85000.0,2,395.6327898232296,95.74362237019466,-2.2643161683412183e-05
85100.0,2,395.6328048681818,95.74587911301555,-2.249335847623102e-05
85200.0,2,395.6328198135991,95.74812092561957,-2.2344546340962168e-05
85300.0,2,395.6328346601402,95.75034790678252,-2.2196718720846054e-05
85400.0,2,395.63284940845915,95.75256015462666,-2.20498691025417e-05
85500.0,2,395.6328640592058,95.75475776662509,-2.1903991015715942e-05
85600.0,2,395.6328786130257,95.75694083960599,-2.1759078032844715e-05
85700.0,2,395.63289307056004,95.75910946975691,-2.1615123769048727e-05
85800.0,2,395.63290743244585,95.76126375262909,-2.1472121881608298e-05
85900.0,2,395.63292169931594,95.76340378314174,-2.1330066069724653e-05
86000.0,2,395.6329358717989,95.76552965558585,-2.1188950074306768e-05
86100.0,2,395.63294995051916,95.76764146362879,-2.104876767771602e-05
86200.0,2,395.6329639360971,95.76973930031834,-2.0909512703443102e-05
86300.0,2,395.6329778291489,95.77182325808623,-2.07711790158005e-05
86400.0,2,395.63299163028665,95.77389342875318,-2.0633760519760402e-05
86500.0,2,395.63300534011853,95.77594990353218,-2.0497251160539466e-05
86600.0,2,395.63301895924855,95.77799277303303,-2.0361644923456714e-05
86700.0,2,395.63303248827674,95.78002212726575,-2.022693583350721e-05
86800.0,2,395.6330459277993,95.7820380556449,-2.0093117955479743e-05
86900.0,2,395.63305927840827,95.78404064699369,-1.9960185393296247e-05
87000.0,2,395.63307254069196,95.78602998954761,-1.9828132289684277e-05
87100.0,2,395.6330857152347,95.78800617095818,-1.9696952826380177e-05
87200.0,2,395.633098802617,95.78996927829736,-1.9566641223515148e-05
87300.0,2,395.6331118034154,95.79191939806103,-1.9437191739586357e-05
87400.0,2,395.6331247182028,95.79385661617258,-1.9308598670866318e-05
87500.0,2,395.63313754754824,95.79578101798722,-1.9180856351462827e-05
87600.0,2,395.633150292017,95.79769268829531,-1.905395915293484e-05
87700.0,2,395.6331629521705,95.79959171132609,-1.892790148421919e-05
87800.0,2,395.63317552856665,95.80147817075193,-1.8802677790997756e-05
87900.0,2,395.63318802175957,95.80335214969145,-1.867828255595172e-05
88000.0,2,395.63320043229976,95.80521373071329,-1.8554710298028798e-05
88100.0,2,395.6332127607339,95.80706299583991,-1.8431955572749682e-05
88200.0,2,395.63322500760535,95.80890002655133,-1.8310012971232137e-05
88300.0,2,395.63323717345355,95.8107249037881,-1.8188877120731694e-05
88400.0,2,395.6332492588147,95.81253770795543,-1.806854268394553e-05
88500.0,2,395.6332612642212,95.81433851892679,-1.7949004358744912e-05
88600.0,2,395.633273190202,95.81612741604708,-1.7830256878293983e-05
88700.0,2,395.6332850372826,95.81790447813623,-1.7712295010453572e-05
88800.0,2,395.6332968059849,95.81966978349266,-1.759511355776233e-05
88900.0,2,395.6333084968276,95.82142340989685,-1.7478707357203584e-05
89000.0,2,395.63332011032577,95.82316543461488,-1.736307127975123e-05
89100.0,2,395.633331646991,95.82489593440144,-1.7248200230415288e-05
89200.0,2,395.63334310733165,95.82661498550335,-1.7134089147855526e-05
89300.0,2,395.63335449185274,95.82832266366322,-1.702073300437701e-05
89400.0,2,395.6333658010558,95.83001904412234,-1.6908126805338377e-05
89500.0,2,395.63337703543914,95.83170420162452,-1.6796265589301697e-05
89600.0,2,395.6333881954978,95.83337821041876,-1.6685144427547318e-05
89700.0,2,395.6333992817234,95.8350411442629,-1.657475842409828e-05
89800.0,2,395.6334102946045,95.83669307642701,-1.6465102715167435e-05
89900.0,2,395.63342123462627,95.83833407969628,-1.6356172469242925e-05
90000.0,2,395.63343210227083,95.83996422637432,-1.6247962886846156e-05
90100.0,2,395.6334428980169,95.84158358828631,-1.614046920020873e-05
90200.0,2,395.6334536223402,95.84319223678267,-1.6033686673054826e-05
90300.0,2,395.63346427571327,95.8447902427413,-1.5927610600495745e-05
90400.0,2,395.63347485860544,95.84637767657138,-1.5822236308657977e-05
90500.0,2,395.6334853714831,95.84795460821636,-1.571755915486639e-05
90600.0,2,395.63349581480935,95.84952110715686,-1.561357452682044e-05
90700.0,2,395.6335061890444,95.85107724241372,-1.551027784291392e-05
90800.0,2,395.63351649464533,95.85262308255135,-1.5407664551885248e-05
90900.0,2,395.6335267320662,95.85415869568025,-1.530573013245884e-05
91000.0,2,395.6335369017581,95.85568414946088,-1.5204470093439504e-05
91100.0,2,395.63354700416903,95.85719951110559,-1.5103879973168422e-05
91200.0,2,395.6335570397442,95.8587048473822,-1.5003955339526476e-05
91300.0,2,395.63356700892575,95.8602002246167,-1.490469178990539e-05
91400.0,2,395.63357691215293,95.8616857086965,-1.4806084950560462e-05
91500.0,2,395.63358674986216,95.8631613650729,-1.4708130476845938e-05
91600.0,2,395.63359652248676,95.86462725876423,-1.4610824052936345e-05
91700.0,2,395.63360623045736,95.86608345435873,-1.4514161391286918e-05
91800.0,2,395.6336158742018,95.86753001601733,-1.4418138232947797e-05
91900.0,2,395.6336254541448,95.86896700747657,-1.4322750347113278e-05
92000.0,2,395.63363497070867,95.87039449205116,-1.4227993530956385e-05
92100.0,2,395.63364442431254,95.87181253263695,-1.4133863609293585e-05
92200.0,2,395.63365381537307,95.87322119171378,-1.4040356434754653e-05
92300.0,2,395.63366314430397,95.87462053134803,-1.3947467887397424e-05
92400.0,2,395.6336724115163,95.87601061319538,-1.385519387448353e-05
92500.0,2,395.63368161741835,95.8773914985039,-1.3763530330401786e-05
92600.0,2,395.63369076241577,95.8787632481164,-1.3672473216205239e-05
92700.0,2,395.6336998469115,95.8801259224729,-1.358201852005081e-05
92800.0,2,395.6337088713057,95.88147958161375,-1.3492162256453222e-05
92900.0,2,395.6337178359962,95.88282428518187,-1.3402900466099598e-05
93000.0,2,395.6337267413778,95.88416009242609,-1.3314229216304652e-05
93100.0,2,395.633735587843,95.88548706220263,-1.3226144599978174e-05
93200.0,2,395.63374437578153,95.8868052529789,-1.3138642736061356e-05
93300.0,2,395.6337531055805,95.88811472283493,-1.3051719769308079e-05
93400.0,2,395.6337617776248,95.88941552946693,-1.2965371869732013e-05
93500.0,2,395.63377039229624,95.89070773018946,-1.2879595232768715e-05
93600.0,2,395.63377894997456,95.89199138193759,-1.2794386078947007e-05
93700.0,2,395.63378745103677,95.89326654126977,-1.2709740654159863e-05
93800.0,2,395.6337958958575,95.89453326437058,-1.2625655228767352e-05
93900.0,2,395.63380428480866,95.89579160705239,-1.2542126097810914e-05
94000.0,2,395.63381261826004,95.89704162475871,-1.2459149581035557e-05
94100.0,2,395.63382089657875,95.89828337256606,-1.2376722022390264e-05
94200.0,2,395.6338291201296,95.89951690518662,-1.2294839790141232e-05
94300.0,2,395.63383728927477,95.9007422769708,-1.2213499276465535e-05
94400.0,2,395.63384540437437,95.90195954190912,-1.2132696897403373e-05
94500.0,2,395.6338534657859,95.90316875363514,-1.2052429092789252e-05
94600.0,2,395.6338614738645,95.9043699654275,-1.1972692325941115e-05
94700.0,2,395.63386942896307,95.9055632302123,-1.1893483083651457e-05
94800.0,2,395.6338773314321,95.90674860056568,-1.1814797875880912e-05
94900.0,2,395.63388518161975,95.90792612871564,-1.173663323583818e-05
95000.0,2,395.633892979872,95.90909586654493,-1.1658985719247284e-05
95100.0,2,395.63390072653226,95.91025786559295,-1.1581851905159146e-05
95200.0,2,395.633908421942,95.91141217705817,-1.1505228394944612e-05
95300.0,2,395.6339160664403,95.91255885180018,-1.1429111812427672e-05
95400.0,2,395.6339236603639,95.91369794034243,-1.1353498803972073e-05
95500.0,2,395.6339312040475,95.91482949287371,-1.127838603801723e-05
95600.0,2,395.63393869782334,95.91595355925094,-1.12037702050638e-05
95700.0,2,395.63394614202167,95.91707018900121,-1.1129648017351723e-05
95800.0,2,395.63395353697047,95.91817943132412,-1.1056016209218811e-05
95900.0,2,395.6339608829956,95.91928133509339,-1.0982871536089345e-05
96000.0,2,395.6339681804207,95.92037594885979,-1.091021077550769e-05
96100.0,2,395.63397542956733,95.92146332085272,-1.0838030725793812e-05
96200.0,2,395.6339826307549,95.92254349898228,-1.0766328206691656e-05
96300.0,2,395.6339897843006,95.92361653084177,-1.0695100058943919e-05
96400.0,2,395.6339968905197,95.92468246370994,-1.0624343144176595e-05
96500.0,2,395.63400394972535,95.92574134455242,-1.055405434486012e-05
96600.0,2,395.6340109622285,95.9267932200241,-1.048423056396186e-05
96700.0,2,395.63401792833815,95.9278381364713,-1.041486872497721e-05
96800.0,2,395.6340248483612,95.92887613993372,-1.0345965771857425e-05
96900.0,2,395.63403172260263,95.92990727614628,-1.0277518668636576e-05
97000.0,2,395.6340385513653,95.93093159054187,-1.0209524399552583e-05
97100.0,2,395.63404533495,95.93194912825219,-1.0141979968633087e-05
97200.0,2,395.6340520736557,95.93295993411071,-1.0074882399886409e-05
97300.0,2,395.6340587677793,95.93396405265412,-1.0008228736926306e-05
97400.0,2,395.63406541761583,95.93496152812456,-9.942016043074098e-06
97500.0,2,395.63407202345815,95.93595240447145,-9.876241400740282e-06
97600.0,2,395.63407858559736,95.93693672535338,-9.810901911995184e-06
97700.0,2,395.6340851043226,95.93791453414038,-9.745994697873962e-06
97800.0,2,395.63409157992106,95.93888587391507,-9.68151689858643e-06
97900.0,2,395.6340980126782,95.93985078747545,-9.617465673260606e-06
98000.0,2,395.6341044028772,95.94080931733616,-9.553838199556353e-06
98100.0,2,395.63411075079983,95.94176150573063,-9.490631674133887e-06
98200.0,2,395.63411705672576,95.94270739461301,-9.427843312005414e-06
98300.0,2,395.6341233209327,95.94364702565967,-9.365470346808236e-06
98400.0,2,395.6341295436968,95.94458044027127,-9.303510030188589e-06
98500.0,2,395.63413572529214,95.94550767957483,-9.241959632277918e-06
98600.0,2,395.6341418659911,95.9464287844251,-9.180816441003437e-06
98700.0,2,395.63414796606435,95.94734379540657,-9.120077762467815e-06
98800.0,2,395.63415402578056,95.94825275283515,-9.059740920401849e-06
98900.0,2,395.6341600454067,95.9491556967601,-8.999803256337647e-06
99000.0,2,395.63416602520806,95.95005266696569,-8.940262129453203e-06
99100.0,2,395.63417196544816,95.95094370297289,-8.881114916213794e-06
99200.0,2,395.6341778663886,95.95182884404146,-8.822359010592918e-06
99300.0,2,395.6341837282895,95.95270812917137,-8.763991823873552e-06
99400.0,2,395.634189551409,95.95358159710437,-8.706010784204077e-06
99500.0,2,395.6341953360038,95.95444928632601,-8.648413337057904e-06
99600.0,2,395.6342010823288,95.9553112350673,-8.591196944500723e-06
99700.0,2,395.63420679063705,95.95616748130614,-8.534359085640152e-06
99800.0,2,395.63421246118014,95.95701806276952,-8.4778972561117e-06
99900.0,2,395.6342180942079,95.95786301693437,-8.42180896818201e-06
100000.0,2,395.6342236899685,95.95870238102998,-8.366091750597882e-06
