id,x,y,z,type
1574,557991.5251455543,4868348.145811026,371.18912292456247,junction
1575,557992.0575699479,4868351.333513212,371.3036521666115,junction
1576,557992.3237821447,4868352.9273643065,371.3609167876361,junction
1577,557992.7491798314,4868356.103150308,371.4409377060274,junction
1578,557992.9083653212,4868357.685085216,371.46369400339415,junction
1579,557993.226736301,4868360.848955032,371.5092065981277,junction
1580,557993.3859217908,4868362.430889941,371.53196289549453,junction
1581,557993.7042927706,4868365.594759758,371.5774754902281,junction
1582,557993.8634782605,4868367.176694665,371.60023178759485,junction
1583,557994.1818492402,4868370.340564482,371.6457443823285,junction
1584,557994.3410347301,4868371.92249939,371.6685006796952,junction
1585,557994.6594057098,4868375.086369207,371.71401327442885,junction
1586,557994.8185911997,4868376.668304115,371.7367695717956,junction
1587,557995.1369621794,4868379.832173931,371.7822821665292,junction
1588,557995.2961476693,4868381.41410884,371.805038463896,junction
1589,557995.6145186491,4868384.577978657,371.85055105862955,junction
1590,557995.7737041389,4868386.159913564,371.87330735599636,junction
1591,557996.0920751187,4868389.323783381,371.9188199507299,junction
1592,557996.2512606087,4868390.905718289,371.9415762480967,junction
1593,557996.5696315884,4868394.069588106,371.9870888428303,junction
1594,557996.7288170783,4868395.651523014,372.00984514019706,junction
1595,557997.047188058,4868398.81539283,372.0553577349306,junction
1596,557997.2063735479,4868400.397327738,372.07811403229744,junction
1597,557997.5247445276,4868403.561197555,372.123626627031,junction
1598,557997.6839300175,4868405.143132463,372.14638292439776,junction
1599,557998.0023009973,4868408.30700228,372.1918955191314,junction
1600,557998.1614864871,4868409.888937187,372.21465181649813,junction
1601,557998.4798574669,4868413.052807004,372.26016441123176,junction
1602,557998.6390429568,4868414.634741913,372.2829207085985,junction
1603,557998.9574139365,4868417.798611729,372.32843330333213,junction
1604,557999.1165994264,4868419.380546637,372.3511896006989,junction
1605,557999.4349704061,4868422.544416454,372.39670219543245,junction
1606,557999.594155896,4868424.126351362,372.41945849279927,junction
1607,557999.9125268757,4868427.290221179,372.46497108753283,junction
1608,558000.0717123656,4868428.872156086,372.4877273848996,junction
1609,558000.4659133872,4868431.953221972,372.54258685340636,junction
1610,558000.700928919,4868433.45235295,372.57469002454627,junction
1611,558001.1709599826,4868436.450614905,372.6388963668262,junction
1612,558001.4059755143,4868437.949745883,372.6709995379661,junction
1613,558001.8760065779,4868440.948007838,372.735205880246,junction
1614,558002.1110221096,4868442.447138815,372.76730905138595,junction
1615,558002.5810531732,4868445.44540077,372.8315153936658,junction
1616,558002.8160687049,4868446.944531748,372.86361856480573,junction
1617,558003.2860997685,4868449.942793703,372.92782490708566,junction
1618,558003.5211153002,4868451.441924681,372.9599280782256,junction
1619,558003.9911463638,4868454.440186636,373.0241344205055,junction
1620,558004.2261618954,4868455.939317614,373.0562375916454,junction
1621,558004.696192959,4868458.9375795685,373.12044393392534,junction
1622,558004.9312084907,4868460.436710547,373.15254710506525,junction
1623,558005.4012395543,4868463.434972501,373.2167534473452,junction
1624,558005.636255086,4868464.93410348,373.2488566184851,junction
1625,558006.1062861496,4868467.932365434,373.31306296076497,junction
1626,558006.3413016814,4868469.431496412,373.34516613190493,junction
1627,558006.8113327449,4868472.429758366,373.4093724741848,junction
1628,558007.0463482767,4868473.928889344,373.4414756453247,junction
1629,558007.5163793402,4868476.927151299,373.50568198760465,junction
1630,558007.751394872,4868478.426282277,373.53778515874455,junction
1631,558008.4708488887,4868481.43686224,373.61384915342666,junction
1632,558008.9552873737,4868482.948311225,373.6578099769688,junction
1633,558009.9241643437,4868485.9712091945,373.74573162405306,junction
1634,558010.4086028289,4868487.48265818,373.7896924475952,junction
1635,558011.3774797989,4868490.50555615,373.8776140946795,junction
1636,558011.8619182839,4868492.017005136,373.92157491822155,junction
1637,558012.8307952539,4868495.039903106,374.0094965653058,junction
1638,558013.3152337389,4868496.551352091,374.05345738884796,junction
1639,558014.0377738939,4868499.421664986,374.1248013566283,junction
1640,558014.275875564,4868500.780528895,374.1521845008665,junction
1641,558014.7520789041,4868503.498256714,374.20695078934295,junction
1642,558014.9901805741,4868504.857120623,374.2343339335811,junction
1643,558015.4663839142,4868507.574848441,374.2891002220576,junction
1644,558015.7044855842,4868508.933712351,374.31648336629576,junction
1645,558016.1806889243,4868511.65144017,374.3712496547722,junction
1646,558016.4187905943,4868513.010304078,374.3986327990104,junction
1647,558016.7047433285,4868516.028769749,374.51917788676474,junction
1648,558016.7525943927,4868517.688371509,374.61233983028086,junction
1649,558016.848296521,4868521.007575031,374.7986637173131,junction
1650,558016.8961475852,4868522.667176792,374.8918256608293,junction
1651,558016.9918497135,4868525.986380314,375.0781495478615,junction
1652,558017.0397007777,4868527.645982075,375.17131149137765,junction
1653,558017.135402906,4868530.965185597,375.3576353784099,junction
1654,558017.1832539701,4868532.624787357,375.450797321926,junction
1655,558017.2789560984,4868535.943990879,375.63712120895826,junction
1656,558017.3268071626,4868537.60359264,375.73028315247444,junction
1657,558017.4225092909,4868540.922796162,375.9166070395067,junction
1658,558017.4703603551,4868542.582397922,376.0097689830228,junction
1659,558017.5660624834,4868545.901601444,376.19609287005505,junction
1660,558017.6139135476,4868547.561203205,376.28925481357123,junction
1661,558017.7096156758,4868550.880406727,376.4755787006035,junction
1662,558017.7574667401,4868552.540008487,376.5687406441196,junction
1663,558018.0610632915,4868555.827446018,376.710770618816,junction
1664,558018.3168087787,4868557.455281789,376.7596386499963,junction
1665,558018.8282997533,4868560.710953331,376.8573747123569,junction
1666,558019.0840452404,4868562.338789101,376.9062427435372,junction
1667,558019.5955362149,4868565.594460643,377.00397880589776,junction
1668,558019.8512817022,4868567.222296413,377.05284683707805,junction
1669,558020.3627726766,4868570.477967954,377.15058289943863,junction
1670,558020.6185181638,4868572.105803725,377.199450930619,junction
1671,558021.1300091384,4868575.361475266,377.29718699297956,junction
1672,558021.3857546255,4868576.989311037,377.34605502415985,junction
1673,558021.8972456001,4868580.244982578,377.44379108652043,junction
1674,558022.1529910873,4868581.872818348,377.4926591177007,junction
1675,558022.4413591871,4868584.990283139,377.58182954707837,junction
1676,558022.4739817996,4868586.479912158,377.6221319452757,junction
1677,558022.5392270245,4868589.459170198,377.70273674167044,junction
1678,558022.5718496371,4868590.948799218,377.74303913986785,junction
1679,558022.637094862,4868593.928057258,377.82364393626256,junction
1680,558022.6697174745,4868595.417686277,377.8639463344599,junction
1681,558022.7349626995,4868598.396944317,377.9445511308546,junction
1682,558022.7675853119,4868599.886573336,377.984853529052,junction
1683,558022.832830537,4868602.865831376,378.0654583254467,junction
1684,558022.8654531494,4868604.355460395,378.1057607236441,junction
1685,558022.9306983744,4868607.334718435,378.1863655200388,junction
1686,558022.963320987,4868608.824347454,378.22666791823616,junction
1687,558023.0285662118,4868611.803605494,378.30727271463087,junction
1688,558023.0611888244,4868613.293234514,378.3475751128283,junction
1689,558023.1264340493,4868616.272492554,378.428179909223,junction
1690,558023.1590566618,4868617.762121573,378.46848230742035,junction
1691,558023.6732673707,4868620.5772103155,378.5509604925561,junction
1692,558024.1548554669,4868621.902670038,378.5931362794945,junction
1693,558025.1180316596,4868624.553589483,378.6774878533713,junction
1694,558025.5996197559,4868625.879049205,378.71966364030976,junction
1695,558026.5627959485,4868628.52996865,378.80401521418656,junction
1696,558027.0443840448,4868629.8554283725,378.84619100112496,junction
1697,558028.0075602374,4868632.506347817,378.93054257500177,junction
1698,558028.4891483337,4868633.83180754,378.9727183619402,junction
1699,558029.4523245264,4868636.482726985,379.057069935817,junction
1700,558029.9339126226,4868637.808186707,379.0992457227554,junction
1701,558030.6962391139,4868640.913394592,379.2320152658151,junction
1702,558031.2577159037,4868644.472890917,379.41320277805767,junction
1703,558031.8191926936,4868648.032387242,379.5943902903002,junction
1704,558031.4948746711,4868651.057910592,379.7781741321909,junction
1705,558030.8898182537,4868652.303685781,379.87136421796026,junction
1706,558029.6797054189,4868654.795236157,380.057744389499,junction
1707,558029.0746490015,4868656.041011346,380.1509344752684,junction
1708,558027.8645361667,4868658.532561722,380.33731464680716,junction
1709,558027.2594797494,4868659.7783369105,380.4305047325765,junction
1710,558026.0493669146,4868662.269887287,380.61688490411524,junction
1711,558025.4443104971,4868663.5156624755,380.7100749898846,junction
1712,558023.2981939188,4868665.174973118,380.87543516205324,junction
1713,558021.7571337579,4868665.588508573,380.9476052484524,junction
1714,558020.22428392,4868667.640367946,381.09116193300224,junction
1715,558020.2324942432,4868669.278691864,381.16254853115277,junction
1716,558018.6602974131,4868671.786350898,381.2360120237896,junction
1717,558016.532595895,4868673.966899375,381.2850487220997,junction
1718,558015.9853015298,4868675.278112737,381.3320085259234,junction
1719,558014.8907127995,4868677.90053946,381.42592813357095,junction
1720,558014.3434184343,4868679.211752821,381.47288793739466,junction
1721,558013.248829704,4868681.834179543,381.5668075450422,junction
1722,558012.7015353388,4868683.145392905,381.6137673488659,junction
1723,558011.9336799914,4868686.379700878,381.6970893931102,junction
1724,558011.4925580267,4868690.2258901,381.7698138739513,junction
1725,558011.051436062,4868694.072079323,381.8425383547924,junction
1726,558010.6103140973,4868697.918268546,381.9152628356334,junction
1727,558010.3996591707,4868701.394006935,381.9751892235898,junction
1728,558010.4095652264,4868702.946650711,381.99875337112553,junction
1729,558010.4293773378,4868706.051938265,382.0458816661971,junction
1730,558010.4392833934,4868707.604582041,382.0694458137329,junction
1731,558010.459095505,4868710.709869594,382.1165741088044,junction
1732,558010.4690015606,4868712.26251337,382.1401382563402,junction
1733,558010.488813672,4868715.367800924,382.18726655141177,junction
1734,558010.4987197277,4868716.9204447,382.2108306989475,junction
1735,558010.518531839,4868720.025732254,382.25795899401913,junction
1736,558010.5284378948,4868721.578376031,382.2815231415549,junction
1737,558010.5482500062,4868724.683663584,382.32865143662644,junction
1738,558010.5581560618,4868726.23630736,382.35221558416225,junction
1739,558010.5779681733,4868729.341594914,382.39934387923375,junction
1740,558010.587874229,4868730.89423869,382.42290802676956,junction
1741,558010.6076863403,4868733.999526244,382.4700363218411,junction
1742,558010.6175923961,4868735.55217002,382.4936004693769,junction
1743,558010.5402763037,4868738.704063882,382.54649680663147,junction
1744,558010.4530541556,4868740.303313969,382.5758289963503,junction
1745,558010.2786098594,4868743.501814141,382.6344933757879,junction
1746,558010.1913877112,4868745.101064227,382.6638255655067,junction
1747,558010.016943415,4868748.299564399,382.7224899449443,junction
1748,558009.929721267,4868749.898814485,382.75182213466314,junction
1749,558009.7552769708,4868753.097314658,382.8104865141007,junction
1750,558009.6680548226,4868754.696564743,382.83981870381956,junction
1751,558009.4936105264,4868757.8950649155,382.89848308325713,junction
1752,558009.4063883784,4868759.494315002,382.927815272976,junction
1753,558009.2319440822,4868762.692815174,382.9864796524136,junction
1754,558009.144721934,4868764.29206526,383.0158118421324,junction
1755,558008.9702776378,4868767.490565432,383.07447622157,junction
1756,558008.8830554897,4868769.089815519,383.10380841128887,junction
1757,558008.7086111936,4868772.288315691,383.16247279072644,junction
1758,558008.6213890454,4868773.887565777,383.1918049804453,junction
1759,558008.4469447492,4868777.086065949,383.25046935988286,junction
1760,558008.3597226011,4868778.6853160355,383.2798015496017,junction
1761,558008.185278305,4868781.883816208,383.3384659290393,junction
1762,558008.0980561568,4868783.483066293,383.3677981187581,junction
1763,558007.9236118606,4868786.681566466,383.4264624981957,junction
1764,558007.8363897125,4868788.280816552,383.45579468791453,junction
1765,558008.2651119425,4868791.7230768185,383.5240996417044,junction
1766,558009.2970006987,4868795.409097181,383.6020451698465,junction
1767,558010.3288894548,4868799.095117543,383.6799906979887,junction
1768,558011.360778211,4868802.781137904,383.75793622613094,junction
1769,558012.0181879951,4868806.04274955,383.81271403495356,junction
1770,558012.1596534009,4868807.461351014,383.82851907970513,junction
1771,558012.4425842128,4868810.298553943,383.8601291692083,junction
1772,558012.5840496187,4868811.717155406,383.87593421395985,junction
1773,558012.8669804306,4868814.554358335,383.907544303463,junction
1774,558013.0084458364,4868815.9729598,383.9233493482146,junction
1775,558013.2913766482,4868818.810162729,383.9549594377177,junction
1776,558013.432842054,4868820.228764192,383.9707644824693,junction
1777,558013.7157728659,4868823.065967121,384.00237457197244,junction
1778,558013.8572382719,4868824.484568585,384.018179616724,junction
1779,558014.1401690837,4868827.321771514,384.04978970622716,junction
1780,558014.2816344895,4868828.740372977,384.06559475097873,junction
1781,558014.3521245141,4868831.771005693,384.0978486650921,junction
1782,558014.2811491328,4868833.383036943,384.1142975344539,junction
1783,558014.1391983699,4868836.607099446,384.1471952731775,junction
1784,558014.0682229886,4868838.219130697,384.1636441425393,junction
1785,558013.9262722258,4868841.443193199,384.1965418812629,junction
1786,558013.8552968445,4868843.055224449,384.21299075062467,junction
1787,558013.7133460817,4868846.279286952,384.24588848934826,junction
1788,558013.6423707004,4868847.891318202,384.2623373587101,junction
1789,558013.5004199375,4868851.115380704,384.2952350974337,junction
1790,558013.4294445561,4868852.727411956,384.3116839667955,junction
1791,558013.2874937933,4868855.951474458,384.3445817055191,junction
1792,558013.216518412,4868857.563505708,384.3610305748809,junction
1793,558013.0745676492,4868860.787568211,384.3939283136045,junction
1794,558013.0035922679,4868862.399599461,384.4103771829663,junction
1795,558012.861641505,4868865.623661963,384.44327492168986,junction
1796,558012.7906661237,4868867.235693214,384.45972379105166,junction
1797,558012.6487153609,4868870.459755717,384.49262152977525,junction
1798,558012.5777399796,4868872.071786967,384.50907039913704,junction
1799,558012.4357892168,4868875.2958494695,384.54196813786064,junction
1800,558012.3648138355,4868876.90788072,384.55841700722243,junction
1801,558012.2228630726,4868880.131943222,384.591314745946,junction
1802,558012.1518876913,4868881.743974472,384.6077636153078,junction
1803,558012.0099369285,4868884.968036975,384.6406613540314,junction
1804,558011.9389615471,4868886.580068226,384.6571102233932,junction
1805,558011.7970107843,4868889.804130728,384.6900079621168,junction
1806,558011.726035403,4868891.416161979,384.70645683147865,junction
1807,558011.5840846401,4868894.640224481,384.73935457020224,junction
1808,558011.5131092588,4868896.252255731,384.75580343956403,junction
1809,558011.371158496,4868899.476318234,384.7887011782876,junction
1810,558011.3001831147,4868901.088349485,384.8051500476494,junction
1811,558011.1582323519,4868904.312411987,384.838047786373,junction
1812,558011.0872569706,4868905.9244432375,384.8544966557348,junction
1813,558010.5142825025,4868908.884599283,385.03476426118203,junction
1814,558010.0122834157,4868910.232724078,385.1985829972675,junction
1815,558009.0082852422,4868912.928973667,385.52622046943844,junction
1816,558008.5062861554,4868914.277098462,385.6900392055239,junction
1817,558007.502287982,4868916.973348051,386.01767667769485,junction
1818,558007.0002888952,4868918.321472847,386.1814954137803,junction
1819,558005.9962907218,4868921.017722436,386.5091328859512,junction
1820,558005.494291635,4868922.365847231,386.6729516220367,junction
1821,558004.1186032407,4868925.382231703,386.97745135597984,junction
1822,558002.3712246253,4868928.718751058,387.2588133516952,junction
1823,558000.62384601,4868932.055270413,387.5401753474106,junction
1824,557998.8764673946,4868935.391789768,387.821537343126,junction
1825,557996.8194718959,4868938.116086647,387.9342706042391,junction
1826,557995.6361657049,4868939.172123849,387.90632286749457,junction
1827,557993.2695533229,4868941.2841982525,387.85042739400546,junction
1828,557992.0862471318,4868942.340235455,387.8224796572609,junction
1829,557989.7196347498,4868944.452309858,387.7665841837718,junction
1830,557988.5363285588,4868945.5083470605,387.73863644702726,junction
1831,557987.3077745498,4868947.617292552,387.7282832099944,junction
1832,557986.3296088009,4868949.624218933,387.6932882716125,junction
1833,557985.3966908702,4868950.578237024,387.6406988335188,junction
1834,557983.5308550086,4868952.486273206,387.5355199573314,junction
1835,557982.5979370779,4868953.440291298,387.48293051923775,junction
1836,557980.7321012163,4868955.348327479,387.3777516430504,junction
1837,557979.7991832856,4868956.30234557,387.32516220495665,junction
1838,557978.6313024514,4868958.457211521,387.21333496466946,junction
1839,557977.1541847193,4868960.674654124,387.16020966178417,junction
1840,557975.9120298907,4868961.691248868,387.1663221610924,junction
1841,557973.4277202334,4868963.724438353,387.1785471597088,junction
1842,557972.185565405,4868964.741033096,387.18465965901703,junction
1843,557969.7012557477,4868966.774222582,387.1968846576334,junction
1844,557968.4591009192,4868967.790817325,387.20299715694165,junction
1845,557965.974791262,4868969.82400681,387.215222155558,junction
1846,557964.7326364333,4868970.840601553,387.22133465486627,junction
1847,557963.4499142991,4868973.071509366,387.2264424866478,junction
1848,557962.1737446516,4868974.86288576,387.19723314574287,junction
1849,557959.702539968,4868976.017012408,387.14082379898656,junction
1850,557957.8109935267,4868978.009226656,386.9942886531405,junction
1851,557957.1550494274,4868979.42437758,386.8759581806725,junction
1852,557955.8431612286,4868982.254679429,386.63929723573665,junction
1853,557955.1872171293,4868983.669830353,386.52096676326875,junction
1854,557953.0157814496,4868985.7257788675,386.4028130095277,junction
1855,557951.0213887126,4868987.650341925,386.3009164644824,junction
1856,557950.0635863987,4868990.217872862,386.09676993693813,junction
1857,557948.2336408314,4868992.280937684,385.8492677270459,junction
1858,557946.7366447868,4868994.648622995,385.688408587131,junction
1859,557945.7432074362,4868997.581004897,385.6080557476482,junction
1860,557944.8957217197,4868998.925000841,385.5431331019602,junction
1861,557943.200750287,4869001.612992728,385.4132878105842,junction
1862,557942.3532645707,4869002.956988672,385.3483651648963,junction
1863,557941.2191623674,4869006.161908146,385.2670916700382,junction
1864,557940.6459293935,4869009.883755205,385.23438997169796,junction
1865,557940.0726964195,4869013.605602266,385.20168827335783,junction
1866,557939.4994634456,4869017.3274493255,385.1689865750177,junction
1867,557939.3180732742,4869020.72369714,385.1511839026826,junction
1868,557939.4232995899,4869022.259021424,385.14973207951766,junction
1869,557939.633752221,4869025.3296699915,385.1468284331877,junction
1870,557939.7389785367,4869026.864994276,385.14537661002277,junction
1871,557939.9494311678,4869029.935642844,385.1424729636928,junction
1872,557940.0546574835,4869031.470967128,385.14102114052787,junction
1873,557940.2651101146,4869034.541615696,385.1381174941979,junction
1874,557940.3703364303,4869036.07693998,385.136665671033,junction
1875,557940.5807890614,4869039.147588547,385.133762024703,junction
1876,557940.686015377,4869040.682912832,385.1323102015381,junction
1877,557940.8964680082,4869043.7535614,385.1294065552081,junction
1878,557941.0016943237,4869045.288885684,385.1279547320431,junction
1879,557941.2121469548,4869048.3595342515,385.12505108571315,junction
1880,557941.3173732705,4869049.894858536,385.1235992625482,junction
1881,557941.5278259016,4869052.965507104,385.12069561621826,junction
1882,557941.6330522173,4869054.500831388,385.11924379305333,junction
1883,557941.8435048484,4869057.571479956,385.11634014672336,junction
1884,557941.9487311641,4869059.10680424,385.11488832355843,junction
1885,557942.1591837952,4869062.177452807,385.11198467722846,junction
1886,557942.2644101109,4869063.712777092,385.11053285406354,junction
1887,557942.474862742,4869066.78342566,385.10762920773357,junction
1888,557942.5800890577,4869068.318749944,385.10617738456864,junction
1889,557943.0202528848,4869071.345698749,385.0938477577245,junction
1890,557943.3551903964,4869072.837323269,385.08296995404544,junction
1891,557944.0250654196,4869075.820572311,385.06121434668717,junction
1892,557944.3600029311,4869077.312196831,385.05033654300803,junction
1893,557945.0298779543,4869080.295445873,385.02858093564976,junction
1894,557945.3648154659,4869081.787070394,385.0177031319707,junction
1895,557946.0346904891,4869084.770319436,384.9959475246124,junction
1896,557946.3696280005,4869086.261943956,384.98506972093327,junction
1897,557947.0395030237,4869089.245192998,384.963314113575,junction
1898,557947.3744405353,4869090.736817518,384.9524363098959,junction
1899,557948.0443155585,4869093.72006656,384.93068070253764,junction
1900,557948.3792530701,4869095.211691081,384.91980289885856,junction
1901,557949.0491280933,4869098.194940123,384.8980472915003,junction
1902,557949.3840656048,4869099.686564643,384.88716948782115,junction
1903,557950.053940628,4869102.669813685,384.8654138804629,junction
1904,557950.3888781396,4869104.161438205,384.8545360767838,junction
1905,557951.0587531627,4869107.144687247,384.83278046942553,junction
1906,557951.3936906742,4869108.636311768,384.8219026657464,junction
1907,557952.0635656974,4869111.61956081,384.8001470583881,junction
1908,557952.398503209,4869113.11118533,384.78926925470904,junction
1909,557951.9802143369,4869116.333636012,384.804105145506,junction
1910,557950.4737615697,4869119.795288334,384.85553253445823,junction
1911,557948.9673088025,4869123.256940656,384.9069599234105,junction
1912,557947.162076138,4869126.490825113,384.94727537893476,junction
1913,557945.0580635763,4869129.496941704,384.97647890103104,junction
1914,557942.3216145016,4869131.612616915,385.0004403519496,junction
1915,557940.0446521111,4869134.113854246,385.01177702278835,junction
1916,557937.616762859,4869136.546410864,385.0192596800602,junction
1917,557935.2701423145,4869138.393564713,385.0241942112556,junction
1918,557934.7588914252,4869139.696782356,385.0236230661475,junction
1919,557932.6238202681,4869141.632167481,385.02108260104393,junction
1920,557930.3686899184,4869144.132167481,385.0179700826711,junction
1921,557927.8686899184,4869146.6304285545,385.01565151428684,junction
1922,557925.370383395,4869149.1304285545,385.01339354550805,junction
1923,557922.870383395,4869151.628691895,385.01107800009254,junction
1924,557920.6778210077,4869153.6009995425,385.00868249072346,junction
1925,557920.3556420153,4869154.944615294,385.0075199279981,junction
1926,557918.7437254473,4869156.979424032,385.0049856653676,junction
1927,557917.4539878718,4869157.670617019,385.0036139654625,junction
1928,557915.4906748971,4869159.776771798,384.98148061276083,junction
1929,557914.1435240991,4869162.606695386,384.9399573071679,junction
1930,557911.6024615251,4869164.693763664,384.7268154266453,junction
1931,557907.867487175,4869166.037976635,384.3420549711932,junction
1932,557905.886528385,4869167.951717015,383.34777213831904,junction
1933,557905.77305677,4869169.193350911,382.54586953317096,junction
1934,557904.1558099716,4869170.721159251,381.2833549140743,junction
1935,557902.6520347882,4869171.007333697,380.8227429001257,junction
1936,557900.8794387061,4869172.510342898,380.0610520924221,junction
1937,557900.3417969085,4869174.944012409,379.45889450491205,junction
1938,557898.3365035516,4869176.398529464,378.85584745649703,junction
1939,557896.3864755004,4869178.140984588,378.4493010016836,junction
1940,557896.1729199074,4869179.645757411,378.34472280153005,junction
1941,557894.5890024502,4869181.958775195,378.1500628696532,junction
1942,557893.2186405861,4869182.767020156,378.0599811379298,junction
1943,557890.4779168577,4869184.383510078,377.87981767448304,junction
1944,557889.1075549936,4869185.191755039,377.7897359427597,junction
1945,557887.1365484057,4869187.25,377.6901264233806,junction
1946,557885.9352589585,4869189.75,377.67107084806923,junction
1947,557883.8897428232,4869191.189009446,377.6556810941227,junction
1948,557882.4448714117,4869191.3780188905,377.6498191278319,junction
1949,557881.0,4869193.027099659,377.6263712626688,junction
1950,557881.0,4869194.487170981,377.6087853637964,junction
1951,557879.5332504454,4869195.973621152,377.5911994649241,junction
1952,557876.846332388,4869197.25,377.5613679676441,junction
1953,557874.4059953827,4869199.75,377.50170497308414,junction
1954,557872.63937016,4869202.214436953,377.47187347580416,junction
1955,557871.54645672,4869204.643310859,377.47187347580416,junction
1956,557869.75,4869206.00720184,377.30801837551894,junction
1957,557867.25,4869206.306109898,376.9803081749486,junction
1958,557865.0669390764,4869208.040384745,376.7164870700917,junction
1959,557863.2008172293,4869211.210026382,376.51655506094835,junction
1960,557861.3346953823,4869214.37966802,376.316623051805,junction
1961,557859.0467016433,4869216.27355767,376.19624945828525,junction
1962,557856.3368360123,4869216.891695337,376.15543428038916,junction
1963,557854.2661019153,4869218.667303475,376.1411789147675,junction
1964,557853.5503006338,4869220.13384278,376.14733113809393,junction
1965,557852.1186980705,4869223.06692139,376.15963558474675,junction
1966,557851.402896789,4869224.533460695,376.16578780807316,junction
1967,557849.1446498231,4869226.0,376.1719400313996,junction
1968,557847.6022041386,4869226.0,376.1719400313996,junction
1969,557845.5722402239,4869227.25,376.0815130713228,junction
1970,557844.5972037632,4869229.75,375.9006591511692,junction
1971,557842.5548427664,4869231.612669417,375.76398139918945,junction
1972,557840.5019288328,4869233.483559222,375.71919762011595,junction
1973,557840.0038576656,4869234.741779611,375.7206646329453,junction
1974,557837.7528932493,4869236.5656996835,375.73775231704553,junction
1975,557835.6591864725,4869238.420932911,375.7613044563234,junction
1976,557835.318372945,4869239.710466456,375.7692359243304,junction
1977,557832.9887797087,4869241.133268436,375.7853422098299,junction
1978,557830.9921060688,4869242.844357914,375.8033488314713,junction
1979,557830.9842121376,4869244.422178958,375.8131806356202,junction
1980,557829.5877662852,4869246.0,375.87739365408527,junction
1981,557828.1992143639,4869246.0,375.9317748684015,junction
1982,557826.5341673831,4869247.25,375.9910510912208,junction
1983,557825.9811772637,4869249.75,376.0008411082272,junction
1984,557824.1364548027,4869251.004833669,376.01063203097607,junction
1985,557822.5682274014,4869251.009667338,376.01552794522183,junction
1986,557821.0,4869252.924812146,376.25779439127524,junction
1987,557819.7470941114,4869256.376342464,376.5988257605386,junction
1988,557817.2412823341,4869259.458780821,376.80614743544993,junction
1989,557814.3403443072,4869261.0,377.0598651400602,junction
1990,557812.2671397707,4869262.25,377.2739435693636,junction
1991,557811.4167949741,4869264.75,377.40198669366134,junction
1992,557809.0876276961,4869266.550759559,377.65177937757676,junction
1993,557805.2796379365,4869267.652278676,378.02332162111,junction
1994,557802.5289040542,4869269.602472994,378.3575504478366,junction
1995,557801.6821650517,4869271.001907752,378.5060081527966,junction
1996,557799.9886870467,4869273.8007772695,378.80292356271667,junction
1997,557799.1419480443,4869275.200212029,378.95138126767665,junction
1998,557797.4484700393,4869277.999081546,379.24829667759667,junction
1999,557796.6017310368,4869279.398516305,379.3967543825567,junction
2000,557794.9082530318,4869282.197385822,379.6936697924767,junction
2001,557794.0615140294,4869283.596820582,379.8421274974367,junction
2002,557792.3680360244,4869286.395690099,380.1390429073568,junction
2003,557791.5212970219,4869287.795124858,380.28750061231676,junction
2004,557790.2820146397,4869290.6014237255,380.5537029116188,junction
2005,557789.88947126,4869292.008287835,380.6714475059609,junction
2006,557789.1043845006,4869294.822016052,380.9069366946449,junction
2007,557788.7118411209,4869296.228880161,381.0246812889869,junction
2008,557787.9267543615,4869299.042608379,381.26017047767095,junction
2009,557787.5342109818,4869300.449472488,381.377915072013,junction
2010,557786.7491242224,4869303.263200706,381.61340426069705,junction
2011,557786.3565808428,4869304.670064815,381.7311488550391,junction
2012,557785.5714940834,4869307.483793032,381.96663804372315,junction
2013,557785.1789507036,4869308.890657142,382.08438263806516,junction
2014,557784.3938639442,4869311.704385359,382.3198718267492,junction
2015,557784.0013205645,4869313.111249468,382.43761642109126,junction
2016,557783.4656335907,4869316.143492831,382.6363122112424,junction
2017,557783.3224899966,4869317.768872084,382.7172634070516,junction
2018,557783.0362028083,4869321.019630591,382.8791657986699,junction
2019,557782.8930592141,4869322.6450098455,382.960116994479,junction
2020,557782.6067720258,4869325.895768353,383.1220193860973,junction
2021,557782.4636284315,4869327.521147606,383.20297058190647,junction
2022,557782.1773412433,4869330.771906113,383.36487297352477,junction
2023,557782.0341976491,4869332.397285367,383.4458241693339,junction
2024,557781.7479104608,4869335.648043875,383.6077265609522,junction
2025,557781.6047668667,4869337.273423128,383.68867775676136,junction
2026,557781.1849670084,4869340.383451697,383.8873758067592,junction
2027,557780.9083107444,4869341.868101012,384.0051226609479,junction
2028,557780.3549982163,4869344.837399642,384.2406163693253,junction
2029,557780.0783419523,4869346.322048957,384.35836322351406,junction
2030,557779.5250294241,4869349.2913475875,384.5938569318915,junction
2031,557779.2483731601,4869350.775996902,384.71160378608016,junction
2032,557778.695060632,4869353.745295533,384.9470974944576,junction
2033,557778.418404368,4869355.2299448475,385.0648443486463,junction
2034,557777.8650918398,4869358.199243478,385.30033805702374,junction
2035,557777.5884355758,4869359.683892793,385.4180849112124,junction
2036,557777.0351230477,4869362.653191423,385.65357861958984,junction
2037,557776.7584667837,4869364.137840738,385.7713254737786,junction
2038,557776.2051542555,4869367.107139369,386.006819182156,junction
2039,557775.9284979915,4869368.591788683,386.1245660363447,junction
2040,557775.3751854633,4869371.561087313,386.3600597447221,junction
2041,557775.0985291994,4869373.045736629,386.47780659891083,junction
2042,557774.5452166712,4869376.015035259,386.71330030728825,junction
