from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
152.0,2180.0,557871.0,4869205.857747812,377.47187347580416,557871.54645672,4869204.643310859,377.47187347580416
2180.0,636.0,557871.54645672,4869204.643310859,377.47187347580416,557872.09291344,4869203.428873906,377.47187347580416
636.0,2181.0,557872.09291344,4869203.428873906,377.47187347580416,557872.63937016,4869202.214436953,377.47187347580416
2181.0,151.0,557872.63937016,4869202.214436953,377.47187347580416,557873.1858268799,4869201.0,377.47187347580416
151.0,2182.0,557873.1858268799,4869201.0,377.47187347580416,557874.4059953827,4869199.75,377.50170497308414
2182.0,637.0,557874.4059953827,4869199.75,377.50170497308414,557875.6261638853,4869198.5,377.53153647036413
637.0,2183.0,557875.6261638853,4869198.5,377.53153647036413,557876.846332388,4869197.25,377.5613679676441
2183.0,150.0,557876.846332388,4869197.25,377.5613679676441,557878.0665008908,4869196.0,377.5911994649241
150.0,2184.0,557878.0665008908,4869196.0,377.5911994649241,557879.5332504454,4869195.973621152,377.5911994649241
2184.0,149.0,557879.5332504454,4869195.973621152,377.5911994649241,557881.0,4869195.947242304,377.5911994649241
149.0,2185.0,557881.0,4869195.947242304,377.5911994649241,557881.0,4869194.487170981,377.6087853637964
2185.0,2186.0,557881.0,4869194.487170981,377.6087853637964,557881.0,4869193.027099659,377.6263712626688
2186.0,148.0,557881.0,4869193.027099659,377.6263712626688,557881.0,4869191.567028336,377.6439571615411
148.0,2187.0,557881.0,4869191.567028336,377.6439571615411,557882.4448714117,4869191.3780188905,377.6498191278319
2187.0,2188.0,557882.4448714117,4869191.3780188905,377.6498191278319,557883.8897428232,4869191.189009446,377.6556810941227
2188.0,147.0,557883.8897428232,4869191.189009446,377.6556810941227,557885.3346142349,4869191.0,377.6615430604135
147.0,2189.0,557885.3346142349,4869191.0,377.6615430604135,557885.9352589585,4869189.75,377.67107084806923
2189.0,638.0,557885.9352589585,4869189.75,377.67107084806923,557886.5359036821,4869188.5,377.6805986357249
638.0,2190.0,557886.5359036821,4869188.5,377.6805986357249,557887.1365484057,4869187.25,377.6901264233806
2190.0,146.0,557887.1365484057,4869187.25,377.6901264233806,557887.7371931294,4869186.0,377.6996542110363
146.0,2191.0,557887.7371931294,4869186.0,377.6996542110363,557889.1075549936,4869185.191755039,377.7897359427597
2191.0,2192.0,557889.1075549936,4869185.191755039,377.7897359427597,557890.4779168577,4869184.383510078,377.87981767448304
2192.0,639.0,557890.4779168577,4869184.383510078,377.87981767448304,557891.8482787219,4869183.575265117,377.9698994062064
639.0,2193.0,557891.8482787219,4869183.575265117,377.9698994062064,557893.2186405861,4869182.767020156,378.0599811379298
2193.0,2194.0,557893.2186405861,4869182.767020156,378.0599811379298,557894.5890024502,4869181.958775195,378.1500628696532
2194.0,145.0,557894.5890024502,4869181.958775195,378.1500628696532,557895.9593643144,4869181.150530234,378.2401446013766
145.0,2195.0,557895.9593643144,4869181.150530234,378.2401446013766,557896.1729199074,4869179.645757411,378.34472280153005
2195.0,2196.0,557896.1729199074,4869179.645757411,378.34472280153005,557896.3864755004,4869178.140984588,378.4493010016836
2196.0,144.0,557896.3864755004,4869178.140984588,378.4493010016836,557896.6000310933,4869176.636211765,378.55387920183705
144.0,2197.0,557896.6000310933,4869176.636211765,378.55387920183705,557898.3365035516,4869176.398529464,378.85584745649703
2197.0,143.0,557898.3365035516,4869176.398529464,378.85584745649703,557900.0729760098,4869176.160847165,379.157815711157
143.0,2198.0,557900.0729760098,4869176.160847165,379.157815711157,557900.3417969085,4869174.944012409,379.45889450491205
2198.0,640.0,557900.3417969085,4869174.944012409,379.45889450491205,557900.6106178074,4869173.727177653,379.7599732986671
640.0,2199.0,557900.6106178074,4869173.727177653,379.7599732986671,557900.8794387061,4869172.510342898,380.0610520924221
2199.0,142.0,557900.8794387061,4869172.510342898,380.0610520924221,557901.1482596048,4869171.293508141,380.3621308861771
142.0,2200.0,557901.1482596048,4869171.293508141,380.3621308861771,557902.6520347882,4869171.007333697,380.8227429001257
2200.0,2201.0,557902.6520347882,4869171.007333697,380.8227429001257,557904.1558099716,4869170.721159251,381.2833549140743
2201.0,141.0,557904.1558099716,4869170.721159251,381.2833549140743,557905.659585155,4869170.434984807,381.7439669280229
141.0,2202.0,557905.659585155,4869170.434984807,381.7439669280229,557905.77305677,4869169.193350911,382.54586953317096
2202.0,2203.0,557905.77305677,4869169.193350911,382.54586953317096,557905.886528385,4869167.951717015,383.34777213831904
2203.0,140.0,557905.886528385,4869167.951717015,383.34777213831904,557906.0,4869166.71008312,384.1496747434671
140.0,2204.0,557906.0,4869166.71008312,384.1496747434671,557907.867487175,4869166.037976635,384.3420549711932
2204.0,641.0,557907.867487175,4869166.037976635,384.3420549711932,557909.7349743501,4869165.36587015,384.53443519891925
641.0,2205.0,557909.7349743501,4869165.36587015,384.53443519891925,557911.6024615251,4869164.693763664,384.7268154266453
2205.0,139.0,557911.6024615251,4869164.693763664,384.7268154266453,557913.4699487002,4869164.021657179,384.9191956543714
139.0,2206.0,557913.4699487002,4869164.021657179,384.9191956543714,557914.1435240991,4869162.606695386,384.9399573071679
2206.0,642.0,557914.1435240991,4869162.606695386,384.9399573071679,557914.8170994981,4869161.191733591,384.96071895996437
642.0,2207.0,557914.8170994981,4869161.191733591,384.96071895996437,557915.4906748971,4869159.776771798,384.98148061276083
2207.0,138.0,557915.4906748971,4869159.776771798,384.98148061276083,557916.1642502961,4869158.361810004,385.00224226555736
138.0,2208.0,557916.1642502961,4869158.361810004,385.00224226555736,557917.4539878718,4869157.670617019,385.0036139654625
2208.0,2209.0,557917.4539878718,4869157.670617019,385.0036139654625,557918.7437254473,4869156.979424032,385.0049856653676
2209.0,137.0,557918.7437254473,4869156.979424032,385.0049856653676,557920.033463023,4869156.288231047,385.0063573652727
137.0,2210.0,557920.033463023,4869156.288231047,385.0063573652727,557920.3556420153,4869154.944615294,385.0075199279981
2210.0,2211.0,557920.3556420153,4869154.944615294,385.0075199279981,557920.6778210077,4869153.6009995425,385.00868249072346
2211.0,136.0,557920.6778210077,4869153.6009995425,385.00868249072346,557921.0,4869152.25738379,385.0098450534488
136.0,2212.0,557921.0,4869152.25738379,385.0098450534488,557922.870383395,4869151.628691895,385.01107800009254
2212.0,135.0,557922.870383395,4869151.628691895,385.01107800009254,557924.74076679,4869151.0,385.0123109467362
135.0,2213.0,557924.74076679,4869151.0,385.0123109467362,557925.370383395,4869149.1304285545,385.01339354550805
2213.0,134.0,557925.370383395,4869149.1304285545,385.01339354550805,557926.0,4869147.260857108,385.0144761442799
134.0,2214.0,557926.0,4869147.260857108,385.0144761442799,557927.8686899184,4869146.6304285545,385.01565151428684
2214.0,133.0,557927.8686899184,4869146.6304285545,385.01565151428684,557929.7373798367,4869146.0,385.0168268842938
133.0,2215.0,557929.7373798367,4869146.0,385.0168268842938,557930.3686899184,4869144.132167481,385.0179700826711
2215.0,132.0,557930.3686899184,4869144.132167481,385.0179700826711,557931.0,4869142.264334961,385.0191132810485
132.0,2216.0,557931.0,4869142.264334961,385.0191132810485,557932.6238202681,4869141.632167481,385.02108260104393
2216.0,131.0,557932.6238202681,4869141.632167481,385.02108260104393,557934.247640536,4869141.0,385.0230519210394
131.0,2217.0,557934.247640536,4869141.0,385.0230519210394,557934.7588914252,4869139.696782356,385.0236230661475
2217.0,2218.0,557934.7588914252,4869139.696782356,385.0236230661475,557935.2701423145,4869138.393564713,385.0241942112556
2218.0,130.0,557935.2701423145,4869138.393564713,385.0241942112556,557935.7813932037,4869137.090347069,385.0247653563637
130.0,2219.0,557935.7813932037,4869137.090347069,385.0247653563637,557937.616762859,4869136.546410864,385.0192596800602
2219.0,129.0,557937.616762859,4869136.546410864,385.0192596800602,557939.4521325144,4869136.00247466,385.01375400375673
129.0,2220.0,557939.4521325144,4869136.00247466,385.01375400375673,557940.0446521111,4869134.113854246,385.01177702278835
2220.0,128.0,557940.0446521111,4869134.113854246,385.01177702278835,557940.6371717078,4869132.225233831,385.0098000418199
128.0,2221.0,557940.6371717078,4869132.225233831,385.0098000418199,557942.3216145016,4869131.612616915,385.0004403519496
2221.0,127.0,557942.3216145016,4869131.612616915,385.0004403519496,557944.0060572955,4869131.0,384.9910806620792
127.0,2222.0,557944.0060572955,4869131.0,384.9910806620792,557945.0580635763,4869129.496941704,384.97647890103104
2222.0,643.0,557945.0580635763,4869129.496941704,384.97647890103104,557946.1100698572,4869127.993883409,384.9618771399829
643.0,2223.0,557946.1100698572,4869127.993883409,384.9618771399829,557947.162076138,4869126.490825113,384.94727537893476
2223.0,126.0,557947.162076138,4869126.490825113,384.94727537893476,557948.2140824188,4869124.987766817,384.9326736178866
126.0,2224.0,557948.2140824188,4869124.987766817,384.9326736178866,557948.9673088025,4869123.256940656,384.9069599234105
2224.0,644.0,557948.9673088025,4869123.256940656,384.9069599234105,557949.7205351861,4869121.5261144955,384.8812462289344
644.0,2225.0,557949.7205351861,4869121.5261144955,384.8812462289344,557950.4737615697,4869119.795288334,384.85553253445823
2225.0,645.0,557950.4737615697,4869119.795288334,384.85553253445823,557951.2269879533,4869118.064462173,384.8298188399821
645.0,2226.0,557951.2269879533,4869118.064462173,384.8298188399821,557951.9802143369,4869116.333636012,384.804105145506
2226.0,125.0,557951.9802143369,4869116.333636012,384.804105145506,557952.7334407206,4869114.602809851,384.7783914510299
125.0,2227.0,557952.7334407206,4869114.602809851,384.7783914510299,557952.398503209,4869113.11118533,384.78926925470904
2227.0,2228.0,557952.398503209,4869113.11118533,384.78926925470904,557952.0635656974,4869111.61956081,384.8001470583881
2228.0,646.0,557952.0635656974,4869111.61956081,384.8001470583881,557951.7286281858,4869110.127936289,384.81102486206726
646.0,2229.0,557951.7286281858,4869110.127936289,384.81102486206726,557951.3936906742,4869108.636311768,384.8219026657464
2229.0,2230.0,557951.3936906742,4869108.636311768,384.8219026657464,557951.0587531627,4869107.144687247,384.83278046942553
2230.0,647.0,557951.0587531627,4869107.144687247,384.83278046942553,557950.7238156511,4869105.653062726,384.84365827310467
647.0,2231.0,557950.7238156511,4869105.653062726,384.84365827310467,557950.3888781396,4869104.161438205,384.8545360767838
2231.0,2232.0,557950.3888781396,4869104.161438205,384.8545360767838,557950.053940628,4869102.669813685,384.8654138804629
2232.0,648.0,557950.053940628,4869102.669813685,384.8654138804629,557949.7190031164,4869101.178189164,384.876291684142
648.0,2233.0,557949.7190031164,4869101.178189164,384.876291684142,557949.3840656048,4869099.686564643,384.88716948782115
2233.0,2234.0,557949.3840656048,4869099.686564643,384.88716948782115,557949.0491280933,4869098.194940123,384.8980472915003
2234.0,649.0,557949.0491280933,4869098.194940123,384.8980472915003,557948.7141905817,4869096.703315602,384.9089250951794
649.0,2235.0,557948.7141905817,4869096.703315602,384.9089250951794,557948.3792530701,4869095.211691081,384.91980289885856
2235.0,2236.0,557948.3792530701,4869095.211691081,384.91980289885856,557948.0443155585,4869093.72006656,384.93068070253764
2236.0,650.0,557948.0443155585,4869093.72006656,384.93068070253764,557947.7093780469,4869092.228442039,384.9415585062168
650.0,2237.0,557947.7093780469,4869092.228442039,384.9415585062168,557947.3744405353,4869090.736817518,384.9524363098959
2237.0,2238.0,557947.3744405353,4869090.736817518,384.9524363098959,557947.0395030237,4869089.245192998,384.963314113575
2238.0,651.0,557947.0395030237,4869089.245192998,384.963314113575,557946.7045655121,4869087.753568477,384.97419191725413
651.0,2239.0,557946.7045655121,4869087.753568477,384.97419191725413,557946.3696280005,4869086.261943956,384.98506972093327
2239.0,2240.0,557946.3696280005,4869086.261943956,384.98506972093327,557946.0346904891,4869084.770319436,384.9959475246124
2240.0,652.0,557946.0346904891,4869084.770319436,384.9959475246124,557945.6997529775,4869083.278694915,385.00682532829154
652.0,2241.0,557945.6997529775,4869083.278694915,385.00682532829154,557945.3648154659,4869081.787070394,385.0177031319707
2241.0,2242.0,557945.3648154659,4869081.787070394,385.0177031319707,557945.0298779543,4869080.295445873,385.02858093564976
2242.0,653.0,557945.0298779543,4869080.295445873,385.02858093564976,557944.6949404427,4869078.803821352,385.0394587393289
653.0,2243.0,557944.6949404427,4869078.803821352,385.0394587393289,557944.3600029311,4869077.312196831,385.05033654300803
2243.0,2244.0,557944.3600029311,4869077.312196831,385.05033654300803,557944.0250654196,4869075.820572311,385.06121434668717
2244.0,654.0,557944.0250654196,4869075.820572311,385.06121434668717,557943.690127908,4869074.32894779,385.0720921503663
654.0,2245.0,557943.690127908,4869074.32894779,385.0720921503663,557943.3551903964,4869072.837323269,385.08296995404544
2245.0,2246.0,557943.3551903964,4869072.837323269,385.08296995404544,557943.0202528848,4869071.345698749,385.0938477577245
2246.0,124.0,557943.0202528848,4869071.345698749,385.0938477577245,557942.6853153732,4869069.854074228,385.10472556140365
124.0,2247.0,557942.6853153732,4869069.854074228,385.10472556140365,557942.5800890577,4869068.318749944,385.10617738456864
2247.0,2248.0,557942.5800890577,4869068.318749944,385.10617738456864,557942.474862742,4869066.78342566,385.10762920773357
2248.0,655.0,557942.474862742,4869066.78342566,385.10762920773357,557942.3696364264,4869065.248101376,385.10908103089855
655.0,2249.0,557942.3696364264,4869065.248101376,385.10908103089855,557942.2644101109,4869063.712777092,385.11053285406354
2249.0,2250.0,557942.2644101109,4869063.712777092,385.11053285406354,557942.1591837952,4869062.177452807,385.11198467722846
2250.0,656.0,557942.1591837952,4869062.177452807,385.11198467722846,557942.0539574797,4869060.642128523,385.11343650039345
656.0,2251.0,557942.0539574797,4869060.642128523,385.11343650039345,557941.9487311641,4869059.10680424,385.11488832355843
2251.0,2252.0,557941.9487311641,4869059.10680424,385.11488832355843,557941.8435048484,4869057.571479956,385.11634014672336
2252.0,657.0,557941.8435048484,4869057.571479956,385.11634014672336,557941.7382785329,4869056.036155672,385.11779196988834
657.0,2253.0,557941.7382785329,4869056.036155672,385.11779196988834,557941.6330522173,4869054.500831388,385.11924379305333
2253.0,2254.0,557941.6330522173,4869054.500831388,385.11924379305333,557941.5278259016,4869052.965507104,385.12069561621826
2254.0,658.0,557941.5278259016,4869052.965507104,385.12069561621826,557941.4225995861,4869051.43018282,385.12214743938324
658.0,2255.0,557941.4225995861,4869051.43018282,385.12214743938324,557941.3173732705,4869049.894858536,385.1235992625482
2255.0,2256.0,557941.3173732705,4869049.894858536,385.1235992625482,557941.2121469548,4869048.3595342515,385.12505108571315
2256.0,659.0,557941.2121469548,4869048.3595342515,385.12505108571315,557941.1069206393,4869046.824209968,385.12650290887814
659.0,2257.0,557941.1069206393,4869046.824209968,385.12650290887814,557941.0016943237,4869045.288885684,385.1279547320431
2257.0,2258.0,557941.0016943237,4869045.288885684,385.1279547320431,557940.8964680082,4869043.7535614,385.1294065552081
2258.0,660.0,557940.8964680082,4869043.7535614,385.1294065552081,557940.7912416926,4869042.218237116,385.1308583783731
660.0,2259.0,557940.7912416926,4869042.218237116,385.1308583783731,557940.686015377,4869040.682912832,385.1323102015381
2259.0,2260.0,557940.686015377,4869040.682912832,385.1323102015381,557940.5807890614,4869039.147588547,385.133762024703
2260.0,661.0,557940.5807890614,4869039.147588547,385.133762024703,557940.4755627458,4869037.612264263,385.135213847868
661.0,2261.0,557940.4755627458,4869037.612264263,385.135213847868,557940.3703364303,4869036.07693998,385.136665671033
2261.0,2262.0,557940.3703364303,4869036.07693998,385.136665671033,557940.2651101146,4869034.541615696,385.1381174941979
2262.0,662.0,557940.2651101146,4869034.541615696,385.1381174941979,557940.159883799,4869033.006291412,385.1395693173629
662.0,2263.0,557940.159883799,4869033.006291412,385.1395693173629,557940.0546574835,4869031.470967128,385.14102114052787
2263.0,2264.0,557940.0546574835,4869031.470967128,385.14102114052787,557939.9494311678,4869029.935642844,385.1424729636928
2264.0,663.0,557939.9494311678,4869029.935642844,385.1424729636928,557939.8442048522,4869028.40031856,385.1439247868578
663.0,2265.0,557939.8442048522,4869028.40031856,385.1439247868578,557939.7389785367,4869026.864994276,385.14537661002277
2265.0,2266.0,557939.7389785367,4869026.864994276,385.14537661002277,557939.633752221,4869025.3296699915,385.1468284331877
2266.0,664.0,557939.633752221,4869025.3296699915,385.1468284331877,557939.5285259055,4869023.794345708,385.1482802563527
664.0,2267.0,557939.5285259055,4869023.794345708,385.1482802563527,557939.4232995899,4869022.259021424,385.14973207951766
2267.0,2268.0,557939.4232995899,4869022.259021424,385.14973207951766,557939.3180732742,4869020.72369714,385.1511839026826
2268.0,123.0,557939.3180732742,4869020.72369714,385.1511839026826,557939.2128469587,4869019.188372856,385.1526357258476
123.0,2269.0,557939.2128469587,4869019.188372856,385.1526357258476,557939.4994634456,4869017.3274493255,385.1689865750177
2269.0,665.0,557939.4994634456,4869017.3274493255,385.1689865750177,557939.7860799326,4869015.466525796,385.18533742418776
665.0,2270.0,557939.7860799326,4869015.466525796,385.18533742418776,557940.0726964195,4869013.605602266,385.20168827335783
2270.0,666.0,557940.0726964195,4869013.605602266,385.20168827335783,557940.3593129065,4869011.744678736,385.2180391225279
666.0,2271.0,557940.3593129065,4869011.744678736,385.2180391225279,557940.6459293935,4869009.883755205,385.23438997169796
2271.0,667.0,557940.6459293935,4869009.883755205,385.23438997169796,557940.9325458804,4869008.022831676,385.2507408208681
667.0,2272.0,557940.9325458804,4869008.022831676,385.2507408208681,557941.2191623674,4869006.161908146,385.2670916700382
2272.0,122.0,557941.2191623674,4869006.161908146,385.2670916700382,557941.5057788544,4869004.300984615,385.2834425192083
122.0,2273.0,557941.5057788544,4869004.300984615,385.2834425192083,557942.3532645707,4869002.956988672,385.3483651648963
2273.0,2274.0,557942.3532645707,4869002.956988672,385.3483651648963,557943.200750287,4869001.612992728,385.4132878105842
2274.0,668.0,557943.200750287,4869001.612992728,385.4132878105842,557944.0482360034,4869000.268996784,385.4782104562722
668.0,2275.0,557944.0482360034,4869000.268996784,385.4782104562722,557944.8957217197,4868998.925000841,385.5431331019602
2275.0,2276.0,557944.8957217197,4868998.925000841,385.5431331019602,557945.7432074362,4868997.581004897,385.6080557476482
2276.0,121.0,557945.7432074362,4868997.581004897,385.6080557476482,557946.5906931525,4868996.2370089535,385.6729783933362
121.0,2277.0,557946.5906931525,4868996.2370089535,385.6729783933362,557946.7366447868,4868994.648622995,385.688408587131
2277.0,120.0,557946.7366447868,4868994.648622995,385.688408587131,557946.8825964209,4868993.060237038,385.7038387809258
120.0,2278.0,557946.8825964209,4868993.060237038,385.7038387809258,557948.2336408314,4868992.280937684,385.8492677270459
2278.0,119.0,557948.2336408314,4868992.280937684,385.8492677270459,557949.5846852418,4868991.50163833,385.994696673166
119.0,2279.0,557949.5846852418,4868991.50163833,385.994696673166,557950.0635863987,4868990.217872862,386.09676993693813
2279.0,669.0,557950.0635863987,4868990.217872862,386.09676993693813,557950.5424875556,4868988.934107393,386.19884320071026
669.0,2280.0,557950.5424875556,4868988.934107393,386.19884320071026,557951.0213887126,4868987.650341925,386.3009164644824
2280.0,118.0,557951.0213887126,4868987.650341925,386.3009164644824,557951.5002898695,4868986.366576457,386.40298972825457
118.0,2281.0,557951.5002898695,4868986.366576457,386.40298972825457,557953.0157814496,4868985.7257788675,386.4028130095277
2281.0,117.0,557953.0157814496,4868985.7257788675,386.4028130095277,557954.5312730299,4868985.084981278,386.4026362908008
117.0,2282.0,557954.5312730299,4868985.084981278,386.4026362908008,557955.1872171293,4868983.669830353,386.52096676326875
2282.0,2283.0,557955.1872171293,4868983.669830353,386.52096676326875,557955.8431612286,4868982.254679429,386.63929723573665
2283.0,670.0,557955.8431612286,4868982.254679429,386.63929723573665,557956.499105328,4868980.839528505,386.7576277082046
670.0,2284.0,557956.499105328,4868980.839528505,386.7576277082046,557957.1550494274,4868979.42437758,386.8759581806725
2284.0,2285.0,557957.1550494274,4868979.42437758,386.8759581806725,557957.8109935267,4868978.009226656,386.9942886531405
2285.0,116.0,557957.8109935267,4868978.009226656,386.9942886531405,557958.4669376261,4868976.594075731,387.1126191256084
116.0,2286.0,557958.4669376261,4868976.594075731,387.1126191256084,557959.702539968,4868976.017012408,387.14082379898656
2286.0,671.0,557959.702539968,4868976.017012408,387.14082379898656,557960.9381423098,4868975.439949084,387.16902847236474
671.0,2287.0,557960.9381423098,4868975.439949084,387.16902847236474,557962.1737446516,4868974.86288576,387.19723314574287
2287.0,115.0,557962.1737446516,4868974.86288576,387.19723314574287,557963.4093469934,4868974.285822436,387.22543781912105
115.0,2288.0,557963.4093469934,4868974.285822436,387.22543781912105,557963.4499142991,4868973.071509366,387.2264424866478
2288.0,114.0,557963.4499142991,4868973.071509366,387.2264424866478,557963.4904816047,4868971.857196296,387.22744715417446
114.0,2289.0,557963.4904816047,4868971.857196296,387.22744715417446,557964.7326364333,4868970.840601553,387.22133465486627
2289.0,2290.0,557964.7326364333,4868970.840601553,387.22133465486627,557965.974791262,4868969.82400681,387.215222155558
2290.0,672.0,557965.974791262,4868969.82400681,387.215222155558,557967.2169460906,4868968.807412067,387.20910965624984
672.0,2291.0,557967.2169460906,4868968.807412067,387.20910965624984,557968.4591009192,4868967.790817325,387.20299715694165
2291.0,2292.0,557968.4591009192,4868967.790817325,387.20299715694165,557969.7012557477,4868966.774222582,387.1968846576334
2292.0,673.0,557969.7012557477,4868966.774222582,387.1968846576334,557970.9434105763,4868965.757627839,387.1907721583252
673.0,2293.0,557970.9434105763,4868965.757627839,387.1907721583252,557972.185565405,4868964.741033096,387.18465965901703
2293.0,2294.0,557972.185565405,4868964.741033096,387.18465965901703,557973.4277202334,4868963.724438353,387.1785471597088
2294.0,674.0,557973.4277202334,4868963.724438353,387.1785471597088,557974.6698750621,4868962.70784361,387.1724346604006
674.0,2295.0,557974.6698750621,4868962.70784361,387.1724346604006,557975.9120298907,4868961.691248868,387.1663221610924
2295.0,2296.0,557975.9120298907,4868961.691248868,387.1663221610924,557977.1541847193,4868960.674654124,387.16020966178417
2296.0,113.0,557977.1541847193,4868960.674654124,387.16020966178417,557978.3963395479,4868959.658059382,387.154097162476
113.0,2297.0,557978.3963395479,4868959.658059382,387.154097162476,557978.6313024514,4868958.457211521,387.21333496466946
2297.0,112.0,557978.6313024514,4868958.457211521,387.21333496466946,557978.8662653548,4868957.256363661,387.272572766863
112.0,2298.0,557978.8662653548,4868957.256363661,387.272572766863,557979.7991832856,4868956.30234557,387.32516220495665
2298.0,2299.0,557979.7991832856,4868956.30234557,387.32516220495665,557980.7321012163,4868955.348327479,387.3777516430504
2299.0,675.0,557980.7321012163,4868955.348327479,387.3777516430504,557981.6650191471,4868954.3943093885,387.43034108114404
675.0,2300.0,557981.6650191471,4868954.3943093885,387.43034108114404,557982.5979370779,4868953.440291298,387.48293051923775
2300.0,2301.0,557982.5979370779,4868953.440291298,387.48293051923775,557983.5308550086,4868952.486273206,387.5355199573314
2301.0,676.0,557983.5308550086,4868952.486273206,387.5355199573314,557984.4637729394,4868951.532255115,387.58810939542514
676.0,2302.0,557984.4637729394,4868951.532255115,387.58810939542514,557985.3966908702,4868950.578237024,387.6406988335188
2302.0,2303.0,557985.3966908702,4868950.578237024,387.6406988335188,557986.3296088009,4868949.624218933,387.6932882716125
2303.0,111.0,557986.3296088009,4868949.624218933,387.6932882716125,557987.2625267317,4868948.670200842,387.7458777097062
111.0,2304.0,557987.2625267317,4868948.670200842,387.7458777097062,557987.3077745498,4868947.617292552,387.7282832099944
2304.0,110.0,557987.3077745498,4868947.617292552,387.7282832099944,557987.3530223678,4868946.564384262,387.7106887102827
110.0,2305.0,557987.3530223678,4868946.564384262,387.7106887102827,557988.5363285588,4868945.5083470605,387.73863644702726
2305.0,2306.0,557988.5363285588,4868945.5083470605,387.73863644702726,557989.7196347498,4868944.452309858,387.7665841837718
2306.0,677.0,557989.7196347498,4868944.452309858,387.7665841837718,557990.9029409408,4868943.3962726565,387.79453192051636
677.0,2307.0,557990.9029409408,4868943.3962726565,387.79453192051636,557992.0862471318,4868942.340235455,387.8224796572609
2307.0,2308.0,557992.0862471318,4868942.340235455,387.8224796572609,557993.2695533229,4868941.2841982525,387.85042739400546
2308.0,678.0,557993.2695533229,4868941.2841982525,387.85042739400546,557994.4528595139,4868940.228161051,387.87837513075
678.0,2309.0,557994.4528595139,4868940.228161051,387.87837513075,557995.6361657049,4868939.172123849,387.90632286749457
2309.0,2310.0,557995.6361657049,4868939.172123849,387.90632286749457,557996.8194718959,4868938.116086647,387.9342706042391
2310.0,109.0,557996.8194718959,4868938.116086647,387.9342706042391,557998.0027780869,4868937.060049445,387.96221834098367
109.0,2311.0,557998.0027780869,4868937.060049445,387.96221834098367,557998.8764673946,4868935.391789768,387.821537343126
2311.0,679.0,557998.8764673946,4868935.391789768,387.821537343126,557999.7501567022,4868933.72353009,387.6808563452683
679.0,2312.0,557999.7501567022,4868933.72353009,387.6808563452683,558000.62384601,4868932.055270413,387.5401753474106
2312.0,680.0,558000.62384601,4868932.055270413,387.5401753474106,558001.4975353177,4868930.387010735,387.3994943495529
680.0,2313.0,558001.4975353177,4868930.387010735,387.3994943495529,558002.3712246253,4868928.718751058,387.2588133516952
2313.0,681.0,558002.3712246253,4868928.718751058,387.2588133516952,558003.244913933,4868927.0504913805,387.1181323538375
681.0,2314.0,558003.244913933,4868927.0504913805,387.1181323538375,558004.1186032407,4868925.382231703,386.97745135597984
2314.0,108.0,558004.1186032407,4868925.382231703,386.97745135597984,558004.9922925483,4868923.713972026,386.8367703581221
108.0,2315.0,558004.9922925483,4868923.713972026,386.8367703581221,558005.494291635,4868922.365847231,386.6729516220367
2315.0,2316.0,558005.494291635,4868922.365847231,386.6729516220367,558005.9962907218,4868921.017722436,386.5091328859512
2316.0,682.0,558005.9962907218,4868921.017722436,386.5091328859512,558006.4982898085,4868919.669597642,386.34531414986577
682.0,2317.0,558006.4982898085,4868919.669597642,386.34531414986577,558007.0002888952,4868918.321472847,386.1814954137803
2317.0,2318.0,558007.0002888952,4868918.321472847,386.1814954137803,558007.502287982,4868916.973348051,386.01767667769485
2318.0,683.0,558007.502287982,4868916.973348051,386.01767667769485,558008.0042870687,4868915.625223257,385.85385794160936
683.0,2319.0,558008.0042870687,4868915.625223257,385.85385794160936,558008.5062861554,4868914.277098462,385.6900392055239
2319.0,2320.0,558008.5062861554,4868914.277098462,385.6900392055239,558009.0082852422,4868912.928973667,385.52622046943844
2320.0,684.0,558009.0082852422,4868912.928973667,385.52622046943844,558009.510284329,4868911.580848873,385.36240173335295
684.0,2321.0,558009.510284329,4868911.580848873,385.36240173335295,558010.0122834157,4868910.232724078,385.1985829972675
2321.0,2322.0,558010.0122834157,4868910.232724078,385.1985829972675,558010.5142825025,4868908.884599283,385.03476426118203
2322.0,107.0,558010.5142825025,4868908.884599283,385.03476426118203,558011.0162815892,4868907.536474489,384.8709455250966
107.0,2323.0,558011.0162815892,4868907.536474489,384.8709455250966,558011.0872569706,4868905.9244432375,384.8544966557348
2323.0,2324.0,558011.0872569706,4868905.9244432375,384.8544966557348,558011.1582323519,4868904.312411987,384.838047786373
2324.0,685.0,558011.1582323519,4868904.312411987,384.838047786373,558011.2292077333,4868902.700380736,384.8215989170112
685.0,2325.0,558011.2292077333,4868902.700380736,384.8215989170112,558011.3001831147,4868901.088349485,384.8051500476494
2325.0,2326.0,558011.3001831147,4868901.088349485,384.8051500476494,558011.371158496,4868899.476318234,384.7887011782876
2326.0,686.0,558011.371158496,4868899.476318234,384.7887011782876,558011.4421338774,4868897.864286982,384.77225230892583
686.0,2327.0,558011.4421338774,4868897.864286982,384.77225230892583,558011.5131092588,4868896.252255731,384.75580343956403
2327.0,2328.0,558011.5131092588,4868896.252255731,384.75580343956403,558011.5840846401,4868894.640224481,384.73935457020224
2328.0,687.0,558011.5840846401,4868894.640224481,384.73935457020224,558011.6550600216,4868893.02819323,384.72290570084044
687.0,2329.0,558011.6550600216,4868893.02819323,384.72290570084044,558011.726035403,4868891.416161979,384.70645683147865
