time,spring,Q,run_id
1299500.1952019732,33,-0.0003693806865088592,2026-05-12_00_53_29_8_0
1299600.2594361198,33,-0.0003693649012802627,2026-05-12_00_53_29_8_0
1299700.3247539913,33,-0.00036934912163639685,2026-05-12_00_53_29_8_0
1299800.3911554785,33,-0.0003693333476007185,2026-05-12_00_53_29_8_0
1299900.0599630547,33,-0.00036931764136193673,2026-05-12_00_53_29_8_0
1300000.1285270439,33,-0.00036930187637368786,2026-05-12_00_53_29_8_0
1300100.1981742398,33,-0.0003692861144568224,2026-05-12_00_53_29_8_0
1300200.2689045118,33,-0.0003692703546427298,2026-05-12_00_53_29_8_0
1300300.3407177331,33,-0.00036925459613646947,2026-05-12_00_53_29_8_0
1300400.0149148374,33,-0.00036923890115594243,2026-05-12_00_53_29_8_0
1300500.0888892873,33,-0.0003692231438139036,2026-05-12_00_53_29_8_0
1300600.1639463454,33,-0.0003692073867479981,2026-05-12_00_53_29_8_0
1300700.24008591,33,-0.00036919162993863386,2026-05-12_00_53_29_8_0
1300800.317307892,33,-0.0003691758734192842,2026-05-12_00_53_29_8_0
1300900.3956122093,33,-0.00036916011723648473,2026-05-12_00_53_29_8_0
1301000.0762739866,33,-0.0003691444241970057,2026-05-12_00_53_29_8_0
1301100.1567384535,33,-0.0003691286687764056,2026-05-12_00_53_29_8_0
1301200.238285061,33,-0.000369112913757276,2026-05-12_00_53_29_8_0
1301300.320913756,33,-0.00036909715914236474,2026-05-12_00_53_29_8_0
1301400.0058824604,33,-0.0003690814677010934,2026-05-12_00_53_29_8_0
1301500.090670878,33,-0.0003690657139091627,2026-05-12_00_53_29_8_0
1301600.176541246,33,-0.00036904996054049066,2026-05-12_00_53_29_8_0
1301700.263493523,33,-0.00036903420760477784,2026-05-12_00_53_29_8_0
1301800.3515276678,33,-0.00036901845511209605,2026-05-12_00_53_29_8_0
1301900.0418800742,33,-0.0003690027658302536,2026-05-12_00_53_29_8_0
1302000.1320735265,33,-0.00036898701426041,2026-05-12_00_53_29_8_0
1302100.2233487284,33,-0.0003689712631799978,2026-05-12_00_53_29_8_0
1302200.3157056433,33,-0.000368955512627174,2026-05-12_00_53_29_8_0
1302300.0103634484,33,-0.00036893982541885,2026-05-12_00_53_29_8_0
1302400.1048793707,33,-0.0003689240761833891,2026-05-12_00_53_29_8_0
1302500.200476899,33,-0.00036890832788580644,2026-05-12_00_53_29_8_0
1302600.2971559996,33,-0.0003688925808686683,2026-05-12_00_53_29_8_0
1302700.3949166387,33,-0.0003688768356283241,2026-05-12_00_53_29_8_0
1302800.0949564714,33,-0.0003688611555346735,2026-05-12_00_53_29_8_0
1302900.194875785,33,-0.00036884541592117903,2026-05-12_00_53_29_8_0
1303000.2958765458,33,-0.0003688296803247143,2026-05-12_00_53_29_8_0
1303100.397958724,33,-0.00036881394946858617,2026-05-12_00_53_29_8_0
1303200.1023027613,33,-0.00036879828648655327,2026-05-12_00_53_29_8_0
1303300.2065433697,33,-0.0003687825664078735,2026-05-12_00_53_29_8_0
1303400.311865218,33,-0.0003687668519226535,2026-05-12_00_53_29_8_0
1303500.0194357336,33,-0.0003687512049891026,2026-05-12_00_53_29_8_0
1303600.1269153433,33,-0.00036873549953808996,2026-05-12_00_53_29_8_0
1303700.2354757846,33,-0.00036871979715739217,2026-05-12_00_53_29_8_0
1303800.3451169275,33,-0.00036870409688250644,2026-05-12_00_53_29_8_0
1303900.0569890041,33,-0.0003686884604599816,2026-05-12_00_53_29_8_0
1304000.1687868699,33,-0.00036867276223895296,2026-05-12_00_53_29_8_0
1304100.2816650749,33,-0.0003686570644380084,2026-05-12_00_53_29_8_0
1304200.3956235119,33,-0.00036864136691462657,2026-05-12_00_53_29_8_0
1304300.1117952426,33,-0.00036862573218321426,2026-05-12_00_53_29_8_0
1304400.22790955,33,-0.0003686100352023741,2026-05-12_00_53_29_8_0
1304500.3451038199,33,-0.00036859433855566254,2026-05-12_00_53_29_8_0
1304600.0644982487,33,-0.0003685787048141112,2026-05-12_00_53_29_8_0
1304700.1838479275,33,-0.00036856300892675053,2026-05-12_00_53_29_8_0
1304800.3042773714,33,-0.0003685473134399618,2026-05-12_00_53_29_8_0
1304900.0268939107,33,-0.0003685316808849891,2026-05-12_00_53_29_8_0
1305000.1494784295,33,-0.00036851598620725803,2026-05-12_00_53_29_8_0
1305100.2731425646,33,-0.0003685002919437304,2026-05-12_00_53_29_8_0
1305200.3978862767,33,-0.0003684845981019591,2026-05-12_00_53_29_8_0
1305300.1247997181,33,-0.00036846896721395503,2026-05-12_00_53_29_8_0
1305400.251698156,33,-0.0003684532742431676,2026-05-12_00_53_29_8_0
1305500.3796760452,33,-0.0003684375817256183,2026-05-12_00_53_29_8_0
1305600.1098106594,33,-0.0003684219521918955,2026-05-12_00_53_29_8_0
1305700.2399430359,33,-0.00036840626062765655,2026-05-12_00_53_29_8_0
1305800.3711547498,33,-0.00036839056959013516,2026-05-12_00_53_29_8_0
1305900.1045101918,33,-0.0003683749416557962,2026-05-12_00_53_29_8_0
1306000.237876171,33,-0.00036835925192851143,2026-05-12_00_53_29_8_0
1306100.3723213796,33,-0.0003683435631344732,2026-05-12_00_53_29_8_0
1306200.1088973319,33,-0.00036832793811081635,2026-05-12_00_53_29_8_0
1306300.2454965997,33,-0.00036831225234999765,2026-05-12_00_53_29_8_0
1306400.3831749987,33,-0.0003682965690073141,2026-05-12_00_53_29_8_0
1306500.1229711634,33,-0.0003682809513191748,2026-05-12_00_53_29_8_0
1306600.262803433,33,-0.0003682652751507316,2026-05-12_00_53_29_8_0
1306700.0047448282,33,-0.0003682496661277443,2026-05-12_00_53_29_8_0
1306800.1467308525,33,-0.0003682339998702204,2026-05-12_00_53_29_8_0
1306900.2897958504,33,-0.00036821833916167446,2026-05-12_00_53_29_8_0
1307000.0349569167,33,-0.0003682027463922481,2026-05-12_00_53_29_8_0
1307100.1801752043,33,-0.00036818709620522333,2026-05-12_00_53_29_8_0
1307200.3264720808,33,-0.0003681714500926997,2026-05-12_00_53_29_8_0
1307300.0748517455,33,-0.0003681558693663725,2026-05-12_00_53_29_8_0
1307400.2233011061,33,-0.00036814022841856475,2026-05-12_00_53_29_8_0
1307500.372828657,33,-0.0003681245887826763,2026-05-12_00_53_29_8_0
1307600.1244257584,33,-0.0003681090122030946,2026-05-12_00_53_29_8_0
1307700.2761050635,33,-0.00036809337373566384,2026-05-12_00_53_29_8_0
1307800.0298451178,33,-0.00036807779784835126,2026-05-12_00_53_29_8_0
1307900.1836757418,33,-0.0003680621599116002,2026-05-12_00_53_29_8_0
1308000.338584032,33,-0.0003680465222617238,2026-05-12_00_53_29_8_0
1308100.0955399377,33,-0.0003680309472450134,2026-05-12_00_53_29_8_0
1308200.2525990324,33,-0.0003680153102964649,2026-05-12_00_53_29_8_0
1308300.0116970353,33,-0.00036799973603323863,2026-05-12_00_53_29_8_0
1308400.1709066732,33,-0.00036798409987066905,2026-05-12_00_53_29_8_0
1308500.3311936469,33,-0.00036796846411054837,2026-05-12_00_53_29_8_0
1308600.0935065108,33,-0.000367952891047435,2026-05-12_00_53_29_8_0
1308700.255943723,33,-0.0003679372561038799,2026-05-12_00_53_29_8_0
1308800.0203981698,33,-0.00036792168386895474,2026-05-12_00_53_29_8_0
1308900.1849854453,33,-0.0003679060497743872,2026-05-12_00_53_29_8_0
1309000.3506498367,33,-0.0003678904161195963,2026-05-12_00_53_29_8_0
1309100.1183184837,33,-0.00036787484519874847,2026-05-12_00_53_29_8_0
1309200.286132696,33,-0.00036785921245854544,2026-05-12_00_53_29_8_0
1309300.0559425217,33,-0.00036784364248409335,2026-05-12_00_53_29_8_0
1309400.225906401,33,-0.00036782801075235794,2026-05-12_00_53_29_8_0
1309500.3969472044,33,-0.0003678123796119308,2026-05-12_00_53_29_8_0
1309600.1699706558,33,-0.0003677968114578524,2026-05-12_00_53_29_8_0
1309700.3431609087,33,-0.00036778118195807466,2026-05-12_00_53_29_8_0
1309800.118325178,33,-0.0003677656159858586,2026-05-12_00_53_29_8_0
1309900.2936647446,33,-0.0003677499895021162,2026-05-12_00_53_29_8_0
1310000.0709696996,33,-0.00036773442766487724,2026-05-12_00_53_29_8_0
1310100.248458452,33,-0.0003677188067473004,2026-05-12_00_53_29_8_0
1310200.0279039717,33,-0.0003677032520194752,2026-05-12_00_53_29_8_0
1310300.2075417903,33,-0.0003676876397611835,2026-05-12_00_53_29_8_0
1310400.3882562437,33,-0.00036767203269558527,2026-05-12_00_53_29_8_0
1310500.1709145145,33,-0.000367656493308173,2026-05-12_00_53_29_8_0
1310600.3537777585,33,-0.0003676408973163313,2026-05-12_00_53_29_8_0
1310700.1385760142,33,-0.00036762536838403845,2026-05-12_00_53_29_8_0
1310800.3235875294,33,-0.000367609781395873,2026-05-12_00_53_29_8_0
1310900.110525228,33,-0.00036759425955718364,2026-05-12_00_53_29_8_0
1311000.2976844828,33,-0.0003675786777346257,2026-05-12_00_53_29_8_0
1311100.0867611074,33,-0.0003675631592976458,2026-05-12_00_53_29_8_0
1311200.276067596,33,-0.0003675475795376429,2026-05-12_00_53_29_8_0
1311300.0672826709,33,-0.000367532062267438,2026-05-12_00_53_29_8_0
1311400.2587359424,33,-0.00036751648320473146,2026-05-12_00_53_29_8_0
1311500.0520890397,33,-0.0003675009664615009,2026-05-12_00_53_29_8_0
1311600.2456886962,33,-0.0003674853879366488,2026-05-12_00_53_29_8_0
1311700.041179456,33,-0.0003674698718077081,2026-05-12_00_53_29_8_0
1311800.236925172,33,-0.00036745429398041263,2026-05-12_00_53_29_8_0
1311900.0345533036,33,-0.0003674387786024337,2026-05-12_00_53_29_8_0
1312000.2324448181,33,-0.0003674232015589765,2026-05-12_00_53_29_8_0
1312100.0322100883,33,-0.00036740768697320417,2026-05-12_00_53_29_8_0
1312200.232247189,33,-0.00036739211073475234,2026-05-12_00_53_29_8_0
1312300.0341494041,33,-0.000367376596960331,2026-05-12_00_53_29_8_0
1312400.2363319073,33,-0.00036736102154954,2026-05-12_00_53_29_8_0
1312500.0403708937,33,-0.00036734550861691057,2026-05-12_00_53_29_8_0
1312600.2446986332,33,-0.00036732993407074394,2026-05-12_00_53_29_8_0
1312700.0508742272,33,-0.0003673144220223551,2026-05-12_00_53_29_8_0
1312800.2573470408,33,-0.0003672988483873346,2026-05-12_00_53_29_8_0
1312900.065659086,33,-0.00036728333728072715,2026-05-12_00_53_29_8_0
1313000.274276821,33,-0.0003672677646494246,2026-05-12_00_53_29_8_0
1313100.0847251676,33,-0.00036725225464595904,2026-05-12_00_53_29_8_0
1313200.2954876763,33,-0.00036723668331378745,2026-05-12_00_53_29_8_0
1313300.1080721805,33,-0.00036722117493588266,2026-05-12_00_53_29_8_0
1313400.3209793232,33,-0.00036720560578044556,2026-05-12_00_53_29_8_0
1313500.1356998505,33,-0.00036719010038926275,2026-05-12_00_53_29_8_0
1313600.350751495,33,-0.00036717453536321,2026-05-12_00_53_29_8_0
1313700.1676079168,33,-0.0003671590354873272,2026-05-12_00_53_29_8_0
1313800.384803938,33,-0.0003671434775646132,2026-05-12_00_53_29_8_0
1313900.2037961346,33,-0.0003671279862767149,2026-05-12_00_53_29_8_0
1314000.023854045,33,-0.0003671125001204062,2026-05-12_00_53_29_8_0
1314100.2442642634,33,-0.00036709695752200344,2026-05-12_00_53_29_8_0
1314200.0664576748,33,-0.00036708148236299157,2026-05-12_00_53_29_8_0
1314300.2890116894,33,-0.0003670659502373018,2026-05-12_00_53_29_8_0
1314400.1133400851,33,-0.00036705048403384496,2026-05-12_00_53_29_8_0
1314500.338037354,33,-0.0003670349590254897,2026-05-12_00_53_29_8_0
1314600.1645002011,33,-0.00036701949796628594,2026-05-12_00_53_29_8_0
1314700.3913402057,33,-0.0003670039763761894,2026-05-12_00_53_29_8_0
1314800.2199370088,33,-0.0003669885173747181,2026-05-12_00_53_29_8_0
1314900.0495984852,33,-0.0003669730587911868,2026-05-12_00_53_29_8_0
1315000.2796495704,33,-0.000366957538651045,2026-05-12_00_53_29_8_0
1315100.1114443415,33,-0.000366942080593978,2026-05-12_00_53_29_8_0
1315200.3436370648,33,-0.0003669265609888839,2026-05-12_00_53_29_8_0
1315300.177564771,33,-0.00036691110354285933,2026-05-12_00_53_29_8_0
1315400.012556703,33,-0.0003668956464613106,2026-05-12_00_53_29_8_0
1315500.2479591572,33,-0.00036688012793603675,2026-05-12_00_53_29_8_0
1315600.0850836104,33,-0.00036686467163106473,2026-05-12_00_53_29_8_0
1315700.322627005,33,-0.00036684915390005485,2026-05-12_00_53_29_8_0
1315800.1618837677,33,-0.0003668336983930799,2026-05-12_00_53_29_8_0
1315900.002204488,33,-0.0003668182432929462,2026-05-12_00_53_29_8_0
1316000.242956797,33,-0.00036680272678868767,2026-05-12_00_53_29_8_0
1316100.0854095593,33,-0.0003667872725279103,2026-05-12_00_53_29_8_0
1316200.3283023557,33,-0.00036677175688541036,2026-05-12_00_53_29_8_0
1316300.1728869968,33,-0.0003667563035043564,2026-05-12_00_53_29_8_0
1316400.018535389,33,-0.00036674085058034656,2026-05-12_00_53_29_8_0
1316500.2646364812,33,-0.0003667253363272907,2026-05-12_00_53_29_8_0
1316600.1124165205,33,-0.00036670988440044155,2026-05-12_00_53_29_8_0
1316700.3606577106,33,-0.00036669437124913634,2026-05-12_00_53_29_8_0
1316800.2105692492,33,-0.00036667892060851526,2026-05-12_00_53_29_8_0
1316900.0615443573,33,-0.00036666347087906115,2026-05-12_00_53_29_8_0
1317000.3129932913,33,-0.0003666479605985984,2026-05-12_00_53_29_8_0
1317100.166099692,33,-0.0003666325138386231,2026-05-12_00_53_29_8_0
1317200.020269563,33,-0.00036661706943736175,2026-05-12_00_53_29_8_0
1317300.2749259425,33,-0.0003666015663919518,2026-05-12_00_53_29_8_0
1317400.1312269166,33,-0.0003665861290285677,2026-05-12_00_53_29_8_0
1317500.3880228635,33,-0.00036657063456538297,2026-05-12_00_53_29_8_0
1317600.2464548242,33,-0.0003665552069550375,2026-05-12_00_53_29_8_0
1317700.105950098,33,-0.0003665397847976114,2026-05-12_00_53_29_8_0
1317800.3659529432,33,-0.00036652430647492185,2026-05-12_00_53_29_8_0
1317900.2275787408,33,-0.000366508894723918,2026-05-12_00_53_29_8_0
1318000.0902674708,33,-0.00036649348699992895,2026-05-12_00_53_29_8_0
1318100.3534761413,33,-0.0003664780207041328,2026-05-12_00_53_29_8_0
1318200.2182945951,33,-0.0003664626181250179,2026-05-12_00_53_29_8_0
1318300.0841755937,33,-0.00036644721685386017,2026-05-12_00_53_29_8_0
1318400.3505889336,33,-0.000366431754731375,2026-05-12_00_53_29_8_0
1318500.2185989313,33,-0.0003664163546328522,2026-05-12_00_53_29_8_0
1318600.0876711276,33,-0.0003664009548081659,2026-05-12_00_53_29_8_0
1318700.3572881056,33,-0.0003663854936343143,2026-05-12_00_53_29_8_0
1318800.228488681,33,-0.0003663700943406928,2026-05-12_00_53_29_8_0
1318900.1007511942,33,-0.00036635469537393134,2026-05-12_00_53_29_8_0
1319000.3735710029,33,-0.00036633923517520595,2026-05-12_00_53_29_8_0
1319100.2479614299,33,-0.00036632383695368517,2026-05-12_00_53_29_8_0
1319200.1234136003,33,-0.0003663084391233029,2026-05-12_00_53_29_8_0
1319300.3994356475,33,-0.00036629298009899225,2026-05-12_00_53_29_8_0
1319400.2770153966,33,-0.00036627758306460867,2026-05-12_00_53_29_8_0
1319500.1556567422,33,-0.0003662621864345822,2026-05-12_00_53_29_8_0
1319600.0353596418,33,-0.00036624679021733664,2026-05-12_00_53_29_8_0
1319700.3156492417,33,-0.0003662313328398545,2026-05-12_00_53_29_8_0
1319800.1974793696,33,-0.00036621593747820924,2026-05-12_00_53_29_8_0
1319900.0803709286,33,-0.0003662005425587138,2026-05-12_00_53_29_8_0
1320000.3638618223,33,-0.00036618508651978937,2026-05-12_00_53_29_8_0
1320100.248880372,33,-0.00036616969253538273,2026-05-12_00_53_29_8_0
1320200.134960237,33,-0.0003661542990643779,2026-05-12_00_53_29_8_0
1320300.0221013816,33,-0.0003661389061726354,2026-05-12_00_53_29_8_0
1320400.3098587098,33,-0.00036612345241178804,2026-05-12_00_53_29_8_0
1320500.1991265505,33,-0.00036610806112869626,2026-05-12_00_53_29_8_0
1320600.0894555654,33,-0.0003660926710789929,2026-05-12_00_53_29_8_0
1320700.3804134128,33,-0.0003660772211920224,2026-05-12_00_53_29_8_0
1320800.272868923,33,-0.00036606183521054395,2026-05-12_00_53_29_8_0
1320900.166385511,33,-0.0003660464523276216,2026-05-12_00_53_29_8_0
1321000.0609631473,33,-0.0003660310733360865,2026-05-12_00_53_29_8_0
1321100.356186487,33,-0.0003660156374566126,2026-05-12_00_53_29_8_0
1321200.2528903764,33,-0.00036600026817800585,2026-05-12_00_53_29_8_0
1321300.1506552168,33,-0.00036598490433407266,2026-05-12_00_53_29_8_0
1321400.0494808985,33,-0.0003659695459671819,2026-05-12_00_53_29_8_0
1321500.3489689617,33,-0.00036595413108142516,2026-05-12_00_53_29_8_0
1321600.2499201628,33,-0.00036593878163963464,2026-05-12_00_53_29_8_0
1321700.151931804,33,-0.0003659234352382523,2026-05-12_00_53_29_8_0
1321800.0550037564,33,-0.0003659080909316319,2026-05-12_00_53_29_8_0
1321900.3587545513,33,-0.00036589268656632076,2026-05-12_00_53_29_8_0
1322000.2639509963,33,-0.00036587734432600924,2026-05-12_00_53_29_8_0
1322100.1702073922,33,-0.0003658620025056708,2026-05-12_00_53_29_8_0
1322200.077523636,33,-0.0003658466609599148,2026-05-12_00_53_29_8_0
1322300.3855352595,33,-0.0003658312582982548,2026-05-12_00_53_29_8_0
1322400.2949751485,33,-0.0003658159172816172,2026-05-12_00_53_29_8_0
1322500.2054746142,33,-0.0003658005765905907,2026-05-12_00_53_29_8_0
1322600.1170335845,33,-0.0003657852362593944,2026-05-12_00_53_29_8_0
1322700.0296519934,33,-0.00036576989630936543,2026-05-12_00_53_29_8_0
1322800.3429866221,33,-0.00036575449539135926,2026-05-12_00_53_29_8_0
1322900.2577279804,33,-0.0003657391562264349,2026-05-12_00_53_29_8_0
1323000.1735286193,33,-0.00036572381745918203,2026-05-12_00_53_29_8_0
1323100.0903884934,33,-0.00036570847909525583,2026-05-12_00_53_29_8_0
1323200.0083075596,33,-0.0003656931411425493,2026-05-12_00_53_29_8_0
1323300.3269638156,33,-0.0003656777422606783,2026-05-12_00_53_29_8_0
1323400.2470053774,33,-0.00036566240516056406,2026-05-12_00_53_29_8_0
1323500.1681060093,33,-0.00036564706850085796,2026-05-12_00_53_29_8_0
1323600.0902656699,33,-0.00036563173229595125,2026-05-12_00_53_29_8_0
1323700.0134843222,33,-0.0003656163965670492,2026-05-12_00_53_29_8_0
1323800.3374611656,33,-0.00036560100000821924,2026-05-12_00_53_29_8_0
1323900.2628019245,33,-0.000365585665367707,2026-05-12_00_53_29_8_0
1324000.1892015643,33,-0.00036557033142326986,2026-05-12_00_53_29_8_0
1324100.1166600508,33,-0.00036555499837943525,2026-05-12_00_53_29_8_0
1324200.045177349,33,-0.000365539666562633,2026-05-12_00_53_29_8_0
1324300.3744738568,33,-0.0003655242751320238,2026-05-12_00_53_29_8_0
1324400.3051129156,33,-0.0003655089473607459,2026-05-12_00_53_29_8_0
1324500.2368106907,33,-0.000365493622671912,2026-05-12_00_53_29_8_0
1324600.1695671505,33,-0.0003654783018567573,2026-05-12_00_53_29_8_0
1324700.1033822664,33,-0.0003654629856216299,2026-05-12_00_53_29_8_0
1324800.0382560093,33,-0.0003654476744597915,2026-05-12_00_53_29_8_0
1324900.3739341963,33,-0.00036543230750249456,2026-05-12_00_53_29_8_0
1325000.3109292407,33,-0.00036541700724120746,2026-05-12_00_53_29_8_0
1325100.2489826283,33,-0.0003654017118544378,2026-05-12_00_53_29_8_0
1325200.1880942245,33,-0.00036538642048505876,2026-05-12_00_53_29_8_0
1325300.1282638984,33,-0.00036537113215457523,2026-05-12_00_53_29_8_0
1325400.0694915205,33,-0.00036535584592078604,2026-05-12_00_53_29_8_0
1325500.0117769672,33,-0.0003653405609998876,2026-05-12_00_53_29_8_0
1325600.3548956143,33,-0.0003653252156981951,2026-05-12_00_53_29_8_0
1325700.2993005866,33,-0.00036530993195434125,2026-05-12_00_53_29_8_0
1325800.2447630453,33,-0.0003652946484857325,2026-05-12_00_53_29_8_0
1325900.1912828884,33,-0.00036527936526442595,2026-05-12_00_53_29_8_0
1326000.1388600282,33,-0.0003652640823209041,2026-05-12_00_53_29_8_0
1326100.0874943824,33,-0.00036524879970137314,2026-05-12_00_53_29_8_0
1326200.03718588,33,-0.00036523351744050664,2026-05-12_00_53_29_8_0
1326300.3877395717,33,-0.00036521817443293733,2026-05-12_00_53_29_8_0
1326400.3395493946,33,-0.00036520289294138947,2026-05-12_00_53_29_8_0
1326500.2924161835,33,-0.000365187611843551,2026-05-12_00_53_29_8_0
1326600.2463398909,33,-0.0003651723311410976,2026-05-12_00_53_29_8_0
1326700.2013204715,33,-0.0003651570508408329,2026-05-12_00_53_29_8_0
1326800.1573578813,33,-0.0003651417709504279,2026-05-12_00_53_29_8_0
1326900.1144520787,33,-0.0003651264914780912,2026-05-12_00_53_29_8_0
1327000.0726030227,33,-0.00036511121243573,2026-05-12_00_53_29_8_0
1327100.0318106732,33,-0.0003650959338321394,2026-05-12_00_53_29_8_0
1327200.3919181698,33,-0.00036508059456945297,2026-05-12_00_53_29_8_0
1327300.3532433428,33,-0.00036506531689389776,2026-05-12_00_53_29_8_0
1327400.3156251062,33,-0.0003650500397271647,2026-05-12_00_53_29_8_0
1327500.2790634239,33,-0.00036503476313446206,2026-05-12_00_53_29_8_0
1327600.2435582601,33,-0.00036501948723419164,2026-05-12_00_53_29_8_0
1327700.2091095753,33,-0.0003650042122291426,2026-05-12_00_53_29_8_0
1327800.1757173436,33,-0.00036498893844522096,2026-05-12_00_53_29_8_0
1327900.1433815274,33,-0.0003649736663551978,2026-05-12_00_53_29_8_0
1328000.112102094,33,-0.0003649583965842848,2026-05-12_00_53_29_8_0
1328100.081879014,33,-0.00036494312988017905,2026-05-12_00_53_29_8_0
1328200.0527122556,33,-0.00036492786702820024,2026-05-12_00_53_29_8_0
1328300.0246017897,33,-0.00036491260873672965,2026-05-12_00_53_29_8_0
1328400.3974414917,33,-0.0003648972944961283,2026-05-12_00_53_29_8_0
1328500.371447739,33,-0.000364882046680063,2026-05-12_00_53_29_8_0
1328600.3465101013,33,-0.00036486680430916976,2026-05-12_00_53_29_8_0
1328700.3226284434,33,-0.0003648515668045228,2026-05-12_00_53_29_8_0
1328800.2998026316,33,-0.0003648363333103727,2026-05-12_00_53_29_8_0
1328900.2780325327,33,-0.00036482110285374764,2026-05-12_00_53_29_8_0
1329000.2573180192,33,-0.0003648058744930259,2026-05-12_00_53_29_8_0
1329100.2376589668,33,-0.00036479064744622536,2026-05-12_00_53_29_8_0
1329200.2190552552,33,-0.00036477542115360626,2026-05-12_00_53_29_8_0
1329300.2015067728,33,-0.0003647601952850091,2026-05-12_00_53_29_8_0
1329400.1850134127,33,-0.0003647449696890341,2026-05-12_00_53_29_8_0
1329500.169575077,33,-0.00036472974434013233,2026-05-12_00_53_29_8_0
1329600.155191673,33,-0.00036471451926783915,2026-05-12_00_53_29_8_0
1329700.141863121,33,-0.00036469929451886027,2026-05-12_00_53_29_8_0
1329800.129589349,33,-0.00036468407012725176,2026-05-12_00_53_29_8_0
1329900.1183702913,33,-0.00036466884611263684,2026-05-12_00_53_29_8_0
1330000.10820589,33,-0.0003646536224861871,2026-05-12_00_53_29_8_0
1330100.0990960926,33,-0.00036463839925116037,2026-05-12_00_53_29_8_0
1330200.0910408508,33,-0.00036462317641015526,2026-05-12_00_53_29_8_0
1330300.0840401184,33,-0.0003646079539704715,2026-05-12_00_53_29_8_0
1330400.0780938526,33,-0.0003645927319390306,2026-05-12_00_53_29_8_0
1330500.0732020102,33,-0.00036457751032437785,2026-05-12_00_53_29_8_0
1330600.0693645517,33,-0.00036456228913741423,2026-05-12_00_53_29_8_0
1330700.066581436,33,-0.00036454706838814563,2026-05-12_00_53_29_8_0
1330800.0648526237,33,-0.00036453184808963104,2026-05-12_00_53_29_8_0
1330900.0641780766,33,-0.000364516628262878,2026-05-12_00_53_29_8_0
1331000.0645577577,33,-0.00036450140894266417,2026-05-12_00_53_29_8_0
1331100.0659916287,33,-0.00036448619019351786,2026-05-12_00_53_29_8_0
1331200.0684796541,33,-0.000364470972132009,2026-05-12_00_53_29_8_0
1331300.072021799,33,-0.00036445575496239085,2026-05-12_00_53_29_8_0
1331400.0766180286,33,-0.0003644405390061979,2026-05-12_00_53_29_8_0
1331500.0822683098,33,-0.0003644253247324057,2026-05-12_00_53_29_8_0
1331600.088972611,33,-0.0003644101127663578,2026-05-12_00_53_29_8_0
1331700.0967308995,33,-0.00036439490384899964,2026-05-12_00_53_29_8_0
1331800.1055431457,33,-0.00036437969876724,2026-05-12_00_53_29_8_0
1331900.1154093202,33,-0.0003643644982258276,2026-05-12_00_53_29_8_0
1332000.1263293943,33,-0.00036434930271887767,2026-05-12_00_53_29_8_0
1332100.1383033283,33,-0.00036433411259416404,2026-05-12_00_53_29_8_0
1332200.151331013,33,-0.00036431892790129983,2026-05-12_00_53_29_8_0
1332300.165412314,33,-0.00036430374806549135,2026-05-12_00_53_29_8_0
1332400.1805470965,33,-0.0003642885722371404,2026-05-12_00_53_29_8_0
1332500.196735229,33,-0.0003642733994464707,2026-05-12_00_53_29_8_0
1332600.213976582,33,-0.00036425822875315456,2026-05-12_00_53_29_8_0
1332700.2322710324,33,-0.00036424305937602514,2026-05-12_00_53_29_8_0
1332800.2516184612,33,-0.0003642278907557521,2026-05-12_00_53_29_8_0
1332900.2720187544,33,-0.0003642127225582173,2026-05-12_00_53_29_8_0
1333000.2934718055,33,-0.0003641975546352129,2026-05-12_00_53_29_8_0
1333100.3159775182,33,-0.0003641823869577239,2026-05-12_00_53_29_8_0
1333200.339535798,33,-0.0003641672195558304,2026-05-12_00_53_29_8_0
1333300.3641465672,33,-0.000364152052474441,2026-05-12_00_53_29_8_0
1333400.3898097526,33,-0.0003641368857503803,2026-05-12_00_53_29_8_0
1333500.0164163304,33,-0.0003641217800672038,2026-05-12_00_53_29_8_0
1333600.0441799501,33,-0.0003641066141039685,2026-05-12_00_53_29_8_0
1333700.0729958098,33,-0.00036409144853017175,2026-05-12_00_53_29_8_0
1333800.1028638605,33,-0.00036407628335044864,2026-05-12_00_53_29_8_0
1333900.1337840562,33,-0.0003640611185698299,2026-05-12_00_53_29_8_0
1334000.165756354,33,-0.00036404595419562563,2026-05-12_00_53_29_8_0
1334100.1987807122,33,-0.00036403079023808113,2026-05-12_00_53_29_8_0
1334200.2328570895,33,-0.00036401562670541204,2026-05-12_00_53_29_8_0
1334300.2679854454,33,-0.00036400046360913346,2026-05-12_00_53_29_8_0
1334400.3041657412,33,-0.0003639853009628283,2026-05-12_00_53_29_8_0
1334500.3413979374,33,-0.0003639701387858005,2026-05-12_00_53_29_8_0
1334600.3796819963,33,-0.00036395497711285557,2026-05-12_00_53_29_8_0
1334700.018858442,33,-0.0003639398766525949,2026-05-12_00_53_29_8_0
1334800.0592419093,33,-0.0003639247162310205,2026-05-12_00_53_29_8_0
1334900.100677131,33,-0.0003639095566956921,2026-05-12_00_53_29_8_0
1335000.1431640724,33,-0.0003638943983672177,2026-05-12_00_53_29_8_0
1335100.1867027017,33,-0.00036387924171301864,2026-05-12_00_53_29_8_0
1335200.2312929851,33,-0.00036386408735327586,2026-05-12_00_53_29_8_0
1335300.2769348912,33,-0.00036384893602931304,2026-05-12_00_53_29_8_0
1335400.3236283904,33,-0.0003638337885217731,2026-05-12_00_53_29_8_0
1335500.3713734525,33,-0.000363818645537084,2026-05-12_00_53_29_8_0
