time,spring,Q,run_id
1243100.0567487353,33,-0.0003981769508215882,2026-05-12_00_53_29_5_0
1243200.1948594404,33,-0.00039815924818806595,2026-05-12_00_53_29_5_0
1243300.3338522625,33,-0.0003981415513504005,2026-05-12_00_53_29_5_0
1243400.0402192476,33,-0.000398123934652328,2026-05-12_00_53_29_5_0
1243500.180972201,33,-0.0003981062432349691,2026-05-12_00_53_29_5_0
1243600.3226070236,33,-0.0003980885526844932,2026-05-12_00_53_29_5_0
1243700.031604374,33,-0.00039807093905970536,2026-05-12_00_53_29_5_0
1243800.1749989723,33,-0.00039805324895281213,2026-05-12_00_53_29_5_0
1243900.319275316,33,-0.00039803555883880307,2026-05-12_00_53_29_5_0
1244000.030902662,33,-0.0003980179452355015,2026-05-12_00_53_29_5_0
1244100.1769386306,33,-0.0003980002549261591,2026-05-12_00_53_29_5_0
1244200.323856313,33,-0.0003979825644376961,2026-05-12_00_53_29_5_0
1244300.0381135517,33,-0.0003979649503019732,2026-05-12_00_53_29_5_0
1244400.186790851,33,-0.00039794725930374433,2026-05-12_00_53_29_5_0
1244500.336349878,33,-0.00039792956798534104,2026-05-12_00_53_29_5_0
1244600.053237049,33,-0.0003979119529049363,2026-05-12_00_53_29_5_0
1244700.2045557394,33,-0.0003978942608751819,2026-05-12_00_53_29_5_0
1244800.3567561812,33,-0.00039787656847704855,2026-05-12_00_53_29_5_0
1244900.0762733591,33,-0.00039785895231654253,2026-05-12_00_53_29_5_0
1245000.2302335147,33,-0.00039784125922483204,2026-05-12_00_53_29_5_0
1245100.385075447,33,-0.00039782356582569733,2026-05-12_00_53_29_5_0
1245200.1072227012,33,-0.0003978059487410625,2026-05-12_00_53_29_5_0
1245300.2638243902,33,-0.0003977882548195366,2026-05-12_00_53_29_5_0
1245400.4213078746,33,-0.00039777056069063496,2026-05-12_00_53_29_5_0
1245500.1460852616,33,-0.00039775294298313724,2026-05-12_00_53_29_5_0
1245600.3053285351,33,-0.00039773524853276357,2026-05-12_00_53_29_5_0
1245700.031858068,33,-0.00039771764890309674,2026-05-12_00_53_29_5_0
1245800.192860912,33,-0.00039769998582791025,2026-05-12_00_53_29_5_0
1245900.3547452537,33,-0.0003976823196187654,2026-05-12_00_53_29_5_0
1246000.0839040242,33,-0.00039766473517794526,2026-05-12_00_53_29_5_0
1246100.247547168,33,-0.0003976470777049025,2026-05-12_00_53_29_5_0
1246200.412071414,33,-0.0003976294172874789,2026-05-12_00_53_29_5_0
1246300.1438582386,33,-0.0003976118300614423,2026-05-12_00_53_29_5_0
1246400.310140424,33,-0.00039759416664365485,2026-05-12_00_53_29_5_0
1246500.04367729,33,-0.0003975765840990679,2026-05-12_00_53_29_5_0
1246600.2117168405,33,-0.0003975589327879364,2026-05-12_00_53_29_5_0
1246700.3806367638,33,-0.00039754129038447814,2026-05-12_00_53_29_5_0
1246800.1167995282,33,-0.00039752373224508086,2026-05-12_00_53_29_5_0
1246900.2874759946,33,-0.0003975061035331427,2026-05-12_00_53_29_5_0
1247000.0253874813,33,-0.0003974885546626575,2026-05-12_00_53_29_5_0
1247100.197820093,33,-0.00039747093136777156,2026-05-12_00_53_29_5_0
1247200.371132575,33,-0.0003974533089415519,2026-05-12_00_53_29_5_0
1247300.1116684657,33,-0.00039743576314445195,2026-05-12_00_53_29_5_0
1247400.286736732,33,-0.0003974181411631958,2026-05-12_00_53_29_5_0
1247500.0290207367,33,-0.0003974005954611448,2026-05-12_00_53_29_5_0
1247600.2058446682,33,-0.0003973829734014202,2026-05-12_00_53_29_5_0
1247700.3835483165,33,-0.0003973653512198312,2026-05-12_00_53_29_5_0
1247800.1284562608,33,-0.0003973478051500362,2026-05-12_00_53_29_5_0
1247900.3079155288,33,-0.0003973301825609121,2026-05-12_00_53_29_5_0
1248000.0545714991,33,-0.000397312635985525,2026-05-12_00_53_29_5_0
1248100.2357864059,33,-0.0003972950128033857,2026-05-12_00_53_29_5_0
1248200.4178810471,33,-0.00039727738927447173,2026-05-12_00_53_29_5_0
1248300.1671610067,33,-0.0003972598416785572,2026-05-12_00_53_29_5_0
1248400.3510113356,33,-0.0003972422174232104,2026-05-12_00_53_29_5_0
1248500.1020393982,33,-0.000397224669111039,2026-05-12_00_53_29_5_0
1248600.2876454468,33,-0.00039720704416881455,2026-05-12_00_53_29_5_0
1248700.0404216435,33,-0.0003971894952144901,2026-05-12_00_53_29_5_0
1248800.2277834406,33,-0.0003971718696864218,2026-05-12_00_53_29_5_0
1248900.4160250262,33,-0.0003971542439151973,2026-05-12_00_53_29_5_0
1249000.1714253696,33,-0.00039713669423890527,2026-05-12_00_53_29_5_0
1249100.3614227395,33,-0.0003971190680863157,2026-05-12_00_53_29_5_0
1249200.1185712758,33,-0.000397101518093336,2026-05-12_00_53_29_5_0
1249300.3103244144,33,-0.00039708391002774013,2026-05-12_00_53_29_5_0
1249400.0692209264,33,-0.00039706639115726777,2026-05-12_00_53_29_5_0
1249500.2627293633,33,-0.00039704879299046203,2026-05-12_00_53_29_5_0
1249600.0233733405,33,-0.0003970312762675496,2026-05-12_00_53_29_5_0
1249700.2186365868,33,-0.0003970136868071787,2026-05-12_00_53_29_5_0
1249800.4147789327,33,-0.0003969960944212453,2026-05-12_00_53_29_5_0
1249900.1780449962,33,-0.00039697857493968883,2026-05-12_00_53_29_5_0
1250000.3759412908,33,-0.0003969609795503523,2026-05-12_00_53_29_5_0
1250100.1409534211,33,-0.00039694346471795885,2026-05-12_00_53_29_5_0
1250200.3406030883,33,-0.0003969258813770263,2026-05-12_00_53_29_5_0
1250300.1073607167,33,-0.00039690838297041023,2026-05-12_00_53_29_5_0
1250400.3087631934,33,-0.0003968908163877252,2026-05-12_00_53_29_5_0
1250500.0772657893,33,-0.0003968733315803663,2026-05-12_00_53_29_5_0
1250600.2804206007,33,-0.00039685577428648713,2026-05-12_00_53_29_5_0
1250700.0506677662,33,-0.0003968382948695906,2026-05-12_00_53_29_5_0
1250800.2555745856,33,-0.0003968207403200162,2026-05-12_00_53_29_5_0
1250900.027566055,33,-0.00039680326210475916,2026-05-12_00_53_29_5_0
1251000.234224669,33,-0.0003967857080016887,2026-05-12_00_53_29_5_0
1251100.0079602795,33,-0.0003967682298848599,2026-05-12_00_53_29_5_0
1251200.2163705674,33,-0.00039675067570378586,2026-05-12_00_53_29_5_0
1251300.4256585725,33,-0.00039673312140660333,2026-05-12_00_53_29_5_0
1251400.2020121573,33,-0.00039671564292548603,2026-05-12_00_53_29_5_0
1251500.4130517903,33,-0.0003966980882217225,2026-05-12_00_53_29_5_0
1251600.1911494266,33,-0.00039668060924047746,2026-05-12_00_53_29_5_0
1251700.4039407056,33,-0.00039666305394629037,2026-05-12_00_53_29_5_0
1251800.1837824204,33,-0.0003966455743080015,2026-05-12_00_53_29_5_0
1251900.3983253767,33,-0.0003966280183114977,2026-05-12_00_53_29_5_0
1252000.1799112023,33,-0.00039661053795555026,2026-05-12_00_53_29_5_0
1252100.3962058688,33,-0.00039659298124437165,2026-05-12_00_53_29_5_0
1252200.1795358364,33,-0.00039657550020428395,2026-05-12_00_53_29_5_0
1252300.3975822432,33,-0.0003965579428520487,2026-05-12_00_53_29_5_0
1252400.182656382,33,-0.00039654046123392683,2026-05-12_00_53_29_5_0
1252500.4024545553,33,-0.0003965229033685777,2026-05-12_00_53_29_5_0
1252600.1892728887,33,-0.0003965054213023976,2026-05-12_00_53_29_5_0
1252700.4108228514,33,-0.00039648786305826467,2026-05-12_00_53_29_5_0
1252800.1993853997,33,-0.0003964703806766043,2026-05-12_00_53_29_5_0
1252900.4226871338,33,-0.0003964528404768741,2026-05-12_00_53_29_5_0
1253000.2129936789,33,-0.0003964353890954994,2026-05-12_00_53_29_5_0
1253100.0041701377,33,-0.0003964179346099689,2026-05-12_00_53_29_5_0
1253200.2300967497,33,-0.00039640040949549815,2026-05-12_00_53_29_5_0
1253300.023016444,33,-0.00039638296365542003,2026-05-12_00_53_29_5_0
1253400.2506935988,33,-0.0003963654390617202,2026-05-12_00_53_29_5_0
1253500.0453559684,33,-0.0003963479870824002,2026-05-12_00_53_29_5_0
1253600.2747830788,33,-0.0003963304594740355,2026-05-12_00_53_29_5_0
1253700.0711875404,33,-0.0003963130120968883,2026-05-12_00_53_29_5_0
1253800.302364032,33,-0.0003962954964668759,2026-05-12_00_53_29_5_0
1253900.100510018,33,-0.0003962780654441084,2026-05-12_00_53_29_5_0
1254000.3334353277,33,-0.0003962605665135642,2026-05-12_00_53_29_5_0
1254100.1333223083,33,-0.0003962431490536662,2026-05-12_00_53_29_5_0
1254200.3679959634,33,-0.0003962256593965825,2026-05-12_00_53_29_5_0
1254300.169623538,33,-0.0003962082473172937,2026-05-12_00_53_29_5_0
1254400.4060452096,33,-0.00039619076039781875,2026-05-12_00_53_29_5_0
1254500.209413117,33,-0.0003961733495240552,2026-05-12_00_53_29_5_0
1254600.0136492352,33,-0.000396155938752675,2026-05-12_00_53_29_5_0
1254700.2526906664,33,-0.00039613845227702907,2026-05-12_00_53_29_5_0
1254800.0586669024,33,-0.0003961210414338001,2026-05-12_00_53_29_5_0
1254900.2994559857,33,-0.0003961035547710573,2026-05-12_00_53_29_5_0
1255000.1071722934,33,-0.0003960861436347607,2026-05-12_00_53_29_5_0
1255100.3497090125,33,-0.0003960686565725076,2026-05-12_00_53_29_5_0
1255200.159165397,33,-0.0003960512449394313,2026-05-12_00_53_29_5_0
1255300.4034497694,33,-0.0003960337572899257,2026-05-12_00_53_29_5_0
1255400.2146462556,33,-0.00039601634500426725,2026-05-12_00_53_29_5_0
1255500.0267109175,33,-0.0003959989323634311,2026-05-12_00_53_29_5_0
1255600.2736149319,33,-0.0003959814436573922,2026-05-12_00_53_29_5_0
1255700.0874197436,33,-0.0003959640303093648,2026-05-12_00_53_29_5_0
1255800.3360714891,33,-0.0003959465409210175,2026-05-12_00_53_29_5_0
1255900.1516164802,33,-0.0003959291269392054,2026-05-12_00_53_29_5_0
1256000.402015985,33,-0.0003959116369688098,2026-05-12_00_53_29_5_0
1256100.2193011818,33,-0.00039589422247608697,2026-05-12_00_53_29_5_0
1256200.0374546018,33,-0.0003958768077814423,2026-05-12_00_53_29_5_0
1256300.2904738924,33,-0.00039585931719555295,2026-05-12_00_53_29_5_0
1256400.1103675491,33,-0.0003958419021843386,2026-05-12_00_53_29_5_0
1256500.365134614,33,-0.00039582442954491995,2026-05-12_00_53_29_5_0
1256600.1867682883,33,-0.00039580704541886114,2026-05-12_00_53_29_5_0
1256700.009269891,33,-0.00039578965819210554,2026-05-12_00_53_29_5_0
1256800.2666558456,33,-0.0003957722006034149,2026-05-12_00_53_29_5_0
1256900.0908967059,33,-0.00039575482199577516,2026-05-12_00_53_29_5_0
1257000.350029209,33,-0.0003957373649376185,2026-05-12_00_53_29_5_0
1257100.1760087681,33,-0.0003957199802117409,2026-05-12_00_53_29_5_0
1257200.0028555708,33,-0.0003957025957228265,2026-05-12_00_53_29_5_0
1257300.2646049086,33,-0.0003956851399927776,2026-05-12_00_53_29_5_0
1257400.093189545,33,-0.0003956677673680256,2026-05-12_00_53_29_5_0
1257500.3566839867,33,-0.0003956503279937476,2026-05-12_00_53_29_5_0
1257600.187005896,33,-0.00039563297193718344,2026-05-12_00_53_29_5_0
1257700.0181943728,33,-0.00039561562157436683,2026-05-12_00_53_29_5_0
1257800.284303622,33,-0.0003955981993022037,2026-05-12_00_53_29_5_0
1257900.1172287213,33,-0.00039558085431557616,2026-05-12_00_53_29_5_0
1258000.3850819983,33,-0.00039556343478434203,2026-05-12_00_53_29_5_0
1258100.2197434541,33,-0.0003955460910063553,2026-05-12_00_53_29_5_0
1258200.055271139,33,-0.0003955287473318275,2026-05-12_00_53_29_5_0
1258300.325738191,33,-0.00039551132824364177,2026-05-12_00_53_29_5_0
1258400.1630020184,33,-0.00039549398450007545,2026-05-12_00_53_29_5_0
1258500.0011320135,33,-0.0003954766406350542,2026-05-12_00_53_29_5_0
1258600.2742126556,33,-0.00039545922119270036,2026-05-12_00_53_29_5_0
1258700.114078745,33,-0.00039544187693452484,2026-05-12_00_53_29_5_0
1258800.3889030355,33,-0.0003954244569971538,2026-05-12_00_53_29_5_0
1258900.2305052367,33,-0.00039540711215931695,2026-05-12_00_53_29_5_0
1259000.0729736215,33,-0.00039538976698566194,2026-05-12_00_53_29_5_0
1259100.3504115436,33,-0.000395372346042179,2026-05-12_00_53_29_5_0
1259200.1946160852,33,-0.0003953550001563229,2026-05-12_00_53_29_5_0
1259300.0396868335,33,-0.0003953376539249237,2026-05-12_00_53_29_5_0
1259400.3197384567,33,-0.00039532023194576923,2026-05-12_00_53_29_5_0
1259500.166545407,33,-0.0003953028850837287,2026-05-12_00_53_29_5_0
1259600.0142185846,33,-0.0003952855379483339,2026-05-12_00_53_29_5_0
1259700.2968839703,33,-0.0003952681151565933,2026-05-12_00_53_29_5_0
1259800.1462933852,33,-0.00039525076758269856,2026-05-12_00_53_29_5_0
1259900.4307025673,33,-0.00039523334441355154,2026-05-12_00_53_29_5_0
1260000.2818482397,33,-0.00039521599652816986,2026-05-12_00_53_29_5_0
1260100.1338601261,33,-0.0003951986665766752,2026-05-12_00_53_29_5_0
1260200.4208829089,33,-0.00039518127416437315,2026-05-12_00_53_29_5_0
1260300.2746305615,33,-0.00039516395395649065,2026-05-12_00_53_29_5_0
1260400.129244037,33,-0.0003951466389394663,2026-05-12_00_53_29_5_0
1260500.4188793525,33,-0.0003951292520439631,2026-05-12_00_53_29_5_0
1260600.275227838,33,-0.00039511193755880844,2026-05-12_00_53_29_5_0
1260700.1324417284,33,-0.0003950946198449795,2026-05-12_00_53_29_5_0
1260800.4246883295,33,-0.0003950772270695825,2026-05-12_00_53_29_5_0
1260900.28363636,33,-0.0003950599138946506,2026-05-12_00_53_29_5_0
1261000.1434493677,33,-0.00039504260820591094,2026-05-12_00_53_29_5_0
1261100.0041272123,33,-0.00039502531121504356,2026-05-12_00_53_29_5_0
1261200.2998522662,33,-0.0003950079468522556,2026-05-12_00_53_29_5_0
1261300.1622631575,33,-0.00039499066335484806,2026-05-12_00_53_29_5_0
1261400.0255385342,33,-0.0003949733833578731,2026-05-12_00_53_29_5_0
1261500.323872114,33,-0.00039495603009971625,2026-05-12_00_53_29_5_0
1261600.1888799919,33,-0.000394938752829619,2026-05-12_00_53_29_5_0
1261700.054752156,33,-0.0003949214759027056,2026-05-12_00_53_29_5_0
1261800.355693655,33,-0.0003949041239657003,2026-05-12_00_53_29_5_0
1261900.2232980374,33,-0.00039488684714112515,2026-05-12_00_53_29_5_0
1262000.0917666147,33,-0.0003948695702524936,2026-05-12_00_53_29_5_0
1262100.3953157535,33,-0.0003948522181283602,2026-05-12_00_53_29_5_0
1262200.2655164525,33,-0.0003948349409525209,2026-05-12_00_53_29_5_0
1262300.1365813324,33,-0.00039481766355566744,2026-05-12_00_53_29_5_0
1262400.0085103982,33,-0.00039480038589106287,2026-05-12_00_53_29_5_0
1262500.3155350783,33,-0.00039478303279558147,2026-05-12_00_53_29_5_0
1262600.1891962923,33,-0.0003947657544880606,2026-05-12_00_53_29_5_0
1262700.063721714,33,-0.00039474847582983766,2026-05-12_00_53_29_5_0
1262800.3733540615,33,-0.0003947311216904517,2026-05-12_00_53_29_5_0
1262900.2496116795,33,-0.00039471384233217416,2026-05-12_00_53_29_5_0
1263000.1267335245,33,-0.00039469656264562447,2026-05-12_00_53_29_5_0
1263100.0047196052,33,-0.00039467928265973784,2026-05-12_00_53_29_5_0
1263200.317827687,33,-0.00039466192727492105,2026-05-12_00_53_29_5_0
1263300.1975460157,33,-0.0003946446467826964,2026-05-12_00_53_29_5_0
1263400.0781285975,33,-0.00039462736608955953,2026-05-12_00_53_29_5_0
1263500.3938444834,33,-0.0003946100100920835,2026-05-12_00_53_29_5_0
1263600.2761593412,33,-0.00039459272908951015,2026-05-12_00_53_29_5_0
1263700.1593384298,33,-0.0003945754659480452,2026-05-12_00_53_29_5_0
1263800.0433815902,33,-0.0003945582156035764,2026-05-12_00_53_29_5_0
1263900.3625727985,33,-0.00039454088715989294,2026-05-12_00_53_29_5_0
1264000.2483475106,33,-0.0003945236388958259,2026-05-12_00_53_29_5_0
1264100.13498593,33,-0.0003945063940141158,2026-05-12_00_53_29_5_0
1264200.02248792,33,-0.00039448914630070206,2026-05-12_00_53_29_5_0
1264300.3451524565,33,-0.0003944718203570015,2026-05-12_00_53_29_5_0
1264400.2343848955,33,-0.0003944545696330619,2026-05-12_00_53_29_5_0
1264500.1244804708,33,-0.00039443732317715613,2026-05-12_00_53_29_5_0
1264600.0154390398,33,-0.00039442008417001767,2026-05-12_00_53_29_5_0
1264700.3415746135,33,-0.00039440277893192446,2026-05-12_00_53_29_5_0
1264800.2342625067,33,-0.0003943855563808968,2026-05-12_00_53_29_5_0
1264900.1278130014,33,-0.0003943683394976652,2026-05-12_00_53_29_5_0
1265000.0222259976,33,-0.0003943511261117229,2026-05-12_00_53_29_5_0
1265100.3518305828,33,-0.0003943338397549706,2026-05-12_00_53_29_5_0
1265200.2479721068,33,-0.00039431662909531276,2026-05-12_00_53_29_5_0
1265300.1449759335,33,-0.00039429941877909894,2026-05-12_00_53_29_5_0
1265400.0428420203,33,-0.00039428220857110063,2026-05-12_00_53_29_5_0
1265500.3759145169,33,-0.0003942649235329429,2026-05-12_00_53_29_5_0
1265600.275508807,33,-0.0003942477132543795,2026-05-12_00_53_29_5_0
1265700.1759652817,33,-0.000394230502863354,2026-05-12_00_53_29_5_0
1265800.0772839691,33,-0.00039421329230683935,2026-05-12_00_53_29_5_0
1265900.4138240253,33,-0.0003941960066970139,2026-05-12_00_53_29_5_0
1266000.3168708587,33,-0.0003941787956518797,2026-05-12_00_53_29_5_0
1266100.220779892,33,-0.0003941615843017082,2026-05-12_00_53_29_5_0
1266200.1255511388,33,-0.0003941443726193303,2026-05-12_00_53_29_5_0
1266300.0311846095,33,-0.00039412716058889394,2026-05-12_00_53_29_5_0
1266400.372058262,33,-0.00039410987336774284,2026-05-12_00_53_29_5_0
1266500.2794199474,33,-0.00039409266064008297,2026-05-12_00_53_29_5_0
1266600.1876438777,33,-0.00039407544758676694,2026-05-12_00_53_29_5_0
1266700.0967300613,33,-0.0003940582342365599,2026-05-12_00_53_29_5_0
1266800.0066785004,33,-0.0003940410206171724,2026-05-12_00_53_29_5_0
1266900.3518859113,33,-0.0003940237319227935,2026-05-12_00_53_29_5_0
1267000.2635626292,33,-0.0003940065178651142,2026-05-12_00_53_29_5_0
1267100.1761016194,33,-0.000393989303641297,2026-05-12_00_53_29_5_0
1267200.0895028843,33,-0.00039397208927837227,2026-05-12_00_53_29_5_0
1267300.0037663996,33,-0.00039395489265013975,2026-05-12_00_53_29_5_0
1267400.353307468,33,-0.00039393763410947025,2026-05-12_00_53_29_5_0
1267500.2692987828,33,-0.00039392044720995903,2026-05-12_00_53_29_5_0
1267600.1861519518,33,-0.0003939032654476267,2026-05-12_00_53_29_5_0
1267700.1038668428,33,-0.0003938860870678698,2026-05-12_00_53_29_5_0
1267800.02244332,33,-0.000393868905875068,2026-05-12_00_53_29_5_0
1267900.3763154526,33,-0.00039385164674834647,2026-05-12_00_53_29_5_0
1268000.296618402,33,-0.0003938344625414765,2026-05-12_00_53_29_5_0
1268100.2177825025,33,-0.00039381728258225043,2026-05-12_00_53_29_5_0
1268200.1398076133,33,-0.0003938001100371666,2026-05-12_00_53_29_5_0
1268300.0626935943,33,-0.00039378294612187406,2026-05-12_00_53_29_5_0
1268400.4208932635,33,-0.00039376571536783866,2026-05-12_00_53_29_5_0
1268500.3455043405,33,-0.0003937485648694457,2026-05-12_00_53_29_5_0
1268600.270975937,33,-0.00039373141785836036,2026-05-12_00_53_29_5_0
1268700.1973079704,33,-0.0003937142727053339,2026-05-12_00_53_29_5_0
1268800.1245003776,33,-0.00039369712841426374,2026-05-12_00_53_29_5_0
1268900.052553105,33,-0.0003936799844680913,2026-05-12_00_53_29_5_0
1269000.415941524,33,-0.0003936627660919255,2026-05-12_00_53_29_5_0
1269100.3457185193,33,-0.00039364562225037425,2026-05-12_00_53_29_5_0
1269200.2763557425,33,-0.000393628478347733,2026-05-12_00_53_29_5_0
1269300.2078531825,33,-0.00039361133432970485,2026-05-12_00_53_29_5_0
1269400.140210835,33,-0.00039359419014505653,2026-05-12_00_53_29_5_0
1269500.0734287004,33,-0.00039357704574573965,2026-05-12_00_53_29_5_0
1269600.0075067827,33,-0.00039355990108107947,2026-05-12_00_53_29_5_0
1269700.3769466977,33,-0.0003935426815695406,2026-05-12_00_53_29_5_0
1269800.3127489742,33,-0.00039352553626945813,2026-05-12_00_53_29_5_0
1269900.2494114882,33,-0.00039350839062201465,2026-05-12_00_53_29_5_0
1270000.1869342471,33,-0.00039349124462679727,2026-05-12_00_53_29_5_0
1270100.1253172583,33,-0.00039347409828871527,2026-05-12_00_53_29_5_0
1270200.0645605286,33,-0.0003934569516284153,2026-05-12_00_53_29_5_0
1270300.0046640646,33,-0.0003934398046711099,2026-05-12_00_53_29_5_0
1270400.3801556795,33,-0.00039342258289117374,2026-05-12_00_53_29_5_0
1270500.3219835036,33,-0.00039340543543405285,2026-05-12_00_53_29_5_0
1270600.2646716095,33,-0.0003933882877756832,2026-05-12_00_53_29_5_0
1270700.2082200013,33,-0.00039337113994900724,2026-05-12_00_53_29_5_0
1270800.1526286823,33,-0.0003933539919822107,2026-05-12_00_53_29_5_0
1270900.0978976225,33,-0.00039333686170483703,2026-05-12_00_53_29_5_0
1271000.0440266626,33,-0.0003933197441674252,2026-05-12_00_53_29_5_0
1271100.4255696936,33,-0.000393302549126822,2026-05-12_00_53_29_5_0
1271200.373422327,33,-0.00039328543364094276,2026-05-12_00_53_29_5_0
1271300.3221346964,33,-0.00039326832151911906,2026-05-12_00_53_29_5_0
1271400.2717066668,33,-0.000393251206595939,2026-05-12_00_53_29_5_0
1271500.2221380882,33,-0.00039323408846963365,2026-05-12_00_53_29_5_0
1271600.1734288172,33,-0.0003932169705370969,2026-05-12_00_53_29_5_0
1271700.125578715,33,-0.00039319985681983416,2026-05-12_00_53_29_5_0
1271800.0785876387,33,-0.00039318275047978135,2026-05-12_00_53_29_5_0
1271900.0324554483,33,-0.00039316565273792015,2026-05-12_00_53_29_5_0
1272000.4217696525,33,-0.00039314848842032443,2026-05-12_00_53_29_5_0
1272100.3773585835,33,-0.0003931314040600646,2026-05-12_00_53_29_5_0
1272200.3338060502,33,-0.0003931143231800001,2026-05-12_00_53_29_5_0
1272300.2911119717,33,-0.0003930972441566691,2026-05-12_00_53_29_5_0
1272400.249276282,33,-0.00039308016599510706,2026-05-12_00_53_29_5_0
1272500.2082989293,33,-0.00039306308817833174,2026-05-12_00_53_29_5_0
1272600.168179872,33,-0.00039304601047085094,2026-05-12_00_53_29_5_0
1272700.12891908,33,-0.0003930289327605391,2026-05-12_00_53_29_5_0
1272800.090516532,33,-0.0003930118549900323,2026-05-12_00_53_29_5_0
1272900.052972217,33,-0.00039299477710566175,2026-05-12_00_53_29_5_0
1273000.0162861308,33,-0.00039297769905483407,2026-05-12_00_53_29_5_0
1273100.4150869818,33,-0.00039296054653836787,2026-05-12_00_53_29_5_0
1273200.3801210886,33,-0.0003929434680128262,2026-05-12_00_53_29_5_0
1273300.3460134338,33,-0.00039292638918282316,2026-05-12_00_53_29_5_0
1273400.312764025,33,-0.0003929093100278752,2026-05-12_00_53_29_5_0
1273500.280372869,33,-0.0003928922305261387,2026-05-12_00_53_29_5_0
1273600.2488399728,33,-0.0003928751506784463,2026-05-12_00_53_29_5_0
1273700.2181653439,33,-0.0003928580704876741,2026-05-12_00_53_29_5_0
1273800.188348989,33,-0.00039284098997668243,2026-05-12_00_53_29_5_0
1273900.1593909136,33,-0.00039282390917093693,2026-05-12_00_53_29_5_0
1274000.131291124,33,-0.000392806828101111,2026-05-12_00_53_29_5_0
1274100.104049626,33,-0.00039278974679757966,2026-05-12_00_53_29_5_0
1274200.0776664235,33,-0.0003927726652971121,2026-05-12_00_53_29_5_0
1274300.0521415204,33,-0.0003927555836273043,2026-05-12_00_53_29_5_0
1274400.0274749207,33,-0.0003927385018184307,2026-05-12_00_53_29_5_0
1274500.003666594,33,-0.0003927214375906915,2026-05-12_00_53_29_5_0
1274600.415401077,33,-0.0003927043119506396,2026-05-12_00_53_29_5_0
1274700.3933125967,33,-0.00039268725739557975,2026-05-12_00_53_29_5_0
1274800.3720819978,33,-0.0003926702079342752,2026-05-12_00_53_29_5_0
1274900.351709151,33,-0.00039265316183519083,2026-05-12_00_53_29_5_0
1275000.3321939195,33,-0.00039263611294784034,2026-05-12_00_53_29_5_0
1275100.313536155,33,-0.0003926190608663574,2026-05-12_00_53_29_5_0
1275200.2957357133,33,-0.0003926020089732342,2026-05-12_00_53_29_5_0
1275300.2787924542,33,-0.00039258496127443296,2026-05-12_00_53_29_5_0
1275400.2627062374,33,-0.0003925679209203642,2026-05-12_00_53_29_5_0
1275500.2474769223,33,-0.0003925508891332759,2026-05-12_00_53_29_5_0
1275600.2331043768,33,-0.0003925338650308634,2026-05-12_00_53_29_5_0
1275700.2195884832,33,-0.00039251684655922103,2026-05-12_00_53_29_5_0
1275800.2069291421,33,-0.0003924998315666152,2026-05-12_00_53_29_5_0
1275900.1951262723,33,-0.0003924828184298894,2026-05-12_00_53_29_5_0
1276000.1841798085,33,-0.00039246580615743404,2026-05-12_00_53_29_5_0
1276100.174089698,33,-0.0003924487942300048,2026-05-12_00_53_29_5_0
1276200.1648558995,33,-0.00039243178241337925,2026-05-12_00_53_29_5_0
1276300.156478382,33,-0.0003924147705942696,2026-05-12_00_53_29_5_0
1276400.1489571254,33,-0.00039239775871471524,2026-05-12_00_53_29_5_0
1276500.142292118,33,-0.0003923807467254674,2026-05-12_00_53_29_5_0
1276600.1364833543,33,-0.00039236373457016485,2026-05-12_00_53_29_5_0
1276700.131530835,33,-0.00039234672220286176,2026-05-12_00_53_29_5_0
1276800.1274345643,33,-0.0003923297095762626,2026-05-12_00_53_29_5_0
1276900.1241945475,33,-0.00039231269665027796,2026-05-12_00_53_29_5_0
1277000.1218107915,33,-0.00039229568339767956,2026-05-12_00_53_29_5_0
1277100.1202833033,33,-0.0003922786698018904,2026-05-12_00_53_29_5_0
1277200.11961209,33,-0.00039226165586175865,2026-05-12_00_53_29_5_0
1277300.1197971588,33,-0.0003922446415832344,2026-05-12_00_53_29_5_0
1277400.1208385162,33,-0.00039222762698589916,2026-05-12_00_53_29_5_0
1277500.1227361679,33,-0.00039221061209177704,2026-05-12_00_53_29_5_0
1277600.12549012,33,-0.0003921935969352433,2026-05-12_00_53_29_5_0
1277700.1291003772,33,-0.00039217658154624274,2026-05-12_00_53_29_5_0
1277800.133566944,33,-0.0003921595659608437,2026-05-12_00_53_29_5_0
1277900.1388898245,33,-0.0003921425502106564,2026-05-12_00_53_29_5_0
1278000.1450690224,33,-0.00039212553431922786,2026-05-12_00_53_29_5_0
1278100.1521045058,33,-0.0003921085359766749,2026-05-12_00_53_29_5_0
1278200.1599961154,33,-0.00039209155028321896,2026-05-12_00_53_29_5_0
1278300.1687437396,33,-0.000392074561538832,2026-05-12_00_53_29_5_0
1278400.1783472633,33,-0.00039205757784891923,2026-05-12_00_53_29_5_0
1278500.1888065545,33,-0.0003920405975315136,2026-05-12_00_53_29_5_0
1278600.200121476,33,-0.0003920236144495,2026-05-12_00_53_29_5_0
1278700.2122918803,33,-0.00039200662817729867,2026-05-12_00_53_29_5_0
1278800.225317622,33,-0.00039198964208004075,2026-05-12_00_53_29_5_0
1278900.2391985634,33,-0.0003919726601463204,2026-05-12_00_53_29_5_0
1279000.2539345627,33,-0.00039195568552677015,2026-05-12_00_53_29_5_0
1279100.269525481,33,-0.0003919387194334309,2026-05-12_00_53_29_5_0
