time,spring,Q,run_id
1086300.0596745466,33,-0.00020385124917467407,2026-05-12_00_53_29_3_0
1086400.0739521305,33,-0.0002038411462844821,2026-05-12_00_53_29_3_0
1086500.0895083325,33,-0.00020383104414616656,2026-05-12_00_53_29_3_0
1086600.1063431117,33,-0.00020382094250809193,2026-05-12_00_53_29_3_0
1086700.1244564287,33,-0.0002038108411245203,2026-05-12_00_53_29_3_0
1086800.1438482464,33,-0.00020380073976365015,2026-05-12_00_53_29_3_0
1086900.1645185307,33,-0.00020379063821757007,2026-05-12_00_53_29_3_0
1087000.1864672475,33,-0.00020378053631049317,2026-05-12_00_53_29_3_0
1087100.209694365,33,-0.00020377043390637853,2026-05-12_00_53_29_3_0
1087200.2341998527,33,-0.00020376033091372512,2026-05-12_00_53_29_3_0
1087300.2599836725,33,-0.00020375022756637063,2026-05-12_00_53_29_3_0
1087400.2870457338,33,-0.00020374012441626808,2026-05-12_00_53_29_3_0
1087500.3153859277,33,-0.00020373002152198217,2026-05-12_00_53_29_3_0
1087600.345004144,33,-0.00020371991896924856,2026-05-12_00_53_29_3_0
1087700.0224319599,33,-0.00020370985257480963,2026-05-12_00_53_29_3_0
1087800.054601383,33,-0.00020369975109365245,2026-05-12_00_53_29_3_0
1087900.088048512,33,-0.0002036896503888339,2026-05-12_00_53_29_3_0
1088000.1227732473,33,-0.0002036795506349838,2026-05-12_00_53_29_3_0
1088100.1587754958,33,-0.00020366945200764753,2026-05-12_00_53_29_3_0
1088200.1960551692,33,-0.00020365935467708905,2026-05-12_00_53_29_3_0
1088300.2346122065,33,-0.00020364925880296016,2026-05-12_00_53_29_3_0
1088400.2744465324,33,-0.00020363916453124738,2026-05-12_00_53_29_3_0
1088500.3155581031,33,-0.00020362907199234035,2026-05-12_00_53_29_3_0
1088600.0044379516,33,-0.0002036190169524884,2026-05-12_00_53_29_3_0
1088700.048099358,33,-0.0002036089281946085,2026-05-12_00_53_29_3_0
1088800.093037858,33,-0.0002035988414554402,2026-05-12_00_53_29_3_0
1088900.1392533865,33,-0.00020358875679255418,2026-05-12_00_53_29_3_0
1089000.1867458753,33,-0.00020357867424293605,2026-05-12_00_53_29_3_0
1089100.235515252,33,-0.00020356859382023853,2026-05-12_00_53_29_3_0
1089200.2855614459,33,-0.00020355851551356972,2026-05-12_00_53_29_3_0
1089300.336884386,33,-0.0002035484392842687,2026-05-12_00_53_29_3_0
1089400.0359390017,33,-0.00020353840065819463,2026-05-12_00_53_29_3_0
1089500.089810722,33,-0.0002035283283405077,2026-05-12_00_53_29_3_0
1089600.1449589946,33,-0.0002035182578007332,2026-05-12_00_53_29_3_0
1089700.2013837623,33,-0.00020350818887663116,2026-05-12_00_53_29_3_0
1089800.2590849712,33,-0.00020349812137677352,2026-05-12_00_53_29_3_0
1089900.3180625713,33,-0.00020348805508478693,2026-05-12_00_53_29_3_0
1090000.0247444662,33,-0.00020347802533067505,2026-05-12_00_53_29_3_0
1090100.0862701996,33,-0.00020346796073489846,2026-05-12_00_53_29_3_0
1090200.1490721924,33,-0.00020345789661468938,2026-05-12_00_53_29_3_0
1090300.2131504044,33,-0.00020344783272526965,2026-05-12_00_53_29_3_0
1090400.278504799,33,-0.00020343776883648048,2026-05-12_00_53_29_3_0
1090500.3451353405,33,-0.00020342770474254465,2026-05-12_00_53_29_3_0
1090600.0594429062,33,-0.0002034176758348668,2026-05-12_00_53_29_3_0
1090700.1286211344,33,-0.0002034076108531381,2026-05-12_00_53_29_3_0
1090800.199075414,33,-0.00020339754527209757,2026-05-12_00_53_29_3_0
1090900.2708057067,33,-0.00020338747932764807,2026-05-12_00_53_29_3_0
1091000.3438119227,33,-0.0002033774135732228,2026-05-12_00_53_29_3_0
1091100.0644723342,33,-0.00020336738363722125,2026-05-12_00_53_29_3_0
1091200.1400255586,33,-0.000203357318474073,2026-05-12_00_53_29_3_0
1091300.2168543786,33,-0.00020334725377543338,2026-05-12_00_53_29_3_0
1091400.2949586876,33,-0.0002033371896919692,2026-05-12_00_53_29_3_0
1091500.020698755,33,-0.00020332716194989588,2026-05-12_00_53_29_3_0
1091600.1013492339,33,-0.00020331709960638754,2026-05-12_00_53_29_3_0
1091700.1832749075,33,-0.00020330703839951817,2026-05-12_00_53_29_3_0
1091800.2664756908,33,-0.00020329697850041822,2026-05-12_00_53_29_3_0
1091900.35095151,33,-0.0002032869200693497,2026-05-12_00_53_29_3_0
1092000.0830401657,33,-0.00020327689878620742,2026-05-12_00_53_29_3_0
1092100.170061386,33,-0.00020326684370741352,2026-05-12_00_53_29_3_0
1092200.2583574883,33,-0.00020325679048485224,2026-05-12_00_53_29_3_0
1092300.347928422,33,-0.00020324673921293416,2026-05-12_00_53_29_3_0
1092400.085093987,33,-0.00020323672547312589,2026-05-12_00_53_29_3_0
1092500.1772099037,33,-0.00020322667830116516,2026-05-12_00_53_29_3_0
1092600.2706004637,33,-0.00020321663324501934,2026-05-12_00_53_29_3_0
1092700.011571956,33,-0.00020320662579972545,2026-05-12_00_53_29_3_0
1092800.1075070852,33,-0.00020319658497684571,2026-05-12_00_53_29_3_0
1092900.2047166442,33,-0.00020318654622635728,2026-05-12_00_53_29_3_0
1093000.3032005646,33,-0.00020317650947748126,2026-05-12_00_53_29_3_0
1093100.0492471457,33,-0.0002031665100843687,2026-05-12_00_53_29_3_0
1093200.1502750928,33,-0.000203156476996081,2026-05-12_00_53_29_3_0
1093300.252577223,33,-0.0002031464455108608,2026-05-12_00_53_29_3_0
1093400.002428351,33,-0.00020313645087599586,2026-05-12_00_53_29_3_0
1093500.1072741789,33,-0.00020312642199128835,2026-05-12_00_53_29_3_0
1093600.2133940344,33,-0.00020311639406541716,2026-05-12_00_53_29_3_0
1093700.320787874,33,-0.00020310636685147519,2026-05-12_00_53_29_3_0
1093800.0757125372,33,-0.000203096375528968,2026-05-12_00_53_29_3_0
1093900.1856497196,33,-0.0002030863489937305,2026-05-12_00_53_29_3_0
1094000.2968607675,33,-0.00020307632244790253,2026-05-12_00_53_29_3_0
1094100.0555890403,33,-0.00020306633111752577,2026-05-12_00_53_29_3_0
1094200.169343215,33,-0.00020305630397101423,2026-05-12_00_53_29_3_0
1094300.2843711537,33,-0.0002030462763062523,2026-05-12_00_53_29_3_0
1094400.0469027346,33,-0.00020303628347310152,2026-05-12_00_53_29_3_0
1094500.164473603,33,-0.00020302625483628557,2026-05-12_00_53_29_3_0
1094600.2833180777,33,-0.00020301622638430657,2026-05-12_00_53_29_3_0
1094700.0496524703,33,-0.00020300623361551575,2026-05-12_00_53_29_3_0
1094800.1710393275,33,-0.0002029962057490519,2026-05-12_00_53_29_3_0
1094900.2936994624,33,-0.00020298617834617772,2026-05-12_00_53_29_3_0
1095000.0638357115,33,-0.00020297618698800765,2026-05-12_00_53_29_3_0
1095100.189037591,33,-0.00020296616098255168,2026-05-12_00_53_29_3_0
1095200.315512442,33,-0.00020295613593879734,2026-05-12_00_53_29_3_0
1095300.0894496338,33,-0.00020294614745254048,2026-05-12_00_53_29_3_0
1095400.2184656572,33,-0.000202936124854689,2026-05-12_00_53_29_3_0
1095500.3487543976,33,-0.00020292610372824125,2026-05-12_00_53_29_3_0
1095600.1264917885,33,-0.0002029161196210067,2026-05-12_00_53_29_3_0
1095700.2593213066,33,-0.00020290610185327504,2026-05-12_00_53_29_3_0
1095800.0395904,33,-0.00020289612133308696,2026-05-12_00_53_29_3_0
1095900.1749605015,33,-0.00020288610737001717,2026-05-12_00_53_29_3_0
1096000.3116030616,33,-0.00020287609543387722,2026-05-12_00_53_29_3_0
1096100.095671555,33,-0.00020286612094612497,2026-05-12_00_53_29_3_0
1096200.2348543415,33,-0.00020285611319886517,2026-05-12_00_53_29_3_0
1096300.021453946,33,-0.0002028461429281112,2026-05-12_00_53_29_3_0
1096400.1631766772,33,-0.00020283613940827103,2026-05-12_00_53_29_3_0
1096500.3061715215,33,-0.00020282613795592676,2026-05-12_00_53_29_3_0
1096600.0965695044,33,-0.0002028161738300547,2026-05-12_00_53_29_3_0
1096700.2421038798,33,-0.00020280617626031736,2026-05-12_00_53_29_3_0
1096800.0350322952,33,-0.00020279621576807343,2026-05-12_00_53_29_3_0
1096900.1831059584,33,-0.00020278622154746,2026-05-12_00_53_29_3_0
1097000.3324514306,33,-0.00020277622872953878,2026-05-12_00_53_29_3_0
1097100.1291773147,33,-0.00020276627240171843,2026-05-12_00_53_29_3_0
1097200.281061761,33,-0.00020275628171709248,2026-05-12_00_53_29_3_0
1097300.0803175576,33,-0.00020274632703612926,2026-05-12_00_53_29_3_0
1097400.234740803,33,-0.0002027363375095713,2026-05-12_00_53_29_3_0
1097500.0365263463,33,-0.00020272638349268322,2026-05-12_00_53_29_3_0
1097600.1934882323,33,-0.0002027163941620046,2026-05-12_00_53_29_3_0
1097700.351721631,33,-0.00020270640461179934,2026-05-12_00_53_29_3_0
1097800.1573037584,33,-0.0002026964499722379,2026-05-12_00_53_29_3_0
1097900.3180755912,33,-0.00020268645951189304,2026-05-12_00_53_29_3_0
1098000.1261871203,33,-0.00020267650374972742,2026-05-12_00_53_29_3_0
1098100.2894972544,33,-0.00020266651231316997,2026-05-12_00_53_29_3_0
1098200.1001379879,33,-0.00020265655636274,2026-05-12_00_53_29_3_0
1098300.2659860945,33,-0.00020264656535194745,2026-05-12_00_53_29_3_0
1098400.079155615,33,-0.0002026366099786652,2026-05-12_00_53_29_3_0
1098500.2475412602,33,-0.0002026266197629311,2026-05-12_00_53_29_3_0
1098600.0632391402,33,-0.00020261666545789894,2026-05-12_00_53_29_3_0
1098700.2341619038,33,-0.00020260667663506062,2026-05-12_00_53_29_3_0
1098800.052387735,33,-0.0002025967240627453,2026-05-12_00_53_29_3_0
1098900.2258472212,33,-0.00020258673733317134,2026-05-12_00_53_29_3_0
1099000.046600635,33,-0.00020257678719441197,2026-05-12_00_53_29_3_0
1099100.222596509,33,-0.00020256680323873805,2026-05-12_00_53_29_3_0
1099200.0458772166,33,-0.00020255685616905232,2026-05-12_00_53_29_3_0
1099300.224409238,33,-0.00020254687556842382,2026-05-12_00_53_29_3_0
1099400.0502170357,33,-0.00020253693208220885,2026-05-12_00_53_29_3_0
1099500.2312850123,33,-0.00020252695528233259,2026-05-12_00_53_29_3_0
1099600.0596196982,33,-0.00020251701575000822,2026-05-12_00_53_29_3_0
1099700.2432234043,33,-0.0002025070430459958,2026-05-12_00_53_29_3_0
1099800.074084729,33,-0.00020249710768158267,2026-05-12_00_53_29_3_0
1099900.2602238948,33,-0.0002024871392027833,2026-05-12_00_53_29_3_0
1100000.093611577,33,-0.0002024772080428663,2026-05-12_00_53_29_3_0
1100100.2822859164,33,-0.00020246724372560178,2026-05-12_00_53_29_3_0
1100200.1181996772,33,-0.00020245731659856428,2026-05-12_00_53_29_3_0
1100300.30940892,33,-0.00020244735615403305,2026-05-12_00_53_29_3_0
1100400.1478485002,33,-0.0002024374326505523,2026-05-12_00_53_29_3_0
1100500.341592402,33,-0.00020242747554471714,2026-05-12_00_53_29_3_0
1100600.1825575752,33,-0.00020241755501360092,2026-05-12_00_53_29_3_0
1100700.024783232,33,-0.0002024076356560438,2026-05-12_00_53_29_3_0
1100800.222326484,33,-0.0002023976820692253,2026-05-12_00_53_29_3_0
1100900.0670774407,33,-0.00020238776435186484,2026-05-12_00_53_29_3_0
1101000.2671548608,33,-0.0002023778119171777,2026-05-12_00_53_29_3_0
1101100.11443095,33,-0.00020236789485916437,2026-05-12_00_53_29_3_0
1101200.317042381,33,-0.00020235794261657183,2026-05-12_00_53_29_3_0
1101300.1668434548,33,-0.0002023480253217011,2026-05-12_00_53_29_3_0
1101400.017904735,33,-0.00020233810763857062,2026-05-12_00_53_29_3_0
1101500.2243146773,33,-0.00020232815426573895,2026-05-12_00_53_29_3_0
1101600.0779007436,33,-0.00020231823545963394,2026-05-12_00_53_29_3_0
1101700.2868443567,33,-0.0002023082811088658,2026-05-12_00_53_29_3_0
1101800.1429550117,33,-0.00020229836211012927,2026-05-12_00_53_29_3_0
1101900.000325574,33,-0.00020228844335156261,2026-05-12_00_53_29_3_0
1102000.2130667954,33,-0.00020227848975164393,2026-05-12_00_53_29_3_0
1102100.0729613134,33,-0.00020226857177828208,2026-05-12_00_53_29_3_0
1102200.2882352273,33,-0.00020225861924313016,2026-05-12_00_53_29_3_0
1102300.1506532817,33,-0.00020224870264984318,2026-05-12_00_53_29_3_0
1102400.014330724,33,-0.00020223878700522573,2026-05-12_00_53_29_3_0
1102500.2334006794,33,-0.00020222883732983485,2026-05-12_00_53_29_3_0
1102600.0996010886,33,-0.00020221892410999783,2026-05-12_00_53_29_3_0
1102700.3212028074,33,-0.0002022089771993472,2026-05-12_00_53_29_3_0
1102800.1899259014,33,-0.00020219906703987291,2026-05-12_00_53_29_3_0
1102900.0599080154,33,-0.00020218915860893997,2026-05-12_00_53_29_3_0
1103000.2853046895,33,-0.00020217921689102795,2026-05-12_00_53_29_3_0
1103100.1578091807,33,-0.00020216931223858339,2026-05-12_00_53_29_3_0
1103200.03157255,33,-0.00020215940959199784,2026-05-12_00_53_29_3_0
1103300.2607637148,33,-0.00020214947389994836,2026-05-12_00_53_29_3_0
1103400.137049104,33,-0.00020213957541223527,2026-05-12_00_53_29_3_0
1103500.0145931686,33,-0.00020212967902606682,2026-05-12_00_53_29_3_0
1103600.2475782253,33,-0.0002021197496439144,2026-05-12_00_53_29_3_0
1103700.1276438888,33,-0.00020210985739571238,2026-05-12_00_53_29_3_0
1103800.0089680173,33,-0.0002020999671203472,2026-05-12_00_53_29_3_0
1103900.2457463406,33,-0.00020209004365423977,2026-05-12_00_53_29_3_0
1104000.129591673,33,-0.00020208015699492475,2026-05-12_00_53_29_3_0
1104100.0146952872,33,-0.000202070271911557,2026-05-12_00_53_29_3_0
1104200.255266327,33,-0.00020206035316762318,2026-05-12_00_53_29_3_0
1104300.142890812,33,-0.00020205047064590425,2026-05-12_00_53_29_3_0
1104400.0317734282,33,-0.0002020405890630567,2026-05-12_00_53_29_3_0
1104500.2761367285,33,-0.00020203067313866738,2026-05-12_00_53_29_3_0
1104600.1675399402,33,-0.00020202079270291613,2026-05-12_00_53_29_3_0
1104700.0602011592,33,-0.00020201091247585602,2026-05-12_00_53_29_3_0
1104800.3083563417,33,-0.00020200099719584318,2026-05-12_00_53_29_3_0
1104900.2035379251,33,-0.00020199111673339498,2026-05-12_00_53_29_3_0
1105000.0999774092,33,-0.00020198123588418757,2026-05-12_00_53_29_3_0
1105100.3519241535,33,-0.00020197131947657845,2026-05-12_00_53_29_3_0
1105200.2508838042,33,-0.00020196143750589443,2026-05-12_00_53_29_3_0
1105300.1511012528,33,-0.00020195155516559548,2026-05-12_00_53_29_3_0
1105400.0525764115,33,-0.00020194167300033317,2026-05-12_00_53_29_3_0
1105500.3095764178,33,-0.00020193175603063504,2026-05-12_00_53_29_3_0
1105600.2135711277,33,-0.00020192187443011846,2026-05-12_00_53_29_3_0
1105700.1188232212,33,-0.00020191199327967806,2026-05-12_00_53_29_3_0
1105800.0253325952,33,-0.00020190211272954738,2026-05-12_00_53_29_3_0
1105900.2873842441,33,-0.0002018921979137665,2026-05-12_00_53_29_3_0
1106000.196412333,33,-0.0002018823190772642,2026-05-12_00_53_29_3_0
1106100.1066974096,33,-0.0002018724413602284,2026-05-12_00_53_29_3_0
1106200.0182393875,33,-0.00020186256493234453,2026-05-12_00_53_29_3_0
1106300.2853411364,33,-0.0002018526549381408,2026-05-12_00_53_29_3_0
1106400.199401171,33,-0.00020184278155816523,2026-05-12_00_53_29_3_0
1106500.1147179261,33,-0.00020183290990077873,2026-05-12_00_53_29_3_0
1106600.031291356,33,-0.00020182304007700103,2026-05-12_00_53_29_3_0
1106700.303442193,33,-0.00020181313719041432,2026-05-12_00_53_29_3_0
1106800.2225332719,33,-0.0002018032713001247,2026-05-12_00_53_29_3_0
1106900.1428808568,33,-0.00020179340746388254,2026-05-12_00_53_29_3_0
1107000.0644848798,33,-0.0002017835457143423,2026-05-12_00_53_29_3_0
1107100.341683889,33,-0.00020177365110180673,2026-05-12_00_53_29_3_0
1107200.2658050288,33,-0.00020176379353791614,2026-05-12_00_53_29_3_0
1107300.191182395,33,-0.00020175393801385132,2026-05-12_00_53_29_3_0
1107400.1178159183,33,-0.00020174408445840925,2026-05-12_00_53_29_3_0
1107500.045705535,33,-0.00020173423277063205,2026-05-12_00_53_29_3_0
1107600.329212092,33,-0.000201724347892656,2026-05-12_00_53_29_3_0
1107700.2596181708,33,-0.00020171449951963613,2026-05-12_00_53_29_3_0
1107800.1912801699,33,-0.0002017046525303488,2026-05-12_00_53_29_3_0
1107900.12419804,33,-0.0002016948067113753,2026-05-12_00_53_29_3_0
1108000.0583717339,33,-0.00020168496183134562,2026-05-12_00_53_29_3_0
1108100.348184397,33,-0.0002016750827400775,2026-05-12_00_53_29_3_0
1108200.284874061,33,-0.0002016652390081277,2026-05-12_00_53_29_3_0
1108300.222819423,33,-0.00020165539548625076,2026-05-12_00_53_29_3_0
1108400.1620204463,33,-0.0002016455519493832,2026-05-12_00_53_29_3_0
1108500.1024770944,33,-0.00020163570819646754,2026-05-12_00_53_29_3_0
1108600.0441893344,33,-0.00020162586405864926,2026-05-12_00_53_29_3_0
1108700.3415670546,33,-0.00020161598449459786,2026-05-12_00_53_29_3_0
1108800.285794833,33,-0.00020160613923899274,2026-05-12_00_53_29_3_0
1108900.2312781012,33,-0.00020159629361418078,2026-05-12_00_53_29_3_0
1109000.1780167685,33,-0.00020158644816257185,2026-05-12_00_53_29_3_0
1109100.1260107274,33,-0.00020157660294531018,2026-05-12_00_53_29_3_0
1109200.0752598683,33,-0.00020156675805075132,2026-05-12_00_53_29_3_0
1109300.025764084,33,-0.00020155691360176746,2026-05-12_00_53_29_3_0
1109400.331964366,33,-0.00020154703484179725,2026-05-12_00_53_29_3_0
1109500.28498287,33,-0.0002015371917522945,2026-05-12_00_53_29_3_0
1109600.239256145,33,-0.00020152734959993836,2026-05-12_00_53_29_3_0
1109700.194784097,33,-0.00020151750856034793,2026-05-12_00_53_29_3_0
1109800.151566641,33,-0.00020150766880328626,2026-05-12_00_53_29_3_0
1109900.1096037037,33,-0.00020149783048783662,2026-05-12_00_53_29_3_0
1110000.0688952296,33,-0.0002014879937589538,2026-05-12_00_53_29_3_0
1110100.0294411636,33,-0.00020147815874570294,2026-05-12_00_53_29_3_0
1110200.3457181624,33,-0.00020146829069276652,2026-05-12_00_53_29_3_0
1110300.308777223,33,-0.000201458459432671,2026-05-12_00_53_29_3_0
1110400.2730905416,33,-0.00020144863016634046,2026-05-12_00_53_29_3_0
1110500.2386580547,33,-0.0002014388029482621,2026-05-12_00_53_29_3_0
1110600.205479695,33,-0.00020142897781094248,2026-05-12_00_53_29_3_0
1110700.1735553911,33,-0.00020141915476496733,2026-05-12_00_53_29_3_0
1110800.1428850722,33,-0.0002014093337958595,2026-05-12_00_53_29_3_0
1110900.1134686677,33,-0.00020139951486215822,2026-05-12_00_53_29_3_0
1111000.0853061106,33,-0.00020138969789341423,2026-05-12_00_53_29_3_0
1111100.0583973357,33,-0.00020137988278908512,2026-05-12_00_53_29_3_0
1111200.032742282,33,-0.0002013700694178857,2026-05-12_00_53_29_3_0
1111300.008340892,33,-0.00020136025761861333,2026-05-12_00_53_29_3_0
1111400.3397231873,33,-0.0002013504124159177,2026-05-12_00_53_29_3_0
1111500.317833412,33,-0.00020134060317402933,2026-05-12_00_53_29_3_0
1111600.297197149,33,-0.00020133079487107217,2026-05-12_00_53_29_3_0
1111700.2778143534,33,-0.0002013209872649335,2026-05-12_00_53_29_3_0
1111800.2596849832,33,-0.00020131118011057622,2026-05-12_00_53_29_3_0
1111900.2428089997,33,-0.00020130137316840945,2026-05-12_00_53_29_3_0
1112000.2271863644,33,-0.0002012915662138572,2026-05-12_00_53_29_3_0
1112100.2128170414,33,-0.000201281759045986,2026-05-12_00_53_29_3_0
1112200.1997009974,33,-0.00020127195149543826,2026-05-12_00_53_29_3_0
1112300.1878382,33,-0.00020126214343211797,2026-05-12_00_53_29_3_0
1112400.1772286177,33,-0.00020125233476993559,2026-05-12_00_53_29_3_0
1112500.167872212,33,-0.00020124252573852685,2026-05-12_00_53_29_3_0
1112600.1597688932,33,-0.0002012327168781393,2026-05-12_00_53_29_3_0
1112700.1529185544,33,-0.0002012229082494323,2026-05-12_00_53_29_3_0
1112800.1473210822,33,-0.0002012130999399335,2026-05-12_00_53_29_3_0
1112900.1429763727,33,-0.0002012032920715701,2026-05-12_00_53_29_3_0
1113000.1398843203,33,-0.00020119348479293551,2026-05-12_00_53_29_3_0
1113100.138044823,33,-0.0002011836782700319,2026-05-12_00_53_29_3_0
1113200.137457783,33,-0.00020117387267759405,2026-05-12_00_53_29_3_0
1113300.1381231071,33,-0.00020116406819540526,2026-05-12_00_53_29_3_0
1113400.1400407099,33,-0.00020115426499522047,2026-05-12_00_53_29_3_0
1113500.1432105186,33,-0.00020114446318977332,2026-05-12_00_53_29_3_0
1113600.1476324745,33,-0.0002011346627567986,2026-05-12_00_53_29_3_0
1113700.1533065266,33,-0.00020112486347165096,2026-05-12_00_53_29_3_0
1113800.1602326308,33,-0.00020111506487157337,2026-05-12_00_53_29_3_0
1113900.1684107485,33,-0.0002011052662623759,2026-05-12_00_53_29_3_0
1114000.1778408743,33,-0.0002010954667708677,2026-05-12_00_53_29_3_0
1114100.1885230849,33,-0.00020108566543376293,2026-05-12_00_53_29_3_0
1114200.2004575906,33,-0.00020107586131281902,2026-05-12_00_53_29_3_0
1114300.2136447304,33,-0.00020106605361811143,2026-05-12_00_53_29_3_0
1114400.2280848909,33,-0.00020105624182392007,2026-05-12_00_53_29_3_0
1114500.2437784038,33,-0.00020104642575856846,2026-05-12_00_53_29_3_0
1114600.2607254523,33,-0.00020103660566123983,2026-05-12_00_53_29_3_0
1114700.2789260426,33,-0.0002010267821934298,2026-05-12_00_53_29_3_0
1114800.2983800268,33,-0.00020101695640557284,2026-05-12_00_53_29_3_0
1114900.3190871445,33,-0.00020100712966287983,2026-05-12_00_53_29_3_0
1115000.341047078,33,-0.0002009973035373776,2026-05-12_00_53_29_3_0
1115100.0095650265,33,-0.0002009875145076159,2026-05-12_00_53_29_3_0
1115200.0340251238,33,-0.00020097769448387337,2026-05-12_00_53_29_3_0
1115300.059737043,33,-0.00020096787970263347,2026-05-12_00_53_29_3_0
1115400.0867005072,33,-0.00020095807125296598,2026-05-12_00_53_29_3_0
1115500.1149152825,33,-0.00020094826983508857,2026-05-12_00_53_29_3_0
1115600.1443811757,33,-0.00020093847571372742,2026-05-12_00_53_29_3_0
1115700.1750980362,33,-0.000200928688711308,2026-05-12_00_53_29_3_0
1115800.207065749,33,-0.00020091890824002964,2026-05-12_00_53_29_3_0
1115900.2402842317,33,-0.00020090913336929736,2026-05-12_00_53_29_3_0
1116000.2747534297,33,-0.00020089936291837421,2026-05-12_00_53_29_3_0
1116100.3104732996,33,-0.0002008895958350164,2026-05-12_00_53_29_3_0
1116200.3474437632,33,-0.00020087983130226243,2026-05-12_00_53_29_3_0
1116300.0309170578,33,-0.00020087010268411004,2026-05-12_00_53_29_3_0
1116400.070384015,33,-0.00020086033964767476,2026-05-12_00_53_29_3_0
1116500.111101318,33,-0.0002008505759716851,2026-05-12_00_53_29_3_0
1116600.153068891,33,-0.00020084081110505973,2026-05-12_00_53_29_3_0
1116700.1962866597,33,-0.00020083104480477561,2026-05-12_00_53_29_3_0
1116800.2407545494,33,-0.00020082127712242994,2026-05-12_00_53_29_3_0
1116900.2864724875,33,-0.00020081150836834694,2026-05-12_00_53_29_3_0
1117000.3334404055,33,-0.00020080173905503767,2026-05-12_00_53_29_3_0
1117100.026875118,33,-0.0002007920044726566,2026-05-12_00_53_29_3_0
1117200.0763383915,33,-0.00020078223604570603,2026-05-12_00_53_29_3_0
1117300.1270514892,33,-0.00020077246912321217,2026-05-12_00_53_29_3_0
1117400.179014358,33,-0.00020076270434317943,2026-05-12_00_53_29_3_0
1117500.2322269536,33,-0.00020075294222696074,2026-05-12_00_53_29_3_0
1117600.2866892167,33,-0.00020074318314657058,2026-05-12_00_53_29_3_0
1117700.3424010791,33,-0.00020073342730757325,2026-05-12_00_53_29_3_0
1117800.0445483413,33,-0.00020072370932772924,2026-05-12_00_53_29_3_0
1117900.102754751,33,-0.0002007139599290689,2026-05-12_00_53_29_3_0
1118000.1622105348,33,-0.00020070421346438843,2026-05-12_00_53_29_3_0
1118100.222915617,33,-0.0002006944696041112,2026-05-12_00_53_29_3_0
1118200.2848699247,33,-0.0002006847279625982,2026-05-12_00_53_29_3_0
1118300.348073388,33,-0.00020067498813257237,2026-05-12_00_53_29_3_0
1118400.05768525,33,-0.00020066528424920235,2026-05-12_00_53_29_3_0
1118500.1233824026,33,-0.0002006555468855929,2026-05-12_00_53_29_3_0
1118600.1903285268,33,-0.00020064581026886172,2026-05-12_00_53_29_3_0
1118700.258523568,33,-0.0002006360741506532,2026-05-12_00_53_29_3_0
1118800.3279674775,33,-0.00020062633834408644,2026-05-12_00_53_29_3_0
1118900.0437973894,33,-0.000200616637240822,2026-05-12_00_53_29_3_0
1119000.11573447,33,-0.00020060690170599707,2026-05-12_00_53_29_3_0
1119100.188920291,33,-0.0002005971662063094,2026-05-12_00_53_29_3_0
1119200.2633548127,33,-0.00020058743070169773,2026-05-12_00_53_29_3_0
1119300.3390380002,33,-0.0002005776951573019,2026-05-12_00_53_29_3_0
1119400.061084877,33,-0.00020056799405822898,2026-05-12_00_53_29_3_0
1119500.1392608709,33,-0.00020055825831137054,2026-05-12_00_53_29_3_0
1119600.2186854358,33,-0.00020054852238585597,2026-05-12_00_53_29_3_0
1119700.2993585353,33,-0.00020053878649130535,2026-05-12_00_53_29_3_0
1119800.0263774442,33,-0.00020052908562312802,2026-05-12_00_53_29_3_0
1119900.109542903,33,-0.00020051935069992583,2026-05-12_00_53_29_3_0
1120000.193956595,33,-0.00020050961621599205,2026-05-12_00_53_29_3_0
1120100.279618414,33,-0.0002004998821718124,2026-05-12_00_53_29_3_0
1120200.0116079329,33,-0.00020049018311819617,2026-05-12_00_53_29_3_0
1120300.099761274,33,-0.00020048045009605098,2026-05-12_00_53_29_3_0
1120400.1891624415,33,-0.00020047071773397502,2026-05-12_00_53_29_3_0
1120500.2798113418,33,-0.0002004609861778169,2026-05-12_00_53_29_3_0
1120600.0167698835,33,-0.00020045129010649258,2026-05-12_00_53_29_3_0
1120700.1099095847,33,-0.00020044156070430632,2026-05-12_00_53_29_3_0
1120800.2042968022,33,-0.00020043183268522507,2026-05-12_00_53_29_3_0
1120900.2999314838,33,-0.000200422106256161,2026-05-12_00_53_29_3_0
1121000.0418578964,33,-0.0002004124160937576,2026-05-12_00_53_29_3_0
1121100.1399829395,33,-0.0002004026934026371,2026-05-12_00_53_29_3_0
1121200.2393552903,33,-0.00020039297281336,2026-05-12_00_53_29_3_0
1121300.3399748867,33,-0.00020038325443083246,2026-05-12_00_53_29_3_0
1121400.0868682966,33,-0.00020037357276560643,2026-05-12_00_53_29_3_0
1121500.1899777495,33,-0.00020036385892262948,2026-05-12_00_53_29_3_0
1121600.2943342335,33,-0.00020035414732706832,2026-05-12_00_53_29_3_0
1121700.0449510643,33,-0.00020034447232568798,2026-05-12_00_53_29_3_0
1121800.1517969766,33,-0.0002003347649370715,2026-05-12_00_53_29_3_0
1121900.2598897144,33,-0.00020032505943697867,2026-05-12_00_53_29_3_0
1122000.0142293486,33,-0.00020031539004550063,2026-05-12_00_53_29_3_0
1122100.1248111331,33,-0.00020030568773030024,2026-05-12_00_53_29_3_0
1122200.2366395686,33,-0.00020029598667844041,2026-05-12_00_53_29_3_0
1122300.3497146047,33,-0.0002002862866550231,2026-05-12_00_53_29_3_0
