inflow,node,time
0.02914687364989161,58,1205400.3822176792
0.029145816713258665,58,1205500.265218904
0.029144759867093317,58,1205600.1491810696
0.029143703108221702,58,1205700.0341041437
0.029142640752621296,58,1205800.4570115756
0.029141584159191016,58,1205900.343861548
0.02914052764353684,58,1206000.2316723492
0.029139471212488725,58,1206100.1204439523
0.02913841488597815,58,1206200.0101762891
0.029137353001057048,58,1206300.4379186016
0.02913629691850105,58,1206400.329577312
0.02913524096134649,58,1206500.2221965163
0.029134185132689557,58,1206600.1157761328
0.029133129434888577,58,1206700.0103160792
0.029132068194663588,58,1206800.442891452
0.02913101276242452,58,1206900.3393569796
0.029129957462020427,58,1207000.2367826004
0.029128902292165512,58,1207100.135168239
0.02912784725128867,58,1207200.0345138218
0.02912678666650948,58,1207300.4719202868
0.029125731879345248,58,1207400.3731907036
0.029124677216292805,58,1207500.2754208527
0.029123622675804754,58,1207600.178610668
0.029122568256368424,58,1207700.0827600826
0.029121508288546833,58,1207800.5249958653
0.02912045410743537,58,1207900.4310694428
0.029119400043003587,58,1208000.3381024275
0.029118346093811746,58,1208100.2460947593
0.0291172922583793,58,1208200.1550463783
0.029116238535140216,58,1208300.0649572269
0.02911517925811543,58,1208400.5129850558
0.02911412575460395,58,1208500.4248193528
0.029113072357673568,58,1208600.337612715
0.02911201906506102,58,1208700.2513650947
0.02911096587428921,58,1208800.1660764439
0.02910991278268271,58,1208900.0817467177
0.029108854126379313,58,1209000.535564645
0.029107801224898533,58,1209100.4531578028
0.029106748413620265,58,1209200.3717097705
0.02910569568938112,58,1209300.2912205148
0.029104643048996192,58,1209400.211690007
0.029103590489298642,58,1209500.1331182201
0.029102538007173884,58,1209600.0555051302
0.02910147995159358,58,1209700.516075587
0.029100427658596103,58,1209800.4403849326
0.02909937548503226,58,1209900.3656527782
0.029098323434572877,58,1210000.291879062
0.029097271509102837,58,1210100.219063704
0.029096219711703702,58,1210200.1472066264
0.029095168044722144,58,1210300.0763077477
0.029094116509600306,58,1210400.006366987
0.029093059454236944,58,1210500.4746503872
0.02909200818332755,58,1210600.406630776
0.029090957042530986,58,1210700.33956905
0.029089906030281235,58,1210800.2734651368
0.029088855144938773,58,1210900.2083189639
0.02908780438488038,58,1211000.1441304616
0.02908675374852294,58,1211100.0808995613
0.029085703234323492,58,1211200.0186261944
0.02908464719382002,58,1211300.4946176358
0.029083596920082718,58,1211400.4342642864
0.02908254676406422,58,1211500.3748682758
0.029081496724337547,58,1211600.3164295417
0.029080446799467197,58,1211700.2589480232
0.029079396987978352,58,1211800.2024236603
0.029078347288313322,58,1211900.1468563946
0.029077297698789237,58,1212000.0922461709
0.029076248217556062,58,1212100.0385929346
0.029075193201055276,58,1212200.5232503144
0.029074143930621663,58,1212300.471516042
0.029073094761709224,58,1212400.4207386074
0.029072045691652653,58,1212500.3709179654
0.02907099671761323,58,1212600.3220540755
0.029069947836608906,58,1212700.2741468984
0.02906889904555196,58,1212800.2271963996
0.029067850341293184,58,1212900.1812025455
0.02906680172065818,58,1213000.136165307
0.02906575318049129,58,1213100.0920846572
0.029064704717688523,58,1213200.048960572
0.029063656338978894,58,1213300.0067930233
0.02906260242856005,58,1213400.502997374
0.02906155427336765,58,1213500.4627478162
0.02906050624088226,58,1213600.4234545624
0.029059458332980275,58,1213700.3851175357
0.029058410552727443,58,1213800.3477366564
0.029057362902459964,58,1213900.3113118436
0.029056315383611975,58,1214000.275843016
0.029055267996430406,58,1214100.241330095
0.029054220740210177,58,1214200.2077730019
0.02905317361367392,58,1214300.1751716626
0.029052126615260514,58,1214400.1435260035
0.029051079743335102,58,1214500.112835953
0.029050032996276263,58,1214600.0831014407
0.0290489863725074,58,1214700.0543223976
0.02904793987048855,58,1214800.0264987564
0.02904688786333057,58,1214900.5371229886
0.029045841600968788,58,1215000.5112150896
0.029044795455931444,58,1215100.4862623976
0.029043749426796547,58,1215200.4622648498
0.029042703512132846,58,1215300.4392223852
0.02904165771047162,58,1215400.4171349446
0.029040612020262854,58,1215500.396002469
0.029039566439829276,58,1215600.3758249031
0.02903852096733205,58,1215700.3566021912
0.02903747560073758,58,1215800.3383342824
0.029036430337804963,58,1215900.3210211266
0.029035385176081306,58,1216000.304662676
0.02903434011291705,58,1216100.2892588866
0.029033295145484073,58,1216200.2748097167
0.029032250270814308,58,1216300.261315128
0.029031205485832705,58,1216400.2487750847
0.029030160787401806,58,1216500.2371895511
0.029029116172360286,58,1216600.226558501
0.02902807163756288,58,1216700.2168819078
0.02902702717991566,58,1216800.2081597461
0.029025982806155086,58,1216900.2003919887
0.02902493853596585,58,1217000.1935785683
0.02902389438440358,58,1217100.1877193933
0.029022850355146425,58,1217200.1828143885
0.02902180645005728,58,1217300.1788634786
0.029020762672185722,58,1217400.1758665831
0.02901971902386209,58,1217500.1738236216
0.02901867550651557,58,1217600.1727345125
0.02901763212039713,58,1217700.1725991769
0.02901658886480489,58,1217800.1734175375
0.02901554573846652,58,1217900.1751895188
0.029014502739825088,58,1218000.1779150479
0.02901345986724956,58,1218100.1815940528
0.029012417119124313,58,1218200.186226463
0.029011374493874725,58,1218300.1918122105
0.02901033198996626,58,1218400.1983512267
0.029009289605899935,58,1218500.2058434472
0.029008247340208425,58,1218600.2142888047
0.029007205191454746,58,1218700.2236872362
0.029006163158218627,58,1218800.2340386796
0.029005121239075365,58,1218900.245343074
0.02900407943256341,58,1219000.25760036
0.029003037737136958,58,1219100.2708104788
0.02900199615112955,58,1219200.284973375
0.029000954672710702,58,1219300.300088993
0.028999913299857218,58,1219400.3161572812
0.028998872030338414,58,1219500.3331781896
0.02899783086171577,58,1219600.3511516706
0.028996789791349342,58,1219700.3700776768
0.02899574881642555,58,1219800.389956173
0.02899470793398818,58,1219900.4107871163
0.028993667140975638,58,1220000.4325704724
0.028992626434261187,58,1220100.4553062073
0.02899158581069642,58,1220200.4789942917
0.028990545267147637,58,1220300.5036346987
0.028989504800531106,58,1220400.5292274035
0.02898847001082152,58,1220500.0179927098
0.028987429730619317,58,1220600.0454847687
0.028986389568640736,58,1220700.0739289413
0.028985349528569872,58,1220800.1033251504
0.028984309612255794,58,1220900.1336733208
0.028983269822734883,58,1221000.1649733724
0.028982230162327212,58,1221100.1972252235
0.028981190632458124,58,1221200.2304287949
0.028980151233378465,58,1221300.2645840056
0.02897911196439005,58,1221400.2996907793
0.028978072824223954,58,1221500.3357490404
0.028977033811327928,58,1221600.3727587156
0.028975994924074013,58,1221700.4107197335
0.02897495616085176,58,1221800.4496320242
0.028973917520090972,58,1221900.4894955182
0.02897287900026018,58,1222000.5303101481
0.02897184618234786,58,1222100.0342143497
0.028970807899296593,58,1222200.0769259413
0.028969769732793124,58,1222300.120588475
0.028968731681423165,58,1222400.1652018866
0.02896769374376618,58,1222500.210766117
0.028966655918366738,58,1222600.257281105
0.028965618203686747,58,1222700.304746794
0.028964580598066586,58,1222800.3531631262
0.028963543099684172,58,1222900.4025300452
0.02896250570652774,58,1223000.452847511
0.028961468416376805,58,1223100.5041154607
0.028960436802827727,58,1223200.0184161533
0.028959399710686298,58,1223300.071579822
0.028958362713709575,58,1223400.125693846
0.02895732580895463,58,1223500.1807581845
0.028956288993372256,58,1223600.2367728015
0.02895525226384931,58,1223700.2937376641
0.028954215617248428,58,1223800.3516527421
0.028953179050445386,58,1223900.4105180092
0.028952142560369702,58,1224000.4703334405
0.02895110615375532,58,1224100.5310990082
0.028950075421337228,58,1224200.0548458917
0.028949039234934748,58,1224300.1175063995
0.028948003170043694,58,1224400.1811168103
0.028946967228505847,58,1224500.2456770486
0.02894593141334164,58,1224600.3111870345
0.02894489572685962,58,1224700.3776466867
0.028943860170480715,58,1224800.445055924
0.02894282474445309,58,1224900.513414666
0.028941795013846666,58,1225000.044713267
0.028940759845178587,58,1225100.1149656894
0.028939724803360017,58,1225200.1861673924
0.028938689886768627,58,1225300.2583183043
0.028937655093797726,58,1225400.3314183552
0.028936620422879568,58,1225500.4054674762
0.028935585872489768,58,1225600.4804656
0.028934557002278923,58,1225700.0183673967
0.02893352268787557,58,1225800.095258227
0.028932488489629295,58,1225900.173097865
0.02893145440613025,58,1226000.2518862488
0.028930420435963878,58,1226100.331623317
0.028929386577679482,58,1226200.41230901
0.028928352829746824,58,1226300.4939432694
0.028927324747425424,58,1226400.0384451014
0.028926291214507897,58,1226500.1219712277
0.02892525778648511,58,1226600.2064457575
0.028924224461147542,58,1226700.291868641
0.028923191236081204,58,1226800.37823983
0.028922158108670326,58,1226900.4655592807
0.028921130629817417,58,1227000.0157154498
0.02892009768872488,58,1227100.1049262034
0.02891906483654923,58,1227200.1950851013
0.028918032070188317,58,1227300.2861921107
0.028916999386517133,58,1227400.378247201
0.02891596678242352,58,1227500.4712503466
0.028914939805869958,58,1227600.0270594645
0.028913907361028328,58,1227700.1219535456
0.02891287501876993,58,1227800.2177955615
0.028911842793973158,58,1227900.3145854215
0.028910810690294657,58,1228000.4123230502
0.028909778709570885,58,1228100.5110083716
0.028908752402070415,58,1228200.0724687031
0.028907720674868475,58,1228300.1730440748
0.028906689077330378,58,1228400.2745668984
0.028905657609708497,58,1228500.3770370937
0.028904626271312496,58,1228600.4804545832
0.028903600604681903,58,1228700.0466212519
0.028902569519994578,58,1228800.1519280162
0.02890153856011672,58,1228900.2581818565
0.02890050772344628,58,1229000.365382702
0.02889947700841987,58,1229100.473530484
0.028898451954031207,58,1229200.0444016634
0.028897421477131056,58,1229300.1544380256
0.028896391117419932,58,1229400.265421125
0.02889536087347483,58,1229500.377350899
0.028894330743890168,58,1229600.4902272844
0.028893306264680847,58,1229700.06580133
0.028892276358957122,58,1229800.1805656697
0.028891246563223918,58,1229900.2962764404
0.02889021687583646,58,1230000.4129335885
0.02888918729499016,58,1230100.5305370577
0.028888163353236792,58,1230200.1108124934
0.028887133978747592,58,1230300.2303033639
0.028886104704218003,58,1230400.350740407
0.028885075527046826,58,1230500.4721235766
0.028884051976911282,58,1230600.0561582102
0.02888302298550131,58,1230700.1794284263
0.028881994082746887,58,1230800.3036446527
0.028880965265559347,58,1230900.4288068563
0.0288799420614414,58,1231000.0166000687
0.028878913405640704,58,1231100.1436490533
0.028877884826156525,58,1231200.2716439345
0.028876856329623144,58,1231300.4005846826
0.02887582793539621,58,1231400.53047123
0.02887480518632299,58,1231500.1229631505
0.02887377702927625,58,1231600.254735957
0.02887274899477356,58,1231700.3874543211
0.028871721085807475,58,1231800.5211181645
0.028870698830025028,58,1231900.1173667635
0.028869671177419787,58,1232000.2529162383
0.028868643654296616,58,1232100.3894109512
0.02886761625996713,58,1232200.5268508226
0.028866594515776875,58,1232300.1268548407
0.028865567374308603,58,1232400.2661797307
0.028864540357234174,58,1232500.4064495617
0.028863518983562122,58,1232600.00926811
0.028862492209866412,58,1232700.1514225337
0.028861465555896082,58,1232800.2945216915
0.028860439020168695,58,1232900.4385655178
0.028859418119305674,58,1233000.0451375053
0.02885839181512772,58,1233100.1910653966
0.028857365624929403,58,1233200.3379377662
0.028856339547307194,58,1233300.4857545514
0.02885531909647506,58,1233400.0960789681
0.028854293239022208,58,1233500.2457793315
0.028853267489560946,58,1233600.3964239373
0.028852247360225174,58,1233700.0095608034
0.028851221820618736,58,1233800.1620886559
0.028850196383050964,58,1233900.3155605935
0.02884917104512795,58,1234000.4699765688
0.028848151316055483,58,1234100.0868643357
0.02884712616898265,58,1234200.2431631794
0.02884610111331313,58,1234300.4004059355
0.02884508165638193,58,1234400.020105169
0.028844056773967702,58,1234500.1792305685
0.028843031973782518,58,1234600.3392997808
0.02884200725273588,58,1234700.5003127768
0.028840988116433472,58,1234800.1237618667
0.028839963553770075,58,1234900.2866572822
0.02883893909307121,58,1235000.4504963614
0.028837920255987567,58,1235100.076756156
0.02883689603168345,58,1235200.2424772358
0.02883587192952028,58,1235300.4091417394
0.028834853457388857,58,1235400.0382115385
0.02883382960704952,58,1235500.206757577
0.028832805885505484,58,1235600.3762467974
0.028831787795851035,58,1235700.0081258875
0.028830764331030875,58,1235800.1794961658
0.028829740993328683,58,1235900.3518093952
0.02882871778120898,58,1236000.5250655022
0.02882770019320688,58,1236100.1606909328
0.028826677226783316,58,1236200.335827513
0.028825654381191602,58,1236300.5119067607
0.02882463715313112,58,1236400.150339949
0.028823614544068357,58,1236500.3282992614
0.028822592051409263,58,1236600.5072010253
0.028821575170085725,58,1236700.1484413785
0.028820552905397083,58,1236800.3292228424
0.028819530752907364,58,1236900.5109465881
0.028818514205738985,58,1237000.1549935527
0.028817492272686537,58,1237100.3385966187
0.028816470447269732,58,1237200.5231417923
0.028815454220536857,58,1237300.1699948485
0.028814432604290258,58,1237400.3564190103
0.028813416581500738,58,1237500.0051408515
0.028812395165766794,58,1237600.1934438036
0.02881137384679866,58,1237700.382688614
0.028810358112057087,58,1237800.0342158044
0.02880933697774534,58,1237900.2253391445
0.028808315931572737,58,1238000.4174042246
0.028807300459291085,58,1238100.0717364154
0.028806279579744472,58,1238200.2656798179
0.028805258779119474,58,1238300.4605648702
0.02880424354195521,58,1238400.1177017891
0.02880322289927068,58,1238500.3144649998
0.02880220235823282,58,1238600.51216974
0.028801187419360594,58,1238700.1721110027
0.028800167113949462,58,1238800.3716934838
0.02879915241480761,58,1238900.0335022428
0.02879813235516522,58,1239000.23496216
0.028797112422484342,58,1239100.437363204
0.028796098100642716,58,1239200.1019751334
0.0287950784242506,58,1239300.3062531329
0.0287940588757961,58,1239400.5114720215
0.028793044934456065,58,1239500.178886417
0.028792025637180266,58,1239600.3859818073
0.028791011942565666,58,1239700.0552624706
0.02878999289016826,58,1239800.264234075
0.02878897395819898,58,1239900.4741462125
0.02878796062232266,58,1240000.1462282767
0.028786941926089903,58,1240100.3580162206
0.028785928821798326,58,1240200.0319638762
0.02878491035556468,58,1240300.24562737
0.028783892002547093,58,1240400.4602310713
0.028782879235470016,58,1240500.136979159
0.028781861104079143,58,1240600.3534580402
0.028780848554536744,58,1240700.0320711099
0.028779830638748317,58,1240800.2504249392
0.02877881282846871,58,1240900.469718687
0.028777800593003222,58,1241000.1511313273
0.028776782987111747,58,1241100.3722997033
0.028775770950449794,58,1241200.0555767976
0.028774753539528512,58,1241300.2786196119
0.02877373622234034,58,1241400.5026021074
0.028772724464728915,58,1241500.1886780653
0.028771707325798673,58,1241600.4145347567
0.028770695739510875,58,1241700.1024747645
0.02876967876673103,58,1241800.3302055178
0.028768667339620288,58,1241900.020009455
0.028767650520822093,58,1242000.2496141605
0.028766633784263508,58,1242100.4801583271
0.028765622614537304,58,1242200.1727604314
0.028764606094657225,58,1242300.405178244
0.028763595158522837,58,1242400.0996437569
0.028762578878878352,58,1242500.3339349001
0.028761568186379788,58,1242600.030263518
0.028760552156873294,58,1242700.2664276778
0.028759536255297424,58,1242800.5035307484
0.02875852594271126,58,1242900.202655937
0.028757510296143617,58,1243000.4416315476
0.02875650023529422,58,1243100.1426190583
0.0287554848390674,58,1243200.3834669094
0.028754475024120114,58,1243300.0863164514
0.028753459871953,58,1243400.329036258
0.028752450296653437,58,1243500.0337475524
0.028751435382394618,58,1243600.278339041
0.02875042058519266,58,1243700.5238687936
0.028749411358580227,58,1243800.2313747313
0.028748396790599554,58,1243900.4787757737
0.028747387789212972,58,1244000.1881428156
0.028746373444913886,58,1244100.4374148997
0.028745364663224617,58,1244200.1486428038
0.028744350536907215,58,1244300.3997856907
0.028743341968950967,58,1244400.1128742266
0.02874232805415689,58,1244500.3658876927
0.028741319692906234,58,1244600.0808366437
0.028740305981850865,58,1244700.3357204783
0.028739297818779805,58,1244800.0525296463
0.02873828430209023,58,1244900.309283661
0.02873727632711902,58,1245000.0279528673
0.028736262993983252,58,1245100.2865768936
0.02873525519579969,58,1245200.0071059824
0.028734242034424498,58,1245300.2675998749
0.02873322895458092,58,1245400.5290311733
0.028732221399252834,58,1245500.2523523504
0.028731208472952623,58,1245600.5156533404
0.02873020107385143,58,1245700.2408341044
0.028729188330099163,58,1245800.5060046366
0.028728181145829687,58,1245900.2330447352
0.028727168636159796,58,1246000.50008449
0.02872616169005556,58,1246100.2289836106
0.028725149424533844,58,1246200.497892279
0.028724142726395556,58,1246300.228650108
0.028723130713804893,58,1246400.4994273712
0.028722124268870386,58,1246500.2320435904
0.028721112510433744,58,1246600.5046891335
0.028720106316392897,58,1246700.2391634372
0.0287190948074599,58,1246800.513676962
0.028718088858495885,58,1246900.250009061
0.02871707759280122,58,1247000.5263902817
0.02871607188267653,58,1247100.2645798975
0.028715066289409362,58,1247200.003695668
0.02871405537685432,58,1247300.2828754056
0.028713050013621715,58,1247400.0238482964
0.02871203932952363,58,1247500.3048950653
0.028711034190764095,58,1247600.047724824
0.02871002372960241,58,1247700.3306383744
0.028709018809809896,58,1247800.0753247591
0.028708008565905996,58,1247900.360104854
0.02870700385914174,58,1248000.106647634
0.028705993826069674,58,1248100.3932940473
0.02870498932534021,58,1248200.1416930063
0.028703979495351972,58,1248300.4302055293
0.028702975192173432,58,1248400.1804604684
0.02870196555594281,58,1248500.4708389116
0.02870096144028178,58,1248600.2229496508
0.028699951987043424,58,1248700.515193846
0.028698948047636258,58,1248800.2691602313
0.028697944191673076,58,1248900.024051888
0.028696934990545202,58,1249000.3190919303
0.028695931292868827,58,1249100.0758390403
0.028694922244871378,58,1249200.372744514
0.02869391870296186,58,1249300.1313469722
0.028692909836913076,58,1249400.4301177273
0.0286919065091148,58,1249500.1905752837
0.028690897876372863,58,1249600.4912109983
0.028689894785956252,58,1249700.253523338
0.02868889181766581,58,1249800.016760453
0.028687883553271232,58,1249900.3201905175
0.028686880835700472,58,1250000.085281944
0.028685872825020407,58,1250100.390576184
0.028684870359392302,58,1250200.1575216097
0.02868386260012136,58,1250300.4646797082
0.02868286038182928,58,1250400.2334788356
0.028681858284552754,58,1250500.003202208
0.028680850890964088,58,1250600.313153065
0.02867984903173256,58,1250700.084729716
0.028678841874457864,58,1250800.396543735
0.028677840247341976,58,1250900.1699733997
0.028676833320562367,58,1251000.4836503176
0.02867583191990651,58,1251100.258932738
0.0286748306301284,58,1251200.0351389465
0.02867382403838107,58,1251300.3516072298
0.02867282296683656,58,1251400.1296658267
0.028671816591622917,58,1251500.447996395
0.028670815732399095,58,1251600.227907151
0.028669814976535507,58,1251700.0087414084
0.02866880891345871,58,1251800.3298624766
0.028667808358945404,58,1251900.1125485734
0.028666802493863334,58,1252000.435531394
0.028665802131467848,58,1252100.2200691423
0.028664801860963117,58,1252200.0055301567
0.028663796273404266,58,1252300.3313027674
0.02866279617864447,58,1252400.118615189
0.02866179076184625,58,1252500.4462491453
0.028660790830932294,58,1252600.2354128412
0.028659790977228445,58,1252700.0254996368
0.028658785793776925,58,1252800.3559228794
0.02865778609540069,58,1252900.147860786
0.028656781093345653,58,1253000.4801450488
0.028655781608393688,58,1253100.2739338132
0.028654782240551298,58,1253200.0686453935
0.028653777590537145,58,1253300.4037180839
0.02865277846391142,58,1253400.2002800554
0.02865177406152955,58,1253500.5372129795
0.0286507751847849,58,1253600.3356250243
0.028649776433579795,58,1253700.1349594956
0.028648772409615643,58,1253800.4746796682
0.028647773907630965,58,1253900.2758637483
0.0286467755278244,58,1254000.0779700312
0.028645771872960163,58,1254100.420476782
0.028644773733469277,58,1254200.2244322451
0.02864377571152504,58,1254300.0293097037
0.028642772411884815,58,1254400.3746024035
0.028641774621276574,58,1254500.1813286375
0.028640771551357136,58,1254600.528479976
0.028639773986446567,58,1254700.3370547276
0.0286387765320387,58,1254800.146551155
0.02863777379602247,58,1254900.4964874743
0.028636776559114566,58,1255000.3078320536
0.02863577942851433,58,1255100.120098131
0.028634777013608594,58,1255200.4728188978
0.028633780091331013,58,1255300.2869327867
0.02863278327017782,58,1255400.101968011
0.02863178116063978,58,1255500.457472736
0.028630784535791404,58,1255600.274355466
0.02862978800520514,58,1255700.0921593914
0.028628786180321893,58,1255800.4504476476
0.028627789830655035,58,1255900.2700988175
0.028626793566914513,58,1256000.0906710648
0.028625792001600828,58,1256100.4517424982
0.028624795901237635,58,1256200.2741617817
0.028623799877867846,58,1256300.0975020507
0.02862279854524476,58,1256400.4613563844
0.028621802676781556,58,1256500.2865435253
0.028620806907286224,58,1256600.1126515311
0.028619805869355072,58,1256700.4792883776
0.028618810330390862,58,1256800.3072428394
0.02861781490988594,58,1256900.1361179296
0.02861681423102473,58,1257000.505536587
0.02861581905599498,58,1257100.336257672
0.02861482400582799,58,1257200.1678991462
0.028613829080780334,58,1257300.0004609323
0.028612828903235188,58,1257400.373585898
0.028611834226576732,58,1257500.207993056
0.028610839671688683,58,1257600.0433203038
0.02860983986201135,58,1257700.4192254613
0.028608845546634495,58,1257800.2563976508
0.02860785134840784,58,1257900.094489723
0.028606851892760105,58,1258000.4731744446
0.02860585792508917,58,1258100.3131110547
0.028604864070269412,58,1258200.153967351
0.028603864955647103,58,1258300.5354310456
0.028602871323039274,58,1258400.378131498
0.02860187779921298,58,1258500.2217514515
0.0286008843827918,58,1258600.0662908482
0.028599885703367498,58,1258700.451457311
0.02859889249786346,58,1258800.2978403906
0.028597899395043633,58,1258900.1451427464
0.028596901025717016,58,1259000.5330869392
0.02859590812295041,58,1259100.3822326597
0.02859491531662097,58,1259200.2322975062
0.028593922604261496,58,1259300.083281435
0.02859292461796467,58,1259400.4749269148
0.028591932085980536,58,1259500.3277538498
0.02859093963966816,58,1259600.1814997492
0.028589947276081214,58,1259700.0361645794
0.028588949628763807,58,1259800.4315107178
0.02858795742212727,58,1259900.2880182867
0.02858696528934148,58,1260000.1454447028
0.02858597323672066,58,1260100.0037899374
0.02858497592109127,58,1260200.402836225
0.028583984080480733,58,1260300.2630238403
0.028582992356214768,58,1260400.1241300437
0.028581995390303993,58,1260500.5259519855
0.028581003905657095,58,1260600.3889001017
0.02858001254409709,58,1260700.2527665754
0.02857902130697904,58,1260800.1175513251
0.0285780248375341,58,1260900.5230713794
0.028577033849832012,58,1261000.3896974132
0.028576042984971208,58,1261100.2572414961
0.0285750522414717,58,1261200.1257035548
0.028574056263377744,58,1261300.5349204997
0.028573065758582608,58,1261400.4052232623
0.02857207537054211,58,1261500.2764437923
0.02857108509779586,58,1261600.1485820264
0.02857009493891725,58,1261700.0216378972
0.028569099541214033,58,1261800.4354731506
0.028568109606519558,58,1261900.3103690643
0.028567119781585205,58,1262000.1861824272
0.028566130065071138,58,1262100.0629131787
0.028565135106652192,58,1262200.4804429307
0.028564145603359046,58,1262300.359013242
0.028563156204113475,58,1262400.238500769
0.028562166907217565,58,1262500.1189054584
0.02856117771079762,58,1262600.0002272576
0.02856018326657451,58,1262700.4223726026
0.028559194265220543,58,1262800.3055334315
0.028558205357546967,58,1262900.1896112284
0.028557216540930352,58,1263000.0746059516
0.02855622246836735,58,1263100.5004438998
0.028555233825931545,58,1263200.3872773163
0.028554245265976698,58,1263300.275027549
0.028553256785541686,58,1263400.163694569
0.028552268381672324,58,1263500.0532783468
0.028551274709325593,58,1263600.483730001
0.028550286459495266,58,1263700.375152172
0.028549298308020218,58,1263800.2674909797
0.028548310268983065,58,1263900.1607463385
0.028547322345909447,58,1264000.0549181688
0.02854632920134216,58,1264100.489982339
0.028545341517086008,58,1264200.3859918443
0.02854435395550142,58,1264300.2829175948
0.02854336651794024,58,1264400.1807595063
0.028542379204658075,58,1264500.0795175035
0.028541386679181574,58,1264600.5191922362
0.028540399612624945,58,1264700.4197871278
0.028539412667021577,58,1264800.3212978826
0.02853842584081856,58,1264900.2237244295
0.028537439132478172,58,1265000.1270667005
0.028536452540504076,58,1265100.0313246266
0.028535460731440542,58,1265200.4765285943
0.02853447436847252,58,1265300.3826225826
0.028533488117594843,58,1265400.28963203
0.028532501977449557,58,1265500.1975568747
0.028531515946696753,58,1265600.1063970549
0.02853053002400065,58,1265700.0161525104
0.02852953887954633,58,1265800.4668833476
0.028528553169359795,58,1265900.3784741247
0.028527567562876638,58,1266000.2909800052
0.028526582058407537,58,1266100.2044009333
0.028525596654087115,58,1266200.1187368587
0.028524611347858823,58,1266300.0339877307
0.028523620812263617,58,1266400.4902433709
0.0285226356957697,58,1266500.4073289423
0.028521650670050296,58,1266600.3253293266
0.02852066573235583,58,1266700.2442444838
0.028519680879832032,58,1266800.1640743776
0.028518696109557387,58,1266900.084818975
0.02851771141858079,58,1267000.0064782451
0.02851672148192088,58,1267100.469176666
0.028515736941141574,58,1267200.3926701436
0.028514752480111056,58,1267300.3170782116
0.028513768117113255,58,1267400.2424008034
0.028512783866179198,58,1267500.1686378305
0.028511799730828256,58,1267600.095789218
0.028510815712758562,58,1267700.0238548922
0.02850982649673943,58,1267800.4929939066
0.028508842721673054,58,1267900.4228928587
0.02850785907021157,58,1268000.3537058595
0.028506875542610444,58,1268100.2854328307
0.028505892138224756,58,1268200.2180736973
0.028504908855861794,58,1268300.1516283858
0.02850392569405062,58,1268400.0860968246
0.028502942651242695,58,1268500.0214789412
0.028501954413111256,58,1268600.4979733434
0.028500971604373267,58,1268700.43518755
0.028499988910151,58,1268800.373315232
0.028499006329027264,58,1268900.3123563246
0.028498023859617104,58,1269000.2523107638
0.02849704150056563,58,1269100.1931784863
0.028496059250539097,58,1269200.1349594318
0.028495077108205254,58,1269300.077653539
0.0284940950722024,58,1269400.021260749
0.02849310783364861,58,1269500.506024135
0.028492126006469852,58,1269600.4514623152
0.028491144280968682,58,1269700.39781343
0.028490162655286772,58,1269800.3450774285
0.02848918112737882,58,1269900.2932542604
0.028488199695001888,58,1270000.2423438777
0.02848721835572607,58,1270100.1923462367
0.02848623710695298,58,1270200.1432612946
0.028485255945946444,58,1270300.0950890125
0.028484274869864244,58,1270400.047829353
0.02848329387579513,58,1270500.001482284
0.02848230765876756,58,1270600.4963452015
0.028481326820318308,58,1270700.4518281538
0.028480346055103606,58,1270800.4082236115
0.02847936536941007,58,1270900.3655315437
0.02847838478144588,58,1271000.323751885
0.028477404305179917,58,1271100.2828845498
0.028476423944119596,58,1271200.242929461
0.028475443699955194,58,1271300.2038865453
0.028474463575481015,58,1271400.165755723
0.02847348357284725,58,1271500.128536915
0.02847250369339835,58,1271600.0922300424
0.028471523937394196,58,1271700.0568350276
0.02847054430419365,58,1271800.0223517937
0.028469559498280533,58,1271900.5291418186
0.028468580107492224,58,1272000.4964868573
0.028467600835301497,58,1272100.4647434605
0.028466621680178147,58,1272200.43391156
0.028465642640634736,58,1272300.4039910885
0.02846466371522144,58,1272400.3749819782
0.028463684902524586,58,1272500.346884165
0.028462706201164242,58,1272600.319697585
0.028461727609789513,58,1272700.293422175
0.02846074912707034,58,1272800.2680578753
0.028459770751679568,58,1272900.243604623
0.0284587924822615,58,1273000.22006236
0.028457814317392905,58,1273100.1974310286
0.028456836255545726,58,1273200.175710574
0.028455858295046654,58,1273300.1549009413
0.02845488043404894,58,1273400.1350020787
0.028453902670516756,58,1273500.116013936
0.028452925002218098,58,1273600.0979364659
0.028451947426735145,58,1273700.0807696232
0.028450969941482353,58,1273800.0645133667
0.02844999254373396,58,1273900.0491676566
0.028449015230660103,58,1274000.0347324559
0.028448037999363227,58,1274100.0212077312
0.02844706084691333,58,1274200.0085934517
0.02844607848909578,58,1274300.5373693397
0.0284451014860031,58,1274400.5265807884
0.02844412456222226,58,1274500.5167025996
0.028443147735884085,58,1274600.5077347062
0.0284421710208898,58,1274700.49967702
0.028441194420724687,58,1274800.4925294656
0.028440217937075178,58,1274900.4862919697
0.02843924157272036,58,1275000.4809644532
0.028438265329800143,58,1275100.4765468382
0.02843728920965146,58,1275200.473039044
0.028436313212530394,58,1275300.4704409933
0.028435337337796733,58,1275400.4687526098
0.028434361584266064,58,1275500.4679738204
0.028433385950475044,58,1275600.4681045532
0.028432410434882514,58,1275700.4691447378
0.028431435035965544,58,1275800.4710943052
0.02843045975223668,58,1275900.4739531872
0.028429484582253188,58,1276000.4777213184
