id,x,y,z,type
1640,558014.275875564,4868500.780528895,390.5745389107806,junction
1641,558014.7520789041,4868503.498256714,390.5800155396282,junction
1642,558014.9901805741,4868504.857120623,390.58275385405204,junction
1643,558015.4663839142,4868507.574848441,390.5882304828997,junction
1644,558015.7044855842,4868508.933712351,390.5909687973235,junction
1645,558016.1806889243,4868511.65144017,390.59644542617116,junction
1646,558016.4187905943,4868513.010304078,390.599183740595,junction
1647,558016.7047433285,4868516.028769749,390.6112382493704,junction
1648,558016.7525943927,4868517.688371509,390.620554443722,junction
1649,558016.848296521,4868521.007575031,390.63918683242525,junction
1650,558016.8961475852,4868522.667176792,390.64850302677684,junction
1651,558016.9918497135,4868525.986380314,390.66713541548006,junction
1652,558017.0397007777,4868527.645982075,390.6764516098317,junction
1653,558017.135402906,4868530.965185597,390.6950839985349,junction
1654,558017.1832539701,4868532.624787357,390.7044001928865,junction
1655,558017.2789560984,4868535.943990879,390.72303258158973,junction
1656,558017.3268071626,4868537.60359264,390.7323487759414,junction
1657,558017.4225092909,4868540.922796162,390.7509811646446,junction
1658,558017.4703603551,4868542.582397922,390.7602973589962,junction
1659,558017.5660624834,4868545.901601444,390.7789297476994,junction
1660,558017.6139135476,4868547.561203205,390.78824594205105,junction
1661,558017.7096156758,4868550.880406727,390.8068783307543,junction
1662,558017.7574667401,4868552.540008487,390.81619452510586,junction
1663,558018.0610632915,4868555.827446018,390.83039752257554,junction
1664,558018.3168087787,4868557.455281789,390.8352843256936,junction
1665,558018.8282997533,4868560.710953331,390.8450579319296,junction
1666,558019.0840452404,4868562.338789101,390.84994473504764,junction
1667,558019.5955362149,4868565.594460643,390.8597183412837,junction
1668,558019.8512817022,4868567.222296413,390.8646051444017,junction
1669,558020.3627726766,4868570.477967954,390.8743787506378,junction
1670,558020.6185181638,4868572.105803725,390.87926555375583,junction
1671,558021.1300091384,4868575.361475266,390.88903915999185,junction
1672,558021.3857546255,4868576.989311037,390.8939259631099,junction
1673,558021.8972456001,4868580.244982578,390.903699569346,junction
1674,558022.1529910873,4868581.872818348,390.908586372464,junction
1675,558022.4413591871,4868584.990283139,390.91750341540177,junction
1676,558022.4739817996,4868586.479912158,390.9215336552215,junction
1677,558022.5392270245,4868589.459170198,390.92959413486096,junction
1678,558022.5718496371,4868590.948799218,390.93362437468073,junction
1679,558022.637094862,4868593.928057258,390.94168485432016,junction
1680,558022.6697174745,4868595.417686277,390.9457150941399,junction
1681,558022.7349626995,4868598.396944317,390.9537755737794,junction
1682,558022.7675853119,4868599.886573336,390.9578058135991,junction
1683,558022.832830537,4868602.865831376,390.9658662932386,junction
1684,558022.8654531494,4868604.355460395,390.9698965330583,junction
1685,558022.9306983744,4868607.334718435,390.9779570126978,junction
1686,558022.963320987,4868608.824347454,390.98198725251757,junction
1687,558023.0285662118,4868611.803605494,390.990047732157,junction
1688,558023.0611888244,4868613.293234514,390.99407797197676,junction
1689,558023.1264340493,4868616.272492554,391.00213845161625,junction
1690,558023.1590566618,4868617.762121573,391.00616869143596,junction
1691,558023.6732673707,4868620.5772103155,391.0144165099495,junction
1692,558024.1548554669,4868621.902670038,391.01863408864335,junction
1693,558025.1180316596,4868624.553589483,391.02706924603103,junction
1694,558025.5996197559,4868625.879049205,391.03128682472493,junction
1695,558026.5627959485,4868628.52996865,391.0397219821126,junction
1696,558027.0443840448,4868629.8554283725,391.0439395608064,junction
1697,558028.0075602374,4868632.506347817,391.0523747181941,junction
1698,558028.4891483337,4868633.83180754,391.05659229688797,junction
1699,558029.4523245264,4868636.482726985,391.06502745427565,junction
1700,558029.9339126226,4868637.808186707,391.0692450329695,junction
1701,558030.6962391139,4868640.913394592,391.0825219872754,junction
1702,558031.2577159037,4868644.472890917,391.1006407384997,junction
1703,558031.8191926936,4868648.032387242,391.11875948972397,junction
1704,558031.4948746711,4868651.057910592,391.137137873913,junction
1705,558030.8898182537,4868652.303685781,391.14645688248993,junction
1706,558029.6797054189,4868654.795236157,391.1650948996438,junction
1707,558029.0746490015,4868656.041011346,391.17441390822074,junction
1708,558027.8645361667,4868658.532561722,391.1930519253746,junction
1709,558027.2594797494,4868659.7783369105,391.20237093395156,junction
1710,558026.0493669146,4868662.269887287,391.22100895110543,junction
1711,558025.4443104971,4868663.5156624755,391.23032795968237,junction
1712,558023.2981939188,4868665.174973118,391.24686397689925,junction
1713,558021.7571337579,4868665.588508573,391.2540809855392,junction
1714,558020.22428392,4868667.640367946,391.2684366539942,junction
1715,558020.2324942432,4868669.278691864,391.2755753138092,junction
1716,558018.6602974131,4868671.786350898,391.2829216630729,junction
1717,558016.532595895,4868673.966899375,391.2878253329039,junction
1718,558015.9853015298,4868675.278112737,391.2925213132863,junction
1719,558014.8907127995,4868677.90053946,391.301913274051,junction
1720,558014.3434184343,4868679.211752821,391.3066092544334,junction
1721,558013.248829704,4868681.834179543,391.3160012151981,junction
1722,558012.7015353388,4868683.145392905,391.3206971955805,junction
1723,558011.9336799914,4868686.379700878,391.32902940000497,junction
1724,558011.4925580267,4868690.2258901,391.3363018480891,junction
1725,558011.051436062,4868694.072079323,391.3435742961732,junction
1726,558010.6103140973,4868697.918268546,391.3508467442573,junction
1727,558010.3996591707,4868701.394006935,391.3568393830529,junction
1728,558010.4095652264,4868702.946650711,391.3591957978065,junction
1729,558010.4293773378,4868706.051938265,391.36390862731366,junction
1730,558010.4392833934,4868707.604582041,391.3662650420672,junction
1731,558010.459095505,4868710.709869594,391.3709778715744,junction
1732,558010.4690015606,4868712.26251337,391.3733342863279,junction
1733,558010.488813672,4868715.367800924,391.3780471158351,junction
1734,558010.4987197277,4868716.9204447,391.3804035305887,junction
1735,558010.518531839,4868720.025732254,391.3851163600958,junction
1736,558010.5284378948,4868721.578376031,391.3874727748494,junction
1737,558010.5482500062,4868724.683663584,391.39218560435654,junction
1738,558010.5581560618,4868726.23630736,391.39454201911013,junction
1739,558010.5779681733,4868729.341594914,391.3992548486173,junction
1740,558010.587874229,4868730.89423869,391.4016112633709,junction
1741,558010.6076863403,4868733.999526244,391.40632409287804,junction
1742,558010.6175923961,4868735.55217002,391.40868050763163,junction
1743,558010.5402763037,4868738.704063882,391.4139701413571,junction
1744,558010.4530541556,4868740.303313969,391.41690336032894,junction
1745,558010.2786098594,4868743.501814141,391.4227697982727,junction
1746,558010.1913877112,4868745.101064227,391.4257030172446,junction
1747,558010.016943415,4868748.299564399,391.43156945518837,junction
1748,558009.929721267,4868749.898814485,391.4345026741602,junction
1749,558009.7552769708,4868753.097314658,391.440369112104,junction
1750,558009.6680548226,4868754.696564743,391.44330233107587,junction
1751,558009.4936105264,4868757.8950649155,391.44916876901965,junction
1752,558009.4063883784,4868759.494315002,391.4521019879915,junction
1753,558009.2319440822,4868762.692815174,391.4579684259353,junction
1754,558009.144721934,4868764.29206526,391.46090164490715,junction
1755,558008.9702776378,4868767.490565432,391.46676808285093,junction
1756,558008.8830554897,4868769.089815519,391.4697013018228,junction
1757,558008.7086111936,4868772.288315691,391.4755677397666,junction
1758,558008.6213890454,4868773.887565777,391.47850095873844,junction
1759,558008.4469447492,4868777.086065949,391.4843673966822,junction
1760,558008.3597226011,4868778.6853160355,391.4873006156541,junction
1761,558008.185278305,4868781.883816208,391.49316705359786,junction
1762,558008.0980561568,4868783.483066293,391.4961002725697,junction
1763,558007.9236118606,4868786.681566466,391.5019667105135,junction
1764,558007.8363897125,4868788.280816552,391.50489992948536,junction
1765,558008.2651119425,4868791.7230768185,391.51173042486437,junction
1766,558009.2970006987,4868795.409097181,391.5195249776786,junction
1767,558010.3288894548,4868799.095117543,391.5273195304928,junction
1768,558011.360778211,4868802.781137904,391.535114083307,junction
1769,558012.0181879951,4868806.04274955,391.5405918641893,junction
1770,558012.1596534009,4868807.461351014,391.5421723686644,junction
1771,558012.4425842128,4868810.298553943,391.5453333776147,junction
1772,558012.5840496187,4868811.717155406,391.54691388208994,junction
1773,558012.8669804306,4868814.554358335,391.55007489104025,junction
1774,558013.0084458364,4868815.9729598,391.55165539551535,junction
1775,558013.2913766482,4868818.810162729,391.55481640446567,junction
1776,558013.432842054,4868820.228764192,391.5563969089409,junction
1777,558013.7157728659,4868823.065967121,391.5595579178912,junction
1778,558013.8572382719,4868824.484568585,391.5611384223663,junction
1779,558014.1401690837,4868827.321771514,391.5642994313166,junction
1780,558014.2816344895,4868828.740372977,391.5658799357918,junction
1781,558014.3521245141,4868831.771005693,391.56910532720315,junction
1782,558014.2811491328,4868833.383036943,391.5707502141393,junction
1783,558014.1391983699,4868836.607099446,391.5740399880117,junction
1784,558014.0682229886,4868838.219130697,391.57568487494785,junction
1785,558013.9262722258,4868841.443193199,391.57897464882024,junction
1786,558013.8552968445,4868843.055224449,391.5806195357564,junction
1787,558013.7133460817,4868846.279286952,391.5839093096288,junction
1788,558013.6423707004,4868847.891318202,391.58555419656494,junction
1789,558013.5004199375,4868851.115380704,391.5888439704373,junction
1790,558013.4294445561,4868852.727411956,391.5904888573735,junction
1791,558013.2874937933,4868855.951474458,391.5937786312458,junction
1792,558013.216518412,4868857.563505708,391.59542351818203,junction
1793,558013.0745676492,4868860.787568211,391.59871329205436,junction
1794,558013.0035922679,4868862.399599461,391.6003581789906,junction
1795,558012.861641505,4868865.623661963,391.6036479528629,junction
1796,558012.7906661237,4868867.235693214,391.60529283979906,junction
1797,558012.6487153609,4868870.459755717,391.60858261367144,junction
1798,558012.5777399796,4868872.071786967,391.6102275006076,junction
1799,558012.4357892168,4868875.2958494695,391.61351727448,junction
1800,558012.3648138355,4868876.90788072,391.61516216141615,junction
1801,558012.2228630726,4868880.131943222,391.61845193528853,junction
1802,558012.1518876913,4868881.743974472,391.6200968222247,junction
1803,558012.0099369285,4868884.968036975,391.6233865960971,junction
1804,558011.9389615471,4868886.580068226,391.62503148303324,junction
1805,558011.7970107843,4868889.804130728,391.6283212569056,junction
1806,558011.726035403,4868891.416161979,391.6299661438418,junction
1807,558011.5840846401,4868894.640224481,391.63325591771417,junction
1808,558011.5131092588,4868896.252255731,391.63490080465033,junction
1809,558011.371158496,4868899.476318234,391.6381905785227,junction
1810,558011.3001831147,4868901.088349485,391.6398354654589,junction
1811,558011.1582323519,4868904.312411987,391.6431252393312,junction
1812,558011.0872569706,4868905.9244432375,391.6447701262674,junction
1813,558010.5142825025,4868908.884599283,391.66279688681215,junction
1814,558010.0122834157,4868910.232724078,391.67917876042065,junction
1815,558009.0082852422,4868912.928973667,391.7119425076378,junction
1816,558008.5062861554,4868914.277098462,391.7283243812463,junction
1817,558007.502287982,4868916.973348051,391.7610881284634,junction
1818,558007.0002888952,4868918.321472847,391.77747000207194,junction
1819,558005.9962907218,4868921.017722436,391.81023374928907,junction
1820,558005.494291635,4868922.365847231,391.8266156228976,junction
1821,558004.1186032407,4868925.382231703,391.85706559629193,junction
1822,558002.3712246253,4868928.718751058,391.88520179586345,junction
1823,558000.62384601,4868932.055270413,391.913337995435,junction
1824,557998.8764673946,4868935.391789768,391.94147419500655,junction
1825,557996.8194718959,4868938.116086647,391.95274752111783,junction
1826,557995.6361657049,4868939.172123849,391.9499527474434,junction
1827,557993.2695533229,4868941.2841982525,391.9443632000945,junction
1828,557992.0862471318,4868942.340235455,391.94156842642,junction
1829,557989.7196347498,4868944.452309858,391.9359788790711,junction
1830,557988.5363285588,4868945.5083470605,391.93318410539666,junction
1831,557987.3077745498,4868947.617292552,391.93214878169334,junction
1832,557986.3296088009,4868949.624218933,391.9286492878552,junction
1833,557985.3966908702,4868950.578237024,391.9233903440458,junction
1834,557983.5308550086,4868952.486273206,391.91287245642707,junction
1835,557982.5979370779,4868953.440291298,391.9076135126177,junction
1836,557980.7321012163,4868955.348327479,391.89709562499894,junction
1837,557979.7991832856,4868956.30234557,391.8918366811896,junction
1838,557978.6313024514,4868958.457211521,391.88065395716086,junction
1839,557977.1541847193,4868960.674654124,391.87534142687235,junction
1840,557975.9120298907,4868961.691248868,391.8759526768032,junction
1841,557973.4277202334,4868963.724438353,391.8771751766648,junction
1842,557972.185565405,4868964.741033096,391.8777864265956,junction
1843,557969.7012557477,4868966.774222582,391.8790089264573,junction
1844,557968.4591009192,4868967.790817325,391.8796201763881,junction
1845,557965.974791262,4868969.82400681,391.8808426762497,junction
1846,557964.7326364333,4868970.840601553,391.88145392618054,junction
1847,557963.4499142991,4868973.071509366,391.8819647093587,junction
1848,557962.1737446516,4868974.86288576,391.8790437752682,junction
1849,557959.702539968,4868976.017012408,391.8734028405926,junction
1850,557957.8109935267,4868978.009226656,391.85874932600797,junction
1851,557957.1550494274,4868979.42437758,391.84691627876117,junction
1852,557955.8431612286,4868982.254679429,391.8232501842676,junction
1853,557955.1872171293,4868983.669830353,391.8114171370208,junction
1854,557953.0157814496,4868985.7257788675,391.79960176164667,junction
1855,557951.0213887126,4868987.650341925,391.78941210714214,junction
1856,557950.0635863987,4868990.217872862,391.7689974543877,junction
1857,557948.2336408314,4868992.280937684,391.74424723339854,junction
1858,557946.7366447868,4868994.648622995,391.72816131940704,junction
1859,557945.7432074362,4868997.581004897,391.72012603545875,junction
1860,557944.8957217197,4868998.925000841,391.71363377088994,junction
1861,557943.200750287,4869001.612992728,391.70064924175233,junction
1862,557942.3532645707,4869002.956988672,391.6941569771835,junction
1863,557941.2191623674,4869006.161908146,391.68602962769774,junction
1864,557940.6459293935,4869009.883755205,391.6827594578637,junction
1865,557940.0726964195,4869013.605602266,391.6794892880297,junction
1866,557939.4994634456,4869017.3274493255,391.6762191181957,junction
1867,557939.3180732742,4869020.72369714,391.6744388509622,junction
1868,557939.4232995899,4869022.259021424,391.6742936686457,junction
1869,557939.633752221,4869025.3296699915,391.6740033040127,junction
1870,557939.7389785367,4869026.864994276,391.6738581216962,junction
1871,557939.9494311678,4869029.935642844,391.6735677570632,junction
1872,557940.0546574835,4869031.470967128,391.6734225747467,junction
1873,557940.2651101146,4869034.541615696,391.6731322101137,junction
1874,557940.3703364303,4869036.07693998,391.6729870277972,junction
1875,557940.5807890614,4869039.147588547,391.67269666316423,junction
1876,557940.686015377,4869040.682912832,391.67255148084774,junction
1877,557940.8964680082,4869043.7535614,391.6722611162147,junction
1878,557941.0016943237,4869045.288885684,391.6721159338982,junction
1879,557941.2121469548,4869048.3595342515,391.67182556926525,junction
1880,557941.3173732705,4869049.894858536,391.67168038694876,junction
1881,557941.5278259016,4869052.965507104,391.67139002231573,junction
1882,557941.6330522173,4869054.500831388,391.67124483999925,junction
1883,557941.8435048484,4869057.571479956,391.6709544753663,junction
1884,557941.9487311641,4869059.10680424,391.6708092930498,junction
1885,557942.1591837952,4869062.177452807,391.67051892841675,junction
1886,557942.2644101109,4869063.712777092,391.67037374610027,junction
1887,557942.474862742,4869066.78342566,391.6700833814673,junction
1888,557942.5800890577,4869068.318749944,391.6699381991508,junction
1889,557943.0202528848,4869071.345698749,391.6687052364664,junction
1890,557943.3551903964,4869072.837323269,391.66761745609847,junction
1891,557944.0250654196,4869075.820572311,391.6654418953626,junction
1892,557944.3600029311,4869077.312196831,391.66435411499475,junction
1893,557945.0298779543,4869080.295445873,391.6621785542589,junction
1894,557945.3648154659,4869081.787070394,391.661090773891,junction
1895,557946.0346904891,4869084.770319436,391.6589152131552,junction
1896,557946.3696280005,4869086.261943956,391.65782743278726,junction
1897,557947.0395030237,4869089.245192998,391.6556518720514,junction
1898,557947.3744405353,4869090.736817518,391.65456409168354,junction
1899,557948.0443155585,4869093.72006656,391.6523885309477,junction
1900,557948.3792530701,4869095.211691081,391.65130075057976,junction
1901,557949.0491280933,4869098.194940123,391.64912518984397,junction
1902,557949.3840656048,4869099.686564643,391.64803740947605,junction
1903,557950.053940628,4869102.669813685,391.6458618487402,junction
1904,557950.3888781396,4869104.161438205,391.6447740683723,junction
1905,557951.0587531627,4869107.144687247,391.6425985076365,junction
1906,557951.3936906742,4869108.636311768,391.64151072726855,junction
1907,557952.0635656974,4869111.61956081,391.63933516653276,junction
1908,557952.398503209,4869113.11118533,391.63824738616484,junction
1909,557951.9802143369,4869116.333636012,391.6397309752445,junction
1910,557950.4737615697,4869119.795288334,391.64487371413975,junction
1911,557948.9673088025,4869123.256940656,391.650016453035,junction
1912,557947.162076138,4869126.490825113,391.65404799858743,junction
1913,557945.0580635763,4869129.496941704,391.656968350797,junction
1914,557942.3216145016,4869131.612616915,391.6593644958889,junction
1915,557940.0446521111,4869134.113854246,391.6604981629728,junction
1916,557937.616762859,4869136.546410864,391.66124642869994,junction
1917,557935.2701423145,4869138.393564713,391.66173988181947,junction
1918,557934.7588914252,4869139.696782356,391.66168276730866,junction
1919,557932.6238202681,4869141.632167481,391.6614287207983,junction
1920,557930.3686899184,4869144.132167481,391.66111746896104,junction
1921,557927.8686899184,4869146.6304285545,391.6608856121226,junction
1922,557925.370383395,4869149.1304285545,391.66065981524474,junction
1923,557922.870383395,4869151.628691895,391.66042826070316,junction
1924,557920.6778210077,4869153.6009995425,391.66018870976626,junction
1925,557920.3556420153,4869154.944615294,391.66007245349374,junction
1926,557918.7437254473,4869156.979424032,391.6598190272307,junction
1927,557917.4539878718,4869157.670617019,391.6596818572402,junction
1928,557915.4906748971,4869159.776771798,391.65746852197003,junction
1929,557914.1435240991,4869162.606695386,391.65331619141074,junction
1930,557911.6024615251,4869164.693763664,391.6320020033585,junction
1931,557907.867487175,4869166.037976635,391.59352595781326,junction
1932,557905.886528385,4869167.951717015,391.49409767452585,junction
1933,557905.77305677,4869169.193350911,391.413907414011,junction
1934,557904.1558099716,4869170.721159251,391.2876559521014,junction
1935,557902.6520347882,4869171.007333697,391.2415947507065,junction
1936,557900.8794387061,4869172.510342898,391.16542566993616,junction
1937,557900.3417969085,4869174.944012409,391.1052099111851,junction
1938,557898.3365035516,4869176.398529464,391.0449052063436,junction
1939,557896.3864755004,4869178.140984588,391.00425056086226,junction
1940,557896.1729199074,4869179.645757411,390.9937927408469,junction
1941,557894.5890024502,4869181.958775195,390.97432674765923,junction
1942,557893.2186405861,4869182.767020156,390.9653185744869,junction
1943,557890.4779168577,4869184.383510078,390.94730222814223,junction
1944,557889.1075549936,4869185.191755039,390.9382940549699,junction
1945,557887.1365484057,4869187.25,390.928333103032,junction
1946,557885.9352589585,4869189.75,390.92642754550087,junction
1947,557883.8897428232,4869191.189009446,390.9248885701062,junction
1948,557882.4448714117,4869191.3780188905,390.92430237347713,junction
1949,557881.0,4869193.027099659,390.9219575869608,junction
1950,557881.0,4869194.487170981,390.92019899707356,junction
1951,557879.5332504454,4869195.973621152,390.9184404071863,junction
1952,557876.846332388,4869197.25,390.91545725745834,junction
1953,557874.4059953827,4869199.75,390.9094909580023,junction
1954,557872.63937016,4869202.214436953,390.90650780827434,junction
1955,557871.54645672,4869204.643310859,390.90650780827434,junction
1956,557869.75,4869206.00720184,390.89012229824584,junction
1957,557867.25,4869206.306109898,390.8573512781888,junction
1958,557865.0669390764,4869208.040384745,390.8309691677031,junction
1959,557863.2008172293,4869211.210026382,390.81097596678876,junction
1960,557861.3346953823,4869214.37966802,390.79098276587445,junction
1961,557859.0467016433,4869216.27355767,390.77894540652244,junction
1962,557856.3368360123,4869216.891695337,390.77486388873285,junction
1963,557854.2661019153,4869218.667303475,390.7734383521707,junction
1964,557853.5503006338,4869220.13384278,390.77405357450334,junction
1965,557852.1186980705,4869223.06692139,390.7752840191686,junction
1966,557851.402896789,4869224.533460695,390.77589924150124,junction
1967,557849.1446498231,4869226.0,390.7765144638339,junction
1968,557847.6022041386,4869226.0,390.7765144638339,junction
1969,557845.5722402239,4869227.25,390.7674717678262,junction
1970,557844.5972037632,4869229.75,390.74938637581084,junction
1971,557842.5548427664,4869231.612669417,390.73571860061287,junction
1972,557840.5019288328,4869233.483559222,390.73124022270554,junction
1973,557840.0038576656,4869234.741779611,390.73138692398845,junction
1974,557837.7528932493,4869236.5656996835,390.7330956923985,junction
1975,557835.6591864725,4869238.420932911,390.73545090632626,junction
1976,557835.318372945,4869239.710466456,390.73624405312694,junction
1977,557832.9887797087,4869241.133268436,390.73785468167694,junction
1978,557830.9921060688,4869242.844357914,390.73965534384104,junction
1979,557830.9842121376,4869244.422178958,390.7406385242559,junction
1980,557829.5877662852,4869246.0,390.74705982610243,junction
1981,557828.1992143639,4869246.0,390.7524979475341,junction
1982,557826.5341673831,4869247.25,390.758425569816,junction
1983,557825.9811772637,4869249.75,390.75940457151665,junction
1984,557824.1364548027,4869251.004833669,390.7603836637915,junction
1985,557822.5682274014,4869251.009667338,390.7608732552161,junction
1986,557821.0,4869252.924812146,390.78509989982143,junction
1987,557819.7470941114,4869256.376342464,390.8192030367478,junction
1988,557817.2412823341,4869259.458780821,390.83993520423894,junction
1989,557814.3403443072,4869261.0,390.86530697469993,junction
1990,557812.2671397707,4869262.25,390.88671481763026,junction
1991,557811.4167949741,4869264.75,390.89951913006007,junction
1992,557809.0876276961,4869266.550759559,390.9244983984516,junction
1993,557805.2796379365,4869267.652278676,390.96165262280493,junction
1994,557802.5289040542,4869269.602472994,390.9950755054776,junction
1995,557801.6821650517,4869271.001907752,391.00992127597357,junction
1996,557799.9886870467,4869273.8007772695,391.0396128169656,junction
1997,557799.1419480443,4869275.200212029,391.05445858746157,junction
1998,557797.4484700393,4869277.999081546,391.0841501284536,junction
1999,557796.6017310368,4869279.398516305,391.0989958989496,junction
2000,557794.9082530318,4869282.197385822,391.1286874399416,junction
2001,557794.0615140294,4869283.596820582,391.14353321043757,junction
2002,557792.3680360244,4869286.395690099,391.1732247514296,junction
2003,557791.5212970219,4869287.795124858,391.1880705219256,junction
2004,557790.2820146397,4869290.6014237255,391.2146907518558,junction
2005,557789.88947126,4869292.008287835,391.22646521129,junction
2006,557789.1043845006,4869294.822016052,391.25001413015843,junction
2007,557788.7118411209,4869296.228880161,391.26178858959264,junction
2008,557787.9267543615,4869299.042608379,391.285337508461,junction
2009,557787.5342109818,4869300.449472488,391.2971119678952,junction
2010,557786.7491242224,4869303.263200706,391.3206608867636,junction
2011,557786.3565808428,4869304.670064815,391.3324353461978,junction
2012,557785.5714940834,4869307.483793032,391.35598426506624,junction
2013,557785.1789507036,4869308.890657142,391.36775872450045,junction
2014,557784.3938639442,4869311.704385359,391.39130764336886,junction
2015,557784.0013205645,4869313.111249468,391.40308210280307,junction
2016,557783.4656335907,4869316.143492831,391.4229516818182,junction
2017,557783.3224899966,4869317.768872084,391.4310468013991,junction
2018,557783.0362028083,4869321.019630591,391.44723704056094,junction
2019,557782.8930592141,4869322.6450098455,391.45533216014184,junction
2020,557782.6067720258,4869325.895768353,391.47152239930364,junction
2021,557782.4636284315,4869327.521147606,391.4796175188846,junction
2022,557782.1773412433,4869330.771906113,391.4958077580464,junction
2023,557782.0341976491,4869332.397285367,391.5039028776273,junction
2024,557781.7479104608,4869335.648043875,391.52009311678916,junction
2025,557781.6047668667,4869337.273423128,391.52818823637006,junction
2026,557781.1849670084,4869340.383451697,391.54805804136987,junction
2027,557780.9083107444,4869341.868101012,391.5598327267887,junction
2028,557780.3549982163,4869344.837399642,391.58338209762644,junction
2029,557780.0783419523,4869346.322048957,391.59515678304535,junction
2030,557779.5250294241,4869349.2913475875,391.61870615388307,junction
2031,557779.2483731601,4869350.775996902,391.6304808393019,junction
2032,557778.695060632,4869353.745295533,391.6540302101397,junction
2033,557778.418404368,4869355.2299448475,391.66580489555855,junction
2034,557777.8650918398,4869358.199243478,391.6893542663963,junction
2035,557777.5884355758,4869359.683892793,391.7011289518152,junction
2036,557777.0351230477,4869362.653191423,391.7246783226529,junction
2037,557776.7584667837,4869364.137840738,391.7364530080718,junction
2038,557776.2051542555,4869367.107139369,391.7600023789095,junction
2039,557775.9284979915,4869368.591788683,391.7717770643284,junction
2040,557775.3751854633,4869371.561087313,391.79532643516615,junction
2041,557775.0985291994,4869373.045736629,391.807101120585,junction
2042,557774.5452166712,4869376.015035259,391.8306504914228,junction
2043,557774.2685604072,4869377.499684573,391.84242517684163,junction
2044,557773.7767614499,4869380.563197256,391.8627906243567,junction
2045,557773.5616187565,4869382.142060624,391.8713813864529,junction
2046,557773.13133337,4869385.299787359,391.8885629106454,junction
2047,557772.9161906767,4869386.878650728,391.89715367274164,junction
2048,557772.4859052902,4869390.036377463,391.9143351969341,junction
2049,557772.2707625969,4869391.615240831,391.9229259590303,junction
2050,557771.8404772104,4869394.772967566,391.94010748322273,junction
2051,557771.625334517,4869396.351830934,391.94869824531895,junction
2052,557771.1950491305,4869399.509557669,391.9658797695114,junction
2053,557770.9799064372,4869401.088421037,391.9744705316076,junction
2054,557770.5496210507,4869404.246147772,391.9916520558001,junction
2055,557770.3344783573,4869405.82501114,392.0002428178963,junction
2056,557769.9041929708,4869408.982737875,392.01742434208876,junction
2057,557769.6890502776,4869410.561601243,392.026015104185,junction
2058,557769.2587648911,4869413.719327978,392.0431966283774,junction
2059,557769.0436221977,4869415.298191346,392.05178739047363,junction
2060,557768.6133368112,4869418.455918081,392.0689689146661,junction
2061,557768.3981941178,4869420.0347814495,392.07755967676235,junction
2062,557767.9679087313,4869423.192508184,392.0947412009548,junction
2063,557767.7527660381,4869424.771371553,392.103331963051,junction
2064,557767.3224806515,4869427.929098288,392.12051348724344,junction
2065,557767.1073379582,4869429.507961656,392.12910424933966,junction
2066,557766.7304259487,4869432.315118767,392.20308249765856,junction
2067,557766.4068873161,4869434.771706256,392.3338574701039,junction
2068,557766.4068873161,4869434.771706256,392.3338574701039,junction
2069,557766.7304259487,4869432.315118767,392.20308249765856,junction
2070,557767.1073379582,4869429.507961656,392.12910424933966,junction
2071,557767.3224806515,4869427.929098288,392.12051348724344,junction
2072,557767.7527660381,4869424.771371553,392.103331963051,junction
2073,557767.9679087313,4869423.192508184,392.0947412009548,junction
2074,557768.3981941178,4869420.0347814495,392.07755967676235,junction
2075,557768.6133368112,4869418.455918081,392.0689689146661,junction
2076,557769.0436221977,4869415.298191346,392.05178739047363,junction
2077,557769.2587648911,4869413.719327978,392.0431966283774,junction
2078,557769.6890502776,4869410.561601243,392.026015104185,junction
2079,557769.9041929708,4869408.982737875,392.01742434208876,junction
2080,557770.3344783573,4869405.82501114,392.0002428178963,junction
2081,557770.5496210507,4869404.246147772,391.9916520558001,junction
2082,557770.9799064372,4869401.088421037,391.9744705316076,junction
2083,557771.1950491305,4869399.509557669,391.9658797695114,junction
2084,557771.625334517,4869396.351830934,391.94869824531895,junction
2085,557771.8404772104,4869394.772967566,391.94010748322273,junction
2086,557772.2707625969,4869391.615240831,391.9229259590303,junction
2087,557772.4859052902,4869390.036377463,391.9143351969341,junction
2088,557772.9161906767,4869386.878650728,391.89715367274164,junction
2089,557773.13133337,4869385.299787359,391.8885629106454,junction
2090,557773.5616187565,4869382.142060624,391.8713813864529,junction
2091,557773.7767614499,4869380.563197256,391.8627906243567,junction
2092,557774.2685604072,4869377.499684573,391.84242517684163,junction
2093,557774.5452166712,4869376.015035259,391.8306504914228,junction
2094,557775.0985291994,4869373.045736629,391.807101120585,junction
2095,557775.3751854633,4869371.561087313,391.79532643516615,junction
2096,557775.9284979915,4869368.591788683,391.7717770643284,junction
2097,557776.2051542555,4869367.107139369,391.7600023789095,junction
2098,557776.7584667837,4869364.137840738,391.7364530080718,junction
2099,557777.0351230477,4869362.653191423,391.7246783226529,junction
2100,557777.5884355758,4869359.683892793,391.7011289518152,junction
2101,557777.8650918398,4869358.199243478,391.6893542663963,junction
2102,557778.418404368,4869355.2299448475,391.66580489555855,junction
2103,557778.695060632,4869353.745295533,391.6540302101397,junction
2104,557779.2483731601,4869350.775996902,391.6304808393019,junction
2105,557779.5250294241,4869349.2913475875,391.61870615388307,junction
2106,557780.0783419523,4869346.322048957,391.59515678304535,junction
2107,557780.3549982163,4869344.837399642,391.58338209762644,junction
2108,557780.9083107444,4869341.868101012,391.5598327267887,junction
