from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
1951.0,150.0,557879.5332504454,4869195.973621152,390.9184404071863,557878.0665008908,4869196.0,390.9184404071863
150.0,1952.0,557878.0665008908,4869196.0,390.9184404071863,557876.846332388,4869197.25,390.91545725745834
1952.0,550.0,557876.846332388,4869197.25,390.91545725745834,557875.6261638853,4869198.5,390.91247410773036
550.0,1953.0,557875.6261638853,4869198.5,390.91247410773036,557874.4059953827,4869199.75,390.9094909580023
1953.0,151.0,557874.4059953827,4869199.75,390.9094909580023,557873.1858268799,4869201.0,390.90650780827434
151.0,1954.0,557873.1858268799,4869201.0,390.90650780827434,557872.63937016,4869202.214436953,390.90650780827434
1954.0,551.0,557872.63937016,4869202.214436953,390.90650780827434,557872.09291344,4869203.428873906,390.90650780827434
551.0,1955.0,557872.09291344,4869203.428873906,390.90650780827434,557871.54645672,4869204.643310859,390.90650780827434
1955.0,152.0,557871.54645672,4869204.643310859,390.90650780827434,557871.0,4869205.857747812,390.90650780827434
152.0,1956.0,557871.0,4869205.857747812,390.90650780827434,557869.75,4869206.00720184,390.89012229824584
1956.0,552.0,557869.75,4869206.00720184,390.89012229824584,557868.5,4869206.1566558685,390.8737367882173
552.0,1957.0,557868.5,4869206.1566558685,390.8737367882173,557867.25,4869206.306109898,390.8573512781888
1957.0,153.0,557867.25,4869206.306109898,390.8573512781888,557866.0,4869206.455563926,390.8409657681603
153.0,1958.0,557866.0,4869206.455563926,390.8409657681603,557865.0669390764,4869208.040384745,390.8309691677031
1958.0,553.0,557865.0669390764,4869208.040384745,390.8309691677031,557864.1338781529,4869209.625205563,390.8209725672459
553.0,1959.0,557864.1338781529,4869209.625205563,390.8209725672459,557863.2008172293,4869211.210026382,390.81097596678876
1959.0,554.0,557863.2008172293,4869211.210026382,390.81097596678876,557862.2677563058,4869212.794847201,390.8009793663316
554.0,1960.0,557862.2677563058,4869212.794847201,390.8009793663316,557861.3346953823,4869214.37966802,390.79098276587445
1960.0,154.0,557861.3346953823,4869214.37966802,390.79098276587445,557860.4016344587,4869215.964488838,390.78098616541723
154.0,1961.0,557860.4016344587,4869215.964488838,390.78098616541723,557859.0467016433,4869216.27355767,390.77894540652244
1961.0,555.0,557859.0467016433,4869216.27355767,390.77894540652244,557857.6917688278,4869216.582626504,390.77690464762765
555.0,1962.0,557857.6917688278,4869216.582626504,390.77690464762765,557856.3368360123,4869216.891695337,390.77486388873285
1962.0,155.0,557856.3368360123,4869216.891695337,390.77486388873285,557854.9819031969,4869217.20076417,390.77282312983806
155.0,1963.0,557854.9819031969,4869217.20076417,390.77282312983806,557854.2661019153,4869218.667303475,390.7734383521707
1963.0,1964.0,557854.2661019153,4869218.667303475,390.7734383521707,557853.5503006338,4869220.13384278,390.77405357450334
1964.0,556.0,557853.5503006338,4869220.13384278,390.77405357450334,557852.8344993521,4869221.600382085,390.77466879683595
556.0,1965.0,557852.8344993521,4869221.600382085,390.77466879683595,557852.1186980705,4869223.06692139,390.7752840191686
1965.0,1966.0,557852.1186980705,4869223.06692139,390.7752840191686,557851.402896789,4869224.533460695,390.77589924150124
1966.0,156.0,557851.402896789,4869224.533460695,390.77589924150124,557850.6870955074,4869226.0,390.7765144638339
156.0,1967.0,557850.6870955074,4869226.0,390.7765144638339,557849.1446498231,4869226.0,390.7765144638339
1967.0,1968.0,557849.1446498231,4869226.0,390.7765144638339,557847.6022041386,4869226.0,390.7765144638339
1968.0,157.0,557847.6022041386,4869226.0,390.7765144638339,557846.0597584543,4869226.0,390.7765144638339
157.0,1969.0,557846.0597584543,4869226.0,390.7765144638339,557845.5722402239,4869227.25,390.7674717678262
1969.0,557.0,557845.5722402239,4869227.25,390.7674717678262,557845.0847219935,4869228.5,390.7584290718185
557.0,1970.0,557845.0847219935,4869228.5,390.7584290718185,557844.5972037632,4869229.75,390.74938637581084
1970.0,158.0,557844.5972037632,4869229.75,390.74938637581084,557844.1096855327,4869231.0,390.7403436798032
158.0,1971.0,557844.1096855327,4869231.0,390.7403436798032,557842.5548427664,4869231.612669417,390.73571860061287
1971.0,159.0,557842.5548427664,4869231.612669417,390.73571860061287,557841.0,4869232.225338833,390.73109352142257
159.0,1972.0,557841.0,4869232.225338833,390.73109352142257,557840.5019288328,4869233.483559222,390.73124022270554
1972.0,1973.0,557840.5019288328,4869233.483559222,390.73124022270554,557840.0038576656,4869234.741779611,390.73138692398845
1973.0,160.0,557840.0038576656,4869234.741779611,390.73138692398845,557839.5057864984,4869236.0,390.73153362527137
160.0,1974.0,557839.5057864984,4869236.0,390.73153362527137,557837.7528932493,4869236.5656996835,390.7330956923985
1974.0,161.0,557837.7528932493,4869236.5656996835,390.7330956923985,557836.0,4869237.131399367,390.7346577595256
161.0,1975.0,557836.0,4869237.131399367,390.7346577595256,557835.6591864725,4869238.420932911,390.73545090632626
1975.0,1976.0,557835.6591864725,4869238.420932911,390.73545090632626,557835.318372945,4869239.710466456,390.73624405312694
1976.0,162.0,557835.318372945,4869239.710466456,390.73624405312694,557834.9775594175,4869241.0,390.73703719992767
162.0,1977.0,557834.9775594175,4869241.0,390.73703719992767,557832.9887797087,4869241.133268436,390.73785468167694
1977.0,163.0,557832.9887797087,4869241.133268436,390.73785468167694,557831.0,4869241.266536872,390.73867216342614
163.0,1978.0,557831.0,4869241.266536872,390.73867216342614,557830.9921060688,4869242.844357914,390.73965534384104
1978.0,1979.0,557830.9921060688,4869242.844357914,390.73965534384104,557830.9842121376,4869244.422178958,390.7406385242559
1979.0,164.0,557830.9842121376,4869244.422178958,390.7406385242559,557830.9763182064,4869246.0,390.7416217046708
164.0,1980.0,557830.9763182064,4869246.0,390.7416217046708,557829.5877662852,4869246.0,390.74705982610243
1980.0,1981.0,557829.5877662852,4869246.0,390.74705982610243,557828.1992143639,4869246.0,390.7524979475341
1981.0,165.0,557828.1992143639,4869246.0,390.7524979475341,557826.8106624427,4869246.0,390.7579360689657
165.0,1982.0,557826.8106624427,4869246.0,390.7579360689657,557826.5341673831,4869247.25,390.758425569816
1982.0,558.0,557826.5341673831,4869247.25,390.758425569816,557826.2576723234,4869248.5,390.7589150706663
558.0,1983.0,557826.2576723234,4869248.5,390.7589150706663,557825.9811772637,4869249.75,390.75940457151665
1983.0,166.0,557825.9811772637,4869249.75,390.75940457151665,557825.704682204,4869251.0,390.75989407236693
166.0,1984.0,557825.704682204,4869251.0,390.75989407236693,557824.1364548027,4869251.004833669,390.7603836637915
1984.0,1985.0,557824.1364548027,4869251.004833669,390.7603836637915,557822.5682274014,4869251.009667338,390.7608732552161
1985.0,167.0,557822.5682274014,4869251.009667338,390.7608732552161,557821.0,4869251.014501007,390.7613628466407
167.0,1986.0,557821.0,4869251.014501007,390.7613628466407,557821.0,4869252.924812146,390.78509989982143
1986.0,168.0,557821.0,4869252.924812146,390.78509989982143,557821.0,4869254.835123286,390.80883695300224
168.0,1987.0,557821.0,4869254.835123286,390.80883695300224,557819.7470941114,4869256.376342464,390.8192030367478
1987.0,559.0,557819.7470941114,4869256.376342464,390.8192030367478,557818.4941882228,4869257.917561643,390.8295691204934
559.0,1988.0,557818.4941882228,4869257.917561643,390.8295691204934,557817.2412823341,4869259.458780821,390.83993520423894
1988.0,169.0,557817.2412823341,4869259.458780821,390.83993520423894,557815.9883764455,4869261.0,390.8503012879845
169.0,1989.0,557815.9883764455,4869261.0,390.8503012879845,557814.3403443072,4869261.0,390.86530697469993
1989.0,170.0,557814.3403443072,4869261.0,390.86530697469993,557812.6923121689,4869261.0,390.8803126614154
170.0,1990.0,557812.6923121689,4869261.0,390.8803126614154,557812.2671397707,4869262.25,390.88671481763026
1990.0,560.0,557812.2671397707,4869262.25,390.88671481763026,557811.8419673725,4869263.5,390.89311697384517
560.0,1991.0,557811.8419673725,4869263.5,390.89311697384517,557811.4167949741,4869264.75,390.89951913006007
1991.0,171.0,557811.4167949741,4869264.75,390.89951913006007,557810.9916225759,4869266.0,390.9059212862749
171.0,1992.0,557810.9916225759,4869266.0,390.9059212862749,557809.0876276961,4869266.550759559,390.9244983984516
1992.0,561.0,557809.0876276961,4869266.550759559,390.9244983984516,557807.1836328163,4869267.101519117,390.94307551062826
561.0,1993.0,557807.1836328163,4869267.101519117,390.94307551062826,557805.2796379365,4869267.652278676,390.96165262280493
1993.0,172.0,557805.2796379365,4869267.652278676,390.96165262280493,557803.3756430567,4869268.203038234,390.9802297349816
172.0,1994.0,557803.3756430567,4869268.203038234,390.9802297349816,557802.5289040542,4869269.602472994,390.9950755054776
1994.0,1995.0,557802.5289040542,4869269.602472994,390.9950755054776,557801.6821650517,4869271.001907752,391.00992127597357
1995.0,562.0,557801.6821650517,4869271.001907752,391.00992127597357,557800.8354260492,4869272.401342511,391.0247670464696
562.0,1996.0,557800.8354260492,4869272.401342511,391.0247670464696,557799.9886870467,4869273.8007772695,391.0396128169656
1996.0,1997.0,557799.9886870467,4869273.8007772695,391.0396128169656,557799.1419480443,4869275.200212029,391.05445858746157
1997.0,563.0,557799.1419480443,4869275.200212029,391.05445858746157,557798.2952090418,4869276.599646787,391.0693043579576
563.0,1998.0,557798.2952090418,4869276.599646787,391.0693043579576,557797.4484700393,4869277.999081546,391.0841501284536
1998.0,1999.0,557797.4484700393,4869277.999081546,391.0841501284536,557796.6017310368,4869279.398516305,391.0989958989496
1999.0,564.0,557796.6017310368,4869279.398516305,391.0989958989496,557795.7549920343,4869280.797951064,391.1138416694456
564.0,2000.0,557795.7549920343,4869280.797951064,391.1138416694456,557794.9082530318,4869282.197385822,391.1286874399416
2000.0,2001.0,557794.9082530318,4869282.197385822,391.1286874399416,557794.0615140294,4869283.596820582,391.14353321043757
2001.0,565.0,557794.0615140294,4869283.596820582,391.14353321043757,557793.2147750269,4869284.99625534,391.1583789809336
565.0,2002.0,557793.2147750269,4869284.99625534,391.1583789809336,557792.3680360244,4869286.395690099,391.1732247514296
2002.0,2003.0,557792.3680360244,4869286.395690099,391.1732247514296,557791.5212970219,4869287.795124858,391.1880705219256
2003.0,173.0,557791.5212970219,4869287.795124858,391.1880705219256,557790.6745580194,4869289.194559617,391.2029162924216
173.0,2004.0,557790.6745580194,4869289.194559617,391.2029162924216,557790.2820146397,4869290.6014237255,391.2146907518558
2004.0,2005.0,557790.2820146397,4869290.6014237255,391.2146907518558,557789.88947126,4869292.008287835,391.22646521129
2005.0,566.0,557789.88947126,4869292.008287835,391.22646521129,557789.4969278803,4869293.415151943,391.2382396707242
566.0,2006.0,557789.4969278803,4869293.415151943,391.2382396707242,557789.1043845006,4869294.822016052,391.25001413015843
2006.0,2007.0,557789.1043845006,4869294.822016052,391.25001413015843,557788.7118411209,4869296.228880161,391.26178858959264
2007.0,567.0,557788.7118411209,4869296.228880161,391.26178858959264,557788.3192977412,4869297.63574427,391.27356304902685
567.0,2008.0,557788.3192977412,4869297.63574427,391.27356304902685,557787.9267543615,4869299.042608379,391.285337508461
2008.0,2009.0,557787.9267543615,4869299.042608379,391.285337508461,557787.5342109818,4869300.449472488,391.2971119678952
2009.0,568.0,557787.5342109818,4869300.449472488,391.2971119678952,557787.1416676021,4869301.856336597,391.3088864273294
568.0,2010.0,557787.1416676021,4869301.856336597,391.3088864273294,557786.7491242224,4869303.263200706,391.3206608867636
2010.0,2011.0,557786.7491242224,4869303.263200706,391.3206608867636,557786.3565808428,4869304.670064815,391.3324353461978
2011.0,569.0,557786.3565808428,4869304.670064815,391.3324353461978,557785.9640374631,4869306.076928924,391.34420980563203
569.0,2012.0,557785.9640374631,4869306.076928924,391.34420980563203,557785.5714940834,4869307.483793032,391.35598426506624
2012.0,2013.0,557785.5714940834,4869307.483793032,391.35598426506624,557785.1789507036,4869308.890657142,391.36775872450045
2013.0,570.0,557785.1789507036,4869308.890657142,391.36775872450045,557784.7864073239,4869310.29752125,391.37953318393465
570.0,2014.0,557784.7864073239,4869310.29752125,391.37953318393465,557784.3938639442,4869311.704385359,391.39130764336886
2014.0,2015.0,557784.3938639442,4869311.704385359,391.39130764336886,557784.0013205645,4869313.111249468,391.40308210280307
2015.0,174.0,557784.0013205645,4869313.111249468,391.40308210280307,557783.6087771849,4869314.518113577,391.4148565622373
174.0,2016.0,557783.6087771849,4869314.518113577,391.4148565622373,557783.4656335907,4869316.143492831,391.4229516818182
2016.0,2017.0,557783.4656335907,4869316.143492831,391.4229516818182,557783.3224899966,4869317.768872084,391.4310468013991
2017.0,571.0,557783.3224899966,4869317.768872084,391.4310468013991,557783.1793464024,4869319.394251338,391.43914192098
571.0,2018.0,557783.1793464024,4869319.394251338,391.43914192098,557783.0362028083,4869321.019630591,391.44723704056094
2018.0,2019.0,557783.0362028083,4869321.019630591,391.44723704056094,557782.8930592141,4869322.6450098455,391.45533216014184
2019.0,572.0,557782.8930592141,4869322.6450098455,391.45533216014184,557782.74991562,4869324.270389099,391.46342727972274
572.0,2020.0,557782.74991562,4869324.270389099,391.46342727972274,557782.6067720258,4869325.895768353,391.47152239930364
2020.0,2021.0,557782.6067720258,4869325.895768353,391.47152239930364,557782.4636284315,4869327.521147606,391.4796175188846
2021.0,573.0,557782.4636284315,4869327.521147606,391.4796175188846,557782.3204848374,4869329.14652686,391.4877126384655
573.0,2022.0,557782.3204848374,4869329.14652686,391.4877126384655,557782.1773412433,4869330.771906113,391.4958077580464
2022.0,2023.0,557782.1773412433,4869330.771906113,391.4958077580464,557782.0341976491,4869332.397285367,391.5039028776273
2023.0,574.0,557782.0341976491,4869332.397285367,391.5039028776273,557781.891054055,4869334.022664621,391.51199799720825
574.0,2024.0,557781.891054055,4869334.022664621,391.51199799720825,557781.7479104608,4869335.648043875,391.52009311678916
2024.0,2025.0,557781.7479104608,4869335.648043875,391.52009311678916,557781.6047668667,4869337.273423128,391.52818823637006
2025.0,175.0,557781.6047668667,4869337.273423128,391.52818823637006,557781.4616232725,4869338.898802382,391.53628335595096
175.0,2026.0,557781.4616232725,4869338.898802382,391.53628335595096,557781.1849670084,4869340.383451697,391.54805804136987
2026.0,2027.0,557781.1849670084,4869340.383451697,391.54805804136987,557780.9083107444,4869341.868101012,391.5598327267887
2027.0,575.0,557780.9083107444,4869341.868101012,391.5598327267887,557780.6316544804,4869343.352750327,391.5716074122076
575.0,2028.0,557780.6316544804,4869343.352750327,391.5716074122076,557780.3549982163,4869344.837399642,391.58338209762644
2028.0,2029.0,557780.3549982163,4869344.837399642,391.58338209762644,557780.0783419523,4869346.322048957,391.59515678304535
2029.0,576.0,557780.0783419523,4869346.322048957,391.59515678304535,557779.8016856882,4869347.806698272,391.6069314684642
576.0,2030.0,557779.8016856882,4869347.806698272,391.6069314684642,557779.5250294241,4869349.2913475875,391.61870615388307
2030.0,2031.0,557779.5250294241,4869349.2913475875,391.61870615388307,557779.2483731601,4869350.775996902,391.6304808393019
2031.0,577.0,557779.2483731601,4869350.775996902,391.6304808393019,557778.971716896,4869352.2606462175,391.64225552472084
577.0,2032.0,557778.971716896,4869352.2606462175,391.64225552472084,557778.695060632,4869353.745295533,391.6540302101397
2032.0,2033.0,557778.695060632,4869353.745295533,391.6540302101397,557778.418404368,4869355.2299448475,391.66580489555855
2033.0,578.0,557778.418404368,4869355.2299448475,391.66580489555855,557778.1417481039,4869356.714594163,391.6775795809774
578.0,2034.0,557778.1417481039,4869356.714594163,391.6775795809774,557777.8650918398,4869358.199243478,391.6893542663963
2034.0,2035.0,557777.8650918398,4869358.199243478,391.6893542663963,557777.5884355758,4869359.683892793,391.7011289518152
2035.0,579.0,557777.5884355758,4869359.683892793,391.7011289518152,557777.3117793117,4869361.168542108,391.71290363723404
579.0,2036.0,557777.3117793117,4869361.168542108,391.71290363723404,557777.0351230477,4869362.653191423,391.7246783226529
2036.0,2037.0,557777.0351230477,4869362.653191423,391.7246783226529,557776.7584667837,4869364.137840738,391.7364530080718
2037.0,580.0,557776.7584667837,4869364.137840738,391.7364530080718,557776.4818105196,4869365.622490053,391.74822769349066
580.0,2038.0,557776.4818105196,4869365.622490053,391.74822769349066,557776.2051542555,4869367.107139369,391.7600023789095
2038.0,2039.0,557776.2051542555,4869367.107139369,391.7600023789095,557775.9284979915,4869368.591788683,391.7717770643284
2039.0,581.0,557775.9284979915,4869368.591788683,391.7717770643284,557775.6518417274,4869370.076437999,391.7835517497473
581.0,2040.0,557775.6518417274,4869370.076437999,391.7835517497473,557775.3751854633,4869371.561087313,391.79532643516615
2040.0,2041.0,557775.3751854633,4869371.561087313,391.79532643516615,557775.0985291994,4869373.045736629,391.807101120585
2041.0,582.0,557775.0985291994,4869373.045736629,391.807101120585,557774.8218729353,4869374.530385943,391.81887580600386
582.0,2042.0,557774.8218729353,4869374.530385943,391.81887580600386,557774.5452166712,4869376.015035259,391.8306504914228
2042.0,2043.0,557774.5452166712,4869376.015035259,391.8306504914228,557774.2685604072,4869377.499684573,391.84242517684163
2043.0,176.0,557774.2685604072,4869377.499684573,391.84242517684163,557773.9919041431,4869378.984333889,391.8541998622605
176.0,2044.0,557773.9919041431,4869378.984333889,391.8541998622605,557773.7767614499,4869380.563197256,391.8627906243567
2044.0,2045.0,557773.7767614499,4869380.563197256,391.8627906243567,557773.5616187565,4869382.142060624,391.8713813864529
2045.0,583.0,557773.5616187565,4869382.142060624,391.8713813864529,557773.3464760632,4869383.720923992,391.87997214854914
583.0,2046.0,557773.3464760632,4869383.720923992,391.87997214854914,557773.13133337,4869385.299787359,391.8885629106454
2046.0,2047.0,557773.13133337,4869385.299787359,391.8885629106454,557772.9161906767,4869386.878650728,391.89715367274164
2047.0,584.0,557772.9161906767,4869386.878650728,391.89715367274164,557772.7010479835,4869388.457514095,391.90574443483786
584.0,2048.0,557772.7010479835,4869388.457514095,391.90574443483786,557772.4859052902,4869390.036377463,391.9143351969341
2048.0,2049.0,557772.4859052902,4869390.036377463,391.9143351969341,557772.2707625969,4869391.615240831,391.9229259590303
2049.0,585.0,557772.2707625969,4869391.615240831,391.9229259590303,557772.0556199036,4869393.194104198,391.9315167211265
585.0,2050.0,557772.0556199036,4869393.194104198,391.9315167211265,557771.8404772104,4869394.772967566,391.94010748322273
2050.0,2051.0,557771.8404772104,4869394.772967566,391.94010748322273,557771.625334517,4869396.351830934,391.94869824531895
2051.0,586.0,557771.625334517,4869396.351830934,391.94869824531895,557771.4101918237,4869397.930694302,391.95728900741517
586.0,2052.0,557771.4101918237,4869397.930694302,391.95728900741517,557771.1950491305,4869399.509557669,391.9658797695114
2052.0,2053.0,557771.1950491305,4869399.509557669,391.9658797695114,557770.9799064372,4869401.088421037,391.9744705316076
2053.0,587.0,557770.9799064372,4869401.088421037,391.9744705316076,557770.764763744,4869402.667284405,391.9830612937038
587.0,2054.0,557770.764763744,4869402.667284405,391.9830612937038,557770.5496210507,4869404.246147772,391.9916520558001
2054.0,2055.0,557770.5496210507,4869404.246147772,391.9916520558001,557770.3344783573,4869405.82501114,392.0002428178963
2055.0,588.0,557770.3344783573,4869405.82501114,392.0002428178963,557770.1193356641,4869407.403874507,392.00883357999254
588.0,2056.0,557770.1193356641,4869407.403874507,392.00883357999254,557769.9041929708,4869408.982737875,392.01742434208876
2056.0,2057.0,557769.9041929708,4869408.982737875,392.01742434208876,557769.6890502776,4869410.561601243,392.026015104185
2057.0,589.0,557769.6890502776,4869410.561601243,392.026015104185,557769.4739075843,4869412.14046461,392.0346058662812
589.0,2058.0,557769.4739075843,4869412.14046461,392.0346058662812,557769.2587648911,4869413.719327978,392.0431966283774
2058.0,2059.0,557769.2587648911,4869413.719327978,392.0431966283774,557769.0436221977,4869415.298191346,392.05178739047363
2059.0,590.0,557769.0436221977,4869415.298191346,392.05178739047363,557768.8284795044,4869416.877054714,392.06037815256985
590.0,2060.0,557768.8284795044,4869416.877054714,392.06037815256985,557768.6133368112,4869418.455918081,392.0689689146661
2060.0,2061.0,557768.6133368112,4869418.455918081,392.0689689146661,557768.3981941178,4869420.0347814495,392.07755967676235
2061.0,591.0,557768.3981941178,4869420.0347814495,392.07755967676235,557768.1830514246,4869421.613644817,392.08615043885857
591.0,2062.0,557768.1830514246,4869421.613644817,392.08615043885857,557767.9679087313,4869423.192508184,392.0947412009548
2062.0,2063.0,557767.9679087313,4869423.192508184,392.0947412009548,557767.7527660381,4869424.771371553,392.103331963051
2063.0,592.0,557767.7527660381,4869424.771371553,392.103331963051,557767.5376233448,4869426.35023492,392.1119227251472
592.0,2064.0,557767.5376233448,4869426.35023492,392.1119227251472,557767.3224806515,4869427.929098288,392.12051348724344
2064.0,2065.0,557767.3224806515,4869427.929098288,392.12051348724344,557767.1073379582,4869429.507961656,392.12910424933966
2065.0,177.0,557767.1073379582,4869429.507961656,392.12910424933966,557766.8921952649,4869431.086825023,392.1376950114359
177.0,2066.0,557766.8921952649,4869431.086825023,392.1376950114359,557766.7304259487,4869432.315118767,392.20308249765856
2066.0,593.0,557766.7304259487,4869432.315118767,392.20308249765856,557766.5686566324,4869433.543412512,392.26846998388123
593.0,2067.0,557766.5686566324,4869433.543412512,392.26846998388123,557766.4068873161,4869434.771706256,392.3338574701039
2067.0,178.0,557766.4068873161,4869434.771706256,392.3338574701039,557766.245118,4869436.0,392.3992449563266
178.0,2068.0,557766.245118,4869436.0,392.3992449563266,557766.4068873161,4869434.771706256,392.3338574701039
2068.0,594.0,557766.4068873161,4869434.771706256,392.3338574701039,557766.5686566324,4869433.543412512,392.26846998388123
594.0,2069.0,557766.5686566324,4869433.543412512,392.26846998388123,557766.7304259487,4869432.315118767,392.20308249765856
2069.0,177.0,557766.7304259487,4869432.315118767,392.20308249765856,557766.8921952649,4869431.086825023,392.1376950114359
177.0,2070.0,557766.8921952649,4869431.086825023,392.1376950114359,557767.1073379582,4869429.507961656,392.12910424933966
2070.0,2071.0,557767.1073379582,4869429.507961656,392.12910424933966,557767.3224806515,4869427.929098288,392.12051348724344
2071.0,595.0,557767.3224806515,4869427.929098288,392.12051348724344,557767.5376233448,4869426.35023492,392.1119227251472
595.0,2072.0,557767.5376233448,4869426.35023492,392.1119227251472,557767.7527660381,4869424.771371553,392.103331963051
2072.0,2073.0,557767.7527660381,4869424.771371553,392.103331963051,557767.9679087313,4869423.192508184,392.0947412009548
2073.0,596.0,557767.9679087313,4869423.192508184,392.0947412009548,557768.1830514246,4869421.613644817,392.08615043885857
596.0,2074.0,557768.1830514246,4869421.613644817,392.08615043885857,557768.3981941178,4869420.0347814495,392.07755967676235
2074.0,2075.0,557768.3981941178,4869420.0347814495,392.07755967676235,557768.6133368112,4869418.455918081,392.0689689146661
2075.0,597.0,557768.6133368112,4869418.455918081,392.0689689146661,557768.8284795044,4869416.877054714,392.06037815256985
597.0,2076.0,557768.8284795044,4869416.877054714,392.06037815256985,557769.0436221977,4869415.298191346,392.05178739047363
2076.0,2077.0,557769.0436221977,4869415.298191346,392.05178739047363,557769.2587648911,4869413.719327978,392.0431966283774
2077.0,598.0,557769.2587648911,4869413.719327978,392.0431966283774,557769.4739075843,4869412.14046461,392.0346058662812
598.0,2078.0,557769.4739075843,4869412.14046461,392.0346058662812,557769.6890502776,4869410.561601243,392.026015104185
2078.0,2079.0,557769.6890502776,4869410.561601243,392.026015104185,557769.9041929708,4869408.982737875,392.01742434208876
2079.0,599.0,557769.9041929708,4869408.982737875,392.01742434208876,557770.1193356641,4869407.403874507,392.00883357999254
599.0,2080.0,557770.1193356641,4869407.403874507,392.00883357999254,557770.3344783573,4869405.82501114,392.0002428178963
2080.0,2081.0,557770.3344783573,4869405.82501114,392.0002428178963,557770.5496210507,4869404.246147772,391.9916520558001
2081.0,600.0,557770.5496210507,4869404.246147772,391.9916520558001,557770.764763744,4869402.667284405,391.9830612937038
600.0,2082.0,557770.764763744,4869402.667284405,391.9830612937038,557770.9799064372,4869401.088421037,391.9744705316076
2082.0,2083.0,557770.9799064372,4869401.088421037,391.9744705316076,557771.1950491305,4869399.509557669,391.9658797695114
2083.0,601.0,557771.1950491305,4869399.509557669,391.9658797695114,557771.4101918237,4869397.930694302,391.95728900741517
601.0,2084.0,557771.4101918237,4869397.930694302,391.95728900741517,557771.625334517,4869396.351830934,391.94869824531895
2084.0,2085.0,557771.625334517,4869396.351830934,391.94869824531895,557771.8404772104,4869394.772967566,391.94010748322273
2085.0,602.0,557771.8404772104,4869394.772967566,391.94010748322273,557772.0556199036,4869393.194104198,391.9315167211265
602.0,2086.0,557772.0556199036,4869393.194104198,391.9315167211265,557772.2707625969,4869391.615240831,391.9229259590303
2086.0,2087.0,557772.2707625969,4869391.615240831,391.9229259590303,557772.4859052902,4869390.036377463,391.9143351969341
2087.0,603.0,557772.4859052902,4869390.036377463,391.9143351969341,557772.7010479835,4869388.457514095,391.90574443483786
603.0,2088.0,557772.7010479835,4869388.457514095,391.90574443483786,557772.9161906767,4869386.878650728,391.89715367274164
2088.0,2089.0,557772.9161906767,4869386.878650728,391.89715367274164,557773.13133337,4869385.299787359,391.8885629106454
2089.0,604.0,557773.13133337,4869385.299787359,391.8885629106454,557773.3464760632,4869383.720923992,391.87997214854914
604.0,2090.0,557773.3464760632,4869383.720923992,391.87997214854914,557773.5616187565,4869382.142060624,391.8713813864529
2090.0,2091.0,557773.5616187565,4869382.142060624,391.8713813864529,557773.7767614499,4869380.563197256,391.8627906243567
2091.0,176.0,557773.7767614499,4869380.563197256,391.8627906243567,557773.9919041431,4869378.984333889,391.8541998622605
176.0,2092.0,557773.9919041431,4869378.984333889,391.8541998622605,557774.2685604072,4869377.499684573,391.84242517684163
2092.0,2093.0,557774.2685604072,4869377.499684573,391.84242517684163,557774.5452166712,4869376.015035259,391.8306504914228
2093.0,605.0,557774.5452166712,4869376.015035259,391.8306504914228,557774.8218729353,4869374.530385943,391.81887580600386
605.0,2094.0,557774.8218729353,4869374.530385943,391.81887580600386,557775.0985291994,4869373.045736629,391.807101120585
2094.0,2095.0,557775.0985291994,4869373.045736629,391.807101120585,557775.3751854633,4869371.561087313,391.79532643516615
2095.0,606.0,557775.3751854633,4869371.561087313,391.79532643516615,557775.6518417274,4869370.076437999,391.7835517497473
606.0,2096.0,557775.6518417274,4869370.076437999,391.7835517497473,557775.9284979915,4869368.591788683,391.7717770643284
2096.0,2097.0,557775.9284979915,4869368.591788683,391.7717770643284,557776.2051542555,4869367.107139369,391.7600023789095
2097.0,607.0,557776.2051542555,4869367.107139369,391.7600023789095,557776.4818105196,4869365.622490053,391.74822769349066
607.0,2098.0,557776.4818105196,4869365.622490053,391.74822769349066,557776.7584667837,4869364.137840738,391.7364530080718
2098.0,2099.0,557776.7584667837,4869364.137840738,391.7364530080718,557777.0351230477,4869362.653191423,391.7246783226529
2099.0,608.0,557777.0351230477,4869362.653191423,391.7246783226529,557777.3117793117,4869361.168542108,391.71290363723404
608.0,2100.0,557777.3117793117,4869361.168542108,391.71290363723404,557777.5884355758,4869359.683892793,391.7011289518152
2100.0,2101.0,557777.5884355758,4869359.683892793,391.7011289518152,557777.8650918398,4869358.199243478,391.6893542663963
2101.0,609.0,557777.8650918398,4869358.199243478,391.6893542663963,557778.1417481039,4869356.714594163,391.6775795809774
609.0,2102.0,557778.1417481039,4869356.714594163,391.6775795809774,557778.418404368,4869355.2299448475,391.66580489555855
2102.0,2103.0,557778.418404368,4869355.2299448475,391.66580489555855,557778.695060632,4869353.745295533,391.6540302101397
2103.0,610.0,557778.695060632,4869353.745295533,391.6540302101397,557778.971716896,4869352.2606462175,391.64225552472084
610.0,2104.0,557778.971716896,4869352.2606462175,391.64225552472084,557779.2483731601,4869350.775996902,391.6304808393019
2104.0,2105.0,557779.2483731601,4869350.775996902,391.6304808393019,557779.5250294241,4869349.2913475875,391.61870615388307
2105.0,611.0,557779.5250294241,4869349.2913475875,391.61870615388307,557779.8016856882,4869347.806698272,391.6069314684642
611.0,2106.0,557779.8016856882,4869347.806698272,391.6069314684642,557780.0783419523,4869346.322048957,391.59515678304535
